Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-03-28 09:15:00+05:30,1987.5,1998.4,1951.0,1959.3,1959.3,0,0.0,0.0
2022-03-28 10:15:00+05:30,1958.65,1989.2,1957.05,1985.0,1985.0,21643,0.0,0.0
2022-03-28 11:15:00+05:30,1985.0,2004.0,1975.0,1982.6,1982.6,28629,0.0,0.0
2022-03-28 12:15:00+05:30,1982.9,2019.0,1980.6,2017.65,2017.65,21190,0.0,0.0
2022-03-28 13:15:00+05:30,2017.65,2019.0,2004.5,2007.95,2007.95,27455,0.0,0.0
2022-03-28 14:15:00+05:30,2007.95,2011.0,1996.95,2006.1,2006.1,21788,0.0,0.0
2022-03-28 15:15:00+05:30,2006.5,2007.9,1990.05,2002.9,2002.9,10876,0.0,0.0
2022-03-29 09:15:00+05:30,2010.05,2037.95,2003.2,2037.95,2037.95,0,0.0,0.0
2022-03-29 10:15:00+05:30,2038.0,2050.0,2035.25,2042.0,2042.0,20339,0.0,0.0
2022-03-29 11:15:00+05:30,2042.05,2043.9,2035.55,2043.55,2043.55,8729,0.0,0.0
2022-03-29 12:15:00+05:30,2043.5,2043.5,2025.0,2027.45,2027.45,14139,0.0,0.0
2022-03-29 13:15:00+05:30,2027.5,2028.0,2000.0,2027.65,2027.65,32449,0.0,0.0
2022-03-29 14:15:00+05:30,2027.7,2044.95,2022.65,2035.0,2035.0,24592,0.0,0.0
2022-03-29 15:15:00+05:30,2037.2,2055.0,2031.4,2052.55,2052.55,16745,0.0,0.0
2022-03-30 09:15:00+05:30,2051.95,2070.5,2035.65,2037.3,2037.3,0,0.0,0.0
2022-03-30 10:15:00+05:30,2039.4,2070.0,2037.5,2063.0,2063.0,16982,0.0,0.0
2022-03-30 11:15:00+05:30,2063.7,2091.0,2063.45,2075.95,2075.95,27185,0.0,0.0
2022-03-30 12:15:00+05:30,2075.95,2078.0,2075.0,2077.15,2077.15,9951,0.0,0.0
2022-03-30 13:15:00+05:30,2077.5,2079.95,2071.05,2077.15,2077.15,8224,0.0,0.0
2022-03-30 14:15:00+05:30,2077.15,2084.3,2066.75,2083.05,2083.05,31566,0.0,0.0
2022-03-30 15:15:00+05:30,2083.0,2093.85,2070.0,2080.0,2080.0,32743,0.0,0.0
2022-03-31 09:15:00+05:30,2077.9,2093.5,2044.0,2052.0,2052.0,0,0.0,0.0
2022-03-31 10:15:00+05:30,2052.0,2067.5,2045.05,2058.05,2058.05,43114,0.0,0.0
2022-03-31 11:15:00+05:30,2058.05,2068.8,2032.0,2060.1,2060.1,714987,0.0,0.0
2022-03-31 12:15:00+05:30,2061.25,2099.0,2060.45,2097.75,2097.75,42302,0.0,0.0
2022-03-31 13:15:00+05:30,2097.75,2099.9,2085.05,2096.35,2096.35,44425,0.0,0.0
2022-03-31 14:15:00+05:30,2096.2,2178.1,2094.1,2167.55,2167.55,130716,0.0,0.0
2022-03-31 15:15:00+05:30,2167.55,2175.0,2132.0,2146.0,2146.0,38238,0.0,0.0
2022-04-01 09:15:00+05:30,2155.0,2155.0,2122.25,2125.0,2125.0,0,0.0,0.0
2022-04-01 10:15:00+05:30,2124.75,2152.0,2124.0,2150.8,2150.8,40356,0.0,0.0
2022-04-01 11:15:00+05:30,2150.8,2150.8,2144.95,2148.95,2148.95,15349,0.0,0.0
2022-04-01 12:15:00+05:30,2148.95,2149.45,2108.4,2117.5,2117.5,29239,0.0,0.0
2022-04-01 13:15:00+05:30,2118.0,2124.2,2110.0,2115.6,2115.6,18816,0.0,0.0
2022-04-01 14:15:00+05:30,2115.6,2118.35,2101.1,2112.9,2112.9,26535,0.0,0.0
2022-04-01 15:15:00+05:30,2113.8,2117.9,2110.15,2114.3,2114.3,13012,0.0,0.0
2022-04-04 09:15:00+05:30,2100.0,2133.8,2100.0,2126.45,2126.45,0,0.0,0.0
2022-04-04 10:15:00+05:30,2125.0,2126.85,2117.0,2124.0,2124.0,9026,0.0,0.0
2022-04-04 11:15:00+05:30,2124.0,2130.0,2118.2,2127.15,2127.15,7451,0.0,0.0
2022-04-04 12:15:00+05:30,2127.8,2137.0,2123.0,2136.55,2136.55,11098,0.0,0.0
2022-04-04 13:15:00+05:30,2136.8,2143.9,2130.0,2134.0,2134.0,29200,0.0,0.0
2022-04-04 14:15:00+05:30,2134.0,2140.0,2110.05,2129.0,2129.0,16386,0.0,0.0
2022-04-04 15:15:00+05:30,2128.95,2133.0,2125.0,2130.55,2130.55,6338,0.0,0.0
2022-04-05 09:15:00+05:30,2136.0,2146.8,2127.95,2139.95,2139.95,0,0.0,0.0
2022-04-05 10:15:00+05:30,2141.0,2146.55,2139.0,2140.35,2140.35,45878,0.0,0.0
2022-04-05 11:15:00+05:30,2139.25,2155.0,2138.1,2152.1,2152.1,13204,0.0,0.0
2022-04-05 12:15:00+05:30,2152.1,2157.0,2146.95,2154.9,2154.9,17625,0.0,0.0
2022-04-05 13:15:00+05:30,2154.9,2163.0,2152.35,2157.7,2157.7,18258,0.0,0.0
2022-04-05 14:15:00+05:30,2157.7,2258.65,2157.4,2208.25,2208.25,185719,0.0,0.0
2022-04-05 15:15:00+05:30,2209.8,2210.0,2188.0,2207.55,2207.55,47584,0.0,0.0
2022-04-06 09:15:00+05:30,2215.05,2241.5,2186.65,2202.05,2202.05,0,0.0,0.0
2022-04-06 10:15:00+05:30,2202.05,2202.8,2173.85,2185.7,2185.7,29805,0.0,0.0
2022-04-06 11:15:00+05:30,2187.15,2194.95,2183.0,2190.1,2190.1,20477,0.0,0.0
2022-04-06 12:15:00+05:30,2190.15,2209.35,2190.0,2204.85,2204.85,17579,0.0,0.0
2022-04-06 13:15:00+05:30,2206.85,2214.1,2198.0,2212.35,2212.35,23820,0.0,0.0
2022-04-06 14:15:00+05:30,2212.6,2218.0,2204.05,2209.0,2209.0,28014,0.0,0.0
2022-04-06 15:15:00+05:30,2208.95,2212.95,2205.2,2209.45,2209.45,19059,0.0,0.0
2022-04-07 09:15:00+05:30,2210.45,2230.2,2208.95,2228.7,2228.7,0,0.0,0.0
2022-04-07 10:15:00+05:30,2230.0,2237.85,2216.05,2225.95,2225.95,15948,0.0,0.0
2022-04-07 11:15:00+05:30,2226.05,2228.35,2215.0,2216.35,2216.35,5588,0.0,0.0
2022-04-07 12:15:00+05:30,2216.4,2237.85,2216.4,2229.3,2229.3,14917,0.0,0.0
2022-04-07 13:15:00+05:30,2230.95,2232.0,2181.65,2193.55,2193.55,20184,0.0,0.0
2022-04-07 14:15:00+05:30,2194.95,2198.45,2183.95,2186.2,2186.2,9766,0.0,0.0
2022-04-07 15:15:00+05:30,2186.4,2210.0,2185.85,2192.15,2192.15,10258,0.0,0.0
2022-04-08 09:15:00+05:30,2208.7,2219.4,2188.15,2210.65,2210.65,0,0.0,0.0
2022-04-08 10:15:00+05:30,2210.05,2217.95,2203.65,2211.05,2211.05,9064,0.0,0.0
2022-04-08 11:15:00+05:30,2212.0,2224.95,2210.55,2224.4,2224.4,9995,0.0,0.0
2022-04-08 12:15:00+05:30,2223.45,2234.4,2222.15,2226.7,2226.7,27916,0.0,0.0
2022-04-08 13:15:00+05:30,2225.95,2239.95,2223.1,2235.1,2235.1,15045,0.0,0.0
2022-04-08 14:15:00+05:30,2235.9,2244.0,2230.9,2241.0,2241.0,49993,0.0,0.0
2022-04-08 15:15:00+05:30,2240.95,2245.95,2223.1,2223.1,2223.1,26137,0.0,0.0
2022-04-11 09:15:00+05:30,2246.0,2253.85,2210.05,2233.1,2233.1,0,0.0,0.0
2022-04-11 10:15:00+05:30,2234.1,2256.0,2228.0,2235.0,2235.0,18675,0.0,0.0
2022-04-11 11:15:00+05:30,2236.1,2255.0,2234.05,2251.15,2251.15,14521,0.0,0.0
2022-04-11 12:15:00+05:30,2251.0,2257.0,2238.05,2242.05,2242.05,20257,0.0,0.0
2022-04-11 13:15:00+05:30,2241.4,2250.0,2213.25,2213.7,2213.7,39872,0.0,0.0
2022-04-11 14:15:00+05:30,2213.8,2233.05,2203.4,2210.0,2210.0,53780,0.0,0.0
2022-04-11 15:15:00+05:30,2211.0,2218.35,2205.3,2214.8,2214.8,12025,0.0,0.0
2022-04-12 09:15:00+05:30,2213.8,2231.4,2169.0,2173.6,2173.6,0,0.0,0.0
2022-04-12 10:15:00+05:30,2172.3,2177.8,2150.0,2174.45,2174.45,21303,0.0,0.0
2022-04-12 11:15:00+05:30,2176.85,2192.45,2174.3,2190.05,2190.05,7814,0.0,0.0
2022-04-12 12:15:00+05:30,2190.5,2203.8,2187.55,2196.35,2196.35,8015,0.0,0.0
2022-04-12 13:15:00+05:30,2195.75,2195.75,2170.0,2173.45,2173.45,10155,0.0,0.0
2022-04-12 14:15:00+05:30,2173.15,2210.0,2171.1,2208.95,2208.95,23048,0.0,0.0
2022-04-12 15:15:00+05:30,2209.0,2211.4,2201.0,2206.5,2206.5,10261,0.0,0.0
2022-04-13 09:15:00+05:30,2201.0,2225.0,2200.15,2213.45,2213.45,0,0.0,0.0
2022-04-13 10:15:00+05:30,2213.0,2221.0,2211.5,2218.95,2218.95,6077,0.0,0.0
2022-04-13 11:15:00+05:30,2217.05,2229.95,2215.3,2215.3,2215.3,10939,0.0,0.0
2022-04-13 12:15:00+05:30,2216.65,2230.0,2211.5,2224.0,2224.0,9811,0.0,0.0
2022-04-13 13:15:00+05:30,2224.65,2228.0,2220.35,2226.0,2226.0,6175,0.0,0.0
2022-04-13 14:15:00+05:30,2226.1,2231.8,2222.5,2229.15,2229.15,12069,0.0,0.0
2022-04-13 15:15:00+05:30,2229.1,2229.8,2218.65,2220.6,2220.6,8947,0.0,0.0
2022-04-18 09:15:00+05:30,2221.75,2221.75,2152.05,2159.55,2159.55,0,0.0,0.0
2022-04-18 10:15:00+05:30,2159.55,2167.65,2142.65,2153.0,2153.0,32289,0.0,0.0
2022-04-18 11:15:00+05:30,2152.55,2173.45,2151.55,2169.85,2169.85,9424,0.0,0.0
2022-04-18 12:15:00+05:30,2169.85,2177.5,2167.05,2169.85,2169.85,16855,0.0,0.0
2022-04-18 13:15:00+05:30,2169.85,2170.0,2159.45,2168.95,2168.95,4810,0.0,0.0
2022-04-18 14:15:00+05:30,2168.95,2182.8,2167.0,2181.7,2181.7,10750,0.0,0.0
2022-04-18 15:15:00+05:30,2180.5,2203.0,2179.0,2185.95,2185.95,7649,0.0,0.0
2022-04-19 09:15:00+05:30,2185.0,2216.45,2185.0,2186.05,2186.05,0,0.0,0.0
2022-04-19 10:15:00+05:30,2186.3,2200.0,2182.0,2199.95,2199.95,5470,0.0,0.0
2022-04-19 11:15:00+05:30,2199.95,2207.0,2195.95,2197.85,2197.85,9337,0.0,0.0
2022-04-19 12:15:00+05:30,2197.85,2197.85,2162.05,2171.95,2171.95,16255,0.0,0.0
2022-04-19 13:15:00+05:30,2171.95,2190.5,2170.5,2188.0,2188.0,10765,0.0,0.0
2022-04-19 14:15:00+05:30,2189.0,2190.15,2154.05,2155.0,2155.0,11701,0.0,0.0
2022-04-19 15:15:00+05:30,2155.0,2155.35,2125.0,2125.25,2125.25,8935,0.0,0.0
2022-04-20 09:15:00+05:30,2163.95,2172.45,2146.85,2169.6,2169.6,0,0.0,0.0
2022-04-20 10:15:00+05:30,2169.6,2174.9,2163.05,2174.4,2174.4,4997,0.0,0.0
2022-04-20 11:15:00+05:30,2175.0,2177.85,2162.15,2164.85,2164.85,3316,0.0,0.0
2022-04-20 12:15:00+05:30,2164.7,2166.5,2158.0,2159.15,2159.15,4887,0.0,0.0
2022-04-20 13:15:00+05:30,2159.7,2163.55,2140.15,2143.95,2143.95,13091,0.0,0.0
2022-04-20 14:15:00+05:30,2140.0,2148.75,2127.7,2137.45,2137.45,15170,0.0,0.0
2022-04-20 15:15:00+05:30,2137.95,2141.95,2135.0,2137.45,2137.45,6152,0.0,0.0
2022-04-21 09:15:00+05:30,2148.65,2164.8,2144.0,2150.0,2150.0,0,0.0,0.0
2022-04-21 10:15:00+05:30,2150.0,2150.0,2145.0,2149.4,2149.4,9048,0.0,0.0
2022-04-21 11:15:00+05:30,2148.0,2149.95,2140.3,2142.9,2142.9,5497,0.0,0.0
2022-04-21 12:15:00+05:30,2142.95,2149.95,2139.6,2148.7,2148.7,8419,0.0,0.0
2022-04-21 13:15:00+05:30,2149.9,2157.0,2140.85,2146.3,2146.3,36552,0.0,0.0
2022-04-21 14:15:00+05:30,2145.2,2146.55,2123.25,2144.75,2144.75,36174,0.0,0.0
2022-04-21 15:15:00+05:30,2144.75,2162.0,2143.05,2143.5,2143.5,13367,0.0,0.0
2022-04-22 09:15:00+05:30,2142.95,2165.0,2135.05,2164.95,2164.95,0,0.0,0.0
2022-04-22 10:15:00+05:30,2164.85,2199.4,2164.85,2191.15,2191.15,26195,0.0,0.0
2022-04-22 11:15:00+05:30,2190.0,2198.9,2175.2,2196.95,2196.95,11606,0.0,0.0
2022-04-22 12:15:00+05:30,2196.0,2203.75,2189.25,2199.4,2199.4,19520,0.0,0.0
2022-04-22 13:15:00+05:30,2199.8,2201.7,2172.55,2172.55,2172.55,19263,0.0,0.0
2022-04-22 14:15:00+05:30,2174.95,2174.95,2142.25,2160.0,2160.0,58090,0.0,0.0
2022-04-22 15:15:00+05:30,2160.0,2190.0,2157.1,2161.1,2161.1,19890,0.0,0.0
2022-04-25 09:15:00+05:30,2150.0,2157.35,2124.95,2140.9,2140.9,0,0.0,0.0
2022-04-25 10:15:00+05:30,2140.15,2142.55,2105.55,2119.9,2119.9,10953,0.0,0.0
2022-04-25 11:15:00+05:30,2119.9,2124.65,2106.0,2108.15,2108.15,10795,0.0,0.0
2022-04-25 12:15:00+05:30,2106.05,2115.85,2100.0,2113.6,2113.6,6072,0.0,0.0
2022-04-25 13:15:00+05:30,2113.9,2114.95,2105.0,2107.8,2107.8,3718,0.0,0.0
2022-04-25 14:15:00+05:30,2107.8,2111.7,2095.05,2100.25,2100.25,112258,0.0,0.0
2022-04-25 15:15:00+05:30,2100.0,2106.95,2098.15,2100.0,2100.0,14859,0.0,0.0
2022-04-26 09:15:00+05:30,2114.85,2127.75,2103.65,2105.15,2105.15,0,0.0,0.0
2022-04-26 10:15:00+05:30,2105.05,2105.15,2063.5,2083.05,2083.05,49619,0.0,0.0
2022-04-26 11:15:00+05:30,2081.1,2094.65,2081.1,2092.1,2092.1,9150,0.0,0.0
2022-04-26 12:15:00+05:30,2092.1,2102.65,2088.65,2091.15,2091.15,17177,0.0,0.0
2022-04-26 13:15:00+05:30,2092.1,2093.3,2085.0,2086.2,2086.2,10307,0.0,0.0
2022-04-26 14:15:00+05:30,2087.9,2090.2,2085.0,2087.1,2087.1,18140,0.0,0.0
2022-04-26 15:15:00+05:30,2086.95,2094.95,2085.05,2087.85,2087.85,11962,0.0,0.0
2022-04-27 09:15:00+05:30,2082.95,2090.0,2045.05,2048.6,2048.6,0,0.0,0.0
2022-04-27 10:15:00+05:30,2048.6,2056.95,2038.0,2050.0,2050.0,18844,0.0,0.0
2022-04-27 11:15:00+05:30,2049.95,2063.75,2049.95,2062.9,2062.9,9047,0.0,0.0
2022-04-27 12:15:00+05:30,2062.9,2078.95,2060.45,2072.0,2072.0,36510,0.0,0.0
2022-04-27 13:15:00+05:30,2073.3,2094.9,2070.5,2086.0,2086.0,11544,0.0,0.0
2022-04-27 14:15:00+05:30,2087.75,2093.7,2080.95,2081.3,2081.3,10254,0.0,0.0
2022-04-27 15:15:00+05:30,2083.6,2086.1,2076.05,2084.65,2084.65,4362,0.0,0.0
2022-04-28 09:15:00+05:30,2099.85,2109.7,2076.3,2077.3,2077.3,0,0.0,0.0
2022-04-28 10:15:00+05:30,2077.5,2080.05,2053.2,2066.15,2066.15,30563,0.0,0.0
2022-04-28 11:15:00+05:30,2065.15,2072.75,2065.0,2072.0,2072.0,10253,0.0,0.0
2022-04-28 12:15:00+05:30,2072.0,2090.0,2068.15,2090.0,2090.0,26295,0.0,0.0
2022-04-28 13:15:00+05:30,2088.05,2090.55,2084.0,2086.15,2086.15,10472,0.0,0.0
2022-04-28 14:15:00+05:30,2085.35,2099.95,2085.2,2099.2,2099.2,15009,0.0,0.0
2022-04-28 15:15:00+05:30,2099.2,2103.0,2090.0,2097.85,2097.85,7396,0.0,0.0
2022-04-29 09:15:00+05:30,2103.8,2125.7,2096.15,2114.0,2114.0,0,0.0,0.0
2022-04-29 10:15:00+05:30,2113.0,2116.75,2107.85,2109.85,2109.85,5032,0.0,0.0
2022-04-29 11:15:00+05:30,2109.0,2112.5,2095.5,2097.95,2097.95,4693,0.0,0.0
2022-04-29 12:15:00+05:30,2098.95,2100.05,2094.85,2096.15,2096.15,4199,0.0,0.0
2022-04-29 13:15:00+05:30,2096.55,2101.1,2081.75,2086.0,2086.0,9420,0.0,0.0
2022-04-29 14:15:00+05:30,2087.5,2098.7,2066.0,2069.95,2069.95,15439,0.0,0.0
2022-04-29 15:15:00+05:30,2069.95,2125.95,2060.0,2097.0,2097.0,49518,0.0,0.0
2022-05-02 09:15:00+05:30,2090.05,2096.5,2064.05,2070.65,2070.65,0,0.0,0.0
2022-05-02 10:15:00+05:30,2072.75,2075.35,2050.15,2055.2,2055.2,9907,0.0,0.0
2022-05-02 11:15:00+05:30,2055.2,2075.8,2054.0,2074.2,2074.2,3820,0.0,0.0
2022-05-02 12:15:00+05:30,2074.2,2083.85,2067.25,2070.85,2070.85,7455,0.0,0.0
2022-05-02 13:15:00+05:30,2070.85,2072.6,2046.0,2049.55,2049.55,5212,0.0,0.0
2022-05-02 14:15:00+05:30,2050.7,2063.95,2048.0,2058.3,2058.3,7707,0.0,0.0
2022-05-02 15:15:00+05:30,2057.0,2059.15,2041.45,2051.35,2051.35,6608,0.0,0.0
2022-05-04 09:15:00+05:30,2066.7,2072.9,2043.05,2054.9,2054.9,0,0.0,0.0
2022-05-04 10:15:00+05:30,2054.8,2054.8,2042.1,2044.4,2044.4,6718,0.0,0.0
2022-05-04 11:15:00+05:30,2043.5,2049.5,2043.5,2047.4,2047.4,2125,0.0,0.0
2022-05-04 12:15:00+05:30,2046.75,2047.0,2032.0,2038.15,2038.15,7701,0.0,0.0
2022-05-04 13:15:00+05:30,2038.15,2043.7,2029.8,2036.5,2036.5,18029,0.0,0.0
2022-05-04 14:15:00+05:30,2036.65,2048.85,2000.0,2025.0,2025.0,17588,0.0,0.0
2022-05-04 15:15:00+05:30,2025.0,2025.0,2003.1,2013.05,2013.05,6689,0.0,0.0
2022-05-05 09:15:00+05:30,2106.05,2208.5,2092.6,2194.75,2194.75,808008,0.0,0.0
2022-05-05 10:15:00+05:30,2194.9,2228.8,2185.05,2218.0,2218.0,459706,0.0,0.0
2022-05-05 11:15:00+05:30,2216.3,2246.5,2210.0,2226.0,2226.0,423674,0.0,0.0
2022-05-05 12:15:00+05:30,2225.0,2240.0,2217.0,2227.0,2227.0,200275,0.0,0.0
