Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-14 10:45:00,4610.0,4611.0,4577.8,4589.55,4589.55,24175,0.0,0.0
2024-02-14 11:00:00,4587.2,4618.0,4587.2,4599.45,4599.45,23034,0.0,0.0
2024-02-14 11:15:00,4599.45,4611.9,4571.0,4574.35,4574.35,9953,0.0,0.0
2024-02-14 11:30:00,4574.9,4588.8,4565.0,4571.4,4571.4,10511,0.0,0.0
2024-02-14 11:45:00,4575.0,4580.0,4555.15,4555.15,4555.15,5861,0.0,0.0
2024-02-14 12:00:00,4559.4,4562.25,4544.55,4555.55,4555.55,9318,0.0,0.0
2024-02-14 12:15:00,4557.15,4561.85,4545.0,4560.0,4560.0,6298,0.0,0.0
2024-02-14 12:30:00,4560.0,4562.0,4542.6,4547.25,4547.25,25405,0.0,0.0
2024-02-14 12:45:00,4547.45,4553.95,4528.0,4540.0,4540.0,10768,0.0,0.0
2024-02-14 13:00:00,4540.0,4542.0,4520.0,4521.2,4521.2,14772,0.0,0.0
2024-02-14 13:15:00,4521.05,4526.45,4520.05,4524.9,4524.9,3799,0.0,0.0
2024-02-14 13:30:00,4524.9,4545.95,4516.1,4538.8,4538.8,9586,0.0,0.0
2024-02-14 13:45:00,4542.15,4550.9,4529.95,4545.05,4545.05,5889,0.0,0.0
2024-02-14 14:00:00,4548.25,4562.3,4544.65,4558.9,4558.9,5510,0.0,0.0
2024-02-14 14:15:00,4558.9,4562.2,4548.4,4556.2,4556.2,5969,0.0,0.0
2024-02-14 14:30:00,4557.75,4560.0,4552.1,4560.0,4560.0,5317,0.0,0.0
2024-02-14 14:45:00,4560.0,4562.1,4553.1,4557.75,4557.75,7776,0.0,0.0
2024-02-14 15:00:00,4559.9,4575.1,4544.15,4552.75,4552.75,29241,0.0,0.0
2024-02-14 15:15:00,4552.75,4569.5,4548.95,4563.95,4563.95,30956,0.0,0.0
2024-02-15 09:15:00,4575.0,4587.9,4516.25,4525.0,4525.0,12690,0.0,0.0
2024-02-15 09:30:00,4523.1,4528.0,4501.0,4503.15,4503.15,9653,0.0,0.0
2024-02-15 09:45:00,4504.95,4512.9,4482.0,4487.4,4487.4,12046,0.0,0.0
2024-02-15 10:00:00,4489.75,4502.2,4485.8,4496.2,4496.2,6383,0.0,0.0
2024-02-15 10:15:00,4495.5,4521.7,4495.5,4520.0,4520.0,7785,0.0,0.0
2024-02-15 10:30:00,4519.85,4522.45,4499.05,4501.45,4501.45,10047,0.0,0.0
2024-02-15 10:45:00,4501.45,4504.1,4473.25,4479.9,4479.9,12741,0.0,0.0
2024-02-15 11:00:00,4477.4,4485.6,4473.2,4484.7,4484.7,8413,0.0,0.0
2024-02-15 11:15:00,4484.65,4486.0,4475.0,4481.75,4481.75,5602,0.0,0.0
2024-02-15 11:30:00,4481.75,4483.85,4475.1,4483.85,4483.85,3435,0.0,0.0
2024-02-15 11:45:00,4483.85,4486.0,4480.0,4484.1,4484.1,3734,0.0,0.0
2024-02-15 12:00:00,4484.1,4496.75,4482.9,4493.95,4493.95,14545,0.0,0.0
2024-02-15 12:15:00,4495.1,4504.65,4481.1,4502.0,4502.0,24386,0.0,0.0
2024-02-15 12:30:00,4502.05,4505.0,4496.5,4501.95,4501.95,4818,0.0,0.0
2024-02-15 12:45:00,4500.0,4507.5,4496.0,4498.55,4498.55,6939,0.0,0.0
2024-02-15 13:00:00,4499.05,4499.8,4480.2,4484.75,4484.75,6991,0.0,0.0
2024-02-15 13:15:00,4484.75,4485.0,4477.6,4481.6,4481.6,2948,0.0,0.0
2024-02-15 13:30:00,4483.0,4483.0,4467.0,4470.0,4470.0,17815,0.0,0.0
2024-02-15 13:45:00,4469.4,4470.15,4465.0,4469.9,4469.9,7958,0.0,0.0
2024-02-15 14:00:00,4468.25,4471.25,4461.7,4470.0,4470.0,5127,0.0,0.0
2024-02-15 14:15:00,4470.0,4470.05,4462.7,4462.7,4462.7,4302,0.0,0.0
2024-02-15 14:30:00,4462.75,4471.45,4460.65,4470.0,4470.0,10830,0.0,0.0
2024-02-15 14:45:00,4470.0,4478.85,4466.05,4468.1,4468.1,33054,0.0,0.0
2024-02-15 15:00:00,4468.7,4469.5,4461.0,4469.5,4469.5,15380,0.0,0.0
2024-02-15 15:15:00,4468.85,4475.0,4465.6,4468.6,4468.6,25087,0.0,0.0
2024-02-16 09:15:00,4510.0,4514.75,4469.45,4492.6,4492.6,16658,0.0,0.0
2024-02-16 09:30:00,4491.9,4506.7,4488.0,4504.3,4504.3,5507,0.0,0.0
2024-02-16 09:45:00,4504.3,4517.0,4497.9,4505.45,4505.45,7307,0.0,0.0
2024-02-16 10:00:00,4505.05,4524.55,4502.1,4510.55,4510.55,2488,0.0,0.0
2024-02-16 10:15:00,4510.05,4521.7,4502.0,4508.65,4508.65,7250,0.0,0.0
2024-02-16 10:30:00,4510.05,4527.5,4510.05,4521.4,4521.4,5118,0.0,0.0
2024-02-16 10:45:00,4521.4,4521.65,4510.8,4520.0,4520.0,4581,0.0,0.0
2024-02-16 11:00:00,4519.95,4523.05,4512.55,4518.55,4518.55,5438,0.0,0.0
2024-02-16 11:15:00,4517.0,4518.45,4510.7,4516.8,4516.8,2406,0.0,0.0
2024-02-16 11:30:00,4515.5,4530.0,4515.5,4529.9,4529.9,15258,0.0,0.0
2024-02-16 11:45:00,4528.6,4530.9,4526.75,4529.7,4529.7,10701,0.0,0.0
2024-02-16 12:00:00,4529.95,4533.7,4527.55,4530.2,4530.2,2801,0.0,0.0
2024-02-16 12:15:00,4530.0,4530.85,4522.25,4526.4,4526.4,3511,0.0,0.0
2024-02-16 12:30:00,4528.65,4530.0,4515.35,4518.0,4518.0,2641,0.0,0.0
2024-02-16 12:45:00,4516.4,4520.0,4505.0,4520.0,4520.0,5530,0.0,0.0
2024-02-16 13:00:00,4519.95,4531.85,4510.0,4524.3,4524.3,11913,0.0,0.0
2024-02-16 13:15:00,4522.25,4524.95,4514.25,4519.3,4519.3,3826,0.0,0.0
2024-02-16 13:30:00,4519.85,4522.05,4515.05,4519.5,4519.5,4271,0.0,0.0
2024-02-16 13:45:00,4519.95,4520.45,4515.15,4519.9,4519.9,4291,0.0,0.0
2024-02-16 14:00:00,4519.0,4539.7,4518.9,4529.95,4529.95,8857,0.0,0.0
2024-02-16 14:15:00,4529.9,4534.75,4526.9,4529.85,4529.85,5530,0.0,0.0
2024-02-16 14:30:00,4530.9,4532.5,4517.2,4527.85,4527.85,13456,0.0,0.0
2024-02-16 14:45:00,4527.8,4534.95,4526.55,4527.0,4527.0,4756,0.0,0.0
2024-02-16 15:00:00,4529.35,4536.0,4521.25,4523.3,4523.3,19123,0.0,0.0
2024-02-16 15:15:00,4523.05,4524.15,4503.0,4524.15,4524.15,12546,0.0,0.0
2024-02-19 09:15:00,4540.0,4555.85,4450.0,4490.85,4490.85,8993,0.0,0.0
2024-02-19 09:30:00,4490.95,4512.0,4479.2,4499.65,4499.65,8305,0.0,0.0
2024-02-19 09:45:00,4499.75,4499.75,4481.0,4485.0,4485.0,5320,0.0,0.0
2024-02-19 10:00:00,4485.0,4500.0,4482.0,4496.6,4496.6,5830,0.0,0.0
2024-02-19 10:15:00,4496.0,4515.5,4490.0,4513.2,4513.2,3103,0.0,0.0
2024-02-19 10:30:00,4515.45,4516.95,4486.35,4497.0,4497.0,6964,0.0,0.0
2024-02-19 10:45:00,4499.8,4504.3,4494.05,4500.0,4500.0,8714,0.0,0.0
2024-02-19 11:00:00,4499.95,4500.0,4467.15,4481.2,4481.2,6120,0.0,0.0
2024-02-19 11:15:00,4481.2,4494.7,4481.2,4492.0,4492.0,2945,0.0,0.0
2024-02-19 11:30:00,4491.95,4495.0,4481.65,4494.0,4494.0,2278,0.0,0.0
2024-02-19 11:45:00,4494.0,4500.0,4490.65,4500.0,4500.0,11119,0.0,0.0
2024-02-19 12:00:00,4500.0,4501.1,4498.25,4500.0,4500.0,15335,0.0,0.0
2024-02-19 12:15:00,4500.0,4500.5,4490.05,4495.85,4495.85,3865,0.0,0.0
2024-02-19 12:30:00,4497.9,4497.9,4476.4,4492.1,4492.1,4716,0.0,0.0
2024-02-19 12:45:00,4494.95,4495.6,4484.0,4485.45,4485.45,2801,0.0,0.0
2024-02-19 13:00:00,4485.0,4486.45,4470.9,4479.15,4479.15,3466,0.0,0.0
2024-02-19 13:15:00,4479.1,4480.05,4470.0,4472.4,4472.4,4173,0.0,0.0
2024-02-19 13:30:00,4474.95,4475.0,4470.1,4472.5,4472.5,1944,0.0,0.0
2024-02-19 13:45:00,4474.7,4477.45,4471.0,4474.3,4474.3,6404,0.0,0.0
2024-02-19 14:00:00,4474.3,4489.95,4468.8,4488.2,4488.2,4691,0.0,0.0
2024-02-19 14:15:00,4488.4,4502.1,4486.65,4499.95,4499.95,3896,0.0,0.0
2024-02-19 14:30:00,4504.65,4508.1,4486.2,4486.6,4486.6,3782,0.0,0.0
2024-02-19 14:45:00,4487.45,4495.0,4480.0,4486.2,4486.2,3037,0.0,0.0
2024-02-19 15:00:00,4484.85,4493.25,4475.0,4488.0,4488.0,6323,0.0,0.0
2024-02-19 15:15:00,4490.0,4498.9,4483.55,4488.85,4488.85,11125,0.0,0.0
2024-02-20 09:15:00,4514.75,4514.75,4476.6,4482.25,4482.25,8846,0.0,0.0
2024-02-20 09:30:00,4485.1,4492.45,4463.35,4483.3,4483.3,10430,0.0,0.0
2024-02-20 09:45:00,4483.4,4493.0,4466.95,4476.95,4476.95,6302,0.0,0.0
2024-02-20 10:00:00,4479.9,4507.0,4471.9,4501.25,4501.25,6431,0.0,0.0
2024-02-20 10:15:00,4502.4,4532.0,4498.55,4525.25,4525.25,9577,0.0,0.0
2024-02-20 10:30:00,4525.6,4526.9,4499.65,4500.0,4500.0,5440,0.0,0.0
2024-02-20 10:45:00,4499.15,4512.7,4499.0,4508.9,4508.9,4243,0.0,0.0
2024-02-20 11:00:00,4509.6,4535.0,4503.85,4520.85,4520.85,6842,0.0,0.0
2024-02-20 11:15:00,4520.85,4520.85,4513.0,4516.75,4516.75,1895,0.0,0.0
2024-02-20 11:30:00,4516.75,4533.4,4515.35,4532.0,4532.0,3882,0.0,0.0
2024-02-20 11:45:00,4532.0,4546.0,4528.35,4544.5,4544.5,8066,0.0,0.0
2024-02-20 12:00:00,4544.1,4546.0,4521.5,4527.15,4527.15,4571,0.0,0.0
2024-02-20 12:15:00,4527.15,4527.15,4515.65,4520.85,4520.85,2472,0.0,0.0
2024-02-20 12:30:00,4520.85,4525.3,4515.2,4524.2,4524.2,2078,0.0,0.0
2024-02-20 12:45:00,4522.9,4524.15,4507.25,4518.6,4518.6,2992,0.0,0.0
2024-02-20 13:00:00,4517.95,4518.6,4506.0,4513.3,4513.3,3048,0.0,0.0
2024-02-20 13:15:00,4513.3,4515.0,4510.4,4511.1,4511.1,7981,0.0,0.0
2024-02-20 13:30:00,4513.65,4524.2,4507.0,4516.15,4516.15,6482,0.0,0.0
2024-02-20 13:45:00,4516.0,4518.0,4511.4,4515.3,4515.3,6084,0.0,0.0
2024-02-20 14:00:00,4515.25,4518.0,4510.05,4513.1,4513.1,2769,0.0,0.0
2024-02-20 14:15:00,4513.1,4515.0,4507.15,4510.7,4510.7,4491,0.0,0.0
2024-02-20 14:30:00,4510.7,4515.0,4506.1,4514.9,4514.9,6019,0.0,0.0
2024-02-20 14:45:00,4512.65,4531.2,4507.05,4511.15,4511.15,11735,0.0,0.0
2024-02-20 15:00:00,4510.0,4534.6,4510.0,4519.5,4519.5,12058,0.0,0.0
2024-02-20 15:15:00,4519.5,4530.0,4508.0,4525.8,4525.8,17075,0.0,0.0
2024-02-21 09:15:00,4670.7,4828.0,4670.7,4808.85,4808.85,375244,0.0,0.0
2024-02-21 09:30:00,4805.75,4835.0,4771.35,4812.6,4812.6,279863,0.0,0.0
2024-02-21 09:45:00,4813.05,4856.75,4798.05,4845.1,4845.1,218075,0.0,0.0
2024-02-21 10:00:00,4845.0,4912.0,4839.0,4885.65,4885.65,322679,0.0,0.0
2024-02-21 10:15:00,4888.85,4925.0,4885.0,4899.3,4899.3,178845,0.0,0.0
2024-02-21 10:30:00,4902.4,4931.1,4899.0,4909.1,4909.1,142697,0.0,0.0
2024-02-21 10:45:00,4905.4,4936.0,4905.0,4928.9,4928.9,114448,0.0,0.0
2024-02-21 11:00:00,4927.0,4943.7,4919.55,4920.25,4920.25,124992,0.0,0.0
2024-02-21 11:15:00,4920.05,4942.25,4914.0,4937.3,4937.3,86995,0.0,0.0
2024-02-21 11:30:00,4936.9,4938.7,4870.0,4870.0,4870.0,136748,0.0,0.0
2024-02-21 11:45:00,4872.05,4904.85,4868.05,4891.9,4891.9,117887,0.0,0.0
2024-02-21 12:00:00,4887.45,4893.0,4848.0,4860.0,4860.0,114091,0.0,0.0
2024-02-21 12:15:00,4860.0,4878.0,4841.55,4869.75,4869.75,86138,0.0,0.0
2024-02-21 12:30:00,4872.25,4895.0,4868.6,4891.65,4891.65,77495,0.0,0.0
2024-02-21 12:45:00,4894.4,4920.0,4890.4,4915.0,4915.0,90222,0.0,0.0
2024-02-21 13:00:00,4913.05,4963.3,4911.95,4956.05,4956.05,199580,0.0,0.0
2024-02-21 13:15:00,4956.0,4976.95,4955.0,4976.95,4976.95,271984,0.0,0.0
2024-02-21 13:30:00,4976.95,5016.5,4930.35,5011.85,5011.85,301958,0.0,0.0
2024-02-21 13:45:00,5015.8,5017.7,4971.05,4975.65,4975.65,179032,0.0,0.0
2024-02-21 14:00:00,4977.9,4992.75,4954.6,4957.4,4957.4,122554,0.0,0.0
2024-02-21 14:15:00,4957.3,4980.0,4950.0,4970.0,4970.0,86842,0.0,0.0
2024-02-21 14:30:00,4971.95,4975.95,4931.9,4952.0,4952.0,147972,0.0,0.0
2024-02-21 14:45:00,4952.0,4969.25,4940.0,4947.1,4947.1,98831,0.0,0.0
2024-02-21 15:00:00,4948.6,4989.55,4941.0,4984.6,4984.6,163570,0.0,0.0
2024-02-21 15:15:00,4984.6,5009.75,4976.8,5009.75,5009.75,196611,0.0,0.0
2024-02-22 09:15:00,5201.4,5259.55,5102.2,5180.0,5180.0,458285,0.0,0.0
2024-02-22 09:30:00,5180.05,5305.45,5180.0,5287.6,5287.6,478638,0.0,0.0
2024-02-22 09:45:00,5291.5,5371.95,5286.1,5327.45,5327.45,486541,0.0,0.0
2024-02-22 10:00:00,5327.45,5353.0,5300.05,5337.45,5337.45,211535,0.0,0.0
2024-02-22 10:15:00,5337.5,5337.5,5269.1,5282.4,5282.4,211526,0.0,0.0
2024-02-22 10:30:00,5276.25,5303.35,5273.1,5295.0,5295.0,110444,0.0,0.0
2024-02-22 10:45:00,5292.6,5301.2,5235.0,5243.95,5243.95,152756,0.0,0.0
2024-02-22 11:00:00,5243.85,5328.3,5241.65,5320.0,5320.0,163080,0.0,0.0
2024-02-22 11:15:00,5319.0,5345.8,5312.2,5321.0,5321.0,117075,0.0,0.0
2024-02-22 11:30:00,5319.1,5343.65,5315.05,5323.25,5323.25,74721,0.0,0.0
2024-02-22 11:45:00,5326.0,5366.4,5325.0,5365.8,5365.8,101424,0.0,0.0
2024-02-22 12:00:00,5364.9,5380.0,5354.0,5375.0,5375.0,170944,0.0,0.0
2024-02-22 12:15:00,5375.05,5388.95,5357.0,5371.05,5371.05,104163,0.0,0.0
2024-02-22 12:30:00,5372.95,5395.0,5372.0,5385.0,5385.0,121747,0.0,0.0
2024-02-22 12:45:00,5384.75,5389.5,5360.0,5376.8,5376.8,86925,0.0,0.0
2024-02-22 13:00:00,5379.1,5381.0,5371.55,5380.0,5380.0,38935,0.0,0.0
2024-02-22 13:15:00,5378.65,5408.75,5365.0,5391.45,5391.45,103953,0.0,0.0
2024-02-22 13:30:00,5391.0,5391.95,5360.0,5370.5,5370.5,71505,0.0,0.0
2024-02-22 13:45:00,5371.35,5378.9,5360.3,5367.3,5367.3,47064,0.0,0.0
2024-02-22 14:00:00,5367.15,5399.0,5367.15,5393.0,5393.0,62291,0.0,0.0
2024-02-22 14:15:00,5393.0,5393.0,5372.25,5380.0,5380.0,47356,0.0,0.0
2024-02-22 14:30:00,5380.0,5397.75,5374.0,5385.0,5385.0,56908,0.0,0.0
2024-02-22 14:45:00,5383.55,5405.35,5380.0,5398.4,5398.4,68361,0.0,0.0
2024-02-22 15:00:00,5399.0,5430.0,5390.95,5423.9,5423.9,172424,0.0,0.0
2024-02-22 15:15:00,5424.0,5450.0,5422.0,5439.0,5439.0,200914,0.0,0.0
2024-02-23 09:15:00,5415.0,5415.0,5325.0,5395.45,5395.45,125044,0.0,0.0
2024-02-23 09:30:00,5398.45,5457.25,5370.1,5441.15,5441.15,133536,0.0,0.0
2024-02-23 09:45:00,5441.15,5516.85,5441.15,5471.4,5471.4,220304,0.0,0.0
2024-02-23 10:00:00,5470.55,5471.35,5406.1,5427.75,5427.75,124790,0.0,0.0
2024-02-23 10:15:00,5433.85,5444.7,5362.75,5362.75,5362.75,101077,0.0,0.0
2024-02-23 10:30:00,5364.95,5425.75,5362.2,5411.0,5411.0,90875,0.0,0.0
2024-02-23 10:45:00,5410.7,5420.0,5384.95,5400.05,5400.05,51394,0.0,0.0
2024-02-23 11:00:00,5401.45,5413.0,5389.2,5395.0,5395.0,26847,0.0,0.0
2024-02-23 11:15:00,5395.8,5408.6,5387.3,5404.0,5404.0,24548,0.0,0.0
