Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-09 11:15:00,4118.35,4124.45,4112.35,4114.3,4114.3,37369,0.0,0.0
2024-02-09 11:30:00,4115.3,4121.15,4106.85,4114.8,4114.8,50126,0.0,0.0
2024-02-09 11:45:00,4113.9,4117.1,4111.95,4114.05,4114.05,27189,0.0,0.0
2024-02-09 12:00:00,4115.15,4125.75,4115.0,4123.55,4123.55,36151,0.0,0.0
2024-02-09 12:15:00,4123.55,4124.35,4114.4,4118.9,4118.9,31090,0.0,0.0
2024-02-09 12:30:00,4119.65,4122.4,4110.45,4115.2,4115.2,93870,0.0,0.0
2024-02-09 12:45:00,4115.25,4135.0,4114.45,4130.15,4130.15,75823,0.0,0.0
2024-02-09 13:00:00,4131.0,4134.45,4127.05,4133.0,4133.0,27374,0.0,0.0
2024-02-09 13:15:00,4131.55,4134.95,4121.9,4125.5,4125.5,76597,0.0,0.0
2024-02-09 13:30:00,4126.4,4131.9,4118.0,4128.85,4128.85,81836,0.0,0.0
2024-02-09 13:45:00,4130.0,4133.0,4128.0,4131.05,4131.05,23245,0.0,0.0
2024-02-09 14:00:00,4131.85,4135.0,4130.65,4131.65,4131.65,32220,0.0,0.0
2024-02-09 14:15:00,4131.65,4135.0,4128.1,4132.45,4132.45,74256,0.0,0.0
2024-02-09 14:30:00,4132.4,4135.0,4120.0,4121.95,4121.95,108093,0.0,0.0
2024-02-09 14:45:00,4120.65,4131.15,4119.25,4125.6,4125.6,58228,0.0,0.0
2024-02-09 15:00:00,4125.0,4139.75,4124.4,4134.6,4134.6,141137,0.0,0.0
2024-02-09 15:15:00,4134.7,4137.9,4125.0,4131.9,4131.9,125550,0.0,0.0
2024-02-12 09:15:00,4133.0,4159.0,4130.0,4139.2,4139.2,56141,0.0,0.0
2024-02-12 09:30:00,4137.0,4155.3,4137.0,4148.7,4148.7,61624,0.0,0.0
2024-02-12 09:45:00,4148.0,4149.95,4138.0,4141.45,4141.45,28000,0.0,0.0
2024-02-12 10:00:00,4141.05,4148.9,4134.5,4134.5,4134.5,48021,0.0,0.0
2024-02-12 10:15:00,4134.45,4138.1,4121.0,4131.95,4131.95,45457,0.0,0.0
2024-02-12 10:30:00,4131.6,4133.95,4121.4,4122.4,4122.4,29967,0.0,0.0
2024-02-12 10:45:00,4122.4,4132.0,4118.0,4131.2,4131.2,29269,0.0,0.0
2024-02-12 11:00:00,4131.1,4136.7,4126.0,4133.35,4133.35,23894,0.0,0.0
2024-02-12 11:15:00,4134.25,4138.25,4128.95,4138.25,4138.25,25601,0.0,0.0
2024-02-12 11:30:00,4137.5,4147.0,4126.0,4131.7,4131.7,40455,0.0,0.0
2024-02-12 11:45:00,4131.05,4131.3,4122.5,4125.65,4125.65,15799,0.0,0.0
2024-02-12 12:00:00,4124.75,4126.0,4113.0,4118.35,4118.35,25525,0.0,0.0
2024-02-12 12:15:00,4118.35,4125.0,4117.6,4121.0,4121.0,31174,0.0,0.0
2024-02-12 12:30:00,4121.05,4125.0,4115.0,4119.0,4119.0,20955,0.0,0.0
2024-02-12 12:45:00,4118.1,4120.0,4116.05,4118.7,4118.7,14493,0.0,0.0
2024-02-12 13:00:00,4118.7,4120.35,4106.45,4117.65,4117.65,33299,0.0,0.0
2024-02-12 13:15:00,4117.35,4118.3,4110.25,4114.55,4114.55,23776,0.0,0.0
2024-02-12 13:30:00,4114.55,4116.95,4108.0,4110.75,4110.75,24874,0.0,0.0
2024-02-12 13:45:00,4110.7,4115.0,4110.05,4113.85,4113.85,34330,0.0,0.0
2024-02-12 14:00:00,4112.8,4123.55,4112.25,4122.15,4122.15,38897,0.0,0.0
2024-02-12 14:15:00,4122.15,4123.4,4111.45,4113.35,4113.35,26560,0.0,0.0
2024-02-12 14:30:00,4112.8,4126.0,4112.8,4123.0,4123.0,44244,0.0,0.0
2024-02-12 14:45:00,4123.55,4127.05,4120.05,4124.8,4124.8,49665,0.0,0.0
2024-02-12 15:00:00,4124.8,4127.65,4118.5,4119.95,4119.95,75165,0.0,0.0
2024-02-12 15:15:00,4120.05,4122.25,4117.0,4120.7,4120.7,90513,0.0,0.0
2024-02-13 09:15:00,4137.25,4137.25,4093.9,4098.25,4098.25,40857,0.0,0.0
2024-02-13 09:30:00,4098.15,4110.5,4081.5,4100.3,4100.3,70748,0.0,0.0
2024-02-13 09:45:00,4099.8,4128.35,4092.4,4124.65,4124.65,105662,0.0,0.0
2024-02-13 10:00:00,4124.45,4131.0,4121.15,4130.95,4130.95,70744,0.0,0.0
2024-02-13 10:15:00,4131.1,4132.75,4120.05,4125.45,4125.45,54340,0.0,0.0
2024-02-13 10:30:00,4124.9,4124.9,4112.55,4117.6,4117.6,42959,0.0,0.0
2024-02-13 10:45:00,4116.9,4134.4,4115.9,4128.1,4128.1,35125,0.0,0.0
2024-02-13 11:00:00,4128.05,4133.0,4122.6,4130.9,4130.9,28488,0.0,0.0
2024-02-13 11:15:00,4131.15,4138.2,4126.75,4130.0,4130.0,67016,0.0,0.0
2024-02-13 11:30:00,4129.95,4131.5,4126.25,4130.4,4130.4,39542,0.0,0.0
2024-02-13 11:45:00,4130.35,4135.0,4127.75,4132.55,4132.55,19690,0.0,0.0
2024-02-13 12:00:00,4132.0,4133.65,4122.35,4123.6,4123.6,43082,0.0,0.0
2024-02-13 12:15:00,4123.6,4131.9,4118.55,4129.15,4129.15,62045,0.0,0.0
2024-02-13 12:30:00,4129.75,4130.0,4120.05,4121.15,4121.15,21840,0.0,0.0
2024-02-13 12:45:00,4121.1,4125.0,4113.5,4121.65,4121.65,30557,0.0,0.0
2024-02-13 13:00:00,4121.65,4132.0,4120.1,4127.25,4127.25,27771,0.0,0.0
2024-02-13 13:15:00,4127.35,4127.75,4122.05,4127.05,4127.05,17273,0.0,0.0
2024-02-13 13:30:00,4125.7,4132.2,4125.7,4127.9,4127.9,21005,0.0,0.0
2024-02-13 13:45:00,4128.3,4133.0,4121.35,4133.0,4133.0,19629,0.0,0.0
2024-02-13 14:00:00,4133.0,4135.95,4120.55,4129.25,4129.25,34100,0.0,0.0
2024-02-13 14:15:00,4129.15,4163.8,4127.3,4161.7,4161.7,84496,0.0,0.0
2024-02-13 14:30:00,4160.4,4170.0,4150.1,4150.95,4150.95,65692,0.0,0.0
2024-02-13 14:45:00,4150.1,4155.0,4143.0,4143.9,4143.9,34930,0.0,0.0
2024-02-13 15:00:00,4145.4,4159.55,4143.85,4153.6,4153.6,67845,0.0,0.0
2024-02-13 15:15:00,4153.6,4154.0,4141.5,4149.5,4149.5,99578,0.0,0.0
2024-02-14 09:15:00,4090.05,4101.15,4070.1,4096.2,4096.2,47461,0.0,0.0
2024-02-14 09:30:00,4097.5,4097.5,4077.1,4083.55,4083.55,69477,0.0,0.0
2024-02-14 09:45:00,4083.55,4097.1,4082.0,4090.75,4090.75,27284,0.0,0.0
2024-02-14 10:00:00,4092.0,4099.95,4086.0,4099.0,4099.0,35414,0.0,0.0
2024-02-14 10:15:00,4099.0,4099.4,4091.05,4093.0,4093.0,16399,0.0,0.0
2024-02-14 10:30:00,4093.0,4095.0,4088.0,4093.05,4093.05,15229,0.0,0.0
2024-02-14 10:45:00,4094.0,4100.0,4087.0,4100.0,4100.0,31516,0.0,0.0
2024-02-14 11:00:00,4100.0,4100.0,4081.15,4083.85,4083.85,34554,0.0,0.0
2024-02-14 11:15:00,4084.7,4085.85,4075.6,4077.4,4077.4,39292,0.0,0.0
2024-02-14 11:30:00,4078.6,4083.2,4067.3,4072.85,4072.85,34586,0.0,0.0
2024-02-14 11:45:00,4072.85,4074.25,4068.0,4068.6,4068.6,17152,0.0,0.0
2024-02-14 12:00:00,4068.55,4076.75,4050.0,4072.1,4072.1,50967,0.0,0.0
2024-02-14 12:15:00,4072.1,4082.1,4070.35,4079.55,4079.55,21217,0.0,0.0
2024-02-14 12:30:00,4079.95,4085.0,4074.95,4077.35,4077.35,27734,0.0,0.0
2024-02-14 12:45:00,4077.35,4078.5,4072.65,4077.5,4077.5,16704,0.0,0.0
2024-02-14 13:00:00,4077.55,4084.2,4077.4,4084.15,4084.15,22103,0.0,0.0
2024-02-14 13:15:00,4084.2,4086.9,4080.7,4083.45,4083.45,24913,0.0,0.0
2024-02-14 13:30:00,4083.25,4083.45,4076.0,4078.95,4078.95,19527,0.0,0.0
2024-02-14 13:45:00,4079.25,4087.3,4077.55,4082.65,4082.65,28014,0.0,0.0
2024-02-14 14:00:00,4082.6,4102.0,4080.95,4100.0,4100.0,101437,0.0,0.0
2024-02-14 14:15:00,4100.0,4106.95,4096.45,4102.25,4102.25,264964,0.0,0.0
2024-02-14 14:30:00,4100.95,4114.0,4100.0,4104.75,4104.75,75209,0.0,0.0
2024-02-14 14:45:00,4104.85,4109.0,4095.0,4107.9,4107.9,51733,0.0,0.0
2024-02-14 15:00:00,4107.5,4114.6,4086.5,4090.5,4090.5,130042,0.0,0.0
2024-02-14 15:15:00,4094.1,4110.0,4089.35,4107.95,4107.95,106083,0.0,0.0
2024-02-15 09:15:00,4119.45,4145.5,4117.35,4121.15,4121.15,41922,0.0,0.0
2024-02-15 09:30:00,4120.75,4122.3,4101.2,4104.95,4104.95,40789,0.0,0.0
2024-02-15 09:45:00,4106.0,4124.0,4092.55,4093.5,4093.5,47558,0.0,0.0
2024-02-15 10:00:00,4093.0,4114.95,4090.8,4112.5,4112.5,35129,0.0,0.0
2024-02-15 10:15:00,4112.95,4116.5,4105.05,4107.95,4107.95,24370,0.0,0.0
2024-02-15 10:30:00,4107.9,4110.0,4102.05,4104.85,4104.85,22029,0.0,0.0
2024-02-15 10:45:00,4104.0,4104.95,4091.35,4095.35,4095.35,25889,0.0,0.0
2024-02-15 11:00:00,4094.6,4105.0,4094.6,4102.0,4102.0,21223,0.0,0.0
2024-02-15 11:15:00,4103.4,4105.0,4096.0,4100.0,4100.0,18688,0.0,0.0
2024-02-15 11:30:00,4100.0,4103.15,4096.05,4098.65,4098.65,26898,0.0,0.0
2024-02-15 11:45:00,4099.05,4100.4,4091.25,4093.0,4093.0,39008,0.0,0.0
2024-02-15 12:00:00,4092.95,4094.5,4083.0,4094.0,4094.0,39023,0.0,0.0
2024-02-15 12:15:00,4094.0,4095.0,4090.0,4090.8,4090.8,24962,0.0,0.0
2024-02-15 12:30:00,4092.8,4095.0,4088.6,4092.05,4092.05,16834,0.0,0.0
2024-02-15 12:45:00,4092.05,4099.6,4089.0,4098.0,4098.0,14234,0.0,0.0
2024-02-15 13:00:00,4098.0,4106.8,4096.0,4103.65,4103.65,21909,0.0,0.0
2024-02-15 13:15:00,4104.9,4112.65,4102.0,4105.75,4105.75,49199,0.0,0.0
2024-02-15 13:30:00,4105.5,4119.4,4105.15,4119.4,4119.4,45981,0.0,0.0
2024-02-15 13:45:00,4119.5,4120.35,4111.55,4117.45,4117.45,30817,0.0,0.0
2024-02-15 14:00:00,4117.25,4121.0,4111.85,4118.1,4118.1,42279,0.0,0.0
2024-02-15 14:15:00,4118.1,4118.15,4100.1,4100.25,4100.25,67329,0.0,0.0
2024-02-15 14:30:00,4100.0,4106.0,4098.8,4100.0,4100.0,47505,0.0,0.0
2024-02-15 14:45:00,4099.25,4105.0,4096.2,4100.05,4100.05,37665,0.0,0.0
2024-02-15 15:00:00,4100.15,4107.95,4098.6,4100.75,4100.75,140126,0.0,0.0
2024-02-15 15:15:00,4100.8,4107.0,4100.05,4104.75,4104.75,90350,0.0,0.0
2024-02-16 09:15:00,4112.0,4133.2,4112.0,4122.4,4122.4,93465,0.0,0.0
2024-02-16 09:30:00,4122.8,4141.0,4121.05,4121.15,4121.15,46529,0.0,0.0
2024-02-16 09:45:00,4121.1,4135.0,4119.05,4130.15,4130.15,29404,0.0,0.0
2024-02-16 10:00:00,4130.85,4137.7,4127.0,4134.5,4134.5,24685,0.0,0.0
2024-02-16 10:15:00,4134.5,4147.55,4131.0,4139.9,4139.9,37223,0.0,0.0
2024-02-16 10:30:00,4139.9,4139.95,4124.4,4126.15,4126.15,25916,0.0,0.0
2024-02-16 10:45:00,4126.2,4127.6,4116.05,4127.1,4127.1,41058,0.0,0.0
2024-02-16 11:00:00,4126.5,4144.0,4126.4,4137.55,4137.55,46332,0.0,0.0
2024-02-16 11:15:00,4138.55,4139.85,4128.0,4136.0,4136.0,45228,0.0,0.0
2024-02-16 11:30:00,4135.05,4137.45,4125.85,4128.95,4128.95,42304,0.0,0.0
2024-02-16 11:45:00,4129.0,4136.2,4128.75,4136.2,4136.2,33192,0.0,0.0
2024-02-16 12:00:00,4136.2,4138.4,4123.75,4125.45,4125.45,33883,0.0,0.0
2024-02-16 12:15:00,4125.4,4125.4,4118.8,4124.2,4124.2,19166,0.0,0.0
2024-02-16 12:30:00,4124.5,4128.25,4122.75,4127.75,4127.75,14842,0.0,0.0
2024-02-16 12:45:00,4127.8,4129.95,4121.8,4125.25,4125.25,34515,0.0,0.0
2024-02-16 13:00:00,4126.15,4126.15,4116.0,4117.55,4117.55,22850,0.0,0.0
2024-02-16 13:15:00,4117.65,4119.15,4107.7,4115.15,4115.15,67384,0.0,0.0
2024-02-16 13:30:00,4114.5,4117.6,4105.55,4108.4,4108.4,64591,0.0,0.0
2024-02-16 13:45:00,4108.35,4110.0,4100.1,4109.1,4109.1,50179,0.0,0.0
2024-02-16 14:00:00,4108.5,4121.7,4105.2,4121.25,4121.25,53624,0.0,0.0
2024-02-16 14:15:00,4120.9,4124.2,4112.05,4120.05,4120.05,90111,0.0,0.0
2024-02-16 14:30:00,4120.05,4127.85,4112.75,4120.1,4120.1,92348,0.0,0.0
2024-02-16 14:45:00,4120.85,4127.3,4119.05,4127.0,4127.0,64727,0.0,0.0
2024-02-16 15:00:00,4127.3,4133.0,4122.55,4129.95,4129.95,130983,0.0,0.0
2024-02-16 15:15:00,4129.95,4132.0,4112.45,4112.45,4112.45,102912,0.0,0.0
2024-02-19 09:15:00,4127.4,4127.4,4071.45,4080.8,4080.8,45183,0.0,0.0
2024-02-19 09:30:00,4081.0,4084.2,4064.0,4068.05,4068.05,55457,0.0,0.0
2024-02-19 09:45:00,4067.95,4070.0,4055.05,4064.0,4064.0,55526,0.0,0.0
2024-02-19 10:00:00,4065.6,4077.0,4060.65,4077.0,4077.0,35243,0.0,0.0
2024-02-19 10:15:00,4077.0,4086.95,4072.9,4083.0,4083.0,29215,0.0,0.0
2024-02-19 10:30:00,4083.65,4085.2,4077.8,4084.8,4084.8,24305,0.0,0.0
2024-02-19 10:45:00,4083.05,4094.85,4080.9,4093.5,4093.5,24462,0.0,0.0
2024-02-19 11:00:00,4093.8,4095.0,4087.0,4095.0,4095.0,22840,0.0,0.0
2024-02-19 11:15:00,4094.15,4101.95,4091.05,4093.45,4093.45,33360,0.0,0.0
2024-02-19 11:30:00,4093.45,4099.9,4091.35,4099.9,4099.9,16114,0.0,0.0
2024-02-19 11:45:00,4099.9,4106.85,4094.25,4102.6,4102.6,26529,0.0,0.0
2024-02-19 12:00:00,4102.6,4106.95,4097.0,4103.0,4103.0,19292,0.0,0.0
2024-02-19 12:15:00,4102.7,4106.8,4100.5,4103.9,4103.9,20555,0.0,0.0
2024-02-19 12:30:00,4103.85,4108.8,4102.4,4106.55,4106.55,28964,0.0,0.0
2024-02-19 12:45:00,4106.5,4106.5,4098.4,4100.35,4100.35,18098,0.0,0.0
2024-02-19 13:00:00,4100.35,4109.9,4100.35,4109.05,4109.05,16452,0.0,0.0
2024-02-19 13:15:00,4109.6,4109.9,4101.65,4103.45,4103.45,14871,0.0,0.0
2024-02-19 13:30:00,4104.05,4105.0,4095.05,4097.7,4097.7,18263,0.0,0.0
2024-02-19 13:45:00,4096.1,4104.0,4096.0,4100.85,4100.85,18198,0.0,0.0
2024-02-19 14:00:00,4100.7,4103.4,4096.5,4102.95,4102.95,17797,0.0,0.0
2024-02-19 14:15:00,4102.2,4109.45,4102.2,4108.35,4108.35,26777,0.0,0.0
2024-02-19 14:30:00,4108.1,4108.6,4103.6,4106.75,4106.75,14102,0.0,0.0
2024-02-19 14:45:00,4106.95,4107.95,4095.5,4095.6,4095.6,29299,0.0,0.0
2024-02-19 15:00:00,4096.8,4104.95,4092.65,4104.35,4104.35,52906,0.0,0.0
2024-02-19 15:15:00,4104.4,4109.0,4098.4,4100.0,4100.0,52554,0.0,0.0
2024-02-20 09:15:00,4086.0,4098.0,4072.5,4096.2,4096.2,34792,0.0,0.0
2024-02-20 09:30:00,4096.15,4097.75,4082.0,4085.05,4085.05,34589,0.0,0.0
2024-02-20 09:45:00,4086.0,4086.3,4065.6,4075.75,4075.75,47597,0.0,0.0
2024-02-20 10:00:00,4077.15,4077.15,4058.2,4062.0,4062.0,36228,0.0,0.0
2024-02-20 10:15:00,4062.0,4074.1,4062.0,4073.9,4073.9,21245,0.0,0.0
2024-02-20 10:30:00,4074.0,4074.5,4067.5,4071.0,4071.0,33890,0.0,0.0
2024-02-20 10:45:00,4071.0,4072.95,4062.05,4063.65,4063.65,33693,0.0,0.0
2024-02-20 11:00:00,4063.9,4067.0,4058.2,4064.15,4064.15,25404,0.0,0.0
2024-02-20 11:15:00,4064.15,4068.0,4062.0,4064.8,4064.8,15987,0.0,0.0
2024-02-20 11:30:00,4065.0,4070.9,4062.4,4068.4,4068.4,37326,0.0,0.0
2024-02-20 11:45:00,4068.5,4069.3,4060.0,4066.15,4066.15,23023,0.0,0.0
2024-02-20 12:00:00,4066.15,4072.0,4065.0,4067.95,4067.95,24359,0.0,0.0
2024-02-20 12:15:00,4067.95,4068.8,4061.45,4064.0,4064.0,19288,0.0,0.0
2024-02-20 12:30:00,4064.0,4066.3,4062.25,4065.5,4065.5,13461,0.0,0.0
2024-02-20 12:45:00,4065.5,4068.85,4063.0,4066.3,4066.3,15559,0.0,0.0
2024-02-20 13:00:00,4066.3,4067.5,4061.1,4062.9,4062.9,15442,0.0,0.0
2024-02-20 13:15:00,4062.9,4063.25,4052.45,4053.25,4053.25,34843,0.0,0.0
2024-02-20 13:30:00,4053.0,4053.0,4037.75,4040.0,4040.0,59101,0.0,0.0
2024-02-20 13:45:00,4040.0,4040.0,4031.25,4031.25,4031.25,50009,0.0,0.0
2024-02-20 14:00:00,4031.2,4031.25,4016.15,4020.65,4020.65,85964,0.0,0.0
2024-02-20 14:15:00,4020.15,4031.0,4020.1,4025.0,4025.0,40994,0.0,0.0
2024-02-20 14:30:00,4025.6,4029.95,4016.0,4018.65,4018.65,45889,0.0,0.0
2024-02-20 14:45:00,4018.5,4019.4,4011.25,4011.9,4011.9,62623,0.0,0.0
2024-02-20 15:00:00,4011.9,4034.2,4011.9,4029.95,4029.95,160548,0.0,0.0
2024-02-20 15:15:00,4030.0,4040.95,4028.85,4030.1,4030.1,155738,0.0,0.0
2024-02-21 09:15:00,3985.3,4026.2,3983.55,4014.8,4014.8,72928,0.0,0.0
2024-02-21 09:30:00,4013.95,4050.65,4013.95,4045.6,4045.6,109446,0.0,0.0
2024-02-21 09:45:00,4045.95,4060.0,4040.0,4057.0,4057.0,257881,0.0,0.0
2024-02-21 10:00:00,4056.25,4063.35,4046.3,4053.0,4053.0,116733,0.0,0.0
2024-02-21 10:15:00,4053.0,4057.45,4040.75,4050.9,4050.9,97219,0.0,0.0
2024-02-21 10:30:00,4049.55,4058.55,4047.65,4052.0,4052.0,49092,0.0,0.0
2024-02-21 10:45:00,4052.0,4052.05,4041.1,4043.0,4043.0,38079,0.0,0.0
2024-02-21 11:00:00,4043.05,4053.7,4040.05,4048.35,4048.35,39166,0.0,0.0
2024-02-21 11:15:00,4048.4,4049.2,4035.05,4042.3,4042.3,38464,0.0,0.0
2024-02-21 11:30:00,4042.3,4049.35,4042.3,4045.55,4045.55,23915,0.0,0.0
2024-02-21 11:45:00,4045.55,4049.6,4041.1,4046.5,4046.5,28450,0.0,0.0
2024-02-21 12:00:00,4046.5,4051.6,4044.1,4051.6,4051.6,20394,0.0,0.0
2024-02-21 12:15:00,4051.55,4053.95,4041.6,4043.95,4043.95,34467,0.0,0.0
2024-02-21 12:30:00,4043.8,4045.45,4036.0,4038.9,4038.9,40534,0.0,0.0
2024-02-21 12:45:00,4039.0,4042.9,4032.3,4042.1,4042.1,41799,0.0,0.0
2024-02-21 13:00:00,4041.85,4042.95,4037.35,4040.0,4040.0,23031,0.0,0.0
2024-02-21 13:15:00,4039.35,4040.0,4030.05,4030.2,4030.2,29273,0.0,0.0
2024-02-21 13:30:00,4030.05,4034.0,4025.3,4025.3,4025.3,43214,0.0,0.0
2024-02-21 13:45:00,4026.25,4026.25,4016.6,4022.45,4022.45,53136,0.0,0.0
2024-02-21 14:00:00,4022.4,4022.5,4006.9,4010.1,4010.1,52961,0.0,0.0
2024-02-21 14:15:00,4011.4,4016.55,3994.1,4000.25,4000.25,54703,0.0,0.0
2024-02-21 14:30:00,4000.75,4004.6,3992.0,3995.35,3995.35,52332,0.0,0.0
2024-02-21 14:45:00,3996.25,3998.7,3988.0,3992.25,3992.25,61507,0.0,0.0
2024-02-21 15:00:00,3992.75,3999.9,3990.1,3998.75,3998.75,177828,0.0,0.0
2024-02-21 15:15:00,3998.75,3998.75,3980.75,3986.0,3986.0,155183,0.0,0.0
2024-02-22 09:15:00,3977.0,4039.95,3977.0,4029.65,4029.65,195174,0.0,0.0
2024-02-22 09:30:00,4030.45,4038.0,4008.0,4033.8,4033.8,175812,0.0,0.0
2024-02-22 09:45:00,4033.8,4044.95,4000.6,4001.6,4001.6,177948,0.0,0.0
2024-02-22 10:00:00,4003.85,4011.4,3995.0,4006.05,4006.05,152135,0.0,0.0
2024-02-22 10:15:00,4006.05,4020.0,4001.7,4015.3,4015.3,101944,0.0,0.0
2024-02-22 10:30:00,4015.3,4028.25,4013.35,4018.6,4018.6,91979,0.0,0.0
2024-02-22 10:45:00,4018.6,4018.8,4005.0,4009.3,4009.3,75336,0.0,0.0
2024-02-22 11:00:00,4009.0,4014.9,4006.0,4011.75,4011.75,53316,0.0,0.0
2024-02-22 11:15:00,4011.7,4019.0,4007.5,4018.0,4018.0,48468,0.0,0.0
2024-02-22 11:30:00,4018.0,4025.3,4014.0,4025.05,4025.05,78537,0.0,0.0
2024-02-22 11:45:00,4025.35,4027.35,4017.75,4024.95,4024.95,29860,0.0,0.0
2024-02-22 12:00:00,4024.9,4026.85,4018.65,4022.45,4022.45,29065,0.0,0.0
2024-02-22 12:15:00,4022.4,4025.0,4019.75,4023.65,4023.65,28276,0.0,0.0
2024-02-22 12:30:00,4023.7,4030.85,4021.15,4029.0,4029.0,82710,0.0,0.0
2024-02-22 12:45:00,4028.95,4029.35,4023.2,4026.8,4026.8,27729,0.0,0.0
2024-02-22 13:00:00,4027.2,4032.0,4023.55,4028.0,4028.0,23878,0.0,0.0
2024-02-22 13:15:00,4028.65,4031.55,4026.0,4030.0,4030.0,25868,0.0,0.0
2024-02-22 13:30:00,4030.05,4038.0,4027.9,4033.6,4033.6,52811,0.0,0.0
2024-02-22 13:45:00,4034.05,4042.7,4030.7,4039.75,4039.75,87308,0.0,0.0
2024-02-22 14:00:00,4039.7,4046.4,4035.0,4035.0,4035.0,86079,0.0,0.0
2024-02-22 14:15:00,4035.85,4044.15,4034.3,4042.95,4042.95,68876,0.0,0.0
2024-02-22 14:30:00,4042.95,4047.95,4037.6,4042.7,4042.7,106601,0.0,0.0
2024-02-22 14:45:00,4042.8,4070.9,4042.6,4070.85,4070.85,232232,0.0,0.0
2024-02-22 15:00:00,4070.45,4092.35,4070.45,4086.05,4086.05,342037,0.0,0.0
2024-02-22 15:15:00,4085.0,4094.3,4079.05,4087.1,4087.1,225506,0.0,0.0
2024-02-23 09:15:00,4116.95,4116.95,4093.0,4099.35,4099.35,665428,0.0,0.0
2024-02-23 09:30:00,4099.65,4107.55,4097.0,4098.3,4098.3,93358,0.0,0.0
2024-02-23 09:45:00,4098.3,4101.05,4090.45,4096.85,4096.85,58159,0.0,0.0
2024-02-23 10:00:00,4096.85,4100.1,4086.0,4099.15,4099.15,62842,0.0,0.0
2024-02-23 10:15:00,4099.1,4105.3,4097.7,4102.55,4102.55,129194,0.0,0.0
2024-02-23 10:30:00,4102.05,4109.1,4097.25,4098.95,4098.95,187922,0.0,0.0
2024-02-23 10:45:00,4098.8,4106.85,4097.55,4104.6,4104.6,40080,0.0,0.0
2024-02-23 11:00:00,4104.15,4104.75,4094.1,4097.1,4097.1,35384,0.0,0.0
2024-02-23 11:15:00,4097.5,4101.0,4094.0,4099.85,4099.85,26727,0.0,0.0
