Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-15 11:00:00,4477.4,4486.0,4473.2,4481.75,4481.75,14015,0.0,0.0
2024-02-15 11:30:00,4481.75,4486.0,4475.1,4484.1,4484.1,7169,0.0,0.0
2024-02-15 12:00:00,4484.1,4504.65,4481.1,4502.0,4502.0,38931,0.0,0.0
2024-02-15 12:30:00,4502.05,4507.5,4496.0,4498.55,4498.55,11757,0.0,0.0
2024-02-15 13:00:00,4499.05,4499.8,4477.6,4481.6,4481.6,9939,0.0,0.0
2024-02-15 13:30:00,4483.0,4483.0,4465.0,4469.9,4469.9,25773,0.0,0.0
2024-02-15 14:00:00,4468.25,4471.25,4461.7,4462.7,4462.7,9429,0.0,0.0
2024-02-15 14:30:00,4462.75,4478.85,4460.65,4468.1,4468.1,43884,0.0,0.0
2024-02-15 15:00:00,4468.7,4475.0,4461.0,4468.6,4468.6,40467,0.0,0.0
2024-02-16 09:30:00,4491.9,4517.0,4488.0,4505.45,4505.45,12814,0.0,0.0
2024-02-16 10:00:00,4505.05,4524.55,4502.0,4508.65,4508.65,9738,0.0,0.0
2024-02-16 10:30:00,4510.05,4527.5,4510.05,4520.0,4520.0,9699,0.0,0.0
2024-02-16 11:00:00,4519.95,4523.05,4510.7,4516.8,4516.8,7844,0.0,0.0
2024-02-16 11:30:00,4515.5,4530.9,4515.5,4529.7,4529.7,25959,0.0,0.0
2024-02-16 12:00:00,4529.95,4533.7,4522.25,4526.4,4526.4,6312,0.0,0.0
2024-02-16 12:30:00,4528.65,4530.0,4505.0,4520.0,4520.0,8171,0.0,0.0
2024-02-16 13:00:00,4519.95,4531.85,4510.0,4519.3,4519.3,15739,0.0,0.0
2024-02-16 13:30:00,4519.85,4522.05,4515.05,4519.9,4519.9,8562,0.0,0.0
2024-02-16 14:00:00,4519.0,4539.7,4518.9,4529.85,4529.85,14387,0.0,0.0
2024-02-16 14:30:00,4530.9,4534.95,4517.2,4527.0,4527.0,18212,0.0,0.0
2024-02-16 15:00:00,4529.35,4536.0,4503.0,4524.15,4524.15,31669,0.0,0.0
2024-02-19 09:30:00,4490.95,4512.0,4479.2,4485.0,4485.0,13625,0.0,0.0
2024-02-19 10:00:00,4485.0,4515.5,4482.0,4513.2,4513.2,8933,0.0,0.0
2024-02-19 10:30:00,4515.45,4516.95,4486.35,4500.0,4500.0,15678,0.0,0.0
2024-02-19 11:00:00,4499.95,4500.0,4467.15,4492.0,4492.0,9065,0.0,0.0
2024-02-19 11:30:00,4491.95,4500.0,4481.65,4500.0,4500.0,13397,0.0,0.0
2024-02-19 12:00:00,4500.0,4501.1,4490.05,4495.85,4495.85,19200,0.0,0.0
2024-02-19 12:30:00,4497.9,4497.9,4476.4,4485.45,4485.45,7517,0.0,0.0
2024-02-19 13:00:00,4485.0,4486.45,4470.0,4472.4,4472.4,7639,0.0,0.0
2024-02-19 13:30:00,4474.95,4477.45,4470.1,4474.3,4474.3,8348,0.0,0.0
2024-02-19 14:00:00,4474.3,4502.1,4468.8,4499.95,4499.95,8587,0.0,0.0
2024-02-19 14:30:00,4504.65,4508.1,4480.0,4486.2,4486.2,6819,0.0,0.0
2024-02-19 15:00:00,4484.85,4498.9,4475.0,4488.85,4488.85,17448,0.0,0.0
2024-02-20 09:30:00,4485.1,4493.0,4463.35,4476.95,4476.95,16732,0.0,0.0
2024-02-20 10:00:00,4479.9,4532.0,4471.9,4525.25,4525.25,16008,0.0,0.0
2024-02-20 10:30:00,4525.6,4526.9,4499.0,4508.9,4508.9,9683,0.0,0.0
2024-02-20 11:00:00,4509.6,4535.0,4503.85,4516.75,4516.75,8737,0.0,0.0
2024-02-20 11:30:00,4516.75,4546.0,4515.35,4544.5,4544.5,11948,0.0,0.0
2024-02-20 12:00:00,4544.1,4546.0,4515.65,4520.85,4520.85,7043,0.0,0.0
2024-02-20 12:30:00,4520.85,4525.3,4507.25,4518.6,4518.6,5070,0.0,0.0
2024-02-20 13:00:00,4517.95,4518.6,4506.0,4511.1,4511.1,11029,0.0,0.0
2024-02-20 13:30:00,4513.65,4524.2,4507.0,4515.3,4515.3,12566,0.0,0.0
2024-02-20 14:00:00,4515.25,4518.0,4507.15,4510.7,4510.7,7260,0.0,0.0
2024-02-20 14:30:00,4510.7,4531.2,4506.1,4511.15,4511.15,17754,0.0,0.0
2024-02-20 15:00:00,4510.0,4534.6,4508.0,4525.8,4525.8,29133,0.0,0.0
2024-02-21 09:30:00,4805.75,4856.75,4771.35,4845.1,4845.1,497938,0.0,0.0
2024-02-21 10:00:00,4845.0,4925.0,4839.0,4899.3,4899.3,501524,0.0,0.0
2024-02-21 10:30:00,4902.4,4936.0,4899.0,4928.9,4928.9,257145,0.0,0.0
2024-02-21 11:00:00,4927.0,4943.7,4914.0,4937.3,4937.3,211987,0.0,0.0
2024-02-21 11:30:00,4936.9,4938.7,4868.05,4891.9,4891.9,254635,0.0,0.0
2024-02-21 12:00:00,4887.45,4893.0,4841.55,4869.75,4869.75,200229,0.0,0.0
2024-02-21 12:30:00,4872.25,4920.0,4868.6,4915.0,4915.0,167717,0.0,0.0
2024-02-21 13:00:00,4913.05,4976.95,4911.95,4976.95,4976.95,471564,0.0,0.0
2024-02-21 13:30:00,4976.95,5017.7,4930.35,4975.65,4975.65,480990,0.0,0.0
2024-02-21 14:00:00,4977.9,4992.75,4950.0,4970.0,4970.0,209396,0.0,0.0
2024-02-21 14:30:00,4971.95,4975.95,4931.9,4947.1,4947.1,246803,0.0,0.0
2024-02-21 15:00:00,4948.6,5009.75,4941.0,5009.75,5009.75,360181,0.0,0.0
2024-02-22 09:30:00,5180.05,5371.95,5180.0,5327.45,5327.45,965179,0.0,0.0
2024-02-22 10:00:00,5327.45,5353.0,5269.1,5282.4,5282.4,423061,0.0,0.0
2024-02-22 10:30:00,5276.25,5303.35,5235.0,5243.95,5243.95,263200,0.0,0.0
2024-02-22 11:00:00,5243.85,5345.8,5241.65,5321.0,5321.0,280155,0.0,0.0
2024-02-22 11:30:00,5319.1,5366.4,5315.05,5365.8,5365.8,176145,0.0,0.0
2024-02-22 12:00:00,5364.9,5388.95,5354.0,5371.05,5371.05,275107,0.0,0.0
2024-02-22 12:30:00,5372.95,5395.0,5360.0,5376.8,5376.8,208672,0.0,0.0
2024-02-22 13:00:00,5379.1,5408.75,5365.0,5391.45,5391.45,142888,0.0,0.0
2024-02-22 13:30:00,5391.0,5391.95,5360.0,5367.3,5367.3,118569,0.0,0.0
2024-02-22 14:00:00,5367.15,5399.0,5367.15,5380.0,5380.0,109647,0.0,0.0
2024-02-22 14:30:00,5380.0,5405.35,5374.0,5398.4,5398.4,125269,0.0,0.0
2024-02-22 15:00:00,5399.0,5450.0,5390.95,5439.0,5439.0,373338,0.0,0.0
2024-02-23 09:30:00,5398.45,5516.85,5370.1,5471.4,5471.4,353840,0.0,0.0
2024-02-23 10:00:00,5470.55,5471.35,5362.75,5362.75,5362.75,225867,0.0,0.0
2024-02-23 10:30:00,5364.95,5425.75,5362.2,5400.05,5400.05,142269,0.0,0.0
2024-02-23 11:00:00,5401.45,5413.0,5387.3,5404.0,5404.0,51395,0.0,0.0
2024-02-23 11:30:00,5404.0,5404.95,5367.85,5380.0,5380.0,48041,0.0,0.0
2024-02-23 12:00:00,5381.0,5424.45,5377.4,5418.85,5418.85,64803,0.0,0.0
2024-02-23 12:30:00,5418.9,5447.95,5408.45,5437.85,5437.85,73764,0.0,0.0
2024-02-23 13:00:00,5437.85,5441.7,5401.0,5425.0,5425.0,61937,0.0,0.0
2024-02-23 13:30:00,5422.2,5430.0,5387.05,5388.0,5388.0,44207,0.0,0.0
2024-02-23 14:00:00,5387.0,5408.95,5382.1,5397.8,5397.8,47986,0.0,0.0
2024-02-23 14:30:00,5397.8,5419.9,5395.45,5418.0,5418.0,52766,0.0,0.0
2024-02-23 15:00:00,5418.0,5418.0,5375.0,5392.05,5392.05,132492,0.0,0.0
2024-02-26 09:30:00,5334.4,5342.7,5253.05,5258.4,5258.4,154705,0.0,0.0
2024-02-26 10:00:00,5258.8,5275.0,5226.1,5226.55,5226.55,99468,0.0,0.0
2024-02-26 10:30:00,5229.15,5229.75,5138.0,5162.55,5162.55,161409,0.0,0.0
2024-02-26 11:00:00,5160.45,5289.8,5150.25,5285.0,5285.0,155612,0.0,0.0
2024-02-26 11:30:00,5290.55,5324.7,5267.0,5310.05,5310.05,129736,0.0,0.0
2024-02-26 12:00:00,5307.1,5322.0,5275.0,5309.15,5309.15,57353,0.0,0.0
2024-02-26 12:30:00,5308.55,5338.95,5296.35,5320.9,5320.9,52494,0.0,0.0
2024-02-26 13:00:00,5320.95,5337.35,5314.5,5327.75,5327.75,30138,0.0,0.0
2024-02-26 13:30:00,5327.85,5334.55,5309.25,5323.25,5323.25,42486,0.0,0.0
2024-02-26 14:00:00,5323.25,5334.95,5319.15,5331.8,5331.8,24575,0.0,0.0
2024-02-26 14:30:00,5331.8,5335.0,5298.0,5301.0,5301.0,37861,0.0,0.0
2024-02-26 15:00:00,5302.0,5317.0,5281.0,5296.2,5296.2,90172,0.0,0.0
2024-02-27 09:30:00,5316.25,5368.35,5306.1,5350.3,5350.3,56025,0.0,0.0
2024-02-27 10:00:00,5354.8,5356.0,5312.0,5347.95,5347.95,31450,0.0,0.0
2024-02-27 10:30:00,5347.95,5368.65,5331.05,5356.0,5356.0,32691,0.0,0.0
2024-02-27 11:00:00,5356.0,5369.0,5350.0,5369.0,5369.0,15674,0.0,0.0
2024-02-27 11:30:00,5369.0,5394.9,5365.25,5388.7,5388.7,42521,0.0,0.0
2024-02-27 12:00:00,5390.0,5434.7,5376.1,5432.0,5432.0,63521,0.0,0.0
2024-02-27 12:30:00,5432.45,5440.0,5405.1,5405.1,5405.1,60597,0.0,0.0
2024-02-27 13:00:00,5406.0,5418.75,5390.0,5406.65,5406.65,34901,0.0,0.0
2024-02-27 13:30:00,5405.0,5415.0,5397.8,5410.0,5410.0,18848,0.0,0.0
2024-02-27 14:00:00,5409.75,5425.0,5405.0,5419.6,5419.6,31938,0.0,0.0
2024-02-27 14:30:00,5420.0,5445.0,5412.95,5433.75,5433.75,47000,0.0,0.0
2024-02-27 15:00:00,5435.8,5474.55,5430.0,5450.5,5450.5,147382,0.0,0.0
2024-02-28 09:30:00,5448.0,5487.8,5435.2,5478.0,5478.0,76293,0.0,0.0
2024-02-28 10:00:00,5478.0,5552.0,5477.45,5511.0,5511.0,189448,0.0,0.0
2024-02-28 10:30:00,5511.0,5512.0,5452.75,5469.65,5469.65,87408,0.0,0.0
2024-02-28 11:00:00,5466.15,5490.0,5441.75,5465.05,5465.05,46551,0.0,0.0
2024-02-28 11:30:00,5465.0,5465.0,5410.0,5450.85,5450.85,51441,0.0,0.0
2024-02-28 12:00:00,5450.95,5465.0,5426.85,5426.85,5426.85,32785,0.0,0.0
2024-02-28 12:30:00,5426.1,5437.8,5394.7,5394.7,5394.7,29061,0.0,0.0
2024-02-28 13:00:00,5397.7,5437.85,5380.25,5432.35,5432.35,40448,0.0,0.0
2024-02-28 13:30:00,5430.0,5450.0,5422.55,5445.0,5445.0,28324,0.0,0.0
2024-02-28 14:00:00,5447.2,5473.45,5444.65,5471.9,5471.9,29904,0.0,0.0
2024-02-28 14:30:00,5469.15,5480.0,5450.0,5456.3,5456.3,35609,0.0,0.0
2024-02-28 15:00:00,5456.3,5465.0,5401.5,5428.6,5428.6,77355,0.0,0.0
2024-02-29 09:30:00,5413.1,5443.35,5400.0,5438.0,5438.0,50030,0.0,0.0
2024-02-29 10:00:00,5440.55,5440.75,5378.35,5409.8,5409.8,37530,0.0,0.0
2024-02-29 10:30:00,5406.9,5419.9,5399.0,5402.25,5402.25,18804,0.0,0.0
2024-02-29 11:00:00,5405.3,5444.0,5401.3,5440.2,5440.2,21853,0.0,0.0
2024-02-29 11:30:00,5440.2,5465.5,5438.65,5443.15,5443.15,32402,0.0,0.0
2024-02-29 12:00:00,5443.15,5460.3,5440.1,5449.95,5449.95,21978,0.0,0.0
2024-02-29 12:30:00,5446.95,5455.9,5410.0,5410.15,5410.15,18799,0.0,0.0
2024-02-29 13:00:00,5416.15,5434.95,5411.0,5411.1,5411.1,15134,0.0,0.0
2024-02-29 13:30:00,5413.5,5429.95,5411.05,5413.6,5413.6,9607,0.0,0.0
2024-02-29 14:00:00,5413.6,5422.95,5400.0,5420.0,5420.0,13966,0.0,0.0
2024-02-29 14:30:00,5420.0,5439.25,5405.0,5429.95,5429.95,20197,0.0,0.0
2024-02-29 15:00:00,5434.0,5485.0,5430.05,5444.95,5444.95,196386,0.0,0.0
2024-03-01 09:30:00,5497.3,5520.1,5464.1,5517.75,5517.75,62682,0.0,0.0
2024-03-01 10:00:00,5519.45,5524.6,5455.0,5488.0,5488.0,49747,0.0,0.0
2024-03-01 10:30:00,5488.5,5504.0,5477.55,5486.05,5486.05,20436,0.0,0.0
2024-03-01 11:00:00,5489.25,5499.0,5470.0,5476.05,5476.05,13658,0.0,0.0
2024-03-01 11:30:00,5478.95,5492.0,5470.3,5473.45,5473.45,12795,0.0,0.0
2024-03-01 12:00:00,5473.05,5485.0,5461.2,5461.2,5461.2,13040,0.0,0.0
2024-03-01 12:30:00,5461.0,5472.95,5460.0,5465.05,5465.05,10206,0.0,0.0
2024-03-01 13:00:00,5465.1,5478.5,5455.05,5467.1,5467.1,10478,0.0,0.0
2024-03-01 13:30:00,5469.1,5504.2,5469.1,5498.25,5498.25,19529,0.0,0.0
2024-03-01 14:00:00,5497.95,5502.5,5488.1,5497.15,5497.15,15727,0.0,0.0
2024-03-01 14:30:00,5499.0,5499.0,5482.5,5490.0,5490.0,15493,0.0,0.0
2024-03-01 15:00:00,5489.0,5492.1,5483.25,5489.95,5489.95,46178,0.0,0.0
2024-03-04 09:30:00,5559.15,5624.25,5555.95,5621.35,5621.35,108476,0.0,0.0
2024-03-04 10:00:00,5623.8,5638.95,5598.5,5615.15,5615.15,69448,0.0,0.0
2024-03-04 10:30:00,5615.45,5629.65,5605.05,5615.65,5615.65,29799,0.0,0.0
2024-03-04 11:00:00,5615.45,5628.0,5593.05,5607.0,5607.0,25742,0.0,0.0
2024-03-04 11:30:00,5607.0,5612.6,5585.0,5588.5,5588.5,18361,0.0,0.0
2024-03-04 12:00:00,5589.0,5619.0,5579.2,5619.0,5619.0,16774,0.0,0.0
2024-03-04 12:30:00,5617.45,5625.45,5612.3,5621.75,5621.75,17183,0.0,0.0
2024-03-04 13:00:00,5624.5,5624.7,5602.2,5616.0,5616.0,11049,0.0,0.0
2024-03-04 13:30:00,5616.0,5617.55,5601.0,5610.0,5610.0,5633,0.0,0.0
2024-03-04 14:00:00,5610.0,5662.9,5605.0,5631.0,5631.0,50838,0.0,0.0
2024-03-04 14:30:00,5629.55,5642.65,5627.0,5632.15,5632.15,22918,0.0,0.0
2024-03-04 15:00:00,5633.65,5640.0,5613.05,5623.0,5623.0,57765,0.0,0.0
2024-03-05 09:30:00,5637.65,5663.3,5635.0,5663.3,5663.3,44241,0.0,0.0
2024-03-05 10:00:00,5663.6,5678.8,5631.3,5642.0,5642.0,50552,0.0,0.0
2024-03-05 10:30:00,5639.5,5661.7,5631.4,5636.0,5636.0,22037,0.0,0.0
2024-03-05 11:00:00,5636.0,5650.0,5617.55,5648.95,5648.95,20216,0.0,0.0
2024-03-05 11:30:00,5648.95,5662.8,5644.25,5647.7,5647.7,12880,0.0,0.0
2024-03-05 12:00:00,5646.25,5651.5,5631.15,5637.0,5637.0,11596,0.0,0.0
2024-03-05 12:30:00,5636.9,5652.95,5632.55,5650.75,5650.75,8799,0.0,0.0
2024-03-05 13:00:00,5650.25,5662.0,5643.1,5654.25,5654.25,10744,0.0,0.0
2024-03-05 13:30:00,5654.25,5674.65,5648.05,5662.2,5662.2,16991,0.0,0.0
2024-03-05 14:00:00,5664.0,5690.0,5663.85,5664.3,5664.3,28468,0.0,0.0
2024-03-05 14:30:00,5664.1,5682.0,5662.0,5676.75,5676.75,18679,0.0,0.0
2024-03-05 15:00:00,5677.0,5695.0,5669.9,5692.0,5692.0,40818,0.0,0.0
2024-03-06 09:30:00,5695.85,5700.0,5637.0,5637.0,5637.0,48270,0.0,0.0
2024-03-06 10:00:00,5636.3,5657.1,5596.55,5615.0,5615.0,35686,0.0,0.0
2024-03-06 10:30:00,5611.35,5650.0,5606.65,5613.05,5613.05,24452,0.0,0.0
2024-03-06 11:00:00,5617.45,5633.65,5601.1,5632.2,5632.2,13897,0.0,0.0
2024-03-06 11:30:00,5634.35,5644.8,5608.0,5624.85,5624.85,17217,0.0,0.0
2024-03-06 12:00:00,5624.85,5626.95,5588.45,5607.65,5607.65,19955,0.0,0.0
2024-03-06 12:30:00,5607.65,5621.0,5597.0,5616.55,5616.55,12397,0.0,0.0
2024-03-06 13:00:00,5616.25,5627.7,5603.6,5627.7,5627.7,15080,0.0,0.0
2024-03-06 13:30:00,5627.65,5656.05,5615.0,5647.7,5647.7,20744,0.0,0.0
2024-03-06 14:00:00,5647.05,5674.95,5635.0,5672.4,5672.4,24983,0.0,0.0
2024-03-06 14:30:00,5672.05,5700.0,5670.05,5678.55,5678.55,37897,0.0,0.0
2024-03-06 15:00:00,5678.4,5720.0,5677.35,5700.7,5700.7,80696,0.0,0.0
2024-03-07 09:30:00,5731.0,5747.9,5704.5,5730.2,5730.2,38796,0.0,0.0
2024-03-07 10:00:00,5730.55,5755.0,5728.8,5746.95,5746.95,18565,0.0,0.0
2024-03-07 10:30:00,5746.95,5762.5,5724.0,5758.3,5758.3,20108,0.0,0.0
2024-03-07 11:00:00,5760.0,5773.9,5749.3,5762.4,5762.4,19890,0.0,0.0
2024-03-07 11:30:00,5766.2,5774.95,5760.0,5764.8,5764.8,10409,0.0,0.0
2024-03-07 12:00:00,5765.0,5787.9,5757.4,5779.85,5779.85,20051,0.0,0.0
2024-03-07 12:30:00,5778.05,5792.0,5771.75,5781.7,5781.7,19287,0.0,0.0
2024-03-07 13:00:00,5780.0,5782.9,5761.8,5769.95,5769.95,11447,0.0,0.0
2024-03-07 13:30:00,5769.9,5779.9,5758.0,5778.05,5778.05,16878,0.0,0.0
2024-03-07 14:00:00,5778.05,5778.25,5761.0,5773.85,5773.85,13453,0.0,0.0
2024-03-07 14:30:00,5772.8,5777.0,5762.4,5773.15,5773.15,17109,0.0,0.0
2024-03-07 15:00:00,5772.4,5777.3,5758.0,5758.0,5758.0,56479,0.0,0.0
