Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-19 10:00:00,4065.6,4086.95,4060.65,4083.0,4083.0,64458,0.0,0.0
2024-02-19 10:30:00,4083.65,4094.85,4077.8,4093.5,4093.5,48767,0.0,0.0
2024-02-19 11:00:00,4093.8,4101.95,4087.0,4093.45,4093.45,56200,0.0,0.0
2024-02-19 11:30:00,4093.45,4106.85,4091.35,4102.6,4102.6,42643,0.0,0.0
2024-02-19 12:00:00,4102.6,4106.95,4097.0,4103.9,4103.9,39847,0.0,0.0
2024-02-19 12:30:00,4103.85,4108.8,4098.4,4100.35,4100.35,47062,0.0,0.0
2024-02-19 13:00:00,4100.35,4109.9,4100.35,4103.45,4103.45,31323,0.0,0.0
2024-02-19 13:30:00,4104.05,4105.0,4095.05,4100.85,4100.85,36461,0.0,0.0
2024-02-19 14:00:00,4100.7,4109.45,4096.5,4108.35,4108.35,44574,0.0,0.0
2024-02-19 14:30:00,4108.1,4108.6,4095.5,4095.6,4095.6,43401,0.0,0.0
2024-02-19 15:00:00,4096.8,4109.0,4092.65,4100.0,4100.0,105460,0.0,0.0
2024-02-20 09:30:00,4096.15,4097.75,4065.6,4075.75,4075.75,82186,0.0,0.0
2024-02-20 10:00:00,4077.15,4077.15,4058.2,4073.9,4073.9,57473,0.0,0.0
2024-02-20 10:30:00,4074.0,4074.5,4062.05,4063.65,4063.65,67583,0.0,0.0
2024-02-20 11:00:00,4063.9,4068.0,4058.2,4064.8,4064.8,41391,0.0,0.0
2024-02-20 11:30:00,4065.0,4070.9,4060.0,4066.15,4066.15,60349,0.0,0.0
2024-02-20 12:00:00,4066.15,4072.0,4061.45,4064.0,4064.0,43647,0.0,0.0
2024-02-20 12:30:00,4064.0,4068.85,4062.25,4066.3,4066.3,29020,0.0,0.0
2024-02-20 13:00:00,4066.3,4067.5,4052.45,4053.25,4053.25,50285,0.0,0.0
2024-02-20 13:30:00,4053.0,4053.0,4031.25,4031.25,4031.25,109110,0.0,0.0
2024-02-20 14:00:00,4031.2,4031.25,4016.15,4025.0,4025.0,126958,0.0,0.0
2024-02-20 14:30:00,4025.6,4029.95,4011.25,4011.9,4011.9,108512,0.0,0.0
2024-02-20 15:00:00,4011.9,4040.95,4011.9,4030.1,4030.1,316286,0.0,0.0
2024-02-21 09:30:00,4013.95,4060.0,4013.95,4057.0,4057.0,367327,0.0,0.0
2024-02-21 10:00:00,4056.25,4063.35,4040.75,4050.9,4050.9,213952,0.0,0.0
2024-02-21 10:30:00,4049.55,4058.55,4041.1,4043.0,4043.0,87171,0.0,0.0
2024-02-21 11:00:00,4043.05,4053.7,4035.05,4042.3,4042.3,77630,0.0,0.0
2024-02-21 11:30:00,4042.3,4049.6,4041.1,4046.5,4046.5,52365,0.0,0.0
2024-02-21 12:00:00,4046.5,4053.95,4041.6,4043.95,4043.95,54861,0.0,0.0
2024-02-21 12:30:00,4043.8,4045.45,4032.3,4042.1,4042.1,82333,0.0,0.0
2024-02-21 13:00:00,4041.85,4042.95,4030.05,4030.2,4030.2,52304,0.0,0.0
2024-02-21 13:30:00,4030.05,4034.0,4016.6,4022.45,4022.45,96350,0.0,0.0
2024-02-21 14:00:00,4022.4,4022.5,3994.1,4000.25,4000.25,107664,0.0,0.0
2024-02-21 14:30:00,4000.75,4004.6,3988.0,3992.25,3992.25,113839,0.0,0.0
2024-02-21 15:00:00,3992.75,3999.9,3980.75,3986.0,3986.0,333011,0.0,0.0
2024-02-22 09:30:00,4030.45,4044.95,4000.6,4001.6,4001.6,353760,0.0,0.0
2024-02-22 10:00:00,4003.85,4020.0,3995.0,4015.3,4015.3,254079,0.0,0.0
2024-02-22 10:30:00,4015.3,4028.25,4005.0,4009.3,4009.3,167315,0.0,0.0
2024-02-22 11:00:00,4009.0,4019.0,4006.0,4018.0,4018.0,101784,0.0,0.0
2024-02-22 11:30:00,4018.0,4027.35,4014.0,4024.95,4024.95,108397,0.0,0.0
2024-02-22 12:00:00,4024.9,4026.85,4018.65,4023.65,4023.65,57341,0.0,0.0
2024-02-22 12:30:00,4023.7,4030.85,4021.15,4026.8,4026.8,110439,0.0,0.0
2024-02-22 13:00:00,4027.2,4032.0,4023.55,4030.0,4030.0,49746,0.0,0.0
2024-02-22 13:30:00,4030.05,4042.7,4027.9,4039.75,4039.75,140119,0.0,0.0
2024-02-22 14:00:00,4039.7,4046.4,4034.3,4042.95,4042.95,154955,0.0,0.0
2024-02-22 14:30:00,4042.95,4070.9,4037.6,4070.85,4070.85,338833,0.0,0.0
2024-02-22 15:00:00,4070.45,4094.3,4070.45,4087.1,4087.1,567543,0.0,0.0
2024-02-23 09:30:00,4099.65,4107.55,4090.45,4096.85,4096.85,151517,0.0,0.0
2024-02-23 10:00:00,4096.85,4105.3,4086.0,4102.55,4102.55,192036,0.0,0.0
2024-02-23 10:30:00,4102.05,4109.1,4097.25,4104.6,4104.6,228002,0.0,0.0
2024-02-23 11:00:00,4104.15,4104.75,4094.0,4099.85,4099.85,62111,0.0,0.0
2024-02-23 11:30:00,4099.85,4105.0,4090.0,4096.45,4096.45,125495,0.0,0.0
2024-02-23 12:00:00,4096.5,4100.05,4090.5,4094.8,4094.8,61630,0.0,0.0
2024-02-23 12:30:00,4094.8,4097.7,4074.8,4079.45,4079.45,146950,0.0,0.0
2024-02-23 13:00:00,4079.05,4080.85,4066.25,4080.0,4080.0,102280,0.0,0.0
2024-02-23 13:30:00,4080.0,4080.0,4053.05,4053.9,4053.9,120732,0.0,0.0
2024-02-23 14:00:00,4055.2,4059.9,4047.4,4052.85,4052.85,149885,0.0,0.0
2024-02-23 14:30:00,4051.95,4058.85,4048.0,4054.95,4054.95,129843,0.0,0.0
2024-02-23 15:00:00,4054.9,4057.0,4047.25,4049.9,4049.9,401459,0.0,0.0
2024-02-26 09:30:00,4016.3,4025.95,4002.0,4008.1,4008.1,110913,0.0,0.0
2024-02-26 10:00:00,4008.05,4011.0,3994.0,4000.45,4000.45,80491,0.0,0.0
2024-02-26 10:30:00,4000.5,4006.45,3998.05,3999.0,3999.0,49988,0.0,0.0
2024-02-26 11:00:00,3999.0,4002.65,3990.05,3995.0,3995.0,190100,0.0,0.0
2024-02-26 11:30:00,3995.05,3995.95,3987.15,3993.65,3993.65,92412,0.0,0.0
2024-02-26 12:00:00,3993.65,3999.95,3991.15,3991.15,3991.15,103241,0.0,0.0
2024-02-26 12:30:00,3992.3,3992.3,3982.8,3991.45,3991.45,51300,0.0,0.0
2024-02-26 13:00:00,3991.7,3999.95,3987.0,3995.0,3995.0,53574,0.0,0.0
2024-02-26 13:30:00,3994.9,4005.9,3992.9,4004.9,4004.9,87846,0.0,0.0
2024-02-26 14:00:00,4004.9,4007.25,3996.35,3998.85,3998.85,84460,0.0,0.0
2024-02-26 14:30:00,3999.1,4005.45,3995.75,4000.0,4000.0,81060,0.0,0.0
2024-02-26 15:00:00,4000.0,4008.0,3997.05,4001.0,4001.0,270500,0.0,0.0
2024-02-27 09:30:00,4058.85,4077.5,4052.65,4075.25,4075.25,333485,0.0,0.0
2024-02-27 10:00:00,4075.05,4087.3,4070.75,4074.5,4074.5,216318,0.0,0.0
2024-02-27 10:30:00,4074.5,4083.0,4070.5,4076.1,4076.1,129801,0.0,0.0
2024-02-27 11:00:00,4076.1,4078.7,4065.1,4070.8,4070.8,103339,0.0,0.0
2024-02-27 11:30:00,4070.8,4079.1,4069.3,4073.65,4073.65,87628,0.0,0.0
2024-02-27 12:00:00,4073.45,4076.9,4071.0,4075.9,4075.9,87203,0.0,0.0
2024-02-27 12:30:00,4075.9,4098.0,4075.85,4092.0,4092.0,183870,0.0,0.0
2024-02-27 13:00:00,4092.3,4099.95,4092.3,4093.1,4093.1,115130,0.0,0.0
2024-02-27 13:30:00,4093.15,4097.7,4082.5,4089.45,4089.45,127477,0.0,0.0
2024-02-27 14:00:00,4089.45,4124.0,4088.3,4110.05,4110.05,360647,0.0,0.0
2024-02-27 14:30:00,4110.05,4118.25,4105.0,4114.95,4114.95,201148,0.0,0.0
2024-02-27 15:00:00,4114.9,4117.8,4096.6,4104.4,4104.4,560540,0.0,0.0
2024-02-28 09:30:00,4104.65,4129.0,4097.45,4122.9,4122.9,192345,0.0,0.0
2024-02-28 10:00:00,4122.45,4149.95,4122.45,4147.9,4147.9,267723,0.0,0.0
2024-02-28 10:30:00,4148.9,4154.9,4131.4,4139.05,4139.05,246705,0.0,0.0
2024-02-28 11:00:00,4139.0,4142.6,4125.0,4139.25,4139.25,115455,0.0,0.0
2024-02-28 11:30:00,4139.8,4141.0,4123.0,4137.5,4137.5,111845,0.0,0.0
2024-02-28 12:00:00,4137.45,4141.0,4134.05,4139.95,4139.95,76925,0.0,0.0
2024-02-28 12:30:00,4139.95,4139.95,4116.95,4118.3,4118.3,99927,0.0,0.0
2024-02-28 13:00:00,4118.3,4127.0,4110.0,4119.45,4119.45,115624,0.0,0.0
2024-02-28 13:30:00,4118.4,4121.35,4104.55,4116.35,4116.35,98271,0.0,0.0
2024-02-28 14:00:00,4116.95,4138.0,4115.0,4136.9,4136.9,93711,0.0,0.0
2024-02-28 14:30:00,4136.9,4139.0,4122.0,4127.45,4127.45,79776,0.0,0.0
2024-02-28 15:00:00,4127.4,4134.45,4105.1,4105.1,4105.1,218588,0.0,0.0
2024-02-29 09:30:00,4109.3,4138.0,4105.8,4132.5,4132.5,182841,0.0,0.0
2024-02-29 10:00:00,4132.6,4133.65,4092.75,4105.95,4105.95,143787,0.0,0.0
2024-02-29 10:30:00,4106.0,4107.2,4084.75,4095.3,4095.3,122650,0.0,0.0
2024-02-29 11:00:00,4096.95,4128.95,4095.3,4105.35,4105.35,143956,0.0,0.0
2024-02-29 11:30:00,4105.3,4112.55,4100.4,4103.25,4103.25,104920,0.0,0.0
2024-02-29 12:00:00,4103.15,4109.0,4083.0,4087.0,4087.0,90187,0.0,0.0
2024-02-29 12:30:00,4086.8,4100.0,4081.2,4097.6,4097.6,83243,0.0,0.0
2024-02-29 13:00:00,4097.7,4103.5,4092.25,4096.15,4096.15,70983,0.0,0.0
2024-02-29 13:30:00,4097.4,4104.05,4090.05,4103.2,4103.2,104082,0.0,0.0
2024-02-29 14:00:00,4101.95,4108.0,4092.15,4093.7,4093.7,92845,0.0,0.0
2024-02-29 14:30:00,4093.75,4109.0,4091.55,4095.9,4095.9,118541,0.0,0.0
2024-02-29 15:00:00,4096.65,4118.35,4069.6,4095.1,4095.1,2316662,0.0,0.0
2024-03-01 09:30:00,4113.1,4130.4,4098.0,4128.95,4128.95,200149,0.0,0.0
2024-03-01 10:00:00,4130.0,4140.0,4119.2,4122.6,4122.6,208664,0.0,0.0
2024-03-01 10:30:00,4122.35,4127.3,4103.0,4109.05,4109.05,165134,0.0,0.0
2024-03-01 11:00:00,4109.05,4115.0,4104.05,4108.0,4108.0,102178,0.0,0.0
2024-03-01 11:30:00,4107.8,4124.7,4103.05,4120.75,4120.75,110982,0.0,0.0
2024-03-01 12:00:00,4120.65,4125.0,4112.1,4121.25,4121.25,79572,0.0,0.0
2024-03-01 12:30:00,4121.6,4127.0,4105.0,4105.2,4105.2,115791,0.0,0.0
2024-03-01 13:00:00,4105.0,4112.9,4101.15,4112.9,4112.9,90604,0.0,0.0
2024-03-01 13:30:00,4112.9,4113.95,4105.15,4108.5,4108.5,86646,0.0,0.0
2024-03-01 14:00:00,4109.0,4111.9,4105.4,4107.0,4107.0,114674,0.0,0.0
2024-03-01 14:30:00,4107.1,4109.6,4086.8,4093.6,4093.6,209674,0.0,0.0
2024-03-01 15:00:00,4093.85,4102.6,4087.6,4094.35,4094.35,224506,0.0,0.0
2024-03-04 09:30:00,4105.7,4109.0,4096.0,4099.2,4099.2,162899,0.0,0.0
2024-03-04 10:00:00,4099.2,4107.95,4091.95,4106.95,4106.95,132711,0.0,0.0
2024-03-04 10:30:00,4106.35,4107.55,4086.85,4089.1,4089.1,125174,0.0,0.0
2024-03-04 11:00:00,4089.0,4092.55,4081.5,4082.25,4082.25,102581,0.0,0.0
2024-03-04 11:30:00,4081.6,4088.8,4077.1,4079.45,4079.45,103969,0.0,0.0
2024-03-04 12:00:00,4079.45,4086.3,4079.45,4084.9,4084.9,80502,0.0,0.0
2024-03-04 12:30:00,4085.15,4091.2,4084.9,4089.8,4089.8,82358,0.0,0.0
2024-03-04 13:00:00,4089.8,4098.0,4089.1,4094.65,4094.65,65119,0.0,0.0
2024-03-04 13:30:00,4094.65,4097.55,4086.65,4087.45,4087.45,70755,0.0,0.0
2024-03-04 14:00:00,4087.4,4089.7,4081.0,4085.7,4085.7,127913,0.0,0.0
2024-03-04 14:30:00,4085.7,4094.0,4082.65,4085.7,4085.7,116813,0.0,0.0
2024-03-04 15:00:00,4085.75,4088.3,4076.0,4083.0,4083.0,371853,0.0,0.0
2024-03-05 09:30:00,4033.4,4044.95,4021.3,4025.6,4025.6,180306,0.0,0.0
2024-03-05 10:00:00,4025.5,4025.9,3991.0,4001.55,4001.55,306251,0.0,0.0
2024-03-05 10:30:00,4000.9,4009.15,3996.05,4004.5,4004.5,86965,0.0,0.0
2024-03-05 11:00:00,4004.6,4005.7,3980.0,3995.75,3995.75,137093,0.0,0.0
2024-03-05 11:30:00,3995.75,4018.45,3995.5,4017.05,4017.05,115981,0.0,0.0
2024-03-05 12:00:00,4017.05,4029.0,4013.25,4016.3,4016.3,160413,0.0,0.0
2024-03-05 12:30:00,4016.5,4027.0,4009.9,4025.05,4025.05,88137,0.0,0.0
2024-03-05 13:00:00,4025.05,4035.0,4024.85,4034.2,4034.2,107756,0.0,0.0
2024-03-05 13:30:00,4034.45,4034.5,4005.1,4008.8,4008.8,98721,0.0,0.0
2024-03-05 14:00:00,4008.8,4019.0,4008.35,4011.2,4011.2,86108,0.0,0.0
2024-03-05 14:30:00,4011.15,4015.9,4007.45,4014.15,4014.15,158258,0.0,0.0
2024-03-05 15:00:00,4014.15,4017.25,4008.0,4012.1,4012.1,334338,0.0,0.0
2024-03-06 09:30:00,3980.1,3998.95,3973.0,3986.15,3986.15,128266,0.0,0.0
2024-03-06 10:00:00,3987.05,3995.0,3975.05,3976.8,3976.8,75026,0.0,0.0
2024-03-06 10:30:00,3976.8,3981.7,3966.55,3970.0,3970.0,68342,0.0,0.0
2024-03-06 11:00:00,3970.7,3984.85,3965.0,3981.4,3981.4,82100,0.0,0.0
2024-03-06 11:30:00,3981.95,3981.95,3970.0,3977.7,3977.7,64939,0.0,0.0
2024-03-06 12:00:00,3977.7,4008.25,3976.95,4003.1,4003.1,107634,0.0,0.0
2024-03-06 12:30:00,4004.9,4020.0,4000.0,4005.2,4005.2,177527,0.0,0.0
2024-03-06 13:00:00,4000.0,4010.0,3994.85,4005.0,4005.0,82235,0.0,0.0
2024-03-06 13:30:00,4005.05,4023.1,4002.0,4020.5,4020.5,92733,0.0,0.0
2024-03-06 14:00:00,4020.5,4038.0,4015.85,4029.8,4029.8,142003,0.0,0.0
2024-03-06 14:30:00,4028.75,4054.0,4025.95,4045.0,4045.0,189127,0.0,0.0
2024-03-06 15:00:00,4046.0,4072.0,4045.5,4060.1,4060.1,326808,0.0,0.0
2024-03-07 09:30:00,4060.25,4082.15,4055.05,4069.5,4069.5,164010,0.0,0.0
2024-03-07 10:00:00,4070.0,4079.9,4065.0,4073.65,4073.65,125317,0.0,0.0
2024-03-07 10:30:00,4073.25,4119.8,4073.25,4117.85,4117.85,298399,0.0,0.0
2024-03-07 11:00:00,4117.95,4121.9,4105.05,4119.6,4119.6,197686,0.0,0.0
2024-03-07 11:30:00,4119.45,4124.0,4102.85,4106.0,4106.0,122147,0.0,0.0
2024-03-07 12:00:00,4106.0,4106.85,4095.7,4099.8,4099.8,204295,0.0,0.0
2024-03-07 12:30:00,4099.8,4117.0,4097.05,4117.0,4117.0,126102,0.0,0.0
2024-03-07 13:00:00,4117.8,4118.1,4102.05,4107.7,4107.7,146631,0.0,0.0
2024-03-07 13:30:00,4107.45,4113.9,4102.65,4107.05,4107.05,124058,0.0,0.0
2024-03-07 14:00:00,4107.05,4108.65,4099.5,4105.0,4105.0,179050,0.0,0.0
2024-03-07 14:30:00,4105.25,4111.05,4102.0,4110.35,4110.35,158901,0.0,0.0
2024-03-07 15:00:00,4109.25,4117.95,4092.85,4105.0,4105.0,635643,0.0,0.0
