ticker,error,ema10Change,vwap10Change,ema10Day,close,vwapMax,vwapMin,emaMax,emaMin,dayClose,vwap,high,low,highT0,lowT0,inrange,bull_inrange,bear_inrange,bull_moversWithEmaVwapRiseAndRange,bear_moversWithEmaVwapRiseAndRange,bull_moversWithEmaVwapRise,bear_moversWithEmaVwapRise,vwaprange,bull_vwapRange,bear_vwapRange,bull_vwapTouchAndEmaVwapChange,bear_vwapTouchAndEmaVwapChange,bull_vwapTouchAndEmaChange,bear_vwapTouchAndEmaChange,bull_vwapTouchAndVwapChange,bear_vwapTouchAndVwapChange,bull_vwapTouch,bear_vwapTouch,start_date,end_date,start_close,end_close,action,prediction_inrange,gain%_prediction_inrange,prediction_moversWithEmaVwapRiseAndRange,gain%_prediction_moversWithEmaVwapRiseAndRange,prediction_moversWithEmaVwapRise,gain%_prediction_moversWithEmaVwapRise,prediction_vwapRange,gain%_prediction_vwapRange,prediction_vwapTouchAndEmaVwapChange,gain%_prediction_vwapTouchAndEmaVwapChange,prediction_vwapTouchAndEmaChange,gain%_prediction_vwapTouchAndEmaChange,prediction_vwapTouchAndVwapChange,gain%_prediction_vwapTouchAndVwapChange,prediction_vwapTouch,gain%_prediction_vwapTouch
HCLTECH,,-0.11,0.1,1565.59,1533.4,1532.63,1531.68,1535.71,1534.48,1545.15,1532.55,1537.5,1533.0,1535.2,1532.9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,1534.5,1535.0,bull,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0
HDFCBANK,,0.34,-0.01,1701.06,1742.25,1738.65,1738.0,1738.82,1735.0,1710.4,1738.3,1742.5,1739.65,1744.0,1741.9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,1743.25,1746.65,bull,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0
HDFCLIFE,,0.29,0.17,625.8,649.3,647.49,645.76,649.13,646.22,629.8,647.33,650.65,650.3,650.5,649.3,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,649.15,649.4,bull,none,0.0,none,0.0,right,0.04,right,0.04,none,0.0,none,0.0,none,0.0,none,0.0
HEROMOTOCO,,-2.74,-1.67,3610.84,3524.85,3564.49,3547.83,3564.62,3537.19,3493.1,3549.06,3529.0,3521.4,3529.75,3518.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,3524.3,3530.55,bull,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0
HINDALCO,,0.21,0.09,673.2,696.35,696.32,695.45,698.12,695.68,680.75,696.28,698.85,698.25,698.75,696.3,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,696.75,698.15,bull,none,0.0,none,0.0,right,0.2,right,0.2,none,0.0,none,0.0,none,0.0,none,0.0
HINDUNILVR,,0.05,-0.07,2201.56,2201.0,2202.94,2201.97,2201.88,2199.52,2171.25,2202.31,2204.75,2204.0,2204.45,2200.95,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,2201.8,2203.5,bull,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0
ICICIBANK,,0.05,0.05,1238.47,1308.6,1308.08,1307.59,1309.39,1308.14,1269.0,1308.04,1310.55,1309.2,1310.55,1308.6,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,1308.95,1309.2,bull,none,0.0,none,0.0,right,0.02,right,0.02,none,0.0,none,0.0,none,0.0,none,0.0
INDUSINDBK,,0.6,0.35,807.92,693.95,692.94,689.46,695.65,689.32,677.4,692.88,697.4,695.1,695.6,693.0,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,695.1,695.4,bull,none,0.0,none,0.0,right,0.04,right,0.04,none,0.0,none,0.0,none,0.0,none,0.0
INFY,,-0.31,0.01,1656.93,1578.05,1580.03,1579.78,1583.52,1580.46,1590.05,1579.99,1580.55,1578.7,1579.2,1577.6,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,2025-03-19 10:50:00,2025-03-19 11:00:00,1577.6,1579.6,bull,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,wrong,-0.13,right,0.13,wrong,-0.13
ITC,,-0.11,-0.06,406.93,405.65,407.52,406.95,407.28,406.16,407.95,406.99,406.35,405.55,406.2,405.55,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,405.45,405.65,bull,wrong,-0.05,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0
JSWSTEEL,,0.29,-0.01,1000.67,1030.4,1032.58,1032.49,1031.21,1028.16,1005.7,1032.52,1031.45,1029.1,1032.0,1030.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,1030.45,1035.0,bull,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0
KOTAKBANK,,0.39,0.2,1956.86,2043.85,2043.9,2041.94,2046.12,2041.82,1993.1,2043.88,2049.0,2046.4,2047.55,2043.1,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,2039.85,2039.9,bull,none,0.0,none,0.0,right,0.0,right,0.0,none,0.0,none,0.0,none,0.0,none,0.0
LT,,0.8,0.34,3204.46,3295.65,3293.5,3290.08,3297.65,3289.32,3173.45,3293.34,3302.15,3298.6,3301.0,3294.0,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,3290.0,3296.9,bull,none,0.0,none,0.0,right,0.21,right,0.21,none,0.0,none,0.0,none,0.0,none,0.0
MARUTI,,-1.1,-0.69,11711.2,11660.5,11678.47,11671.53,11675.84,11663.65,11553.7,11671.71,11673.35,11665.7,11673.9,11660.0,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,True,2025-03-19 10:50:00,2025-03-19 11:00:00,11660.0,11666.7,bull,wrong,-0.06,none,0.0,none,0.0,none,0.0,wrong,-0.06,wrong,-0.06,wrong,-0.06,none,0.0
NESTLEIND,,-0.44,-0.28,2205.87,2188.15,2200.07,2197.26,2197.51,2193.11,2174.35,2197.89,2194.85,2192.6,2193.0,2188.15,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,2187.15,2188.85,bull,wrong,-0.08,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0
NTPC,,0.1,0.04,327.8,342.35,341.1,340.74,341.92,340.81,331.65,341.08,342.6,342.2,342.85,342.35,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,342.35,342.7,bull,none,0.0,none,0.0,right,0.1,right,0.1,none,0.0,none,0.0,none,0.0,none,0.0
ONGC,,0.05,0.05,228.33,233.51,233.7,233.19,233.91,233.3,229.74,233.7,234.14,233.8,234.0,233.5,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,233.12,233.37,bull,none,0.0,none,0.0,right,0.11,right,0.11,none,0.0,none,0.0,none,0.0,none,0.0
POWERGRID,,0.04,0.01,265.29,273.15,272.15,271.97,272.61,272.03,267.35,272.1,273.2,272.45,273.35,273.0,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,274.0,273.9,bear,none,0.0,none,0.0,wrong,-0.04,wrong,-0.04,none,0.0,none,0.0,none,0.0,none,0.0
RELIANCE,,0.13,0.07,1231.84,1246.0,1247.39,1246.69,1248.55,1246.68,1238.85,1247.39,1248.65,1247.3,1248.0,1245.15,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,2025-03-19 10:50:00,2025-03-19 11:00:00,1246.0,1247.45,bull,none,0.0,none,0.0,none,0.0,none,0.0,right,0.12,right,0.12,right,0.12,wrong,-0.12
SBILIFE,,0.45,0.2,1419.33,1469.0,1466.93,1464.93,1470.8,1465.94,1434.25,1466.86,1471.65,1470.0,1471.7,1469.0,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,1471.0,1471.0,bear,none,0.0,none,0.0,wrong,-0.0,wrong,-0.0,none,0.0,none,0.0,none,0.0,none,0.0
SBIN,,0.23,0.06,724.29,745.4,743.57,742.94,744.31,742.03,723.15,743.38,746.25,745.0,747.15,745.15,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,745.75,746.9,bull,none,0.0,none,0.0,right,0.15,right,0.15,none,0.0,none,0.0,none,0.0,none,0.0
SUNPHARMA,,-0.38,-0.11,1653.25,1729.0,1732.69,1731.56,1733.25,1729.5,1704.3,1731.63,1729.65,1727.6,1729.95,1728.5,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,1728.3,1730.3,bull,none,0.0,none,0.0,wrong,-0.12,wrong,-0.12,none,0.0,none,0.0,none,0.0,none,0.0
TATACONSUM,,0.31,0.15,957.66,952.2,949.62,948.11,951.34,948.2,940.45,949.51,953.25,952.2,952.8,951.7,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,953.2,954.9,bull,right,0.18,right,0.18,right,0.18,right,0.18,none,0.0,none,0.0,none,0.0,none,0.0
TATAMOTORS,,0.11,0.04,653.53,682.2,681.72,681.35,682.64,681.45,661.05,681.69,683.65,682.25,683.7,682.05,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,681.6,682.5,bull,none,0.0,none,0.0,right,0.13,right,0.13,none,0.0,none,0.0,none,0.0,none,0.0
TATASTEEL,,0.11,0.01,148.12,158.39,157.84,157.71,158.31,157.2,151.81,157.83,158.65,158.5,158.67,158.33,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,158.29,158.55,bull,none,0.0,none,0.0,right,0.16,right,0.16,none,0.0,none,0.0,none,0.0,none,0.0
TCS,,-1.31,-0.18,3562.06,3474.4,3483.69,3481.85,3492.7,3479.56,3497.7,3482.12,3478.0,3476.35,3477.65,3473.55,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,3473.25,3476.05,bull,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0
TECHM,,-0.46,-0.17,1485.16,1407.05,1413.36,1411.68,1414.0,1409.37,1440.1,1411.73,1411.0,1408.1,1408.95,1407.0,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,1404.9,1407.65,bull,none,0.0,none,0.0,wrong,-0.2,wrong,-0.2,none,0.0,none,0.0,none,0.0,none,0.0
TITAN,,0.01,-0.16,3060.59,3078.85,3077.84,3076.11,3075.25,3073.22,3017.35,3076.11,3077.0,3073.0,3078.85,3074.6,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,2025-03-19 10:50:00,2025-03-19 11:00:00,3075.7,3079.55,bull,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,right,0.13,wrong,-0.13,right,0.13
TRENT,,2.4,1.24,5027.18,5275.05,5248.91,5236.53,5266.89,5242.38,5159.55,5247.7,5282.0,5270.05,5285.35,5272.25,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,5279.05,5278.2,bear,none,0.0,none,0.0,wrong,-0.02,wrong,-0.02,none,0.0,none,0.0,none,0.0,none,0.0
ULTRACEMCO,,0.03,-0.27,10548.27,10723.0,10756.6,10753.89,10754.73,10745.21,10547.1,10755.15,10765.0,10748.95,10757.9,10722.05,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,2025-03-19 10:50:00,2025-03-19 11:00:00,10733.3,10775.0,bull,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,right,0.39,wrong,-0.39,wrong,-0.39
WIPRO,,0.13,0.07,275.86,261.3,259.57,258.86,261.32,260.02,259.85,259.53,261.95,261.6,261.9,261.15,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2025-03-19 10:50:00,2025-03-19 11:00:00,261.05,261.35,bull,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0,none,0.0
