Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-05 13:40:00+05:30,4017.6,4018.95,4015.4,4015.5,4015.5,7037,0.0,0.0
2024-02-05 13:45:00+05:30,4015.5,4017.75,4014.75,4015.4,4015.4,12002,0.0,0.0
2024-02-05 13:50:00+05:30,4015.0,4015.95,4012.6,4013.45,4013.45,10727,0.0,0.0
2024-02-05 13:55:00+05:30,4013.15,4014.45,4011.95,4013.85,4013.85,8810,0.0,0.0
2024-02-05 14:00:00+05:30,4013.85,4013.85,4011.15,4011.4,4011.4,8676,0.0,0.0
2024-02-05 14:05:00+05:30,4012.0,4012.9,4003.0,4004.95,4004.95,16826,0.0,0.0
2024-02-05 14:10:00+05:30,4004.5,4009.4,4000.0,4009.2,4009.2,13840,0.0,0.0
2024-02-05 14:15:00+05:30,4009.15,4009.6,4005.45,4008.3,4008.3,8162,0.0,0.0
2024-02-05 14:20:00+05:30,4008.75,4011.85,4008.3,4010.5,4010.5,18215,0.0,0.0
2024-02-05 14:25:00+05:30,4010.65,4012.05,4005.45,4008.6,4008.6,12580,0.0,0.0
2024-02-05 14:30:00+05:30,4008.6,4009.95,4000.0,4000.75,4000.75,14695,0.0,0.0
2024-02-05 14:35:00+05:30,4000.35,4001.6,3993.05,3997.25,3997.25,33943,0.0,0.0
2024-02-05 14:40:00+05:30,3997.0,3997.2,3980.65,3985.5,3985.5,35585,0.0,0.0
2024-02-05 14:45:00+05:30,3985.5,3990.15,3975.5,3988.15,3988.15,35741,0.0,0.0
2024-02-05 14:50:00+05:30,3988.15,3992.3,3980.1,3983.95,3983.95,28760,0.0,0.0
2024-02-05 14:55:00+05:30,3983.95,3984.05,3975.25,3976.9,3976.9,20303,0.0,0.0
2024-02-05 15:00:00+05:30,3976.85,3982.8,3975.95,3978.05,3978.05,44991,0.0,0.0
2024-02-05 15:05:00+05:30,3978.05,3981.7,3975.35,3979.5,3979.5,48104,0.0,0.0
2024-02-05 15:10:00+05:30,3978.55,3981.25,3966.55,3966.95,3966.95,61040,0.0,0.0
2024-02-05 15:15:00+05:30,3966.35,3974.05,3962.3,3971.5,3971.5,63917,0.0,0.0
2024-02-05 15:20:00+05:30,3970.9,3974.3,3966.5,3966.6,3966.6,42704,0.0,0.0
2024-02-05 15:25:00+05:30,3966.65,3971.8,3965.05,3967.7,3967.7,32705,0.0,0.0
2024-02-06 09:15:00+05:30,3995.4,4029.8,3995.0,4022.2,4022.2,0,0.0,0.0
2024-02-06 09:20:00+05:30,4023.9,4063.5,4014.05,4062.35,4062.35,234659,0.0,0.0
2024-02-06 09:25:00+05:30,4064.7,4079.5,4058.1,4073.6,4073.6,175491,0.0,0.0
2024-02-06 09:30:00+05:30,4074.2,4104.8,4074.0,4103.45,4103.45,220326,0.0,0.0
2024-02-06 09:35:00+05:30,4104.8,4121.0,4104.0,4114.3,4114.3,267558,0.0,0.0
2024-02-06 09:40:00+05:30,4112.65,4119.25,4103.45,4112.55,4112.55,132617,0.0,0.0
2024-02-06 09:45:00+05:30,4112.6,4134.95,4112.0,4132.75,4132.75,151085,0.0,0.0
2024-02-06 09:50:00+05:30,4131.5,4135.0,4120.15,4120.95,4120.95,68388,0.0,0.0
2024-02-06 09:55:00+05:30,4121.0,4128.0,4113.0,4114.05,4114.05,80575,0.0,0.0
2024-02-06 10:00:00+05:30,4115.4,4123.25,4109.1,4121.0,4121.0,46472,0.0,0.0
2024-02-06 10:05:00+05:30,4121.0,4121.0,4110.0,4117.45,4117.45,34010,0.0,0.0
2024-02-06 10:10:00+05:30,4118.0,4124.8,4117.55,4117.8,4117.8,34513,0.0,0.0
2024-02-06 10:15:00+05:30,4117.85,4124.0,4114.1,4116.0,4116.0,37245,0.0,0.0
2024-02-06 10:20:00+05:30,4115.45,4118.8,4113.2,4113.2,4113.2,27419,0.0,0.0
2024-02-06 10:25:00+05:30,4113.35,4113.35,4091.6,4092.0,4092.0,91503,0.0,0.0
2024-02-06 10:30:00+05:30,4091.0,4105.0,4086.6,4105.0,4105.0,59345,0.0,0.0
2024-02-06 10:35:00+05:30,4105.05,4109.9,4100.25,4103.25,4103.25,37065,0.0,0.0
2024-02-06 10:40:00+05:30,4101.7,4103.75,4093.9,4098.85,4098.85,28787,0.0,0.0
2024-02-06 10:45:00+05:30,4098.8,4098.8,4087.65,4091.65,4091.65,26218,0.0,0.0
2024-02-06 10:50:00+05:30,4090.25,4091.95,4078.95,4086.5,4086.5,40776,0.0,0.0
2024-02-06 10:55:00+05:30,4086.2,4086.95,4068.4,4080.55,4080.55,77441,0.0,0.0
2024-02-06 11:00:00+05:30,4080.25,4085.9,4072.25,4074.35,4074.35,37563,0.0,0.0
2024-02-06 11:05:00+05:30,4074.75,4079.3,4072.5,4079.3,4079.3,25156,0.0,0.0
2024-02-06 11:10:00+05:30,4080.1,4094.7,4080.1,4088.65,4088.65,32524,0.0,0.0
2024-02-06 11:15:00+05:30,4088.25,4092.9,4088.05,4088.25,4088.25,20586,0.0,0.0
2024-02-06 11:20:00+05:30,4088.2,4094.75,4088.2,4092.95,4092.95,23416,0.0,0.0
2024-02-06 11:25:00+05:30,4092.6,4095.0,4087.1,4088.6,4088.6,18323,0.0,0.0
2024-02-06 11:30:00+05:30,4088.6,4099.0,4088.45,4098.95,4098.95,33476,0.0,0.0
2024-02-06 11:35:00+05:30,4098.9,4101.0,4092.5,4098.25,4098.25,30819,0.0,0.0
2024-02-06 11:40:00+05:30,4098.3,4100.95,4095.2,4097.25,4097.25,23371,0.0,0.0
2024-02-06 11:45:00+05:30,4097.25,4103.75,4097.05,4099.5,4099.5,23029,0.0,0.0
2024-02-06 11:50:00+05:30,4099.8,4102.0,4098.0,4102.0,4102.0,13615,0.0,0.0
2024-02-06 11:55:00+05:30,4101.9,4102.0,4093.15,4095.25,4095.25,18884,0.0,0.0
2024-02-06 12:00:00+05:30,4095.0,4097.65,4087.55,4088.25,4088.25,21457,0.0,0.0
2024-02-06 12:05:00+05:30,4088.0,4095.55,4087.9,4095.5,4095.5,14596,0.0,0.0
2024-02-06 12:10:00+05:30,4095.5,4099.05,4094.05,4099.05,4099.05,20524,0.0,0.0
2024-02-06 12:15:00+05:30,4099.3,4106.0,4098.95,4104.35,4104.35,39366,0.0,0.0
2024-02-06 12:20:00+05:30,4104.05,4108.95,4104.05,4105.05,4105.05,24265,0.0,0.0
2024-02-06 12:25:00+05:30,4105.55,4107.1,4101.0,4105.25,4105.25,28547,0.0,0.0
2024-02-06 12:30:00+05:30,4105.65,4124.1,4105.5,4112.45,4112.45,168721,0.0,0.0
2024-02-06 12:35:00+05:30,4112.0,4124.85,4111.8,4123.55,4123.55,50641,0.0,0.0
2024-02-06 12:40:00+05:30,4123.9,4126.55,4116.15,4120.0,4120.0,29632,0.0,0.0
2024-02-06 12:45:00+05:30,4120.85,4125.15,4120.8,4122.95,4122.95,32865,0.0,0.0
2024-02-06 12:50:00+05:30,4122.6,4124.75,4114.1,4115.55,4115.55,24587,0.0,0.0
2024-02-06 12:55:00+05:30,4115.55,4115.55,4110.4,4111.3,4111.3,31887,0.0,0.0
2024-02-06 13:00:00+05:30,4111.3,4119.6,4111.05,4117.45,4117.45,40161,0.0,0.0
2024-02-06 13:05:00+05:30,4117.3,4124.75,4115.7,4119.1,4119.1,32093,0.0,0.0
2024-02-06 13:10:00+05:30,4119.2,4120.1,4114.15,4117.15,4117.15,19888,0.0,0.0
2024-02-06 13:15:00+05:30,4116.85,4119.7,4113.9,4118.45,4118.45,17446,0.0,0.0
2024-02-06 13:20:00+05:30,4119.7,4124.8,4118.95,4123.4,4123.4,17652,0.0,0.0
2024-02-06 13:25:00+05:30,4123.95,4125.9,4122.7,4124.0,4124.0,25067,0.0,0.0
2024-02-06 13:30:00+05:30,4123.75,4130.0,4123.75,4129.5,4129.5,59671,0.0,0.0
2024-02-06 13:35:00+05:30,4129.5,4140.95,4129.2,4130.6,4130.6,122178,0.0,0.0
2024-02-06 13:40:00+05:30,4130.0,4148.8,4130.0,4148.75,4148.75,178521,0.0,0.0
2024-02-06 13:45:00+05:30,4147.65,4149.9,4135.05,4139.6,4139.6,70691,0.0,0.0
2024-02-06 13:50:00+05:30,4139.7,4143.7,4136.0,4136.05,4136.05,31940,0.0,0.0
2024-02-06 13:55:00+05:30,4136.05,4137.2,4132.0,4135.0,4135.0,29281,0.0,0.0
2024-02-06 14:00:00+05:30,4134.8,4142.4,4134.8,4140.0,4140.0,29174,0.0,0.0
2024-02-06 14:05:00+05:30,4140.0,4142.45,4136.3,4140.05,4140.05,26144,0.0,0.0
2024-02-06 14:10:00+05:30,4140.2,4141.0,4132.0,4135.2,4135.2,32132,0.0,0.0
2024-02-06 14:15:00+05:30,4136.0,4140.0,4134.4,4140.0,4140.0,29962,0.0,0.0
2024-02-06 14:20:00+05:30,4140.55,4143.15,4133.15,4135.75,4135.75,35410,0.0,0.0
2024-02-06 14:25:00+05:30,4136.1,4140.75,4136.05,4137.8,4137.8,29561,0.0,0.0
2024-02-06 14:30:00+05:30,4137.3,4139.85,4135.0,4135.5,4135.5,27292,0.0,0.0
2024-02-06 14:35:00+05:30,4135.8,4142.45,4135.8,4141.6,4141.6,35554,0.0,0.0
2024-02-06 14:40:00+05:30,4141.8,4142.1,4135.75,4138.05,4138.05,35236,0.0,0.0
2024-02-06 14:45:00+05:30,4137.75,4139.0,4132.0,4132.1,4132.1,42099,0.0,0.0
2024-02-06 14:50:00+05:30,4132.95,4134.8,4129.0,4132.1,4132.1,56588,0.0,0.0
2024-02-06 14:55:00+05:30,4132.1,4135.5,4132.0,4132.7,4132.7,33879,0.0,0.0
2024-02-06 15:00:00+05:30,4134.2,4141.65,4133.3,4140.9,4140.9,83030,0.0,0.0
2024-02-06 15:05:00+05:30,4141.0,4141.2,4133.85,4137.2,4137.2,80746,0.0,0.0
2024-02-06 15:10:00+05:30,4136.9,4139.2,4134.05,4134.45,4134.45,83347,0.0,0.0
2024-02-06 15:15:00+05:30,4134.65,4135.85,4132.5,4134.65,4134.65,110998,0.0,0.0
2024-02-06 15:20:00+05:30,4134.8,4138.5,4133.0,4138.15,4138.15,78109,0.0,0.0
2024-02-06 15:25:00+05:30,4138.2,4139.0,4128.15,4136.0,4136.0,63818,0.0,0.0
2024-02-07 09:15:00+05:30,4153.0,4155.0,4120.0,4130.0,4130.0,0,0.0,0.0
2024-02-07 09:20:00+05:30,4130.5,4131.5,4112.85,4118.3,4118.3,55468,0.0,0.0
2024-02-07 09:25:00+05:30,4119.8,4119.85,4110.1,4113.2,4113.2,134068,0.0,0.0
2024-02-07 09:30:00+05:30,4113.65,4136.65,4111.45,4133.1,4133.1,179810,0.0,0.0
2024-02-07 09:35:00+05:30,4134.65,4136.85,4123.0,4125.9,4125.9,42823,0.0,0.0
2024-02-07 09:40:00+05:30,4125.75,4130.0,4122.0,4124.0,4124.0,17052,0.0,0.0
2024-02-07 09:45:00+05:30,4124.95,4145.0,4124.0,4142.05,4142.05,52369,0.0,0.0
2024-02-07 09:50:00+05:30,4141.95,4145.0,4136.0,4142.05,4142.05,28583,0.0,0.0
2024-02-07 09:55:00+05:30,4142.35,4148.95,4140.0,4145.0,4145.0,29245,0.0,0.0
2024-02-07 10:00:00+05:30,4146.5,4148.4,4136.0,4136.0,4136.0,28420,0.0,0.0
2024-02-07 10:05:00+05:30,4137.5,4145.0,4133.85,4144.75,4144.75,26700,0.0,0.0
2024-02-07 10:10:00+05:30,4144.0,4145.35,4139.95,4139.95,4139.95,18757,0.0,0.0
2024-02-07 10:15:00+05:30,4139.95,4141.4,4135.15,4135.15,4135.15,62421,0.0,0.0
2024-02-07 10:20:00+05:30,4135.35,4135.35,4124.65,4125.5,4125.5,19914,0.0,0.0
2024-02-07 10:25:00+05:30,4125.5,4127.0,4119.5,4120.9,4120.9,18419,0.0,0.0
2024-02-07 10:30:00+05:30,4120.65,4122.0,4115.0,4121.7,4121.7,14022,0.0,0.0
2024-02-07 10:35:00+05:30,4121.9,4122.0,4115.0,4116.8,4116.8,12304,0.0,0.0
2024-02-07 10:40:00+05:30,4116.55,4117.5,4105.25,4106.75,4106.75,25006,0.0,0.0
2024-02-07 10:45:00+05:30,4106.9,4117.0,4106.7,4114.7,4114.7,14121,0.0,0.0
2024-02-07 10:50:00+05:30,4114.8,4116.2,4110.25,4113.3,4113.3,12348,0.0,0.0
2024-02-07 10:55:00+05:30,4112.0,4116.5,4110.3,4113.6,4113.6,8690,0.0,0.0
2024-02-07 11:00:00+05:30,4113.8,4120.0,4112.05,4112.5,4112.5,17440,0.0,0.0
2024-02-07 11:05:00+05:30,4112.35,4112.35,4108.2,4111.1,4111.1,11521,0.0,0.0
2024-02-07 11:10:00+05:30,4111.9,4114.45,4109.15,4112.3,4112.3,13222,0.0,0.0
2024-02-07 11:15:00+05:30,4113.7,4114.75,4108.9,4109.75,4109.75,10909,0.0,0.0
2024-02-07 11:20:00+05:30,4109.9,4111.2,4109.2,4110.55,4110.55,7269,0.0,0.0
2024-02-07 11:25:00+05:30,4110.4,4110.45,4106.0,4109.15,4109.15,11705,0.0,0.0
2024-02-07 11:30:00+05:30,4109.8,4110.0,4100.35,4101.4,4101.4,19993,0.0,0.0
2024-02-07 11:35:00+05:30,4101.4,4104.55,4093.4,4097.9,4097.9,24013,0.0,0.0
2024-02-07 11:40:00+05:30,4096.85,4104.7,4091.6,4104.6,4104.6,14441,0.0,0.0
2024-02-07 11:45:00+05:30,4104.6,4106.35,4100.0,4106.35,4106.35,12758,0.0,0.0
2024-02-07 11:50:00+05:30,4106.35,4109.3,4100.6,4101.15,4101.15,12364,0.0,0.0
2024-02-07 11:55:00+05:30,4101.15,4102.5,4088.0,4092.95,4092.95,23709,0.0,0.0
2024-02-07 12:00:00+05:30,4092.95,4100.6,4091.1,4100.15,4100.15,23155,0.0,0.0
2024-02-07 12:05:00+05:30,4100.0,4101.1,4095.35,4095.4,4095.4,9448,0.0,0.0
2024-02-07 12:10:00+05:30,4095.35,4096.0,4090.2,4091.6,4091.6,17187,0.0,0.0
2024-02-07 12:15:00+05:30,4091.7,4100.0,4090.5,4099.6,4099.6,14218,0.0,0.0
2024-02-07 12:20:00+05:30,4099.6,4101.0,4091.45,4094.05,4094.05,11536,0.0,0.0
2024-02-07 12:25:00+05:30,4094.05,4100.0,4092.3,4099.25,4099.25,9374,0.0,0.0
2024-02-07 12:30:00+05:30,4100.0,4100.5,4093.7,4100.0,4100.0,15382,0.0,0.0
2024-02-07 12:35:00+05:30,4099.6,4100.0,4094.05,4095.05,4095.05,8349,0.0,0.0
2024-02-07 12:40:00+05:30,4095.05,4095.85,4090.85,4092.15,4092.15,14060,0.0,0.0
2024-02-07 12:45:00+05:30,4092.15,4092.4,4087.5,4091.95,4091.95,16023,0.0,0.0
2024-02-07 12:50:00+05:30,4092.4,4095.0,4087.05,4088.95,4088.95,14239,0.0,0.0
2024-02-07 12:55:00+05:30,4089.7,4091.45,4087.25,4090.5,4090.5,12457,0.0,0.0
2024-02-07 13:00:00+05:30,4090.45,4090.85,4078.5,4080.65,4080.65,27955,0.0,0.0
2024-02-07 13:05:00+05:30,4080.65,4090.0,4079.45,4088.3,4088.3,20664,0.0,0.0
2024-02-07 13:10:00+05:30,4088.25,4089.5,4083.0,4084.85,4084.85,17655,0.0,0.0
2024-02-07 13:15:00+05:30,4084.85,4088.8,4084.45,4085.55,4085.55,19892,0.0,0.0
2024-02-07 13:20:00+05:30,4085.0,4088.6,4085.0,4085.45,4085.45,14024,0.0,0.0
2024-02-07 13:25:00+05:30,4085.5,4085.5,4075.3,4078.25,4078.25,20596,0.0,0.0
2024-02-07 13:30:00+05:30,4078.05,4082.7,4073.95,4082.3,4082.3,16264,0.0,0.0
2024-02-07 13:35:00+05:30,4082.35,4086.3,4078.9,4085.3,4085.3,15554,0.0,0.0
2024-02-07 13:40:00+05:30,4085.3,4095.0,4084.85,4090.7,4090.7,27269,0.0,0.0
2024-02-07 13:45:00+05:30,4090.6,4091.2,4079.0,4081.7,4081.7,14604,0.0,0.0
2024-02-07 13:50:00+05:30,4083.15,4087.0,4080.45,4084.05,4084.05,11145,0.0,0.0
2024-02-07 13:55:00+05:30,4084.8,4092.25,4084.8,4091.75,4091.75,11457,0.0,0.0
2024-02-07 14:00:00+05:30,4092.0,4093.45,4087.4,4088.65,4088.65,13214,0.0,0.0
2024-02-07 14:05:00+05:30,4088.65,4099.95,4087.8,4097.2,4097.2,23852,0.0,0.0
2024-02-07 14:10:00+05:30,4096.8,4107.0,4096.8,4105.7,4105.7,29174,0.0,0.0
2024-02-07 14:15:00+05:30,4106.0,4107.15,4094.85,4099.8,4099.8,21821,0.0,0.0
2024-02-07 14:20:00+05:30,4100.4,4103.65,4096.4,4099.0,4099.0,16988,0.0,0.0
2024-02-07 14:25:00+05:30,4099.0,4099.0,4090.0,4091.85,4091.85,11187,0.0,0.0
2024-02-07 14:30:00+05:30,4091.9,4094.7,4083.75,4087.15,4087.15,16717,0.0,0.0
2024-02-07 14:35:00+05:30,4088.4,4093.0,4084.0,4087.7,4087.7,11612,0.0,0.0
2024-02-07 14:40:00+05:30,4086.0,4091.3,4083.9,4090.05,4090.05,21068,0.0,0.0
2024-02-07 14:45:00+05:30,4090.35,4093.05,4090.0,4090.0,4090.0,23760,0.0,0.0
2024-02-07 14:50:00+05:30,4090.15,4093.25,4089.7,4090.8,4090.8,13986,0.0,0.0
2024-02-07 14:55:00+05:30,4091.15,4091.85,4081.95,4083.55,4083.55,23715,0.0,0.0
2024-02-07 15:00:00+05:30,4083.7,4086.8,4080.0,4086.15,4086.15,27817,0.0,0.0
2024-02-07 15:05:00+05:30,4086.15,4088.25,4083.4,4084.3,4084.3,19771,0.0,0.0
2024-02-07 15:10:00+05:30,4084.5,4085.25,4082.3,4084.1,4084.1,21948,0.0,0.0
2024-02-07 15:15:00+05:30,4084.1,4084.1,4080.0,4083.0,4083.0,38008,0.0,0.0
2024-02-07 15:20:00+05:30,4083.0,4084.95,4080.0,4082.65,4082.65,23672,0.0,0.0
2024-02-07 15:25:00+05:30,4082.75,4086.6,4082.75,4085.0,4085.0,18398,0.0,0.0
2024-02-08 09:15:00+05:30,4092.0,4119.9,4086.85,4117.9,4117.9,0,0.0,0.0
2024-02-08 09:20:00+05:30,4114.5,4123.4,4110.9,4117.4,4117.4,28193,0.0,0.0
2024-02-08 09:25:00+05:30,4117.4,4121.6,4115.0,4118.7,4118.7,18498,0.0,0.0
2024-02-08 09:30:00+05:30,4118.25,4130.5,4114.0,4128.65,4128.65,29809,0.0,0.0
2024-02-08 09:35:00+05:30,4129.75,4129.8,4117.1,4119.5,4119.5,24254,0.0,0.0
2024-02-08 09:40:00+05:30,4119.1,4129.9,4118.0,4128.9,4128.9,18968,0.0,0.0
2024-02-08 09:45:00+05:30,4128.95,4141.0,4128.9,4132.35,4132.35,43582,0.0,0.0
2024-02-08 09:50:00+05:30,4131.85,4135.0,4126.25,4133.3,4133.3,18280,0.0,0.0
2024-02-08 09:55:00+05:30,4133.3,4141.0,4132.6,4135.95,4135.95,19840,0.0,0.0
2024-02-08 10:00:00+05:30,4135.0,4140.05,4130.5,4140.05,4140.05,27638,0.0,0.0
2024-02-08 10:05:00+05:30,4140.9,4142.35,4131.2,4136.0,4136.0,29590,0.0,0.0
2024-02-08 10:10:00+05:30,4136.75,4136.8,4128.4,4134.9,4134.9,60493,0.0,0.0
2024-02-08 10:15:00+05:30,4133.55,4134.65,4121.0,4126.7,4126.7,79174,0.0,0.0
2024-02-08 10:20:00+05:30,4126.2,4141.5,4125.25,4140.8,4140.8,31809,0.0,0.0
2024-02-08 10:25:00+05:30,4139.8,4157.85,4137.95,4151.8,4151.8,71875,0.0,0.0
2024-02-08 10:30:00+05:30,4152.7,4152.7,4145.35,4150.15,4150.15,24447,0.0,0.0
2024-02-08 10:35:00+05:30,4151.05,4152.45,4145.0,4146.0,4146.0,23273,0.0,0.0
2024-02-08 10:40:00+05:30,4146.0,4147.05,4130.0,4130.35,4130.35,49473,0.0,0.0
2024-02-08 10:45:00+05:30,4130.2,4135.35,4129.0,4129.0,4129.0,31546,0.0,0.0
2024-02-08 10:50:00+05:30,4129.2,4134.0,4127.95,4128.0,4128.0,19159,0.0,0.0
2024-02-08 10:55:00+05:30,4128.05,4132.0,4121.0,4123.65,4123.65,46813,0.0,0.0
2024-02-08 11:00:00+05:30,4123.6,4132.15,4106.9,4111.7,4111.7,49502,0.0,0.0
2024-02-08 11:05:00+05:30,4113.2,4113.2,4095.0,4099.55,4099.55,60630,0.0,0.0
2024-02-08 11:10:00+05:30,4098.9,4104.95,4094.5,4096.0,4096.0,42097,0.0,0.0
2024-02-08 11:15:00+05:30,4096.4,4107.35,4095.65,4102.7,4102.7,19167,0.0,0.0
2024-02-08 11:20:00+05:30,4102.85,4108.0,4099.4,4099.95,4099.95,30053,0.0,0.0
2024-02-08 11:25:00+05:30,4099.65,4108.5,4097.2,4104.6,4104.6,24089,0.0,0.0
2024-02-08 11:30:00+05:30,4104.8,4106.6,4096.0,4098.2,4098.2,21449,0.0,0.0
2024-02-08 11:35:00+05:30,4098.8,4113.0,4096.95,4111.4,4111.4,24557,0.0,0.0
2024-02-08 11:40:00+05:30,4111.4,4120.0,4109.2,4116.9,4116.9,42798,0.0,0.0
2024-02-08 11:45:00+05:30,4117.7,4120.0,4113.25,4118.25,4118.25,20327,0.0,0.0
2024-02-08 11:50:00+05:30,4118.0,4130.0,4113.1,4127.95,4127.95,21745,0.0,0.0
2024-02-08 11:55:00+05:30,4128.0,4128.15,4116.0,4119.7,4119.7,14425,0.0,0.0
2024-02-08 12:00:00+05:30,4119.5,4126.65,4118.3,4125.9,4125.9,15589,0.0,0.0
2024-02-08 12:05:00+05:30,4125.0,4126.0,4120.0,4122.8,4122.8,12066,0.0,0.0
2024-02-08 12:10:00+05:30,4123.55,4130.0,4122.1,4128.9,4128.9,14808,0.0,0.0
2024-02-08 12:15:00+05:30,4128.95,4134.95,4127.3,4134.0,4134.0,15656,0.0,0.0
