Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-05 15:25:00+05:30,4364.8,4368.2,4355.6,4368.2,4368.2,4395,0.0,0.0
2024-02-06 09:15:00+05:30,4380.0,4403.0,4370.0,4391.3,4391.3,0,0.0,0.0
2024-02-06 09:20:00+05:30,4391.3,4400.0,4376.0,4394.45,4394.45,2908,0.0,0.0
2024-02-06 09:25:00+05:30,4398.45,4398.95,4387.0,4390.1,4390.1,1720,0.0,0.0
2024-02-06 09:30:00+05:30,4387.6,4408.05,4379.15,4405.05,4405.05,3161,0.0,0.0
2024-02-06 09:35:00+05:30,4409.5,4412.0,4404.9,4410.05,4410.05,2640,0.0,0.0
2024-02-06 09:40:00+05:30,4409.95,4420.0,4395.75,4418.0,4418.0,4435,0.0,0.0
2024-02-06 09:45:00+05:30,4418.85,4423.6,4403.35,4412.65,4412.65,4097,0.0,0.0
2024-02-06 09:50:00+05:30,4412.0,4419.55,4410.0,4418.95,4418.95,1177,0.0,0.0
2024-02-06 09:55:00+05:30,4415.9,4417.9,4410.0,4413.7,4413.7,1351,0.0,0.0
2024-02-06 10:00:00+05:30,4415.0,4423.3,4411.1,4411.15,4411.15,1738,0.0,0.0
2024-02-06 10:05:00+05:30,4410.0,4410.05,4370.55,4373.8,4373.8,5128,0.0,0.0
2024-02-06 10:10:00+05:30,4373.8,4384.4,4362.05,4376.7,4376.7,4159,0.0,0.0
2024-02-06 10:15:00+05:30,4376.7,4379.95,4370.05,4375.75,4375.75,4892,0.0,0.0
2024-02-06 10:20:00+05:30,4376.95,4397.6,4376.95,4386.3,4386.3,1589,0.0,0.0
2024-02-06 10:25:00+05:30,4385.05,4409.95,4385.05,4402.95,4402.95,1808,0.0,0.0
2024-02-06 10:30:00+05:30,4401.0,4404.15,4388.0,4397.25,4397.25,2038,0.0,0.0
2024-02-06 10:35:00+05:30,4399.45,4402.0,4395.25,4400.2,4400.2,1055,0.0,0.0
2024-02-06 10:40:00+05:30,4398.9,4409.95,4398.9,4406.05,4406.05,2094,0.0,0.0
2024-02-06 10:45:00+05:30,4406.05,4410.05,4397.0,4397.0,4397.0,1764,0.0,0.0
2024-02-06 10:50:00+05:30,4397.05,4405.45,4396.3,4398.4,4398.4,856,0.0,0.0
2024-02-06 10:55:00+05:30,4398.4,4404.0,4395.45,4403.25,4403.25,599,0.0,0.0
2024-02-06 11:00:00+05:30,4403.25,4414.9,4403.05,4413.1,4413.1,1481,0.0,0.0
2024-02-06 11:05:00+05:30,4414.85,4414.85,4404.65,4412.5,4412.5,1355,0.0,0.0
2024-02-06 11:10:00+05:30,4410.55,4412.45,4401.0,4408.45,4408.45,1041,0.0,0.0
2024-02-06 11:15:00+05:30,4409.95,4410.0,4405.2,4408.75,4408.75,1081,0.0,0.0
2024-02-06 11:20:00+05:30,4408.75,4410.0,4406.35,4406.4,4406.4,1364,0.0,0.0
2024-02-06 11:25:00+05:30,4406.4,4409.9,4401.55,4401.55,4401.55,956,0.0,0.0
2024-02-06 11:30:00+05:30,4401.15,4408.9,4397.05,4398.0,4398.0,933,0.0,0.0
2024-02-06 11:35:00+05:30,4398.0,4398.0,4385.0,4385.0,4385.0,1343,0.0,0.0
2024-02-06 11:40:00+05:30,4384.5,4400.7,4384.5,4399.0,4399.0,923,0.0,0.0
2024-02-06 11:45:00+05:30,4397.55,4400.0,4395.0,4396.85,4396.85,643,0.0,0.0
2024-02-06 11:50:00+05:30,4396.7,4402.05,4393.85,4399.95,4399.95,661,0.0,0.0
2024-02-06 11:55:00+05:30,4401.85,4402.7,4393.6,4396.7,4396.7,661,0.0,0.0
2024-02-06 12:00:00+05:30,4399.5,4404.0,4396.65,4403.95,4403.95,664,0.0,0.0
2024-02-06 12:05:00+05:30,4404.95,4407.4,4403.95,4406.0,4406.0,422,0.0,0.0
2024-02-06 12:10:00+05:30,4406.0,4408.0,4405.7,4408.0,4408.0,475,0.0,0.0
2024-02-06 12:15:00+05:30,4408.0,4410.0,4406.0,4407.1,4407.1,671,0.0,0.0
2024-02-06 12:20:00+05:30,4409.0,4409.0,4403.1,4405.9,4405.9,2990,0.0,0.0
2024-02-06 12:25:00+05:30,4405.45,4407.4,4401.1,4405.0,4405.0,549,0.0,0.0
2024-02-06 12:30:00+05:30,4405.0,4410.45,4403.75,4410.0,4410.0,1351,0.0,0.0
2024-02-06 12:35:00+05:30,4410.0,4411.0,4408.7,4409.95,4409.95,3887,0.0,0.0
2024-02-06 12:40:00+05:30,4409.35,4411.9,4408.2,4409.8,4409.8,900,0.0,0.0
2024-02-06 12:45:00+05:30,4409.7,4411.75,4408.6,4408.65,4408.65,608,0.0,0.0
2024-02-06 12:50:00+05:30,4409.7,4411.3,4393.0,4398.05,4398.05,2373,0.0,0.0
2024-02-06 12:55:00+05:30,4399.5,4400.95,4391.05,4395.0,4395.0,986,0.0,0.0
2024-02-06 13:00:00+05:30,4396.9,4401.15,4392.0,4396.8,4396.8,672,0.0,0.0
2024-02-06 13:05:00+05:30,4398.0,4402.0,4398.0,4399.8,4399.8,517,0.0,0.0
2024-02-06 13:10:00+05:30,4400.0,4400.0,4394.85,4399.05,4399.05,1361,0.0,0.0
2024-02-06 13:15:00+05:30,4399.05,4400.0,4393.15,4398.8,4398.8,926,0.0,0.0
2024-02-06 13:20:00+05:30,4397.1,4401.55,4397.1,4398.0,4398.0,731,0.0,0.0
2024-02-06 13:25:00+05:30,4399.8,4401.45,4398.05,4398.8,4398.8,471,0.0,0.0
2024-02-06 13:30:00+05:30,4399.9,4400.0,4394.55,4394.55,4394.55,1253,0.0,0.0
2024-02-06 13:35:00+05:30,4397.2,4400.0,4393.65,4398.25,4398.25,1371,0.0,0.0
2024-02-06 13:40:00+05:30,4399.9,4400.0,4397.0,4397.8,4397.8,1988,0.0,0.0
2024-02-06 13:45:00+05:30,4397.85,4399.95,4391.4,4394.85,4394.85,871,0.0,0.0
2024-02-06 13:50:00+05:30,4393.6,4399.75,4392.95,4397.6,4397.6,678,0.0,0.0
2024-02-06 13:55:00+05:30,4397.55,4400.0,4396.0,4400.0,4400.0,2050,0.0,0.0
2024-02-06 14:00:00+05:30,4400.0,4400.0,4399.25,4400.0,4400.0,5405,0.0,0.0
2024-02-06 14:05:00+05:30,4400.0,4410.0,4397.7,4406.4,4406.4,13857,0.0,0.0
2024-02-06 14:10:00+05:30,4409.1,4410.0,4400.0,4407.75,4407.75,2783,0.0,0.0
2024-02-06 14:15:00+05:30,4409.75,4411.65,4404.35,4407.6,4407.6,1468,0.0,0.0
2024-02-06 14:20:00+05:30,4407.6,4410.0,4403.35,4409.05,4409.05,3751,0.0,0.0
2024-02-06 14:25:00+05:30,4409.05,4410.0,4404.2,4409.2,4409.2,8108,0.0,0.0
2024-02-06 14:30:00+05:30,4409.2,4415.0,4407.45,4409.75,4409.75,6910,0.0,0.0
2024-02-06 14:35:00+05:30,4408.85,4411.8,4406.0,4408.6,4408.6,7079,0.0,0.0
2024-02-06 14:40:00+05:30,4409.25,4411.0,4405.05,4409.55,4409.55,4159,0.0,0.0
2024-02-06 14:45:00+05:30,4406.8,4407.5,4400.0,4401.25,4401.25,1566,0.0,0.0
2024-02-06 14:50:00+05:30,4401.25,4407.35,4400.0,4400.5,4400.5,1756,0.0,0.0
2024-02-06 14:55:00+05:30,4400.05,4405.0,4400.0,4401.0,4401.0,2359,0.0,0.0
2024-02-06 15:00:00+05:30,4401.95,4403.95,4401.3,4402.35,4402.35,2403,0.0,0.0
2024-02-06 15:05:00+05:30,4402.35,4402.75,4400.0,4400.75,4400.75,4200,0.0,0.0
2024-02-06 15:10:00+05:30,4400.8,4400.8,4400.0,4400.1,4400.1,3392,0.0,0.0
2024-02-06 15:15:00+05:30,4400.95,4410.0,4400.2,4405.35,4405.35,3949,0.0,0.0
2024-02-06 15:20:00+05:30,4405.45,4408.7,4401.55,4402.6,4402.6,3027,0.0,0.0
2024-02-06 15:25:00+05:30,4402.5,4410.0,4400.0,4410.0,4410.0,4286,0.0,0.0
2024-02-07 09:15:00+05:30,4434.55,4471.7,4434.55,4452.0,4452.0,0,0.0,0.0
2024-02-07 09:20:00+05:30,4451.95,4464.0,4446.85,4459.95,4459.95,2794,0.0,0.0
2024-02-07 09:25:00+05:30,4457.9,4465.0,4451.45,4458.45,4458.45,2308,0.0,0.0
2024-02-07 09:30:00+05:30,4456.75,4468.9,4448.3,4466.05,4466.05,3103,0.0,0.0
2024-02-07 09:35:00+05:30,4468.0,4479.6,4466.05,4479.6,4479.6,6017,0.0,0.0
2024-02-07 09:40:00+05:30,4477.6,4482.3,4465.5,4468.9,4468.9,3298,0.0,0.0
2024-02-07 09:45:00+05:30,4470.0,4484.35,4462.7,4484.35,4484.35,4272,0.0,0.0
2024-02-07 09:50:00+05:30,4480.4,4485.0,4463.0,4469.5,4469.5,4992,0.0,0.0
2024-02-07 09:55:00+05:30,4469.5,4474.9,4464.45,4471.0,4471.0,2434,0.0,0.0
2024-02-07 10:00:00+05:30,4470.15,4484.8,4466.25,4481.8,4481.8,3667,0.0,0.0
2024-02-07 10:05:00+05:30,4482.95,4495.0,4477.85,4492.0,4492.0,5981,0.0,0.0
2024-02-07 10:10:00+05:30,4493.1,4510.0,4488.25,4507.05,4507.05,5058,0.0,0.0
2024-02-07 10:15:00+05:30,4508.1,4565.9,4505.05,4552.0,4552.0,14207,0.0,0.0
2024-02-07 10:20:00+05:30,4554.5,4554.5,4531.2,4536.0,4536.0,6824,0.0,0.0
2024-02-07 10:25:00+05:30,4535.0,4547.0,4533.1,4541.6,4541.6,1943,0.0,0.0
2024-02-07 10:30:00+05:30,4541.6,4545.0,4535.75,4544.9,4544.9,2319,0.0,0.0
2024-02-07 10:35:00+05:30,4541.5,4553.25,4533.5,4550.5,4550.5,3892,0.0,0.0
2024-02-07 10:40:00+05:30,4552.0,4559.0,4540.15,4559.0,4559.0,4111,0.0,0.0
2024-02-07 10:45:00+05:30,4559.0,4568.95,4554.25,4561.25,4561.25,7201,0.0,0.0
2024-02-07 10:50:00+05:30,4561.7,4568.55,4545.0,4550.0,4550.0,2414,0.0,0.0
2024-02-07 10:55:00+05:30,4550.0,4553.3,4535.65,4535.9,4535.9,3941,0.0,0.0
2024-02-07 11:00:00+05:30,4539.95,4549.35,4535.05,4546.65,4546.65,3170,0.0,0.0
2024-02-07 11:05:00+05:30,4549.0,4552.3,4540.05,4546.95,4546.95,2199,0.0,0.0
2024-02-07 11:10:00+05:30,4544.15,4550.0,4538.0,4543.3,4543.3,2897,0.0,0.0
2024-02-07 11:15:00+05:30,4543.35,4549.1,4527.9,4542.0,4542.0,2623,0.0,0.0
2024-02-07 11:20:00+05:30,4541.95,4549.35,4537.0,4549.35,4549.35,3408,0.0,0.0
2024-02-07 11:25:00+05:30,4549.7,4550.15,4532.5,4532.5,4532.5,1756,0.0,0.0
2024-02-07 11:30:00+05:30,4534.95,4537.15,4512.55,4515.55,4515.55,3040,0.0,0.0
2024-02-07 11:35:00+05:30,4507.55,4523.2,4502.7,4510.15,4510.15,5136,0.0,0.0
2024-02-07 11:40:00+05:30,4513.6,4520.0,4502.8,4519.6,4519.6,2999,0.0,0.0
2024-02-07 11:45:00+05:30,4516.5,4530.05,4516.35,4527.0,4527.0,2631,0.0,0.0
2024-02-07 11:50:00+05:30,4527.25,4539.9,4527.25,4536.45,4536.45,1444,0.0,0.0
2024-02-07 11:55:00+05:30,4536.5,4537.45,4521.25,4536.0,4536.0,2481,0.0,0.0
2024-02-07 12:00:00+05:30,4532.75,4543.85,4532.75,4542.4,4542.4,1535,0.0,0.0
2024-02-07 12:05:00+05:30,4542.95,4547.05,4541.1,4543.05,4543.05,1610,0.0,0.0
2024-02-07 12:10:00+05:30,4546.35,4547.05,4537.45,4540.0,4540.0,1028,0.0,0.0
2024-02-07 12:15:00+05:30,4537.75,4545.65,4537.5,4540.7,4540.7,2018,0.0,0.0
2024-02-07 12:20:00+05:30,4543.9,4545.65,4541.8,4541.95,4541.95,704,0.0,0.0
2024-02-07 12:25:00+05:30,4545.55,4546.65,4535.1,4546.5,4546.5,1255,0.0,0.0
2024-02-07 12:30:00+05:30,4546.45,4557.95,4544.05,4557.7,4557.7,2467,0.0,0.0
2024-02-07 12:35:00+05:30,4557.8,4560.0,4546.55,4547.15,4547.15,2270,0.0,0.0
2024-02-07 12:40:00+05:30,4547.15,4560.4,4547.15,4559.0,4559.0,1334,0.0,0.0
2024-02-07 12:45:00+05:30,4557.15,4561.0,4557.15,4561.0,4561.0,2349,0.0,0.0
2024-02-07 12:50:00+05:30,4559.05,4568.0,4557.0,4557.0,4557.0,6883,0.0,0.0
2024-02-07 12:55:00+05:30,4560.75,4571.65,4560.75,4571.5,4571.5,3246,0.0,0.0
2024-02-07 13:00:00+05:30,4570.0,4578.7,4568.75,4570.0,4570.0,3629,0.0,0.0
2024-02-07 13:05:00+05:30,4570.0,4583.0,4570.0,4579.05,4579.05,4456,0.0,0.0
2024-02-07 13:10:00+05:30,4577.55,4596.0,4577.5,4596.0,4596.0,5698,0.0,0.0
2024-02-07 13:15:00+05:30,4595.8,4597.65,4585.8,4590.0,4590.0,3825,0.0,0.0
2024-02-07 13:20:00+05:30,4589.0,4593.85,4581.45,4590.0,4590.0,3222,0.0,0.0
2024-02-07 13:25:00+05:30,4589.05,4593.7,4582.4,4591.7,4591.7,3097,0.0,0.0
2024-02-07 13:30:00+05:30,4591.7,4609.85,4588.45,4597.7,4597.7,8870,0.0,0.0
2024-02-07 13:35:00+05:30,4597.7,4604.25,4595.25,4601.4,4601.4,2228,0.0,0.0
2024-02-07 13:40:00+05:30,4601.95,4610.0,4596.8,4602.75,4602.75,4519,0.0,0.0
2024-02-07 13:45:00+05:30,4605.0,4606.0,4598.15,4600.55,4600.55,1831,0.0,0.0
2024-02-07 13:50:00+05:30,4601.1,4609.85,4599.0,4604.55,4604.55,3295,0.0,0.0
2024-02-07 13:55:00+05:30,4606.85,4609.95,4604.65,4607.7,4607.7,1554,0.0,0.0
2024-02-07 14:00:00+05:30,4607.7,4617.55,4607.2,4609.1,4609.1,5401,0.0,0.0
2024-02-07 14:05:00+05:30,4609.1,4613.7,4600.5,4610.0,4610.0,3956,0.0,0.0
2024-02-07 14:10:00+05:30,4608.05,4618.0,4608.0,4617.95,4617.95,2677,0.0,0.0
2024-02-07 14:15:00+05:30,4617.8,4623.7,4615.35,4623.0,4623.0,4098,0.0,0.0
2024-02-07 14:20:00+05:30,4625.0,4628.05,4616.95,4620.05,4620.05,6416,0.0,0.0
2024-02-07 14:25:00+05:30,4623.2,4625.35,4608.5,4610.5,4610.5,4217,0.0,0.0
2024-02-07 14:30:00+05:30,4610.1,4619.9,4610.1,4614.1,4614.1,1379,0.0,0.0
2024-02-07 14:35:00+05:30,4616.0,4616.0,4600.0,4607.5,4607.5,3597,0.0,0.0
2024-02-07 14:40:00+05:30,4610.0,4617.2,4608.05,4609.05,4609.05,1700,0.0,0.0
2024-02-07 14:45:00+05:30,4612.15,4612.95,4602.0,4602.0,4602.0,2603,0.0,0.0
2024-02-07 14:50:00+05:30,4602.0,4614.1,4602.0,4609.05,4609.05,4202,0.0,0.0
2024-02-07 14:55:00+05:30,4609.1,4614.0,4576.3,4578.95,4578.95,9299,0.0,0.0
2024-02-07 15:00:00+05:30,4577.55,4580.0,4575.05,4580.0,4580.0,6637,0.0,0.0
2024-02-07 15:05:00+05:30,4580.0,4580.0,4573.05,4576.5,4576.5,3969,0.0,0.0
2024-02-07 15:10:00+05:30,4577.75,4580.0,4575.45,4577.9,4577.9,4273,0.0,0.0
2024-02-07 15:15:00+05:30,4576.9,4580.0,4573.1,4575.2,4575.2,5006,0.0,0.0
2024-02-07 15:20:00+05:30,4575.2,4577.7,4561.35,4562.7,4562.7,6121,0.0,0.0
2024-02-07 15:25:00+05:30,4567.75,4567.75,4551.0,4562.95,4562.95,2975,0.0,0.0
2024-02-08 09:15:00+05:30,4600.1,4600.1,4569.8,4571.0,4571.0,0,0.0,0.0
2024-02-08 09:20:00+05:30,4575.15,4593.25,4575.15,4585.0,4585.0,4314,0.0,0.0
2024-02-08 09:25:00+05:30,4586.35,4589.5,4579.0,4582.85,4582.85,1273,0.0,0.0
2024-02-08 09:30:00+05:30,4581.5,4590.05,4563.0,4568.2,4568.2,1840,0.0,0.0
2024-02-08 09:35:00+05:30,4570.0,4583.9,4564.15,4564.6,4564.6,3522,0.0,0.0
2024-02-08 09:40:00+05:30,4567.75,4568.0,4559.1,4559.1,4559.1,2215,0.0,0.0
2024-02-08 09:45:00+05:30,4556.5,4559.45,4543.75,4548.1,4548.1,5517,0.0,0.0
2024-02-08 09:50:00+05:30,4548.7,4559.95,4545.95,4555.75,4555.75,2244,0.0,0.0
2024-02-08 09:55:00+05:30,4558.35,4571.2,4554.55,4566.7,4566.7,1089,0.0,0.0
2024-02-08 10:00:00+05:30,4559.05,4563.5,4551.3,4561.4,4561.4,1581,0.0,0.0
2024-02-08 10:05:00+05:30,4563.1,4567.9,4552.0,4553.25,4553.25,1427,0.0,0.0
2024-02-08 10:10:00+05:30,4549.9,4554.5,4546.3,4546.6,4546.6,1195,0.0,0.0
2024-02-08 10:15:00+05:30,4542.55,4559.3,4542.55,4559.3,4559.3,1625,0.0,0.0
2024-02-08 10:20:00+05:30,4559.0,4563.0,4550.0,4551.9,4551.9,1345,0.0,0.0
2024-02-08 10:25:00+05:30,4552.0,4556.2,4550.0,4550.05,4550.05,600,0.0,0.0
2024-02-08 10:30:00+05:30,4550.2,4550.85,4539.65,4539.65,4539.65,2999,0.0,0.0
2024-02-08 10:35:00+05:30,4542.75,4542.75,4536.3,4541.2,4541.2,799,0.0,0.0
2024-02-08 10:40:00+05:30,4541.2,4543.35,4531.2,4541.8,4541.8,2573,0.0,0.0
2024-02-08 10:45:00+05:30,4541.7,4547.35,4539.0,4540.8,4540.8,2619,0.0,0.0
2024-02-08 10:50:00+05:30,4540.55,4544.15,4532.55,4537.95,4537.95,678,0.0,0.0
2024-02-08 10:55:00+05:30,4535.1,4537.55,4524.8,4531.2,4531.2,1938,0.0,0.0
2024-02-08 11:00:00+05:30,4531.1,4531.2,4511.2,4518.0,4518.0,3113,0.0,0.0
2024-02-08 11:05:00+05:30,4518.0,4518.0,4505.45,4510.25,4510.25,2562,0.0,0.0
2024-02-08 11:10:00+05:30,4506.05,4526.9,4505.75,4518.5,4518.5,2156,0.0,0.0
2024-02-08 11:15:00+05:30,4520.05,4522.0,4513.6,4521.5,4521.5,1013,0.0,0.0
2024-02-08 11:20:00+05:30,4520.75,4521.45,4508.8,4511.6,4511.6,679,0.0,0.0
2024-02-08 11:25:00+05:30,4511.6,4521.5,4509.15,4518.3,4518.3,922,0.0,0.0
2024-02-08 11:30:00+05:30,4518.35,4523.95,4516.3,4520.85,4520.85,746,0.0,0.0
2024-02-08 11:35:00+05:30,4520.95,4521.0,4517.0,4518.4,4518.4,1587,0.0,0.0
2024-02-08 11:40:00+05:30,4520.6,4520.6,4515.15,4516.1,4516.1,598,0.0,0.0
2024-02-08 11:45:00+05:30,4519.25,4519.9,4512.8,4519.9,4519.9,527,0.0,0.0
2024-02-08 11:50:00+05:30,4515.5,4515.95,4506.05,4509.45,4509.45,2224,0.0,0.0
2024-02-08 11:55:00+05:30,4507.75,4510.65,4506.05,4507.35,4507.35,684,0.0,0.0
2024-02-08 12:00:00+05:30,4509.45,4510.0,4506.4,4509.0,4509.0,346,0.0,0.0
2024-02-08 12:05:00+05:30,4509.0,4511.95,4506.0,4508.95,4508.95,627,0.0,0.0
2024-02-08 12:10:00+05:30,4506.8,4511.0,4506.8,4508.7,4508.7,484,0.0,0.0
2024-02-08 12:15:00+05:30,4510.0,4510.0,4505.0,4510.0,4510.0,1808,0.0,0.0
2024-02-08 12:20:00+05:30,4510.0,4510.0,4501.0,4502.3,4502.3,1255,0.0,0.0
