Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2014-10-27,1259.5,1310.0,1222.47,1303.93,1131.15,14793544,5.0,0.0
2014-11-03,1324.5,1324.5,1278.5,1286.43,1120.49,6979014,0.0,0.0
2014-11-10,1287.55,1305.57,1275.5,1303.22,1135.12,7215200,0.0,0.0
2014-11-17,1297.55,1320.0,1278.72,1311.07,1141.96,8700304,0.0,0.0
2014-11-24,1311.0,1345.95,1307.5,1321.5,1151.04,9621436,0.0,0.0
2014-12-01,1325.25,1355.47,1286.07,1289.47,1123.14,10072580,0.0,0.0
2014-12-08,1297.5,1297.5,1211.32,1225.35,1067.29,12128092,0.0,0.0
2014-12-15,1192.45,1261.88,1172.5,1255.28,1093.36,12498578,0.0,0.0
2014-12-22,1263.0,1268.32,1232.5,1252.5,1090.94,6825608,0.0,0.0
2014-12-29,1254.0,1295.47,1253.5,1289.72,1123.36,4346624,0.0,0.0
2015-01-05,1290.5,1299.95,1203.72,1256.15,1094.12,11577408,0.0,0.0
2015-01-12,1258.5,1290.88,1240.05,1266.07,1102.76,15155284,0.0,0.0
2015-01-19,1268.0,1275.5,1241.62,1251.8,1090.33,10767714,0.0,0.0
2015-01-26,1251.8,1287.5,1235.0,1241.03,1080.94,15412510,5.0,0.0
2015-02-02,1241.0,1297.4,1231.03,1287.88,1126.25,14438858,0.0,0.0
2015-02-09,1280.75,1284.55,1216.5,1269.38,1110.07,16079314,0.0,0.0
2015-02-16,1280.0,1349.4,1277.5,1337.78,1169.89,9443996,0.0,0.0
2015-02-23,1335.5,1365.0,1308.15,1331.18,1164.12,10452178,0.0,0.0
2015-03-02,1339.85,1406.05,1326.28,1348.22,1179.03,11636854,0.0,0.0
2015-03-09,1320.0,1339.9,1287.5,1291.18,1129.14,11574900,0.0,0.0
2015-03-16,1292.6,1309.0,1275.85,1305.47,1141.64,8491656,0.0,0.0
2015-03-23,1308.0,1318.5,1250.5,1257.4,1099.6,12029762,0.0,0.0
2015-03-30,1262.5,1284.95,1260.0,1271.32,1111.78,5841792,0.0,0.0
2015-04-06,1279.0,1343.72,1250.05,1326.88,1160.36,9467592,0.0,0.0
2015-04-13,1332.0,1356.95,1235.0,1237.43,1082.13,17108888,0.0,0.0
2015-04-20,1240.03,1257.0,1200.5,1246.53,1090.09,17591714,0.0,0.0
2015-04-27,1249.75,1260.0,1213.55,1231.85,1077.26,11579024,0.0,0.0
2015-05-04,1245.5,1294.0,1226.85,1263.62,1105.04,14748798,0.0,0.0
2015-05-11,1267.5,1282.5,1240.22,1255.57,1098.0,9674746,0.0,0.0
2015-05-18,1257.05,1314.38,1248.38,1308.95,1144.68,12634498,0.0,0.0
2015-05-25,1310.0,1324.3,1291.12,1305.15,1141.36,11752548,0.0,0.0
2015-06-01,1304.72,1323.55,1285.0,1287.93,1126.29,13062770,12.0,0.0
2015-06-08,1295.0,1306.5,1238.4,1252.9,1105.85,11331376,0.0,0.0
2015-06-15,1252.65,1277.5,1240.5,1274.78,1125.16,9932948,0.0,0.0
2015-06-22,1273.5,1304.0,1272.07,1296.4,1144.24,6391660,0.0,0.0
2015-06-29,1286.0,1305.0,1270.0,1301.95,1149.14,6611766,0.0,0.0
2015-07-06,1290.15,1323.45,1227.5,1237.18,1091.97,17690800,0.0,0.0
2015-07-13,1237.7,1285.05,1237.7,1282.2,1131.71,8514376,0.0,0.0
2015-07-20,1282.0,1300.18,1241.5,1252.57,1105.56,6520666,2.75,0.0
2015-07-27,1244.0,1259.5,1236.4,1255.38,1110.42,11042594,0.0,0.0
2015-08-03,1251.7,1291.5,1243.0,1276.03,1128.68,7910882,0.0,0.0
2015-08-10,1286.0,1359.68,1271.05,1351.6,1195.53,10811662,0.0,0.0
2015-08-17,1345.05,1376.43,1327.5,1338.07,1183.57,10266018,0.0,0.0
2015-08-24,1319.5,1322.5,1255.97,1285.43,1137.0,19843252,0.0,0.0
2015-08-31,1295.0,1310.22,1265.0,1273.72,1126.65,15137066,0.0,0.0
2015-09-07,1276.5,1289.25,1261.75,1276.0,1128.66,9850496,0.0,0.0
2015-09-14,1282.5,1293.0,1268.0,1275.62,1128.33,7181328,0.0,0.0
2015-09-21,1275.0,1295.0,1245.0,1290.2,1141.22,6772692,0.0,0.0
2015-09-28,1297.0,1324.97,1284.93,1322.3,1169.61,11895508,0.0,0.0
2015-10-05,1326.35,1385.0,1304.0,1314.82,1163.0,15459700,0.0,0.0
2015-10-12,1327.5,1330.18,1232.5,1236.0,1093.28,22522290,0.0,0.0
2015-10-19,1245.0,1274.0,1227.93,1268.57,1122.09,10090812,8.25,0.0
2015-10-26,1274.5,1274.5,1242.5,1247.6,1110.78,8847404,0.0,0.0
2015-11-02,1250.0,1273.9,1240.0,1252.88,1115.48,6179756,0.0,0.0
2015-11-09,1247.5,1251.38,1193.28,1198.7,1067.24,6126708,0.0,0.0
2015-11-16,1195.0,1211.78,1173.0,1199.18,1067.66,9427940,0.0,0.0
2015-11-23,1202.65,1206.7,1166.25,1176.68,1047.63,6739220,0.0,0.0
2015-11-30,1182.5,1195.62,1160.55,1164.2,1036.52,10991788,0.0,0.0
2015-12-07,1166.1,1195.97,1157.62,1193.0,1062.17,11181740,0.0,0.0
2015-12-14,1167.6,1222.5,1165.3,1208.4,1075.88,9934148,0.0,0.0
2015-12-21,1209.97,1225.0,1200.0,1217.12,1083.65,4863956,0.0,0.0
2015-12-28,1214.0,1233.2,1203.75,1208.2,1075.7,8971064,0.0,0.0
2016-01-04,1205.07,1207.0,1170.5,1198.8,1067.33,12308556,0.0,0.0
2016-01-11,1191.25,1192.0,1125.0,1130.55,1006.57,17170374,0.0,0.0
2016-01-18,1131.0,1151.03,1121.5,1147.88,1021.99,8816500,2.75,0.0
2016-01-25,1150.95,1200.0,1140.95,1195.65,1067.1,8366950,0.0,0.0
2016-02-01,1195.55,1220.0,1179.5,1210.97,1080.78,6932596,0.0,0.0
2016-02-08,1200.0,1206.03,1082.0,1113.3,993.6,9578976,0.0,0.0
2016-02-15,1125.0,1163.5,1120.0,1159.82,1035.13,8061744,0.0,0.0
2016-02-22,1160.12,1171.5,1092.82,1105.25,986.42,7659156,0.0,0.0
2016-02-29,1118.5,1195.5,1057.5,1178.78,1052.04,9880214,0.0,0.0
2016-03-07,1178.78,1195.43,1147.57,1182.62,1055.48,6478130,0.0,0.0
2016-03-14,1181.0,1215.0,1153.45,1212.93,1082.52,10603502,0.0,0.0
2016-03-21,1213.0,1243.95,1210.0,1236.9,1103.91,6567400,0.0,0.0
2016-03-28,1245.5,1275.0,1217.05,1226.95,1095.03,14701546,0.0,0.0
2016-04-04,1228.0,1244.5,1213.5,1216.03,1085.28,8797738,0.0,0.0
2016-04-11,1216.5,1272.5,1206.5,1263.1,1127.3,5305744,0.0,0.0
2016-04-18,1226.5,1276.75,1202.1,1208.53,1078.59,18016378,0.0,0.0
2016-04-25,1201.15,1271.0,1201.15,1267.75,1131.45,14035614,0.0,0.0
2016-05-02,1264.5,1265.0,1215.5,1236.7,1103.74,6766866,0.0,0.0
2016-05-09,1236.7,1284.95,1228.2,1261.7,1126.05,7713338,0.0,0.0
2016-05-16,1269.0,1295.62,1261.25,1264.65,1128.68,6638674,0.0,0.0
2016-05-23,1272.0,1289.93,1229.8,1286.32,1148.03,7468776,0.0,0.0
2016-05-30,1291.5,1329.0,1281.0,1314.78,1173.42,9947692,0.0,0.0
2016-06-06,1310.25,1319.5,1276.6,1277.88,1140.48,6421456,13.5,0.0
2016-06-13,1270.0,1305.0,1258.22,1301.3,1173.44,6302450,0.0,0.0
2016-06-20,1301.3,1338.85,1257.07,1286.97,1160.52,9825840,0.0,0.0
2016-06-27,1273.5,1282.3,1229.2,1250.43,1127.56,18622462,0.0,0.0
2016-07-04,1258.0,1262.93,1201.75,1213.3,1094.09,9216388,0.0,0.0
2016-07-11,1215.0,1264.5,1213.28,1222.68,1102.54,16147822,0.0,0.0
2016-07-18,1223.5,1262.0,1213.75,1257.55,1133.99,11821362,0.0,0.0
2016-07-25,1256.0,1317.45,1252.9,1309.65,1180.97,12870760,3.25,0.0
2016-08-01,1316.0,1362.5,1316.0,1324.55,1197.5,12118468,0.0,0.0
2016-08-08,1320.0,1372.4,1289.43,1369.22,1237.89,10942732,0.0,0.0
2016-08-15,1369.22,1370.0,1300.0,1301.75,1176.89,8740628,0.0,0.0
2016-08-22,1294.0,1302.47,1258.6,1262.47,1141.38,8075530,0.0,0.0
2016-08-29,1267.47,1275.0,1233.38,1257.4,1136.79,9252488,0.0,0.0
2016-09-05,1257.4,1260.07,1142.38,1176.22,1063.4,15857060,0.0,0.0
2016-09-12,1168.5,1188.8,1155.0,1180.85,1067.58,11271280,0.0,0.0
2016-09-19,1182.5,1214.0,1175.0,1199.05,1084.04,10323418,0.0,0.0
2016-09-26,1200.55,1228.25,1197.5,1215.4,1098.82,11302918,0.0,0.0
2016-10-03,1225.0,1228.82,1179.1,1183.9,1070.34,8860036,0.0,0.0
2016-10-10,1184.95,1193.5,1145.5,1183.1,1069.62,14116690,0.0,0.0
2016-10-17,1184.45,1215.95,1172.2,1214.32,1097.85,9367550,0.0,0.0
2016-10-24,1214.1,1217.45,1182.75,1199.35,1084.31,9156490,3.25,0.0
2016-10-31,1199.35,1199.85,1142.25,1165.28,1056.33,7906914,0.0,0.0
2016-11-07,1168.95,1172.45,1043.1,1050.57,952.35,13052762,0.0,0.0
2016-11-14,1050.57,1104.45,1025.95,1062.55,963.21,14955504,0.0,0.0
2016-11-21,1063.1,1153.62,1052.5,1150.18,1042.64,11690416,0.0,0.0
2016-11-28,1147.0,1159.72,1102.6,1110.93,1007.06,9933508,0.0,0.0
2016-12-05,1114.5,1118.93,1072.82,1097.62,995.0,10736940,0.0,0.0
2016-12-12,1097.4,1145.0,1081.5,1141.32,1034.62,11612298,0.0,0.0
2016-12-19,1140.0,1172.5,1130.65,1144.05,1037.09,9279126,0.0,0.0
2016-12-26,1133.0,1189.3,1133.0,1182.78,1072.19,6911782,0.0,0.0
2017-01-02,1183.3,1194.97,1128.55,1140.7,1034.05,8944822,0.0,0.0
2017-01-09,1137.5,1180.0,1118.93,1124.65,1019.5,18125742,0.0,0.0
2017-01-16,1125.0,1150.0,1114.0,1142.68,1035.84,13800260,0.0,0.0
2017-01-23,1132.5,1189.38,1129.9,1178.9,1068.68,11584490,3.25,0.0
2017-01-30,1170.5,1175.97,1076.5,1116.28,1014.8,20271766,0.0,0.0
2017-02-06,1129.0,1212.22,1107.47,1198.97,1089.98,16251494,0.0,0.0
2017-02-13,1198.0,1239.0,1187.55,1203.95,1094.5,14677116,0.0,0.0
2017-02-20,1212.5,1277.5,1200.07,1240.9,1128.09,18833908,0.0,0.0
2017-02-27,1239.55,1255.0,1225.0,1247.03,1133.66,8184006,0.0,0.0
2017-03-06,1240.0,1274.78,1227.28,1271.12,1155.57,6733764,0.0,0.0
2017-03-13,1271.12,1293.57,1246.93,1262.88,1148.07,10589760,0.0,0.0
2017-03-20,1262.97,1262.97,1211.65,1213.6,1103.27,16470408,0.0,0.0
2017-03-27,1213.47,1232.5,1203.0,1215.9,1105.37,9905322,0.0,0.0
2017-04-03,1217.5,1217.5,1196.07,1214.53,1104.12,8100172,0.0,0.0
2017-04-10,1216.0,1224.5,1160.53,1164.32,1058.48,7652058,0.0,0.0
2017-04-17,1165.2,1174.35,1126.4,1155.4,1050.37,12058310,0.0,0.0
2017-04-24,1150.0,1172.22,1134.0,1136.57,1033.25,15649864,0.0,0.0
2017-05-01,1136.57,1175.0,1134.25,1160.25,1054.77,10287784,0.0,0.0
2017-05-08,1160.5,1184.95,1158.0,1180.32,1073.02,8454188,0.0,0.0
2017-05-15,1187.55,1286.0,1170.8,1253.57,1139.62,15219466,0.0,0.0
2017-05-22,1255.0,1318.78,1255.0,1289.12,1171.93,12403728,0.0,0.0
2017-05-29,1289.5,1298.25,1262.5,1282.45,1165.87,7615366,0.0,0.0
2017-06-05,1282.5,1354.47,1243.0,1253.5,1139.55,18853432,0.0,0.0
2017-06-12,1248.5,1256.45,1193.25,1199.85,1090.77,9738686,13.75,0.0
2017-06-19,1208.45,1224.5,1177.0,1180.85,1085.5,12174156,0.0,0.0
2017-06-26,1180.85,1192.35,1161.55,1181.18,1085.8,7989730,0.0,0.0
2017-07-03,1178.7,1191.53,1162.75,1165.97,1071.83,5765824,0.0,0.0
2017-07-10,1203.0,1257.4,1187.5,1198.72,1101.94,14607954,0.0,0.0
2017-07-17,1198.85,1250.0,1191.1,1245.6,1145.03,11366320,0.0,0.0
2017-07-24,1241.0,1292.4,1221.0,1242.15,1141.85,12048116,3.5,0.0
2017-07-31,1235.5,1264.15,1231.0,1261.4,1162.82,8288584,0.0,0.0
2017-08-07,1258.25,1267.5,1240.6,1248.03,1150.49,6873332,0.0,0.0
2017-08-14,1251.5,1274.95,1231.05,1256.9,1158.67,6749574,0.0,0.0
2017-08-21,1252.75,1274.5,1236.57,1248.3,1150.74,6622340,0.0,0.0
2017-08-28,1252.3,1252.7,1218.28,1228.22,1132.24,7807174,0.0,0.0
2017-09-04,1226.55,1245.0,1218.53,1235.3,1138.76,5349072,0.0,0.0
2017-09-11,1235.6,1265.82,1225.0,1253.03,1155.1,7433786,0.0,0.0
2017-09-18,1252.47,1270.5,1237.15,1251.8,1153.97,7718132,0.0,0.0
2017-09-25,1248.28,1267.0,1210.75,1217.97,1122.79,11377024,0.0,0.0
2017-10-02,1217.97,1227.5,1212.2,1223.32,1127.72,6297658,0.0,0.0
2017-10-09,1220.53,1304.47,1220.53,1279.3,1179.32,13596048,0.0,0.0
2017-10-16,1277.53,1307.47,1277.53,1291.95,1190.98,4262572,0.0,0.0
2017-10-23,1292.0,1314.5,1258.95,1292.15,1191.16,8747036,3.5,0.0
2017-10-30,1293.0,1337.0,1289.43,1310.05,1210.95,5607076,0.0,0.0
2017-11-06,1310.0,1384.0,1305.88,1354.38,1251.92,7985142,0.0,0.0
2017-11-13,1351.03,1388.7,1343.47,1353.65,1251.25,12804028,0.0,0.0
2017-11-20,1357.5,1363.45,1333.0,1344.03,1242.36,7445844,0.0,0.0
2017-11-27,1344.0,1351.2,1310.75,1314.97,1215.51,9547140,0.0,0.0
2017-12-04,1311.0,1329.25,1298.5,1300.75,1202.36,6546384,0.0,0.0
2017-12-11,1304.18,1336.32,1265.55,1272.8,1176.52,14073994,0.0,0.0
2017-12-18,1268.5,1331.95,1247.18,1323.38,1223.27,10519498,0.0,0.0
2017-12-25,1323.38,1354.45,1302.82,1350.6,1248.44,8129700,0.0,0.0
2018-01-01,1341.15,1349.75,1310.1,1344.6,1242.89,6595958,0.0,0.0
2018-01-08,1350.0,1410.95,1338.28,1388.18,1283.17,12638524,0.0,0.0
2018-01-15,1388.57,1491.0,1367.53,1479.65,1367.72,14035250,0.0,0.0
2018-01-22,1480.5,1629.53,1461.0,1560.53,1442.48,17062102,3.5,0.0
2018-01-29,1565.7,1612.5,1544.4,1576.82,1461.0,12616152,0.0,0.0
2018-02-05,1555.0,1594.0,1448.32,1485.85,1376.71,12452834,0.0,0.0
2018-02-12,1489.15,1511.68,1446.25,1466.53,1358.81,9803086,0.0,0.0
2018-02-19,1472.5,1544.5,1447.6,1537.9,1424.94,13372030,0.0,0.0
2018-02-26,1537.5,1544.97,1510.0,1518.85,1407.29,7506670,0.0,0.0
2018-03-05,1524.5,1563.5,1488.6,1517.05,1405.62,10506966,0.0,0.0
2018-03-12,1521.5,1541.95,1402.5,1412.85,1309.07,103373550,0.0,0.0
2018-03-19,1414.5,1442.15,1399.03,1409.07,1305.58,17402818,0.0,0.0
2018-03-26,1409.5,1437.5,1390.78,1424.57,1319.94,12324438,0.0,0.0
2018-04-02,1420.0,1481.88,1420.0,1475.15,1366.8,9380540,0.0,0.0
2018-04-09,1469.85,1620.4,1457.5,1576.65,1460.84,19838292,0.0,0.0
2018-04-16,1558.0,1711.18,1555.38,1701.22,1576.27,35291678,0.0,0.0
2018-04-23,1712.0,1780.0,1671.25,1725.97,1599.2,48333184,0.0,0.0
2018-04-30,1725.97,1774.5,1718.8,1740.38,1612.54,12725398,0.0,0.0
2018-05-07,1745.0,1755.57,1698.35,1728.47,1601.51,15578850,0.0,0.0
2018-05-14,1728.5,1766.57,1705.4,1751.03,1622.41,10878278,0.0,0.0
2018-05-21,1764.35,1837.4,1740.5,1792.9,1661.21,13542980,0.0,0.0
2018-05-28,1808.25,1808.25,1716.3,1732.45,1605.2,17674443,14.5,2.0
2018-06-04,1745.0,1757.3,1711.15,1747.1,1632.24,11364463,0.0,0.0
2018-06-11,1747.1,1847.1,1743.0,1840.05,1719.08,25162808,0.0,0.0
2018-06-18,1867.95,1867.95,1799.55,1809.8,1690.82,16887833,0.0,0.0
2018-06-25,1811.9,1885.15,1806.0,1847.75,1726.27,19238538,0.0,0.0
2018-07-02,1852.0,1921.0,1841.1,1912.95,1787.19,14779489,0.0,0.0
2018-07-09,1924.0,1998.0,1870.75,1981.1,1850.86,45428737,0.0,0.0
2018-07-16,1990.0,2011.7,1970.0,1996.6,1865.34,11592833,4.0,0.0
2018-07-23,2001.0,2015.0,1940.3,1943.75,1819.62,11197129,0.0,0.0
2018-07-30,1943.0,1985.0,1928.0,1979.45,1853.04,9223652,0.0,0.0
2018-08-06,1997.0,1998.95,1960.5,1993.1,1865.82,9045234,0.0,0.0
2018-08-13,1997.8,2024.6,1982.4,2012.75,1884.22,10237136,0.0,0.0
2018-08-20,2024.0,2046.0,2003.7,2043.0,1912.53,7581222,0.0,0.0
2018-08-27,2043.0,2092.0,2035.0,2078.4,1945.67,9959126,0.0,0.0
2018-09-03,2084.8,2107.25,2048.4,2079.85,1947.03,11091899,0.0,0.0
2018-09-10,2084.4,2093.4,2018.15,2065.4,1933.5,11159983,0.0,0.0
2018-09-17,2070.0,2121.0,2050.15,2103.15,1968.84,8300162,0.0,0.0
2018-09-24,2115.0,2211.9,2098.15,2183.7,2044.25,14088128,0.0,0.0
2018-10-01,2190.9,2275.95,2020.9,2102.65,1968.37,15854573,0.0,0.0
2018-10-08,2102.65,2122.2,1903.0,1918.3,1795.8,20700402,0.0,0.0
2018-10-15,1940.0,1989.0,1870.05,1913.2,1791.02,11661559,0.0,0.0
2018-10-22,1914.0,1916.0,1791.1,1799.1,1684.21,12060423,4.0,0.0
2018-10-29,1808.7,1954.6,1784.35,1913.45,1795.03,12371950,0.0,0.0
2018-11-05,1910.0,1961.95,1884.75,1909.2,1791.04,5827085,0.0,0.0
2018-11-12,1908.5,1946.1,1857.6,1886.6,1769.84,10051610,0.0,0.0
2018-11-19,1899.0,1907.35,1798.55,1812.55,1700.38,9965490,0.0,0.0
2018-11-26,1819.0,1997.0,1784.5,1968.25,1846.44,22295607,0.0,0.0
2018-12-03,1984.0,2019.4,1968.3,1995.2,1871.72,11384366,0.0,0.0
2018-12-10,1975.0,2029.7,1960.0,1989.75,1866.61,13394983,0.0,0.0
2018-12-17,1999.0,2004.9,1886.55,1895.8,1778.47,11165729,0.0,0.0
2018-12-24,1905.8,1941.7,1870.25,1896.05,1778.71,11518061,0.0,0.0
2018-12-31,1908.0,1944.95,1841.0,1876.85,1760.7,11967616,0.0,0.0
2019-01-07,1891.8,1919.0,1835.0,1842.55,1728.52,18225878,0.0,0.0
2019-01-14,1850.0,1904.2,1808.0,1900.65,1783.02,17995847,4.0,0.0
2019-01-21,1902.0,1935.0,1870.0,1920.8,1805.79,11735072,0.0,0.0
2019-01-28,1933.0,2034.75,1925.5,2029.95,1908.4,14914716,0.0,0.0
2019-02-04,2029.95,2097.95,2023.0,2061.4,1937.97,7516399,0.0,0.0
2019-02-11,2060.0,2096.0,2010.95,2029.7,1908.17,10664364,0.0,0.0
2019-02-18,2037.6,2041.95,1881.3,1925.65,1810.35,18952390,0.0,0.0
2019-02-25,1932.5,2074.95,1930.5,1995.4,1875.92,26723114,0.0,0.0
2019-03-04,1995.4,2033.0,1976.6,2022.7,1901.59,9655624,0.0,0.0
2019-03-11,2028.9,2068.95,1978.6,2039.95,1917.8,14693215,0.0,0.0
2019-03-18,2043.0,2064.6,1983.3,2005.65,1885.56,10963222,0.0,0.0
2019-03-25,2007.8,2024.9,1958.05,2001.65,1881.8,14015354,0.0,0.0
2019-04-01,2010.0,2089.6,2007.4,2048.3,1925.65,16304910,0.0,0.0
2019-04-08,2059.0,2098.0,2007.0,2014.5,1893.88,14819239,0.0,0.0
2019-04-15,2070.0,2155.95,2041.0,2150.05,2021.31,18374881,0.0,0.0
2019-04-22,2148.0,2243.95,2134.05,2238.55,2104.51,14102214,0.0,0.0
2019-04-29,2238.55,2266.95,2125.0,2132.0,2004.34,9726980,0.0,0.0
2019-05-06,2110.0,2192.0,2108.5,2135.8,2007.91,11221810,0.0,0.0
2019-05-13,2133.0,2167.0,2072.35,2095.45,1969.98,10399167,0.0,0.0
2019-05-20,2125.0,2151.4,2032.25,2048.0,1925.37,11899570,0.0,0.0
2019-05-27,2054.8,2204.95,2040.1,2196.55,2065.03,20721214,0.0,0.0
2019-06-03,2201.0,2247.65,2142.1,2181.75,2051.11,12485990,18.0,0.0
2019-06-10,2196.7,2285.0,2185.5,2254.5,2136.66,12986302,0.0,0.0
2019-06-17,2256.0,2292.5,2212.0,2249.85,2132.25,11090942,0.0,0.0
2019-06-24,2254.15,2280.0,2222.5,2227.2,2110.79,9717117,0.0,0.0
2019-07-01,2235.0,2258.8,2140.0,2163.1,2050.04,11271177,0.0,0.0
2019-07-08,2149.0,2188.8,2071.3,2107.6,1997.44,17069938,0.0,0.0
2019-07-15,2125.0,2153.6,2060.0,2076.95,1968.39,12464056,5.0,0.0
2019-07-22,2077.0,2135.0,2068.8,2109.05,2003.48,12137007,0.0,0.0
2019-07-29,2110.8,2217.5,2103.3,2205.3,2094.91,12375491,0.0,0.0
2019-08-05,2199.9,2281.0,2195.6,2246.25,2133.81,11908359,0.0,0.0
2019-08-12,2246.25,2246.25,2143.25,2165.1,2056.72,7347790,0.0,0.0
2019-08-19,2180.0,2259.9,2157.7,2247.7,2135.19,8990929,0.0,0.0
2019-08-26,2247.0,2282.0,2216.0,2259.6,2146.49,11326479,0.0,0.0
2019-09-02,2259.6,2296.2,2192.6,2197.5,2087.5,8719645,0.0,0.0
2019-09-09,2200.0,2202.85,2115.55,2141.95,2034.73,8741418,0.0,0.0
2019-09-16,2159.95,2173.4,2057.0,2065.45,1962.06,15443811,0.0,0.0
2019-09-23,2099.0,2107.0,1975.0,2056.15,1953.23,21227687,0.0,0.0
2019-09-30,2061.85,2104.0,2039.7,2079.35,1975.27,10443785,0.0,0.0
2019-10-07,2080.0,2094.5,1925.0,1986.85,1887.4,19719357,0.0,0.0
2019-10-14,1995.0,2063.9,1968.0,2057.35,1954.37,15712771,40.0,0.0
2019-10-21,2057.35,2130.0,2040.05,2115.7,2049.86,14877960,0.0,0.0
2019-10-28,2124.95,2284.95,2121.5,2200.9,2132.41,19311190,0.0,0.0
2019-11-04,2207.0,2229.2,2124.0,2129.95,2063.67,12584962,0.0,0.0
2019-11-11,2135.0,2211.5,2091.0,2174.45,2106.79,12527228,0.0,0.0
2019-11-18,2178.4,2187.75,2060.5,2071.7,2007.23,13275154,0.0,0.0
2019-11-25,2074.55,2097.9,2035.05,2053.25,1989.36,17194811,0.0,0.0
2019-12-02,2060.0,2128.0,2010.0,2123.6,2057.52,17541117,0.0,0.0
2019-12-09,2127.95,2127.95,1984.0,2071.25,2006.8,24556255,0.0,0.0
2019-12-16,2096.0,2246.7,2080.3,2222.9,2153.73,31684774,0.0,0.0
2019-12-23,2210.0,2243.55,2176.0,2198.5,2130.09,8653853,0.0,0.0
2019-12-30,2207.0,2225.0,2149.2,2200.65,2132.17,12589540,0.0,0.0
2020-01-06,2205.0,2260.0,2183.8,2213.55,2144.67,16299960,0.0,0.0
2020-01-13,2217.85,2253.55,2184.7,2219.1,2150.05,14811299,0.0,0.0
2020-01-20,2194.9,2242.2,2156.2,2183.4,2115.46,12883561,5.0,0.0
2020-01-27,2189.7,2193.45,2063.6,2164.85,2102.25,14304392,0.0,0.0
2020-02-03,2152.0,2194.7,2086.6,2136.55,2074.77,15400241,0.0,0.0
2020-02-10,2140.9,2212.0,2119.0,2184.2,2121.04,8485322,0.0,0.0
2020-02-17,2196.95,2230.0,2151.25,2156.8,2094.43,8338688,0.0,0.0
2020-02-24,2156.0,2178.95,1990.0,2000.15,1942.31,15101363,0.0,0.0
2020-03-02,2035.0,2147.75,1985.7,2116.45,2055.25,15193746,0.0,0.0
2020-03-09,2075.0,2079.9,1506.05,1806.3,1754.07,28495930,0.0,0.0
2020-03-16,1755.0,1869.0,1546.75,1797.45,1745.47,34498906,12.0,0.0
2020-03-23,1620.0,1850.0,1617.75,1824.5,1784.69,25007192,0.0,0.0
2020-03-30,1766.0,1905.0,1650.0,1654.2,1618.1,23118387,0.0,0.0
