Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2016-01-04,1013.17,1030.74,949.48,958.29,918.15,241022,0.0,0.0
2016-01-11,958.29,958.34,907.86,920.25,881.71,214390,0.0,0.0
2016-01-18,912.4,939.27,867.19,878.99,842.17,158522,0.0,0.0
2016-01-25,889.7,902.32,873.36,881.62,844.69,117002,0.0,0.0
2016-02-01,889.25,1087.61,884.98,1029.42,986.3,2500072,0.0,0.0
2016-02-08,1029.51,1056.75,930.56,943.63,904.1,1083893,0.0,0.0
2016-02-15,958.7,1041.59,958.7,1001.23,959.3,409614,0.0,0.0
2016-02-22,1008.49,1014.44,908.77,930.46,891.49,242973,0.0,0.0
2016-02-29,933.28,1048.17,910.54,1037.18,993.74,699349,0.0,0.0
2016-03-07,1037.18,1084.53,1007.77,1038.09,994.61,294504,0.0,0.0
2016-03-14,1031.69,1057.66,1013.08,1049.53,1005.57,204638,0.0,0.0
2016-03-21,1048.58,1118.48,1042.22,1095.29,1049.41,225442,0.0,0.0
2016-03-28,1092.15,1194.2,1086.03,1175.63,1126.39,557582,0.0,0.0
2016-04-04,1189.29,1225.61,1157.61,1220.25,1169.14,329553,0.0,0.0
2016-04-11,1220.16,1301.87,1203.91,1227.33,1175.93,380305,3.7,0.0
2016-04-18,1237.68,1245.99,1195.92,1214.12,1166.76,222989,0.0,0.0
2016-04-25,1225.06,1251.94,1122.2,1177.77,1131.82,848413,0.0,0.0
2016-05-02,1174.77,1174.77,1105.86,1129.97,1085.89,290219,0.0,0.0
2016-05-09,1132.92,1198.37,1126.65,1147.35,1102.59,587198,0.0,0.0
2016-05-16,1158.43,1162.06,1089.48,1097.6,1054.78,120938,0.0,0.0
2016-05-23,1106.18,1156.48,1076.18,1138.41,1094.0,269748,0.0,0.0
2016-05-30,1143.27,1143.27,1093.97,1101.05,1058.1,280666,0.0,0.0
2016-06-06,1105.77,1134.64,1084.89,1096.51,1053.74,472258,0.0,0.0
2016-06-13,1095.79,1138.91,1086.71,1124.7,1080.83,284461,0.0,0.0
2016-06-20,1113.94,1129.78,1070.27,1100.64,1057.71,206715,0.0,0.0
2016-06-27,1100.32,1125.74,1077.67,1109.86,1066.56,260794,0.0,0.0
2016-07-04,1109.9,1148.35,1093.06,1141.0,1096.49,248461,0.0,0.0
2016-07-11,1155.7,1180.03,1136.64,1154.02,1109.01,314200,0.0,0.0
2016-07-18,1157.43,1202.0,1131.87,1169.1,1123.49,891683,0.0,0.0
2016-07-25,1181.31,1195.65,1138.45,1148.17,1103.38,345792,0.0,0.0
2016-08-01,1157.52,1162.1,1083.98,1107.09,1063.9,225392,0.0,0.0
2016-08-08,1106.68,1118.26,1060.38,1083.71,1041.43,200365,0.0,0.0
2016-08-15,1083.71,1087.57,1051.3,1054.02,1012.91,134774,0.0,0.0
2016-08-22,1061.11,1071.18,1036.0,1042.4,1001.74,126330,0.0,0.0
2016-08-29,1043.13,1062.56,1038.59,1041.31,1000.69,142140,0.0,0.0
2016-09-05,1041.31,1089.29,1041.31,1076.63,1034.63,348246,0.0,0.0
2016-09-12,1075.81,1080.35,1043.22,1063.06,1021.59,186367,0.0,0.0
2016-09-19,1062.19,1071.27,1041.54,1045.67,1004.88,127213,0.0,0.0
2016-09-26,1052.93,1063.56,1005.0,1036.68,996.24,167457,0.0,0.0
2016-10-03,1044.04,1078.49,1032.28,1041.77,1001.13,241134,0.0,0.0
2016-10-10,1048.49,1063.1,1029.83,1048.94,1008.02,170446,0.0,0.0
2016-10-17,1048.58,1057.56,1014.99,1020.61,980.8,307890,0.0,0.0
2016-10-24,1022.07,1030.37,936.46,988.75,950.18,582705,0.0,0.0
2016-10-31,988.75,1008.72,947.8,988.2,949.65,164790,0.0,0.0
2016-11-07,995.01,1020.16,845.53,972.23,934.3,400812,0.0,0.0
2016-11-14,972.23,994.11,941.09,956.16,918.86,134916,0.0,0.0
2016-11-21,951.89,982.35,940.59,962.78,925.23,92639,0.0,0.0
2016-11-28,966.87,970.5,948.8,952.98,915.8,142837,0.0,0.0
2016-12-05,945.22,962.15,941.45,953.12,915.93,176907,0.0,0.0
2016-12-12,950.53,980.49,932.05,967.41,929.67,57985,0.0,0.0
2016-12-19,968.69,968.69,926.92,931.83,895.47,46093,0.0,0.0
2016-12-26,933.28,953.25,923.79,947.58,910.61,76837,0.0,0.0
2017-01-02,959.43,959.43,936.18,948.12,911.14,126182,0.0,0.0
2017-01-09,956.88,1088.52,934.32,1028.15,988.04,1921772,0.0,0.0
2017-01-16,1029.51,1053.12,1003.18,1027.56,987.47,349601,0.0,0.0
2017-01-23,1042.86,1042.86,950.03,1008.31,968.98,199109,0.0,0.0
2017-01-30,1013.99,1025.79,990.75,1004.59,965.4,238186,0.0,0.0
2017-02-06,1005.91,1148.44,1005.91,1142.09,1097.53,1321663,0.0,0.0
2017-02-13,1143.9,1143.9,1057.7,1118.3,1074.67,429394,0.0,0.0
2017-02-20,1125.2,1125.2,1080.4,1084.85,1042.53,123490,0.0,0.0
2017-02-27,1084.89,1129.38,1066.73,1115.21,1071.71,310283,0.0,0.0
2017-03-06,1116.67,1123.88,1076.72,1083.89,1041.61,153888,0.0,0.0
2017-03-13,1083.89,1115.58,1077.45,1102.69,1059.67,318939,0.0,0.0
2017-03-20,1107.68,1110.22,1073.41,1088.34,1045.88,176833,0.0,0.0
2017-03-27,1092.97,1172.95,1071.27,1161.97,1116.64,698986,0.0,0.0
2017-04-03,1166.6,1260.79,1164.33,1252.71,1203.84,821333,0.0,0.0
2017-04-10,1247.58,1333.01,1231.65,1319.03,1267.57,1269682,0.0,0.0
2017-04-17,1317.3,1347.26,1264.78,1271.55,1221.94,484278,0.0,0.0
2017-04-24,1271.91,1308.95,1259.97,1279.72,1229.79,398715,4.0,0.0
2017-05-01,1279.72,1309.18,1275.5,1285.44,1239.13,177970,0.0,0.0
2017-05-08,1297.97,1470.73,1264.83,1403.05,1352.5,3187127,0.0,0.0
2017-05-15,1407.18,1440.77,1331.51,1386.16,1336.22,648071,0.0,0.0
2017-05-22,1391.57,1406.23,1311.86,1346.76,1298.24,358754,0.0,0.0
2017-05-29,1346.35,1359.02,1302.78,1314.58,1267.22,267208,0.0,0.0
2017-06-05,1308.77,1363.6,1249.21,1324.97,1277.24,347719,0.0,0.0
2017-06-12,1326.38,1396.56,1312.13,1371.09,1321.7,307243,0.0,0.0
2017-06-19,1372.68,1415.35,1292.84,1310.36,1263.15,458530,0.0,0.0
2017-06-26,1310.36,1343.63,1292.79,1316.99,1269.54,221174,0.0,0.0
2017-07-03,1319.75,1336.37,1298.24,1323.66,1275.97,250391,0.0,0.0
2017-07-10,1318.35,1366.33,1316.4,1331.37,1283.41,1225998,0.0,0.0
2017-07-17,1339.09,1406.86,1226.56,1327.88,1280.04,1578857,0.0,0.0
2017-07-24,1325.47,1334.55,1280.08,1287.98,1241.58,344923,0.0,0.0
2017-07-31,1307.14,1307.14,1255.57,1294.79,1248.14,206360,0.0,0.0
2017-08-07,1307.32,1307.32,1182.03,1219.3,1175.37,208440,0.0,0.0
2017-08-14,1225.61,1251.03,1208.68,1246.04,1201.14,213625,0.0,0.0
2017-08-21,1239.23,1249.08,1207.45,1225.34,1181.19,220878,0.0,0.0
2017-08-28,1225.61,1251.66,1201.01,1210.36,1166.75,244890,0.0,0.0
2017-09-04,1210.18,1246.04,1179.13,1217.62,1173.75,617020,0.0,0.0
2017-09-11,1217.67,1306.41,1217.67,1294.24,1247.61,707908,0.0,0.0
2017-09-18,1294.24,1355.43,1263.78,1297.51,1250.76,403051,0.0,0.0
2017-09-25,1300.05,1320.93,1252.94,1270.0,1224.25,249410,0.0,0.0
2017-10-02,1270.0,1289.07,1243.77,1245.67,1200.79,146701,0.0,0.0
2017-10-09,1269.82,1269.82,1213.9,1221.52,1177.51,343823,0.0,0.0
2017-10-16,1227.38,1248.31,1207.45,1216.85,1173.01,152736,0.0,0.0
2017-10-23,1221.07,1285.48,1208.45,1275.0,1229.06,853666,0.0,0.0
2017-10-30,1275.54,1291.61,1227.2,1254.89,1209.68,430425,0.0,0.0
2017-11-06,1252.84,1264.6,1184.85,1230.56,1186.22,176054,0.0,0.0
2017-11-13,1230.6,1254.66,1198.65,1251.71,1206.61,123872,0.0,0.0
2017-11-20,1244.36,1288.98,1214.17,1278.49,1232.43,238923,0.0,0.0
2017-11-27,1278.27,1314.58,1248.31,1268.46,1222.76,354984,0.0,0.0
2017-12-04,1265.56,1275.54,1214.71,1219.21,1175.28,205583,0.0,0.0
2017-12-11,1227.42,1277.27,1213.81,1251.44,1206.35,183675,0.0,0.0
2017-12-18,1259.2,1290.93,1233.6,1251.3,1206.22,403745,0.0,0.0
2017-12-25,1251.3,1307.23,1247.85,1273.64,1227.75,317266,0.0,0.0
2018-01-01,1281.9,1323.66,1261.97,1302.87,1255.93,461083,0.0,0.0
2018-01-08,1310.95,1379.04,1266.96,1341.63,1293.3,688539,0.0,0.0
2018-01-15,1348.17,1470.73,1336.91,1439.73,1387.86,788067,0.0,0.0
2018-01-22,1448.03,1531.56,1409.0,1506.41,1452.14,571876,0.0,0.0
2018-01-29,1506.5,1588.03,1439.46,1523.89,1468.98,669450,0.0,0.0
2018-02-05,1489.39,1529.74,1411.72,1444.22,1392.19,487376,0.0,0.0
2018-02-12,1444.22,1483.44,1368.14,1375.09,1325.55,181941,0.0,0.0
2018-02-19,1370.87,1393.52,1335.64,1382.9,1333.07,195721,0.0,0.0
2018-02-26,1393.56,1407.18,1367.55,1384.62,1334.74,327455,0.0,0.0
2018-03-05,1384.62,1389.61,1289.2,1305.23,1258.2,399557,0.0,0.0
2018-03-12,1316.21,1316.4,1204.41,1213.63,1169.9,288109,0.0,0.0
2018-03-19,1216.53,1221.07,1152.98,1160.15,1118.35,340908,0.0,0.0
2018-03-26,1162.06,1189.25,1150.48,1175.36,1133.01,170453,0.0,0.0
2018-04-02,1199.92,1199.96,1150.76,1172.36,1130.13,309302,0.0,0.0
2018-04-09,1171.64,1186.98,1151.12,1154.52,1112.93,317222,0.0,0.0
2018-04-16,1148.94,1179.99,1133.01,1156.98,1115.29,548446,0.0,0.0
2018-04-23,1169.32,1256.48,1162.56,1216.3,1172.48,929129,4.4,0.0
2018-04-30,1224.88,1243.77,1164.78,1167.51,1129.52,399073,4.4,0.0
2018-05-07,1172.05,1188.34,1121.48,1130.42,1097.56,986647,0.0,0.0
2018-05-14,1130.28,1148.44,1102.19,1104.27,1072.17,233714,0.0,0.0
2018-05-21,1107.59,1120.16,1050.07,1058.11,1027.35,297214,0.0,0.0
2018-05-28,1057.66,1139.32,1057.52,1092.93,1061.15,250925,0.0,0.0
2018-06-04,1102.96,1162.06,1043.13,1133.87,1100.91,367334,0.0,0.0
2018-06-11,1134.82,1191.79,1098.51,1102.78,1070.72,327858,0.0,0.0
2018-06-18,1107.59,1121.21,1082.62,1100.55,1068.56,189453,0.0,0.0
2018-06-25,1101.23,1101.23,1044.95,1069.91,1038.81,200719,0.0,0.0
2018-07-02,1077.9,1080.31,1055.89,1066.05,1035.06,125735,0.0,0.0
2018-07-09,1067.05,1143.81,1067.05,1106.32,1074.16,387446,0.0,0.0
2018-07-16,1115.21,1121.16,1024.97,1030.37,1000.42,398788,0.0,0.0
2018-07-23,1034.91,1084.89,1025.88,1078.9,1047.54,281803,0.0,0.0
2018-07-30,1085.8,1128.92,1070.37,1093.15,1061.37,167555,0.0,0.0
2018-08-06,1098.51,1112.67,1074.22,1095.29,1063.45,272361,0.0,0.0
2018-08-13,1095.33,1124.84,1078.54,1113.62,1081.25,617517,0.0,0.0
2018-08-20,1123.93,1230.15,1095.42,1197.78,1162.96,1094178,0.0,0.0
2018-08-27,1202.87,1239.23,1180.13,1187.84,1153.31,411980,0.0,0.0
2018-09-03,1207.36,1249.94,1135.73,1222.79,1187.25,761165,0.0,0.0
2018-09-10,1226.11,1377.22,1204.96,1314.94,1276.72,1548659,0.0,0.0
2018-09-17,1309.13,1333.46,1204.82,1300.01,1262.22,913041,0.0,0.0
2018-09-24,1305.14,1334.55,1221.07,1279.9,1242.69,581285,0.0,0.0
2018-10-01,1265.1,1329.06,1210.18,1248.08,1211.8,372671,0.0,0.0
2018-10-08,1249.21,1261.92,1157.61,1188.16,1153.62,477803,0.0,0.0
2018-10-15,1198.37,1198.37,1145.9,1154.43,1120.87,259317,0.0,0.0
2018-10-22,1162.06,1167.69,1093.97,1119.07,1086.54,216248,0.0,0.0
2018-10-29,1120.43,1249.21,1080.35,1196.69,1161.91,1514866,0.0,0.0
2018-11-05,1202.91,1212.58,1180.22,1187.52,1153.0,275125,0.0,0.0
2018-11-12,1199.28,1207.41,1166.6,1201.01,1166.09,678306,0.0,0.0
2018-11-19,1202.91,1235.82,1201.14,1221.39,1185.88,356411,0.0,0.0
2018-11-26,1225.65,1286.94,1211.45,1278.9,1241.72,633452,0.0,0.0
2018-12-03,1280.08,1288.25,1228.38,1267.28,1230.44,203881,0.0,0.0
2018-12-10,1251.48,1325.47,1242.9,1298.33,1260.59,497495,0.0,0.0
2018-12-17,1320.75,1329.11,1162.15,1182.67,1148.29,2345802,0.0,0.0
2018-12-24,1184.12,1201.41,1166.6,1192.29,1157.63,347149,0.0,0.0
2018-12-31,1193.83,1221.02,1176.22,1183.53,1149.12,365308,0.0,0.0
2019-01-07,1196.33,1232.87,1172.95,1221.61,1186.1,333745,0.0,0.0
2019-01-14,1225.61,1232.33,1155.25,1158.52,1124.84,381181,0.0,0.0
2019-01-21,1163.15,1195.47,1130.51,1139.0,1105.89,709545,0.0,0.0
2019-01-28,1140.27,1175.68,1100.32,1154.98,1121.4,581437,0.0,0.0
2019-02-04,1155.84,1175.0,1136.64,1139.5,1106.37,358532,0.0,0.0
2019-02-11,1145.72,1158.38,1108.5,1132.01,1099.1,869897,0.0,0.0
2019-02-18,1127.06,1157.07,1111.95,1133.28,1100.34,271253,0.0,0.0
2019-02-25,1134.82,1147.99,1107.59,1129.83,1096.99,800975,0.0,0.0
2019-03-04,1129.83,1175.59,1109.63,1149.35,1115.94,814437,0.0,0.0
2019-03-11,1149.35,1202.91,1129.38,1183.67,1149.26,1224175,0.0,0.0
2019-03-18,1193.83,1224.7,1180.22,1216.53,1181.17,383900,0.0,0.0
2019-03-25,1214.62,1223.79,1187.89,1194.74,1160.01,707918,0.0,0.0
2019-04-01,1198.37,1252.84,1187.48,1250.62,1214.27,618776,0.0,0.0
2019-04-08,1246.49,1301.42,1244.4,1297.56,1259.84,624782,0.0,0.0
2019-04-15,1297.56,1315.49,1280.08,1304.41,1266.49,321681,0.0,0.0
2019-04-22,1289.16,1366.33,1276.81,1344.63,1305.54,775691,4.8,0.0
2019-04-29,1344.63,1379.85,1326.7,1355.66,1320.92,480755,4.8,0.0
2019-05-06,1343.63,1368.05,1218.03,1250.26,1222.59,753443,0.0,0.0
2019-05-13,1269.19,1280.08,1190.48,1262.92,1234.97,345798,0.0,0.0
2019-05-20,1288.07,1361.79,1272.09,1359.02,1328.94,386284,0.0,0.0
2019-05-27,1341.82,1470.69,1341.82,1424.7,1393.17,825704,0.0,0.0
2019-06-03,1426.34,1466.65,1377.22,1420.03,1388.6,314586,0.0,0.0
2019-06-10,1419.12,1478.9,1361.83,1372.18,1341.81,897653,0.0,0.0
2019-06-17,1373.54,1432.15,1370.55,1415.4,1384.07,392058,0.0,0.0
2019-06-24,1416.4,1488.89,1398.92,1454.8,1422.6,516231,0.0,0.0
2019-07-01,1452.66,1516.12,1380.94,1399.87,1368.89,762052,0.0,0.0
2019-07-08,1403.55,1429.88,1322.84,1362.56,1332.4,501804,0.0,0.0
2019-07-15,1363.97,1393.02,1281.03,1284.71,1256.28,336544,0.0,0.0
2019-07-22,1288.61,1311.81,1226.52,1254.71,1226.94,973252,0.0,0.0
2019-07-29,1261.92,1289.16,1214.62,1241.77,1214.29,650355,0.0,0.0
2019-08-05,1224.97,1298.1,1207.63,1268.01,1239.94,257022,0.0,0.0
2019-08-12,1268.01,1277.36,1190.66,1233.55,1206.25,194380,0.0,0.0
2019-08-19,1240.14,1254.66,1206.09,1216.35,1189.43,251123,0.0,0.0
2019-08-26,1234.87,1296.42,1203.0,1215.12,1188.23,486408,0.0,0.0
2019-09-02,1215.12,1221.07,1189.61,1197.74,1171.23,139707,0.0,0.0
2019-09-09,1197.19,1239.23,1189.29,1223.84,1196.75,156831,0.0,0.0
2019-09-16,1232.74,1393.79,1195.6,1279.26,1250.95,548561,0.0,0.0
2019-09-23,1289.16,1453.48,1275.54,1402.96,1371.91,1947751,0.0,0.0
2019-09-30,1393.52,1411.72,1313.72,1329.15,1299.73,575879,0.0,0.0
2019-10-07,1325.56,1370.32,1309.13,1346.49,1316.69,273820,0.0,0.0
2019-10-14,1344.54,1423.48,1330.6,1412.9,1381.63,570591,0.0,0.0
2019-10-21,1412.9,1434.42,1345.08,1375.95,1345.5,261081,0.0,0.0
2019-10-28,1357.48,1379.9,1308.81,1324.43,1295.12,647874,0.0,0.0
2019-11-04,1332.46,1355.43,1298.24,1327.92,1298.54,284826,0.0,0.0
2019-11-11,1325.47,1396.29,1287.71,1331.24,1301.78,717887,0.0,0.0
2019-11-18,1331.24,1343.63,1274.63,1280.13,1251.79,866367,0.0,0.0
2019-11-25,1275.63,1343.63,1273.73,1314.4,1285.31,275301,0.0,0.0
2019-12-02,1311.86,1356.34,1290.11,1309.68,1280.69,500918,0.0,0.0
2019-12-09,1305.5,1382.67,1303.78,1350.21,1320.33,405456,0.0,0.0
2019-12-16,1352.71,1377.22,1257.8,1262.0,1234.07,499860,0.0,0.0
2019-12-23,1264.0,1280.0,1200.0,1278.1,1249.81,108607,0.0,0.0
2019-12-30,1284.5,1329.7,1265.0,1322.25,1292.99,122248,0.0,0.0
2020-01-06,1321.95,1405.8,1275.0,1372.4,1342.03,271690,0.0,0.0
2020-01-13,1379.4,1411.0,1292.05,1302.75,1273.92,327533,0.0,0.0
2020-01-20,1303.0,1364.85,1280.0,1329.05,1299.64,302528,0.0,0.0
2020-01-27,1312.0,1360.0,1266.0,1281.25,1252.89,141118,0.0,0.0
2020-02-03,1282.0,1360.95,1282.0,1328.95,1299.54,142362,0.0,0.0
2020-02-10,1332.0,1379.0,1226.15,1233.1,1205.81,787875,0.0,0.0
2020-02-17,1254.0,1254.0,1200.7,1230.9,1203.66,215354,0.0,0.0
2020-02-24,1225.0,1225.0,1175.0,1185.0,1158.77,173967,0.0,0.0
2020-03-02,1185.0,1221.0,1150.0,1191.9,1165.52,250478,0.0,0.0
2020-03-09,1180.0,1192.75,830.9,1006.8,984.52,307997,0.0,0.0
2020-03-16,1000.0,1018.45,835.0,949.55,928.53,896074,0.0,0.0
2020-03-23,825.0,999.0,801.0,852.5,833.63,216356,0.0,0.0
2020-03-30,839.55,949.0,826.0,934.15,913.48,225866,0.0,0.0
2020-04-06,934.15,1050.0,910.0,926.85,906.34,326122,0.0,0.0
2020-04-13,930.0,934.4,897.5,924.9,904.43,276575,0.0,0.0
2020-04-20,936.3,972.75,887.05,893.45,873.68,572721,0.0,0.0
2020-04-27,900.0,913.15,868.0,900.55,880.62,392271,0.0,0.0
2020-05-04,895.0,896.05,841.0,846.6,827.86,183880,4.8,0.0
2020-05-11,849.6,876.8,821.0,822.7,808.96,317168,0.0,0.0
2020-05-18,822.7,828.3,729.0,730.1,717.9,605586,0.0,0.0
2020-05-25,730.1,772.0,722.0,744.25,731.82,1117130,0.0,0.0
2020-06-01,757.0,889.9,754.4,877.5,862.84,1784007,0.0,0.0
2020-06-08,900.15,913.95,780.0,807.4,793.91,829597,0.0,0.0
2020-06-15,813.4,830.0,781.0,813.0,799.42,1776727,0.0,0.0
2020-06-22,825.0,927.0,822.05,914.35,899.08,2030397,0.0,0.0
2020-06-29,920.0,988.0,885.6,979.5,963.14,1140743,0.0,0.0
