Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2019-05-06,2110.0,2165.0,2108.5,2157.85,2028.64,2891422,0.0,0.0
2019-05-07,2160.05,2184.35,2138.8,2151.95,2023.1,2201698,0.0,0.0
2019-05-08,2151.0,2168.0,2130.4,2152.85,2023.94,1824895,0.0,0.0
2019-05-09,2145.0,2184.1,2136.1,2172.55,2042.46,2264162,0.0,0.0
2019-05-10,2175.0,2192.0,2125.85,2135.8,2007.91,2039633,0.0,0.0
2019-05-13,2133.0,2167.0,2121.65,2128.75,2001.29,1701744,0.0,0.0
2019-05-14,2135.0,2159.8,2072.35,2092.35,1967.07,2456110,0.0,0.0
2019-05-15,2097.0,2124.0,2084.5,2095.4,1969.93,2346876,0.0,0.0
2019-05-16,2096.0,2124.0,2077.05,2108.75,1982.48,1946529,0.0,0.0
2019-05-17,2112.6,2135.0,2090.0,2095.45,1969.98,1947908,0.0,0.0
2019-05-20,2125.0,2151.4,2050.0,2143.95,2015.58,2625116,0.0,0.0
2019-05-21,2148.05,2148.7,2102.55,2109.75,1983.42,1863157,0.0,0.0
2019-05-22,2110.0,2121.95,2075.0,2081.75,1957.1,2595795,0.0,0.0
2019-05-23,2098.0,2115.35,2050.0,2054.05,1931.06,2541294,0.0,0.0
2019-05-24,2070.0,2070.0,2032.25,2048.0,1925.37,2274208,0.0,0.0
2019-05-27,2054.8,2068.95,2040.1,2055.15,1932.09,2329820,0.0,0.0
2019-05-28,2060.0,2097.5,2045.0,2073.75,1949.58,5872979,0.0,0.0
2019-05-29,2080.0,2123.7,2077.1,2107.55,1981.36,3281320,0.0,0.0
2019-05-30,2123.0,2156.55,2114.4,2146.3,2017.79,4971725,0.0,0.0
2019-05-31,2160.0,2204.95,2152.25,2196.55,2065.03,4265370,0.0,0.0
2019-06-03,2201.0,2247.65,2185.65,2242.3,2108.04,3682419,0.0,0.0
2019-06-04,2224.0,2224.0,2175.0,2183.1,2068.99,2408658,18.0,0.0
2019-06-06,2199.0,2199.0,2152.0,2166.1,2052.88,3735467,0.0,0.0
2019-06-07,2174.0,2189.8,2142.1,2181.75,2067.71,2659446,0.0,0.0
2019-06-10,2196.7,2235.85,2185.5,2231.5,2114.86,2080593,0.0,0.0
2019-06-11,2237.0,2263.95,2231.0,2252.8,2135.05,3048937,0.0,0.0
2019-06-12,2245.0,2266.9,2219.0,2260.9,2142.72,2404448,0.0,0.0
2019-06-13,2264.0,2285.0,2243.05,2254.1,2136.28,3320916,0.0,0.0
2019-06-14,2257.25,2263.1,2234.0,2254.5,2136.66,2131408,0.0,0.0
2019-06-17,2256.0,2262.0,2241.45,2249.2,2131.64,1489497,0.0,0.0
2019-06-18,2244.0,2260.0,2231.2,2250.85,2133.2,1877447,0.0,0.0
2019-06-19,2255.0,2276.0,2243.15,2259.9,2141.78,1652817,0.0,0.0
2019-06-20,2230.0,2284.0,2212.0,2277.95,2158.88,2199377,0.0,0.0
2019-06-21,2285.0,2292.5,2242.0,2249.85,2132.25,3871804,0.0,0.0
2019-06-24,2254.15,2280.0,2250.8,2275.5,2156.56,1382424,0.0,0.0
2019-06-25,2270.0,2274.45,2250.5,2267.8,2149.26,1386077,0.0,0.0
2019-06-26,2265.0,2266.8,2250.0,2254.2,2136.37,1762224,0.0,0.0
2019-06-27,2255.0,2264.0,2241.3,2252.55,2134.81,2813464,0.0,0.0
2019-06-28,2260.0,2261.95,2222.5,2227.2,2110.79,2372928,0.0,0.0
2019-07-01,2235.0,2255.0,2206.6,2239.55,2122.49,2769940,0.0,0.0
2019-07-02,2244.9,2257.0,2216.45,2252.1,2134.38,1771746,0.0,0.0
2019-07-03,2252.2,2258.8,2232.0,2237.65,2120.69,1656881,0.0,0.0
2019-07-04,2234.0,2252.0,2230.1,2242.65,2125.43,984140,0.0,0.0
2019-07-05,2247.0,2250.0,2140.0,2163.1,2050.04,4088470,0.0,0.0
2019-07-08,2149.0,2188.8,2132.1,2175.4,2061.69,2788062,0.0,0.0
2019-07-09,2174.0,2174.4,2104.55,2133.35,2021.84,3977224,0.0,0.0
2019-07-10,2080.0,2127.85,2071.3,2108.2,1998.01,6343581,0.0,0.0
2019-07-11,2128.0,2129.0,2086.05,2102.55,1992.65,2400346,0.0,0.0
2019-07-12,2102.1,2119.75,2093.1,2107.6,1997.44,1560725,0.0,0.0
2019-07-15,2125.0,2153.6,2098.0,2145.7,2033.55,2900415,0.0,0.0
2019-07-16,2126.0,2132.5,2100.0,2106.0,2000.58,2735399,5.0,0.0
2019-07-17,2108.0,2125.0,2092.1,2117.25,2011.27,1802969,0.0,0.0
2019-07-18,2116.2,2116.2,2060.0,2065.95,1962.54,3072096,0.0,0.0
2019-07-19,2077.0,2097.0,2062.5,2076.95,1972.99,1953177,0.0,0.0
2019-07-22,2077.0,2117.45,2068.8,2109.9,2004.29,1920167,0.0,0.0
2019-07-23,2127.9,2130.0,2102.4,2112.45,2006.71,3538588,0.0,0.0
2019-07-24,2110.0,2120.8,2076.5,2096.8,1991.84,2413196,0.0,0.0
2019-07-25,2108.9,2135.0,2092.55,2127.9,2021.39,2544464,0.0,0.0
2019-07-26,2129.8,2129.8,2095.0,2109.05,2003.48,1720592,0.0,0.0
2019-07-29,2110.8,2142.0,2103.3,2130.0,2023.38,1647090,0.0,0.0
2019-07-30,2130.0,2185.0,2120.45,2179.15,2070.07,2851672,0.0,0.0
2019-07-31,2171.75,2211.7,2147.15,2205.7,2095.29,3000677,0.0,0.0
2019-08-01,2200.0,2217.5,2166.25,2180.05,2070.93,2375236,0.0,0.0
2019-08-02,2173.0,2210.0,2165.5,2205.3,2094.91,2500816,0.0,0.0
2019-08-05,2199.9,2252.25,2195.6,2248.6,2136.05,3039682,0.0,0.0
2019-08-06,2232.8,2251.95,2211.45,2214.9,2104.03,2885467,0.0,0.0
2019-08-07,2230.0,2238.5,2207.25,2213.45,2102.65,2165362,0.0,0.0
2019-08-08,2228.9,2281.0,2218.9,2258.1,2145.07,2073298,0.0,0.0
2019-08-09,2260.0,2267.9,2241.35,2246.25,2133.81,1744550,0.0,0.0
2019-08-13,2245.0,2246.25,2194.3,2199.45,2089.36,1647281,0.0,0.0
2019-08-14,2181.1,2217.85,2167.4,2204.4,2094.06,1945002,0.0,0.0
2019-08-16,2241.4,2241.4,2143.25,2165.1,2056.72,3755507,0.0,0.0
2019-08-19,2180.0,2186.0,2157.7,2163.0,2054.73,974884,0.0,0.0
2019-08-20,2172.0,2205.0,2166.5,2186.75,2077.29,1843611,0.0,0.0
2019-08-21,2184.95,2202.0,2182.25,2186.2,2076.77,1214408,0.0,0.0
2019-08-22,2187.0,2235.65,2170.0,2216.0,2105.08,2131601,0.0,0.0
2019-08-23,2214.95,2259.9,2213.9,2247.7,2135.19,2826425,0.0,0.0
2019-08-26,2247.0,2282.0,2225.0,2276.3,2162.36,2345475,0.0,0.0
2019-08-27,2270.0,2274.85,2229.0,2236.5,2124.55,3432106,0.0,0.0
2019-08-28,2240.0,2252.15,2216.0,2239.25,2127.16,1294621,0.0,0.0
2019-08-29,2222.2,2248.2,2222.2,2233.45,2121.65,1670652,0.0,0.0
2019-08-30,2241.0,2266.0,2218.0,2259.6,2146.49,2583625,0.0,0.0
2019-09-03,2270.0,2296.2,2236.95,2251.6,2138.89,2545060,0.0,0.0
2019-09-04,2265.0,2270.0,2233.0,2245.4,2133.01,2228092,0.0,0.0
2019-09-05,2242.2,2253.65,2207.3,2215.3,2104.41,2055943,0.0,0.0
2019-09-06,2216.0,2233.5,2192.6,2197.5,2087.5,1890550,0.0,0.0
2019-09-09,2200.0,2202.85,2179.8,2182.85,2073.59,1703945,0.0,0.0
2019-09-11,2186.0,2195.0,2146.55,2154.0,2046.18,2627440,0.0,0.0
2019-09-12,2155.0,2165.0,2120.35,2133.6,2026.8,2118859,0.0,0.0
2019-09-13,2135.0,2157.95,2115.55,2141.95,2034.73,2291174,0.0,0.0
2019-09-16,2159.95,2173.4,2126.4,2150.0,2042.38,2597948,0.0,0.0
2019-09-17,2154.95,2156.55,2105.6,2122.65,2016.4,2796530,0.0,0.0
2019-09-18,2126.4,2142.95,2113.15,2138.55,2031.5,1454663,0.0,0.0
2019-09-19,2135.0,2135.8,2091.0,2101.95,1996.74,1652691,0.0,0.0
2019-09-20,2104.9,2129.4,2057.0,2065.45,1962.06,6941979,0.0,0.0
2019-09-23,2099.0,2099.0,1975.0,2015.8,1914.9,6323401,0.0,0.0
2019-09-24,2015.0,2061.0,2013.0,2044.7,1942.35,4620978,0.0,0.0
2019-09-25,2065.0,2092.0,2060.05,2088.45,1983.91,4002232,0.0,0.0
2019-09-26,2097.9,2107.0,2063.0,2087.6,1983.1,4234281,0.0,0.0
2019-09-27,2085.0,2085.2,2051.4,2056.15,1953.23,2046795,0.0,0.0
2019-09-30,2061.85,2104.0,2060.0,2099.3,1994.22,2620039,0.0,0.0
2019-10-01,2095.95,2095.95,2039.7,2059.95,1956.84,3342877,0.0,0.0
2019-10-03,2070.0,2081.15,2046.15,2060.25,1957.12,2317618,0.0,0.0
2019-10-04,2060.6,2087.95,2054.95,2079.35,1975.27,2163251,0.0,0.0
2019-10-07,2080.0,2094.5,2041.0,2047.7,1945.2,2177916,0.0,0.0
2019-10-09,2060.0,2060.0,2015.5,2020.1,1918.98,2066920,0.0,0.0
2019-10-10,2028.0,2039.05,1997.1,2004.45,1904.12,2881452,0.0,0.0
2019-10-11,1931.0,1995.0,1925.0,1986.85,1887.4,12593069,0.0,0.0
2019-10-14,1995.0,2032.75,1968.0,2021.0,1919.84,3510704,0.0,0.0
2019-10-15,2032.0,2047.0,2022.7,2037.3,1935.32,2261310,0.0,0.0
2019-10-16,2038.0,2056.0,2016.0,2046.4,1943.97,3034082,0.0,0.0
2019-10-17,2014.0,2038.0,1999.3,2030.95,1967.75,3818774,40.0,0.0
2019-10-18,2037.5,2063.9,2025.0,2057.35,1993.33,3087901,0.0,0.0
2019-10-22,2080.0,2111.5,2040.05,2051.4,1987.57,5552505,0.0,0.0
2019-10-23,2060.0,2083.85,2052.5,2070.1,2005.68,2348134,0.0,0.0
2019-10-24,2084.0,2099.0,2061.3,2082.0,2017.21,2798671,0.0,0.0
2019-10-25,2094.0,2130.0,2075.05,2124.95,2058.83,3954245,0.0,0.0
2019-10-27,2129.0,2129.0,2108.8,2115.7,2049.86,224405,0.0,0.0
2019-10-29,2121.5,2201.7,2121.5,2194.85,2126.55,5064173,0.0,0.0
2019-10-30,2225.0,2260.0,2176.85,2252.8,2182.7,5195136,0.0,0.0
2019-10-31,2250.0,2284.95,2237.0,2269.65,2199.02,4879261,0.0,0.0
2019-11-01,2264.0,2275.0,2195.0,2200.9,2132.41,4172620,0.0,0.0
2019-11-04,2207.0,2229.2,2180.9,2193.95,2125.68,2646411,0.0,0.0
2019-11-05,2197.0,2211.0,2169.0,2201.85,2133.33,2693475,0.0,0.0
2019-11-06,2200.0,2210.8,2179.0,2188.5,2120.4,2540719,0.0,0.0
2019-11-07,2204.5,2204.5,2175.2,2185.35,2117.35,1915598,0.0,0.0
2019-11-08,2189.6,2189.6,2124.0,2129.95,2063.67,2788759,0.0,0.0
2019-11-11,2135.0,2139.0,2091.0,2100.95,2035.57,2983768,0.0,0.0
2019-11-13,2118.0,2183.8,2118.0,2178.6,2110.81,3823365,0.0,0.0
2019-11-14,2187.5,2200.0,2146.7,2196.8,2128.44,2995915,0.0,0.0
2019-11-15,2196.0,2211.5,2168.75,2174.45,2106.79,2724180,0.0,0.0
2019-11-18,2178.4,2187.75,2148.75,2152.6,2085.62,1611089,0.0,0.0
2019-11-19,2153.0,2154.65,2105.0,2108.8,2043.18,2975313,0.0,0.0
2019-11-20,2121.95,2135.0,2094.5,2108.55,2042.94,2894129,0.0,0.0
2019-11-21,2112.0,2126.6,2107.4,2118.1,2052.19,2052574,0.0,0.0
2019-11-22,2097.0,2107.0,2060.5,2071.7,2007.23,3742049,0.0,0.0
2019-11-25,2074.55,2084.95,2052.2,2081.5,2016.73,2737010,0.0,0.0
2019-11-26,2089.85,2097.9,2035.05,2046.65,1982.96,6561580,0.0,0.0
2019-11-27,2052.0,2071.7,2046.55,2054.3,1990.38,2907521,0.0,0.0
2019-11-28,2067.05,2094.4,2060.0,2077.35,2012.71,2924429,0.0,0.0
2019-11-29,2085.0,2085.0,2045.8,2053.25,1989.36,2064271,0.0,0.0
2019-12-02,2060.0,2067.7,2016.0,2021.05,1958.16,3809860,0.0,0.0
2019-12-03,2027.7,2062.0,2010.0,2051.0,1987.18,4664774,0.0,0.0
2019-12-04,2053.0,2082.0,2045.5,2078.5,2013.82,3334301,0.0,0.0
2019-12-05,2083.0,2126.8,2068.35,2121.3,2055.29,3902721,0.0,0.0
2019-12-06,2124.0,2128.0,2101.0,2123.6,2057.52,1829461,0.0,0.0
2019-12-09,2127.95,2127.95,2053.5,2060.45,1996.33,2244747,0.0,0.0
2019-12-10,2060.0,2060.85,2003.25,2012.85,1950.22,4520045,0.0,0.0
2019-12-11,2025.4,2048.0,2006.75,2041.9,1978.36,4943024,0.0,0.0
2019-12-12,2051.1,2083.65,1984.0,2020.9,1958.02,7137306,0.0,0.0
2019-12-13,2023.0,2077.4,2007.0,2071.25,2006.8,5711133,0.0,0.0
2019-12-16,2096.0,2136.0,2080.3,2126.75,2060.57,5574177,0.0,0.0
2019-12-17,2126.5,2169.0,2119.0,2164.95,2097.58,6059673,0.0,0.0
2019-12-18,2174.0,2203.45,2153.0,2167.75,2100.3,8251081,0.0,0.0
2019-12-19,2179.8,2236.5,2167.55,2229.05,2159.69,6251505,0.0,0.0
2019-12-20,2220.0,2246.7,2208.25,2222.9,2153.73,5548338,0.0,0.0
2019-12-23,2210.0,2241.95,2210.0,2231.7,2162.26,2247329,0.0,0.0
2019-12-24,2239.0,2243.55,2211.15,2215.6,2146.66,1805896,0.0,0.0
2019-12-26,2216.4,2229.0,2195.2,2201.95,2133.43,1880367,0.0,0.0
2019-12-27,2208.0,2226.4,2176.0,2198.5,2130.09,2720261,0.0,0.0
2019-12-30,2207.0,2225.0,2177.1,2183.2,2115.26,2288830,0.0,0.0
2019-12-31,2189.0,2197.0,2157.45,2161.7,2094.43,1909289,0.0,0.0
2020-01-01,2168.0,2183.9,2154.0,2167.6,2100.15,1354908,0.0,0.0
2020-01-02,2179.95,2179.95,2149.2,2157.65,2090.51,2380752,0.0,0.0
2020-01-03,2164.0,2223.0,2164.0,2200.65,2132.17,4655761,0.0,0.0
2020-01-06,2205.0,2225.95,2187.9,2200.45,2131.98,3023209,0.0,0.0
2020-01-07,2200.5,2214.65,2183.8,2205.85,2137.21,2429317,0.0,0.0
2020-01-08,2205.0,2260.0,2202.05,2255.25,2185.07,5197454,0.0,0.0
2020-01-09,2248.75,2251.95,2210.0,2214.35,2145.45,3734173,0.0,0.0
2020-01-10,2228.0,2234.0,2208.0,2213.55,2144.67,1915807,0.0,0.0
2020-01-13,2217.85,2218.95,2184.7,2190.35,2122.19,2843893,0.0,0.0
2020-01-14,2195.0,2229.8,2195.0,2206.9,2138.23,2948452,0.0,0.0
2020-01-15,2213.0,2231.0,2194.2,2226.9,2157.61,2620681,0.0,0.0
2020-01-16,2226.95,2249.0,2215.0,2238.8,2169.13,3117214,0.0,0.0
2020-01-17,2240.75,2253.55,2213.0,2219.1,2150.05,3281059,0.0,0.0
2020-01-20,2194.9,2242.2,2156.2,2170.35,2102.81,5817599,0.0,0.0
2020-01-21,2169.95,2186.55,2158.05,2171.05,2103.49,1902980,0.0,0.0
2020-01-22,2181.0,2210.0,2173.7,2206.9,2138.23,1773686,0.0,0.0
2020-01-23,2209.8,2217.75,2183.7,2190.95,2127.59,2069866,5.0,0.0
2020-01-24,2190.95,2190.95,2170.0,2183.4,2120.26,1319430,0.0,0.0
2020-01-27,2189.7,2193.45,2165.0,2169.25,2106.52,1549101,0.0,0.0
2020-01-28,2174.0,2187.8,2152.0,2183.75,2120.6,1743024,0.0,0.0
2020-01-29,2185.0,2186.95,2150.0,2154.6,2092.29,2306761,0.0,0.0
2020-01-30,2160.0,2165.0,2125.0,2137.85,2076.03,2098567,0.0,0.0
2020-01-31,2139.4,2144.35,2071.6,2079.05,2018.93,3287223,0.0,0.0
2020-02-03,2152.0,2194.7,2093.2,2102.5,2041.7,4728073,0.0,0.0
2020-02-04,2129.0,2136.7,2086.6,2107.75,2046.8,3509339,0.0,0.0
2020-02-05,2115.0,2156.7,2104.3,2146.55,2084.48,2439322,0.0,0.0
2020-02-06,2145.0,2174.2,2115.5,2128.35,2066.8,2640065,0.0,0.0
2020-02-07,2139.0,2151.0,2119.0,2136.55,2074.77,2083442,0.0,0.0
2020-02-10,2140.9,2167.0,2119.0,2161.95,2099.43,2383032,0.0,0.0
2020-02-11,2163.0,2174.8,2147.6,2153.4,2091.13,1335820,0.0,0.0
2020-02-12,2151.1,2185.0,2150.0,2170.75,2107.98,1620407,0.0,0.0
2020-02-13,2172.95,2197.0,2171.0,2191.95,2128.56,1645948,0.0,0.0
2020-02-14,2188.0,2212.0,2171.0,2184.2,2121.04,1500115,0.0,0.0
2020-02-17,2196.95,2217.0,2190.2,2203.25,2139.54,1774724,0.0,0.0
2020-02-18,2199.95,2221.0,2186.05,2215.75,2151.68,2486223,0.0,0.0
2020-02-19,2215.75,2230.0,2190.5,2196.35,2132.84,1760463,0.0,0.0
2020-02-20,2204.5,2214.4,2151.25,2156.8,2094.43,2317278,0.0,0.0
2020-02-24,2156.0,2178.95,2106.7,2115.35,2054.18,3092877,0.0,0.0
2020-02-25,2115.5,2176.65,2111.0,2156.15,2093.8,2674567,0.0,0.0
2020-02-26,2154.0,2163.9,2112.95,2123.6,2062.19,2686842,0.0,0.0
2020-02-27,2119.95,2119.95,2086.2,2105.5,2044.61,2349001,0.0,0.0
2020-02-28,2068.0,2069.5,1990.0,2000.15,1942.31,4298076,0.0,0.0
2020-03-02,2035.0,2053.95,1985.7,2001.3,1943.43,2667076,0.0,0.0
2020-03-03,2020.0,2060.0,2012.0,2036.2,1977.32,2757585,0.0,0.0
2020-03-04,2056.0,2094.45,2025.0,2083.2,2022.96,3237002,0.0,0.0
2020-03-05,2085.7,2147.75,2084.05,2125.05,2063.6,3937056,0.0,0.0
2020-03-06,2098.0,2123.65,2071.6,2116.45,2055.25,2595027,0.0,0.0
2020-03-09,2075.0,2079.9,1935.0,1972.35,1915.32,4940975,0.0,0.0
2020-03-11,1933.0,1987.3,1920.0,1953.7,1897.2,6796449,0.0,0.0
2020-03-12,1904.0,1908.4,1758.35,1769.85,1718.67,8728786,0.0,0.0
2020-03-13,1687.9,1820.0,1506.05,1806.3,1754.07,8029720,0.0,0.0
2020-03-16,1755.0,1842.25,1675.85,1696.4,1647.34,7844271,0.0,0.0
2020-03-17,1730.0,1731.0,1623.15,1658.0,1610.06,5713248,0.0,0.0
2020-03-18,1676.8,1713.55,1627.75,1654.4,1606.56,7258778,0.0,0.0
2020-03-19,1559.7,1685.45,1546.75,1636.35,1600.64,5135111,12.0,0.0
2020-03-20,1630.0,1869.0,1627.0,1797.45,1758.23,8547498,0.0,0.0
2020-03-23,1620.0,1750.0,1617.75,1669.7,1633.26,7003490,0.0,0.0
2020-03-24,1653.05,1770.0,1632.85,1703.15,1665.98,6350865,0.0,0.0
2020-03-25,1700.0,1810.0,1680.0,1750.3,1712.1,2765520,0.0,0.0
2020-03-26,1831.6,1832.05,1722.55,1790.95,1751.87,4556067,0.0,0.0
2020-03-27,1820.0,1850.0,1750.4,1824.5,1784.69,4331250,0.0,0.0
2020-03-30,1766.0,1905.0,1763.55,1778.5,1739.69,8513547,0.0,0.0
2020-03-31,1837.4,1855.0,1780.0,1826.1,1786.25,3927593,0.0,0.0
2020-04-01,1825.9,1834.75,1702.0,1708.75,1671.46,4941878,0.0,0.0
2020-04-03,1740.0,1740.0,1650.0,1654.2,1618.1,5735369,0.0,0.0
2020-04-07,1710.0,1785.85,1705.0,1775.2,1736.46,5427577,0.0,0.0
2020-04-08,1760.0,1806.0,1701.0,1705.45,1668.23,6285615,0.0,0.0
2020-04-09,1750.45,1778.8,1731.2,1766.15,1727.61,5307397,0.0,0.0
2020-04-13,1761.0,1787.0,1746.0,1759.25,1720.86,2990438,0.0,0.0
2020-04-15,1785.0,1812.0,1727.8,1735.15,1697.29,4761399,0.0,0.0
2020-04-16,1709.95,1764.9,1675.05,1716.05,1678.6,6245533,0.0,0.0
2020-04-17,1800.0,1851.95,1753.0,1806.2,1766.78,9895823,0.0,0.0
2020-04-20,1830.0,1830.0,1802.5,1818.65,1778.96,3244282,0.0,0.0
2020-04-21,1765.0,1794.6,1727.7,1737.65,1699.73,5122541,0.0,0.0
2020-04-22,1737.65,1790.0,1719.15,1769.5,1730.89,3829836,0.0,0.0
2020-04-23,1780.0,1900.0,1760.85,1878.25,1837.26,5934366,0.0,0.0
2020-04-24,1840.7,1851.95,1807.8,1818.55,1778.87,2987102,0.0,0.0
2020-04-27,1832.3,1875.0,1825.0,1836.6,1796.52,3374741,0.0,0.0
2020-04-28,1865.0,1868.0,1832.6,1859.05,1818.48,2678505,0.0,0.0
2020-04-29,1874.0,1912.55,1850.05,1905.65,1864.06,4241510,0.0,0.0
2020-04-30,1980.0,2032.0,1942.2,2014.45,1970.49,5915544,0.0,0.0
2020-05-04,1966.0,1966.0,1913.65,1930.45,1888.32,3729348,0.0,0.0
2020-05-05,1955.1,1977.0,1927.0,1932.75,1890.57,2905528,0.0,0.0
2020-05-06,1939.8,1953.7,1893.6,1903.6,1862.06,3517431,0.0,0.0
2020-05-07,1910.0,1934.45,1883.35,1891.65,1850.37,3166754,0.0,0.0
2020-05-08,1939.1,1939.5,1886.25,1893.4,1852.08,2686530,0.0,0.0
2020-05-11,1909.0,1951.4,1909.0,1935.3,1893.07,2449841,0.0,0.0
2020-05-12,1933.4,1956.5,1910.25,1949.5,1906.96,3256595,0.0,0.0
2020-05-13,1994.0,1994.0,1925.65,1949.65,1907.1,2656665,0.0,0.0
2020-05-14,1910.0,1923.1,1891.1,1902.35,1860.84,2263146,0.0,0.0
2020-05-15,1916.0,1917.4,1865.2,1892.9,1851.59,3173682,0.0,0.0
2020-05-18,1907.0,1952.95,1872.1,1945.6,1903.14,3727694,0.0,0.0
2020-05-19,1903.0,1966.45,1903.0,1948.65,1906.13,3198693,0.0,0.0
2020-05-20,1950.0,1962.9,1931.7,1953.6,1910.97,2778505,0.0,0.0
2020-05-21,1946.0,1998.0,1941.15,1991.2,1947.75,3400908,0.0,0.0
2020-05-22,1977.1,2032.0,1961.25,2020.35,1976.26,3663418,0.0,0.0
2020-05-26,2015.0,2024.0,1925.0,1943.0,1900.6,4575317,0.0,0.0
2020-05-27,1959.0,2010.0,1941.25,2005.3,1961.54,3482160,0.0,0.0
2020-05-28,1988.5,2014.0,1971.3,2004.3,1960.56,3475681,0.0,0.0
2020-05-29,1982.0,2002.65,1962.4,1972.35,1929.31,7237735,0.0,0.0
2020-06-01,1990.0,2060.0,1981.1,2045.25,2000.62,3747773,0.0,0.0
2020-06-02,2060.2,2081.0,2040.05,2047.15,2002.48,2443886,0.0,0.0
2020-06-03,2051.85,2063.75,2020.0,2046.15,2007.38,3699799,6.0,0.0
2020-06-04,2046.75,2100.0,2046.75,2091.55,2051.92,4048593,0.0,0.0
2020-06-05,2091.6,2098.0,2040.3,2048.25,2009.44,3573289,0.0,0.0
2020-06-08,2078.25,2095.0,2062.1,2071.75,2032.5,2957841,0.0,0.0
2020-06-09,2063.1,2095.5,2060.25,2072.05,2032.79,2909439,0.0,0.0
2020-06-10,2077.05,2132.0,2073.5,2108.75,2068.8,5168397,0.0,0.0
2020-06-11,2100.0,2105.0,2061.8,2067.65,2028.47,2269513,0.0,0.0
2020-06-12,2011.2,2049.2,2011.0,2039.5,2000.86,2842642,0.0,0.0
2020-06-15,2039.1,2059.0,2000.95,2029.9,1991.44,2399022,0.0,0.0
2020-06-16,2065.0,2073.95,2031.0,2045.8,2007.04,2146528,0.0,0.0
2020-06-17,2046.0,2058.85,2026.55,2047.8,2009.0,2703527,0.0,0.0
2020-06-18,2045.0,2059.2,2025.2,2038.1,1999.48,1944389,0.0,0.0
2020-06-19,2042.0,2090.0,2032.0,2044.6,2005.86,5681758,0.0,0.0
2020-06-22,2050.0,2052.25,2019.15,2027.95,1989.53,3196138,0.0,0.0
2020-06-23,2027.0,2044.0,2010.0,2035.3,1996.74,4205944,0.0,0.0
2020-06-24,2034.0,2064.25,2031.6,2042.2,2003.51,2560937,0.0,0.0
2020-06-25,2035.0,2060.0,2009.25,2016.1,1977.9,3043931,0.0,0.0
