Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2003-01-01,39.74,41.05,39.74,40.47,6027072,0.0,0.0
2003-01-02,40.76,41.68,38.36,38.62,5325328,0.0,0.0
2003-01-03,39.74,40.44,38.75,39.09,4198040,0.0,0.0
2003-01-06,39.7,39.87,37.67,37.93,4121520,0.0,0.0
2003-01-07,38.42,38.75,37.14,37.49,2650800,0.0,0.0
2003-01-08,37.99,39.18,37.71,38.83,2648456,0.0,0.0
2003-01-09,39.08,39.84,38.72,39.22,2630400,0.0,0.0
2003-01-10,39.74,39.74,36.61,36.81,1702816,0.0,0.0
2003-01-13,37.24,37.59,35.94,37.19,2421496,0.0,0.0
2003-01-14,37.58,38.83,37.43,37.68,2239360,0.0,0.0
2003-01-15,37.99,38.83,37.77,38.44,2759760,0.0,0.0
2003-01-16,38.73,39.88,38.11,38.98,2842656,0.0,0.0
2003-01-17,38.5,39.08,37.94,38.11,1284144,0.0,0.0
2003-01-20,37.92,38.07,36.62,36.89,928872,0.0,0.0
2003-01-21,36.94,37.47,35.77,35.93,1147240,0.0,0.0
2003-01-22,36.23,36.93,35.82,36.09,1081352,0.0,0.0
2003-01-23,35.6,36.09,34.3,34.76,1001872,0.0,0.0
2003-01-24,34.86,35.42,33.05,33.52,1436848,0.0,0.0
2003-01-27,31.8,33.1,30.65,31.18,916832,0.0,0.0
2003-01-28,31.89,33.62,30.64,33.36,2043224,0.0,0.0
2003-01-29,33.47,33.95,32.16,32.42,1370440,0.0,0.0
2003-01-30,32.31,33.85,32.31,32.91,1203464,0.0,0.0
2003-01-31,32.29,33.2,31.91,32.12,1083040,0.0,0.0
2003-02-03,32.33,34.76,32.21,34.57,1566808,0.0,0.0
2003-02-04,34.61,35.42,33.13,33.49,1311144,0.0,0.0
2003-02-05,32.96,33.45,32.35,32.86,845080,0.0,0.0
2003-02-06,32.91,33.72,32.54,33.53,946624,0.0,0.0
2003-02-07,33.21,34.39,32.83,33.2,1023440,0.0,0.0
2003-02-10,32.79,33.27,31.99,32.1,449688,0.0,0.0
2003-02-11,32.13,32.95,31.63,31.81,701960,0.0,0.0
2003-02-12,32.14,32.29,31.15,31.39,459064,0.0,0.0
2003-02-13,31.39,31.39,31.39,31.39,0,0.0,0.0
2003-02-14,30.23,31.7,29.52,29.8,790336,0.0,0.0
2003-02-17,30.64,31.8,30.33,31.7,795272,0.0,0.0
2003-02-18,32.19,32.46,31.35,31.51,819688,0.0,0.0
2003-02-19,31.96,32.1,31.41,31.52,455960,0.0,0.0
2003-02-20,30.74,31.62,30.36,31.42,542944,0.0,0.0
2003-02-21,31.46,31.76,30.75,30.88,494544,0.0,0.0
2003-02-24,31.62,31.62,30.8,31.07,326488,0.0,0.0
2003-02-25,30.07,31.13,30.07,30.34,264440,0.0,0.0
2003-02-26,30.65,31.1,29.58,29.81,422312,0.0,0.0
2003-02-27,29.64,30.77,29.61,30.26,280480,0.0,0.0
2003-02-28,31.39,32.13,30.5,31.83,694688,0.0,0.0
2003-03-03,30.65,32.45,30.65,31.48,500896,0.0,0.0
2003-03-04,31.13,31.13,30.47,30.69,255760,0.0,0.0
2003-03-05,30.36,31.13,29.77,30.82,471552,0.0,0.0
2003-03-06,31.07,31.07,29.81,29.98,265080,0.0,0.0
2003-03-07,30.45,30.45,29.02,29.15,518664,0.0,0.0
2003-03-10,29.04,29.31,26.75,27.18,346400,0.0,0.0
2003-03-11,26.5,28.78,26.22,27.83,497168,0.0,0.0
2003-03-12,28.6,28.6,27.29,27.42,481872,0.0,0.0
2003-03-13,27.96,28.3,27.16,27.77,390112,0.0,0.0
2003-03-14,27.77,27.77,27.77,27.77,0,0.0,0.0
2003-03-17,27.01,28.48,26.68,27.69,373856,0.0,0.0
2003-03-18,27.69,27.69,27.69,27.69,0,0.0,0.0
2003-03-19,28.4,28.65,27.37,27.63,374256,0.0,0.0
2003-03-20,27.74,28.48,27.16,28.3,537616,0.0,0.0
2003-03-21,28.3,28.3,28.3,28.3,0,0.0,0.0
2003-03-24,28.73,28.98,27.32,27.55,328920,0.0,0.0
2003-03-25,28.14,28.14,26.58,27.15,351496,0.0,0.0
2003-03-26,27.99,27.99,26.58,27.03,260264,0.0,0.0
2003-03-27,26.81,27.16,26.5,26.77,241056,0.0,0.0
2003-03-28,27.49,27.49,26.5,26.61,218000,0.0,0.0
2003-03-31,21.51,26.31,21.51,25.43,230712,0.0,0.0
2003-04-02,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-04-03,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-04-04,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-04-07,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-04-08,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-04-09,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-04-10,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-04-11,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-04-14,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-04-15,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-04-16,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-04-17,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-04-18,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-04-21,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-04-22,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-04-23,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-04-24,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-04-25,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-04-28,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-04-29,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-04-30,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-05-01,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-05-02,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-05-05,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-05-06,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-05-07,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-05-08,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-05-09,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-05-12,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-05-13,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-05-14,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-05-15,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-05-16,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-05-19,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-05-20,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-05-21,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-05-22,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-05-23,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-05-26,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-05-27,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-05-28,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-05-29,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-05-30,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-06-02,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-06-03,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-06-04,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-06-05,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-06-06,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-06-09,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-06-10,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-06-11,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-06-12,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-06-13,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-06-16,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-06-17,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-06-18,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-06-19,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-06-20,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-06-23,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-06-24,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-06-25,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-06-26,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-06-27,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-06-30,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-07-01,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-07-02,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-07-03,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-07-04,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-07-07,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-07-08,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-07-09,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-07-10,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-07-11,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-07-14,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-07-15,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-07-16,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-07-17,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-07-18,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-07-21,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-07-22,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-07-23,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-07-24,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-07-25,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-07-28,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-07-29,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-07-30,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-07-31,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-08-01,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-08-04,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-08-05,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-08-06,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-08-07,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-08-08,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-08-11,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-08-12,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-08-13,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-08-14,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-08-15,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-08-18,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-08-19,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-08-20,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-08-21,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-08-22,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-08-25,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-08-26,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-08-27,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-08-28,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-08-29,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-09-01,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-09-02,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-09-03,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-09-04,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-09-05,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-09-08,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-09-09,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-09-10,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-09-11,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-09-12,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-09-15,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-09-16,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-09-17,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-09-18,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-09-19,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-09-22,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-09-23,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-09-24,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-09-25,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-09-26,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-09-29,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-09-30,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-10-01,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-10-02,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-10-03,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-10-06,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-10-07,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-10-08,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-10-09,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-10-10,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-10-13,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-10-14,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-10-15,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-10-16,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-10-17,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-10-20,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-10-21,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-10-22,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-10-23,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-10-24,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-10-27,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-10-28,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-10-29,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-10-30,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-10-31,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-11-03,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-11-04,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-11-05,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-11-06,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-11-07,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-11-10,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-11-11,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-11-12,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-11-13,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-11-14,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-11-17,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-11-18,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-11-19,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-11-20,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-11-21,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-11-24,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-11-25,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-11-26,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-11-27,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-11-28,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-12-01,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-12-02,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-12-03,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-12-04,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-12-05,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-12-08,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-12-09,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-12-10,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-12-11,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-12-12,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-12-15,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-12-16,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-12-17,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-12-18,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-12-19,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-12-22,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-12-23,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-12-24,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-12-25,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-12-26,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-12-29,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-12-30,25.43,25.43,25.43,25.43,0,0.0,0.0
2003-12-31,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-01-01,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-01-02,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-01-05,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-01-06,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-01-07,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-01-08,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-01-09,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-01-12,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-01-13,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-01-14,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-01-15,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-01-16,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-01-19,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-01-20,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-01-21,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-01-22,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-01-23,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-01-26,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-01-27,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-01-28,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-01-29,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-01-30,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-02-02,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-02-03,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-02-04,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-02-05,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-02-06,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-02-09,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-02-10,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-02-11,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-02-12,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-02-13,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-02-16,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-02-17,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-02-18,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-02-19,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-02-20,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-02-23,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-02-24,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-02-25,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-02-26,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-02-27,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-03-01,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-03-02,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-03-03,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-03-04,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-03-05,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-03-08,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-03-09,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-03-10,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-03-11,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-03-12,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-03-15,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-03-16,25.43,25.43,25.43,25.43,0,0.0,0.0
