Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-11-20 10:25:00,982.15,982.5,981.5,982.35,37750,0.0,0.0
2025-11-20 10:30:00,982.35,982.6,981.35,982.15,38133,0.0,0.0
2025-11-20 10:35:00,982.4,982.45,981.8,981.8,62660,0.0,0.0
2025-11-20 10:40:00,981.8,982.2,981.55,981.6,40843,0.0,0.0
2025-11-20 10:45:00,981.6,982.2,980.8,981.2,104575,0.0,0.0
2025-11-20 10:50:00,981.2,981.75,980.45,981.2,49534,0.0,0.0
2025-11-20 10:55:00,981.25,981.35,980.25,980.4,59076,0.0,0.0
2025-11-20 11:00:00,980.45,980.7,980.0,980.2,70110,0.0,0.0
2025-11-20 11:05:00,980.45,981.7,980.3,981.65,36415,0.0,0.0
2025-11-20 11:10:00,981.7,981.85,981.0,981.15,35691,0.0,0.0
2025-11-20 11:15:00,981.15,981.3,980.5,980.85,61327,0.0,0.0
2025-11-20 11:20:00,980.8,981.0,980.15,980.35,36462,0.0,0.0
2025-11-20 11:25:00,980.5,980.6,979.8,980.35,98111,0.0,0.0
2025-11-20 11:30:00,980.45,980.65,980.0,980.6,44802,0.0,0.0
2025-11-20 11:35:00,980.7,981.25,980.5,981.2,34633,0.0,0.0
2025-11-20 11:40:00,981.25,982.2,980.9,982.05,146189,0.0,0.0
2025-11-20 11:45:00,982.1,982.5,981.9,982.3,109334,0.0,0.0
2025-11-20 11:50:00,982.25,982.5,982.0,982.45,40970,0.0,0.0
2025-11-20 11:55:00,982.45,982.5,982.2,982.35,27771,0.0,0.0
2025-11-20 12:00:00,982.75,983.15,982.45,983.1,62222,0.0,0.0
2025-11-20 12:05:00,983.1,983.4,982.75,982.75,104893,0.0,0.0
2025-11-20 12:10:00,982.75,983.25,982.55,983.25,96582,0.0,0.0
2025-11-20 12:15:00,983.15,983.25,982.0,982.0,54813,0.0,0.0
2025-11-20 12:20:00,982.0,983.05,981.95,983.05,43037,0.0,0.0
2025-11-20 12:25:00,983.0,983.35,982.75,983.15,106766,0.0,0.0
2025-11-20 12:30:00,983.05,983.15,982.7,983.1,151173,0.0,0.0
2025-11-20 12:35:00,983.05,983.1,981.9,982.05,149526,0.0,0.0
2025-11-20 12:40:00,982.1,982.55,981.75,982.15,40477,0.0,0.0
2025-11-20 12:45:00,982.1,982.65,981.95,982.5,22447,0.0,0.0
2025-11-20 12:50:00,982.5,983.2,982.45,983.2,30235,0.0,0.0
2025-11-20 12:55:00,983.3,983.8,983.3,983.5,67773,0.0,0.0
2025-11-20 13:00:00,983.5,983.7,983.0,983.0,47725,0.0,0.0
2025-11-20 13:05:00,983.0,983.1,982.05,982.85,38936,0.0,0.0
2025-11-20 13:10:00,982.85,983.0,982.25,982.6,40475,0.0,0.0
2025-11-20 13:15:00,982.3,982.7,982.1,982.3,36292,0.0,0.0
2025-11-20 13:20:00,982.25,982.8,982.1,982.5,46307,0.0,0.0
2025-11-20 13:25:00,982.5,982.95,982.05,982.1,51490,0.0,0.0
2025-11-20 13:30:00,982.2,982.6,981.3,981.3,78569,0.0,0.0
2025-11-20 13:35:00,981.3,982.0,981.1,981.8,91834,0.0,0.0
2025-11-20 13:40:00,981.8,981.8,981.25,981.35,46974,0.0,0.0
2025-11-20 13:45:00,981.45,982.35,981.3,981.9,41442,0.0,0.0
2025-11-20 13:50:00,982.25,982.6,981.75,982.05,34141,0.0,0.0
2025-11-20 13:55:00,982.4,982.7,982.0,982.3,40261,0.0,0.0
2025-11-20 14:00:00,982.65,982.75,982.1,982.1,43036,0.0,0.0
2025-11-20 14:05:00,982.3,982.4,981.2,981.65,95120,0.0,0.0
2025-11-20 14:10:00,981.65,982.5,981.35,982.15,83322,0.0,0.0
2025-11-20 14:15:00,982.15,983.0,982.15,982.7,119526,0.0,0.0
2025-11-20 14:20:00,982.65,982.95,982.4,982.4,54823,0.0,0.0
2025-11-20 14:25:00,982.55,982.55,981.0,981.0,135548,0.0,0.0
2025-11-20 14:30:00,981.05,981.8,980.95,981.45,52807,0.0,0.0
2025-11-20 14:35:00,981.5,981.85,981.15,981.35,54911,0.0,0.0
2025-11-20 14:40:00,981.6,981.65,981.0,981.25,51852,0.0,0.0
2025-11-20 14:45:00,981.25,981.75,981.0,981.0,156529,0.0,0.0
2025-11-20 14:50:00,981.1,981.1,980.0,980.0,128816,0.0,0.0
2025-11-20 14:55:00,980.0,980.7,979.75,980.15,98069,0.0,0.0
2025-11-20 15:00:00,980.45,980.6,979.35,980.5,146723,0.0,0.0
2025-11-20 15:05:00,980.5,981.65,980.15,981.4,177327,0.0,0.0
2025-11-20 15:10:00,981.4,982.9,981.1,982.55,251133,0.0,0.0
2025-11-20 15:15:00,982.55,982.85,980.8,981.5,240216,0.0,0.0
2025-11-20 15:20:00,981.2,982.45,981.2,981.65,200842,0.0,0.0
2025-11-20 15:25:00,981.7,982.0,981.0,981.0,133587,0.0,0.0
2025-11-21 09:15:00,979.7,980.45,977.5,979.5,0,0.0,0.0
2025-11-21 09:20:00,979.5,980.45,978.3,978.45,83243,0.0,0.0
2025-11-21 09:25:00,978.45,979.5,978.45,978.95,46541,0.0,0.0
2025-11-21 09:30:00,978.95,979.5,978.6,978.7,46465,0.0,0.0
2025-11-21 09:35:00,978.8,978.8,977.8,977.8,72741,0.0,0.0
2025-11-21 09:40:00,977.6,978.45,977.55,978.4,51674,0.0,0.0
2025-11-21 09:45:00,978.45,978.6,977.55,978.15,44402,0.0,0.0
2025-11-21 09:50:00,978.05,978.7,977.8,978.45,26422,0.0,0.0
2025-11-21 09:55:00,978.6,979.75,978.35,979.6,43419,0.0,0.0
2025-11-21 10:00:00,979.7,979.75,976.75,977.8,69854,0.0,0.0
2025-11-21 10:05:00,977.8,977.8,976.6,976.95,40786,0.0,0.0
2025-11-21 10:10:00,976.95,977.2,976.25,976.25,34415,0.0,0.0
2025-11-21 10:15:00,976.35,976.35,973.8,973.85,107195,0.0,0.0
2025-11-21 10:20:00,973.95,974.5,973.25,973.8,102240,0.0,0.0
2025-11-21 10:25:00,973.8,973.8,972.45,973.6,85540,0.0,0.0
2025-11-21 10:30:00,973.55,975.25,973.05,975.25,68010,0.0,0.0
2025-11-21 10:35:00,974.75,975.0,974.2,974.25,93497,0.0,0.0
2025-11-21 10:40:00,974.2,974.2,973.35,973.6,44762,0.0,0.0
2025-11-21 10:45:00,973.7,973.7,972.55,973.0,67661,0.0,0.0
2025-11-21 10:50:00,972.95,973.4,972.55,973.05,56599,0.0,0.0
2025-11-21 10:55:00,972.9,973.15,972.85,973.0,50765,0.0,0.0
2025-11-21 11:00:00,973.0,973.0,972.0,972.0,56734,0.0,0.0
2025-11-21 11:05:00,972.1,972.8,971.05,972.5,85663,0.0,0.0
2025-11-21 11:10:00,972.6,973.0,972.4,973.0,37697,0.0,0.0
2025-11-21 11:15:00,972.9,973.0,972.65,972.95,36712,0.0,0.0
2025-11-21 11:20:00,972.95,973.8,972.85,973.0,50990,0.0,0.0
2025-11-21 11:25:00,973.0,973.95,972.65,973.95,29270,0.0,0.0
2025-11-21 11:30:00,973.9,973.9,972.7,972.7,50453,0.0,0.0
2025-11-21 11:35:00,972.65,972.9,972.1,972.9,21706,0.0,0.0
2025-11-21 11:40:00,972.95,973.15,972.75,972.95,49386,0.0,0.0
2025-11-21 11:45:00,972.9,973.1,972.85,973.05,32932,0.0,0.0
2025-11-21 11:50:00,973.2,973.2,972.85,972.95,26305,0.0,0.0
2025-11-21 11:55:00,972.85,973.0,972.8,972.95,18785,0.0,0.0
2025-11-21 12:00:00,972.95,975.15,972.85,975.15,80534,0.0,0.0
2025-11-21 12:05:00,975.15,975.15,974.4,974.9,42686,0.0,0.0
2025-11-21 12:10:00,974.9,976.4,974.85,976.25,44561,0.0,0.0
2025-11-21 12:15:00,976.5,976.5,975.65,976.35,64893,0.0,0.0
2025-11-21 12:20:00,976.45,976.85,976.2,976.65,42092,0.0,0.0
2025-11-21 12:25:00,976.7,978.0,976.25,977.95,72346,0.0,0.0
2025-11-21 12:30:00,977.95,978.3,977.8,978.0,69932,0.0,0.0
2025-11-21 12:35:00,978.0,978.3,977.2,977.5,45335,0.0,0.0
2025-11-21 12:40:00,977.5,977.95,976.55,976.65,39618,0.0,0.0
2025-11-21 12:45:00,976.65,977.7,976.6,977.3,29813,0.0,0.0
2025-11-21 12:50:00,977.35,977.8,976.9,977.1,39790,0.0,0.0
2025-11-21 12:55:00,977.15,977.6,976.65,977.0,31054,0.0,0.0
2025-11-21 13:00:00,977.4,977.7,976.55,976.6,26294,0.0,0.0
2025-11-21 13:05:00,976.6,977.3,976.55,977.05,26991,0.0,0.0
2025-11-21 13:10:00,977.15,977.45,976.45,976.7,45790,0.0,0.0
2025-11-21 13:15:00,976.7,977.2,976.0,976.0,59557,0.0,0.0
2025-11-21 13:20:00,976.05,976.7,975.85,975.85,49373,0.0,0.0
2025-11-21 13:25:00,975.9,975.9,974.75,974.95,153129,0.0,0.0
2025-11-21 13:30:00,974.95,975.0,974.75,974.9,65778,0.0,0.0
2025-11-21 13:35:00,974.9,975.0,974.85,975.0,77522,0.0,0.0
2025-11-21 13:40:00,975.0,975.0,974.65,974.85,33868,0.0,0.0
2025-11-21 13:45:00,974.8,975.95,974.8,975.9,56946,0.0,0.0
2025-11-21 13:50:00,976.0,976.0,975.5,976.0,47435,0.0,0.0
2025-11-21 13:55:00,976.0,976.0,975.85,976.0,66463,0.0,0.0
2025-11-21 14:00:00,975.95,976.0,975.8,976.0,40557,0.0,0.0
2025-11-21 14:05:00,976.0,976.0,975.6,975.95,109256,0.0,0.0
2025-11-21 14:10:00,975.9,976.0,975.7,975.95,70314,0.0,0.0
2025-11-21 14:15:00,975.95,977.0,975.95,976.25,133114,0.0,0.0
2025-11-21 14:20:00,976.25,976.5,975.6,975.6,54640,0.0,0.0
2025-11-21 14:25:00,975.7,976.0,975.05,975.5,62318,0.0,0.0
2025-11-21 14:30:00,975.35,975.45,974.5,974.6,53789,0.0,0.0
2025-11-21 14:35:00,974.85,975.75,974.65,975.65,204028,0.0,0.0
2025-11-21 14:40:00,975.85,976.5,975.25,975.35,238102,0.0,0.0
2025-11-21 14:45:00,975.35,976.75,974.7,975.5,153004,0.0,0.0
2025-11-21 14:50:00,975.8,975.85,974.7,974.7,81044,0.0,0.0
2025-11-21 14:55:00,974.55,974.7,973.5,973.7,73090,0.0,0.0
2025-11-21 15:00:00,973.65,974.0,973.65,974.0,104767,0.0,0.0
2025-11-21 15:05:00,973.95,974.0,973.5,973.85,96506,0.0,0.0
2025-11-21 15:10:00,973.85,973.85,972.6,972.95,150649,0.0,0.0
2025-11-21 15:15:00,973.0,973.0,972.0,972.4,144225,0.0,0.0
2025-11-21 15:20:00,971.95,972.0,971.2,971.85,230242,0.0,0.0
2025-11-21 15:25:00,971.85,973.0,971.55,972.6,143964,0.0,0.0
2025-11-24 09:15:00,975.55,975.65,971.7,973.45,0,0.0,0.0
2025-11-24 09:20:00,973.65,976.05,973.65,974.3,104957,0.0,0.0
2025-11-24 09:25:00,974.3,974.95,973.55,974.5,74902,0.0,0.0
2025-11-24 09:30:00,974.5,974.5,973.55,973.7,44566,0.0,0.0
2025-11-24 09:35:00,973.6,974.5,973.45,974.5,71010,0.0,0.0
2025-11-24 09:40:00,974.5,975.35,973.5,975.0,59037,0.0,0.0
2025-11-24 09:45:00,975.0,975.9,975.0,975.9,39592,0.0,0.0
2025-11-24 09:50:00,975.9,977.35,975.9,976.65,118358,0.0,0.0
2025-11-24 09:55:00,976.65,977.2,976.5,977.05,124782,0.0,0.0
2025-11-24 10:00:00,977.05,977.05,976.3,976.65,45436,0.0,0.0
2025-11-24 10:05:00,976.65,976.75,976.15,976.6,81603,0.0,0.0
2025-11-24 10:10:00,976.6,977.6,976.6,977.3,90224,0.0,0.0
2025-11-24 10:15:00,977.25,977.5,976.8,977.0,33860,0.0,0.0
2025-11-24 10:20:00,977.0,977.6,976.6,977.0,57972,0.0,0.0
2025-11-24 10:25:00,977.0,977.35,976.25,976.85,211977,0.0,0.0
2025-11-24 10:30:00,976.5,976.8,975.5,975.7,97542,0.0,0.0
2025-11-24 10:35:00,975.55,975.85,974.8,975.1,52228,0.0,0.0
2025-11-24 10:40:00,975.5,976.05,974.8,975.7,33009,0.0,0.0
2025-11-24 10:45:00,975.7,975.9,974.2,974.4,50148,0.0,0.0
2025-11-24 10:50:00,974.2,974.95,973.55,974.2,116169,0.0,0.0
2025-11-24 10:55:00,974.15,974.75,973.9,974.35,28831,0.0,0.0
2025-11-24 11:00:00,974.25,974.35,973.85,974.0,46074,0.0,0.0
2025-11-24 11:05:00,974.0,974.15,973.65,974.1,31786,0.0,0.0
2025-11-24 11:10:00,973.8,974.1,973.75,973.95,25144,0.0,0.0
2025-11-24 11:15:00,974.0,974.45,973.85,974.0,32878,0.0,0.0
2025-11-24 11:20:00,974.1,974.7,973.95,974.5,22508,0.0,0.0
2025-11-24 11:25:00,974.45,974.75,974.2,974.75,22515,0.0,0.0
2025-11-24 11:30:00,974.75,974.95,974.55,974.7,25342,0.0,0.0
2025-11-24 11:35:00,974.7,974.95,974.55,974.9,26981,0.0,0.0
2025-11-24 11:40:00,974.9,975.0,974.5,974.8,28460,0.0,0.0
2025-11-24 11:45:00,974.8,975.2,974.5,974.8,25617,0.0,0.0
2025-11-24 11:50:00,974.8,974.9,974.25,974.35,27572,0.0,0.0
2025-11-24 11:55:00,974.8,975.2,974.5,974.95,22326,0.0,0.0
2025-11-24 12:00:00,974.95,976.3,974.9,975.35,54310,0.0,0.0
2025-11-24 12:05:00,975.4,976.3,975.4,975.9,86246,0.0,0.0
2025-11-24 12:10:00,975.95,976.25,975.8,975.95,45832,0.0,0.0
2025-11-24 12:15:00,976.0,976.05,975.3,975.95,25074,0.0,0.0
2025-11-24 12:20:00,976.0,976.25,975.45,975.7,39919,0.0,0.0
2025-11-24 12:25:00,975.7,975.8,974.5,975.0,41878,0.0,0.0
2025-11-24 12:30:00,975.0,975.0,973.65,975.0,163554,0.0,0.0
2025-11-24 12:35:00,975.0,975.0,974.1,974.5,63751,0.0,0.0
2025-11-24 12:40:00,974.5,975.4,973.85,974.3,104410,0.0,0.0
2025-11-24 12:45:00,974.4,974.5,973.8,974.05,213676,0.0,0.0
2025-11-24 12:50:00,974.1,974.35,973.75,973.9,37057,0.0,0.0
2025-11-24 12:55:00,973.8,974.4,973.8,974.35,20829,0.0,0.0
2025-11-24 13:00:00,974.4,974.4,973.65,974.2,22459,0.0,0.0
2025-11-24 13:05:00,974.2,974.4,974.1,974.4,18499,0.0,0.0
2025-11-24 13:10:00,974.6,975.2,974.55,974.9,29846,0.0,0.0
2025-11-24 13:15:00,974.95,975.45,974.85,975.4,26943,0.0,0.0
2025-11-24 13:20:00,975.4,975.5,975.0,975.4,24783,0.0,0.0
2025-11-24 13:25:00,975.1,975.4,974.6,975.15,36475,0.0,0.0
2025-11-24 13:30:00,975.1,975.15,974.0,974.3,31795,0.0,0.0
2025-11-24 13:35:00,974.35,974.9,974.3,974.5,28479,0.0,0.0
2025-11-24 13:40:00,974.75,975.0,974.3,975.0,27250,0.0,0.0
2025-11-24 13:45:00,975.0,975.0,974.55,974.8,24448,0.0,0.0
2025-11-24 13:50:00,974.8,974.85,974.1,974.25,31406,0.0,0.0
2025-11-24 13:55:00,974.4,974.45,973.55,973.55,49262,0.0,0.0
2025-11-24 14:00:00,973.9,974.4,973.7,973.85,55781,0.0,0.0
2025-11-24 14:05:00,974.0,974.1,973.3,973.4,48357,0.0,0.0
2025-11-24 14:10:00,973.4,974.05,973.15,973.35,45654,0.0,0.0
2025-11-24 14:15:00,973.5,974.0,973.25,973.3,27915,0.0,0.0
2025-11-24 14:20:00,973.3,973.4,972.45,973.2,113520,0.0,0.0
2025-11-24 14:25:00,973.2,973.9,972.9,973.6,35439,0.0,0.0
2025-11-24 14:30:00,973.5,974.05,972.5,972.6,170729,0.0,0.0
2025-11-24 14:35:00,972.7,973.6,972.55,973.35,80185,0.0,0.0
2025-11-24 14:40:00,973.5,973.75,972.8,973.15,36158,0.0,0.0
2025-11-24 14:45:00,973.15,973.5,972.55,973.25,34751,0.0,0.0
2025-11-24 14:50:00,973.2,973.45,972.8,973.0,35929,0.0,0.0
2025-11-24 14:55:00,973.0,973.6,973.0,973.5,38814,0.0,0.0
2025-11-24 15:00:00,973.6,973.85,968.55,968.65,1039339,0.0,0.0
2025-11-24 15:05:00,968.6,970.15,968.45,970.1,1074858,0.0,0.0
2025-11-24 15:10:00,970.1,971.15,970.1,971.0,1135313,0.0,0.0
2025-11-24 15:15:00,971.1,971.1,970.9,971.0,812965,0.0,0.0
2025-11-24 15:20:00,971.05,971.05,968.95,969.75,1198515,0.0,0.0
2025-11-24 15:25:00,969.75,971.0,968.05,970.6,587539,0.0,0.0
2025-11-25 09:15:00,974.95,974.95,971.75,974.4,0,0.0,0.0
2025-11-25 09:20:00,974.5,975.0,974.15,974.9,102212,0.0,0.0
2025-11-25 09:25:00,974.9,975.15,974.3,975.05,86653,0.0,0.0
2025-11-25 09:30:00,975.3,975.5,974.85,974.95,81087,0.0,0.0
2025-11-25 09:35:00,974.95,975.95,974.9,975.9,69918,0.0,0.0
2025-11-25 09:40:00,975.85,977.1,975.85,977.0,116032,0.0,0.0
2025-11-25 09:45:00,977.0,978.1,976.9,977.45,106059,0.0,0.0
2025-11-25 09:50:00,977.35,978.15,977.2,978.0,78209,0.0,0.0
2025-11-25 09:55:00,978.0,978.5,977.8,978.3,83593,0.0,0.0
2025-11-25 10:00:00,978.3,979.85,978.2,978.7,131874,0.0,0.0
2025-11-25 10:05:00,978.65,979.4,978.65,979.4,45654,0.0,0.0
2025-11-25 10:10:00,979.2,979.5,978.55,978.55,71079,0.0,0.0
2025-11-25 10:15:00,978.75,978.75,977.9,978.15,58718,0.0,0.0
2025-11-25 10:20:00,978.1,979.3,978.1,979.3,51387,0.0,0.0
2025-11-25 10:25:00,979.3,980.0,979.25,979.95,91427,0.0,0.0
2025-11-25 10:30:00,980.0,981.55,979.95,980.75,124174,0.0,0.0
2025-11-25 10:35:00,980.8,981.95,980.55,981.8,93329,0.0,0.0
2025-11-25 10:40:00,981.8,982.0,981.4,981.5,70281,0.0,0.0
2025-11-25 10:45:00,981.45,981.8,981.4,981.5,65337,0.0,0.0
2025-11-25 10:50:00,981.5,982.4,980.85,981.85,112491,0.0,0.0
2025-11-25 10:55:00,981.8,981.8,980.7,980.9,79789,0.0,0.0
2025-11-25 11:00:00,980.95,981.35,980.3,981.3,78337,0.0,0.0
2025-11-25 11:05:00,981.35,982.3,981.3,981.95,69898,0.0,0.0
2025-11-25 11:10:00,982.0,982.2,981.75,982.05,52448,0.0,0.0
2025-11-25 11:15:00,982.1,982.95,982.1,982.75,91734,0.0,0.0
2025-11-25 11:20:00,982.7,982.9,982.4,982.65,79901,0.0,0.0
2025-11-25 11:25:00,982.7,983.9,982.65,983.9,93315,0.0,0.0
2025-11-25 11:30:00,983.8,983.95,983.2,983.35,90554,0.0,0.0
2025-11-25 11:35:00,983.35,983.65,982.95,983.3,66847,0.0,0.0
2025-11-25 11:40:00,983.3,983.5,982.9,983.1,80240,0.0,0.0
2025-11-25 11:45:00,983.05,983.15,982.4,982.65,65139,0.0,0.0
2025-11-25 11:50:00,982.65,983.2,982.65,983.05,73227,0.0,0.0
2025-11-25 11:55:00,983.05,983.95,982.95,983.95,85231,0.0,0.0
2025-11-25 12:00:00,983.9,985.6,983.8,985.3,217328,0.0,0.0
2025-11-25 12:05:00,985.3,985.8,985.25,985.45,98239,0.0,0.0
2025-11-25 12:10:00,985.45,986.0,985.15,985.15,93425,0.0,0.0
2025-11-25 12:15:00,985.15,985.55,984.2,985.15,92563,0.0,0.0
2025-11-25 12:20:00,985.15,985.5,984.6,984.95,63694,0.0,0.0
2025-11-25 12:25:00,985.0,985.2,984.5,984.55,93970,0.0,0.0
2025-11-25 12:30:00,984.6,984.85,984.25,984.5,56453,0.0,0.0
2025-11-25 12:35:00,984.5,985.0,984.4,984.85,72461,0.0,0.0
2025-11-25 12:40:00,984.75,985.0,984.4,984.95,66636,0.0,0.0
2025-11-25 12:45:00,984.95,985.0,984.85,984.85,48091,0.0,0.0
2025-11-25 12:50:00,984.95,985.2,984.55,984.95,77299,0.0,0.0
2025-11-25 12:55:00,985.0,985.2,984.05,984.15,129911,0.0,0.0
2025-11-25 13:00:00,984.3,984.35,983.4,983.95,120914,0.0,0.0
2025-11-25 13:05:00,983.95,985.5,983.7,985.4,61518,0.0,0.0
2025-11-25 13:10:00,985.45,985.5,985.3,985.45,43088,0.0,0.0
2025-11-25 13:15:00,985.45,985.9,985.4,985.75,64737,0.0,0.0
2025-11-25 13:20:00,985.35,987.15,985.25,987.1,151408,0.0,0.0
2025-11-25 13:25:00,987.2,987.45,985.9,986.8,202816,0.0,0.0
2025-11-25 13:30:00,986.85,988.15,986.55,988.15,86316,0.0,0.0
2025-11-25 13:35:00,988.2,988.6,987.65,988.1,99348,0.0,0.0
2025-11-25 13:40:00,988.05,988.3,987.3,987.35,92088,0.0,0.0
2025-11-25 13:45:00,987.35,988.3,987.2,988.05,61178,0.0,0.0
2025-11-25 13:50:00,987.95,988.05,987.45,987.7,52115,0.0,0.0
2025-11-25 13:55:00,987.7,988.0,987.65,987.95,41896,0.0,0.0
2025-11-25 14:00:00,987.9,988.35,987.75,988.0,80551,0.0,0.0
2025-11-25 14:05:00,988.0,988.7,987.95,987.95,80987,0.0,0.0
2025-11-25 14:10:00,987.95,988.45,987.85,987.85,74858,0.0,0.0
2025-11-25 14:15:00,987.85,988.95,987.5,987.9,214288,0.0,0.0
2025-11-25 14:20:00,987.95,988.45,987.5,987.5,72808,0.0,0.0
2025-11-25 14:25:00,987.6,988.0,987.4,987.5,65390,0.0,0.0
2025-11-25 14:30:00,987.4,987.4,985.8,985.8,210387,0.0,0.0
2025-11-25 14:35:00,985.85,986.75,985.5,986.25,125271,0.0,0.0
2025-11-25 14:40:00,986.3,986.75,985.9,986.7,127197,0.0,0.0
2025-11-25 14:45:00,986.7,987.25,986.5,987.0,154234,0.0,0.0
2025-11-25 14:50:00,987.0,987.0,984.2,984.5,241362,0.0,0.0
2025-11-25 14:55:00,984.5,985.7,984.15,984.25,121624,0.0,0.0
2025-11-25 15:00:00,984.45,984.95,983.2,983.45,367584,0.0,0.0
2025-11-25 15:05:00,983.35,984.5,983.0,983.95,523750,0.0,0.0
2025-11-25 15:10:00,983.85,985.15,983.4,983.85,454092,0.0,0.0
2025-11-25 15:15:00,983.75,983.75,982.3,982.8,444690,0.0,0.0
2025-11-25 15:20:00,982.8,983.15,982.25,982.45,258022,0.0,0.0
2025-11-25 15:25:00,982.35,986.65,982.3,983.5,361848,0.0,0.0
2025-11-26 09:15:00,989.85,990.15,988.25,988.3,0,0.0,0.0
2025-11-26 09:20:00,988.6,988.95,987.2,988.0,153028,0.0,0.0
2025-11-26 09:25:00,988.0,988.65,987.1,987.8,150483,0.0,0.0
2025-11-26 09:30:00,987.65,990.0,987.1,989.75,180158,0.0,0.0
2025-11-26 09:35:00,989.75,990.0,988.95,989.3,87518,0.0,0.0
2025-11-26 09:40:00,989.15,993.0,989.0,993.0,199632,0.0,0.0
2025-11-26 09:45:00,992.95,994.5,992.8,993.75,179706,0.0,0.0
2025-11-26 09:50:00,994.0,994.0,993.15,993.35,80697,0.0,0.0
2025-11-26 09:55:00,993.35,993.85,992.6,993.75,70617,0.0,0.0
2025-11-26 10:00:00,993.3,994.9,993.3,993.95,125838,0.0,0.0
2025-11-26 10:05:00,993.95,994.8,993.7,994.7,54146,0.0,0.0
2025-11-26 10:10:00,994.45,994.7,993.35,994.3,59641,0.0,0.0
2025-11-26 10:15:00,994.25,994.5,993.85,994.45,58178,0.0,0.0
2025-11-26 10:20:00,994.45,995.9,994.25,995.9,202307,0.0,0.0
2025-11-26 10:25:00,995.85,996.6,995.3,995.9,132269,0.0,0.0
2025-11-26 10:30:00,996.0,996.75,995.65,996.75,123904,0.0,0.0
2025-11-26 10:35:00,996.8,999.0,996.7,998.3,275257,0.0,0.0
2025-11-26 10:40:00,998.25,998.4,996.15,996.55,156539,0.0,0.0
2025-11-26 10:45:00,996.65,997.15,996.05,996.2,121266,0.0,0.0
2025-11-26 10:50:00,996.15,996.2,995.0,995.25,127763,0.0,0.0
2025-11-26 10:55:00,995.45,996.3,995.05,996.0,95974,0.0,0.0
2025-11-26 11:00:00,995.95,997.0,995.9,996.0,109396,0.0,0.0
2025-11-26 11:05:00,995.95,996.0,992.85,993.0,481000,0.0,0.0
2025-11-26 11:10:00,993.0,994.45,992.95,994.3,198378,0.0,0.0
2025-11-26 11:15:00,994.3,994.95,994.0,994.55,53745,0.0,0.0
2025-11-26 11:20:00,994.3,994.95,994.0,994.15,117064,0.0,0.0
2025-11-26 11:25:00,994.2,994.45,993.1,993.5,101041,0.0,0.0
2025-11-26 11:30:00,993.55,994.0,993.4,993.7,64395,0.0,0.0
2025-11-26 11:35:00,993.8,994.0,993.75,993.85,85391,0.0,0.0
2025-11-26 11:40:00,993.9,994.0,992.45,992.5,244941,0.0,0.0
2025-11-26 11:45:00,993.0,993.3,992.5,992.9,207007,0.0,0.0
2025-11-26 11:50:00,992.9,993.3,992.45,992.85,135356,0.0,0.0
2025-11-26 11:55:00,992.95,993.0,992.6,992.85,64886,0.0,0.0
2025-11-26 12:00:00,992.9,993.3,992.75,992.9,116788,0.0,0.0
2025-11-26 12:05:00,992.95,993.15,992.8,992.95,109565,0.0,0.0
