Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-06-10 09:25:00,23326.35,23340.75,23315.9,23339.75,0,0.0,0.0
2026-06-10 09:30:00,23339.45,23350.05,23329.7,23349.9,0,0.0,0.0
2026-06-10 09:35:00,23350.35,23350.95,23334.15,23337.8,0,0.0,0.0
2026-06-10 09:40:00,23337.3,23356.55,23335.0,23355.05,0,0.0,0.0
2026-06-10 09:45:00,23353.7,23381.45,23353.2,23379.15,0,0.0,0.0
2026-06-10 09:50:00,23380.0,23380.8,23368.7,23372.5,0,0.0,0.0
2026-06-10 09:55:00,23374.2,23384.1,23364.75,23366.6,0,0.0,0.0
2026-06-10 10:00:00,23366.6,23370.55,23345.45,23350.8,0,0.0,0.0
2026-06-10 10:05:00,23350.5,23360.05,23343.05,23350.85,0,0.0,0.0
2026-06-10 10:10:00,23351.85,23357.1,23317.0,23317.0,0,0.0,0.0
2026-06-10 10:15:00,23317.3,23336.55,23305.8,23334.65,0,0.0,0.0
2026-06-10 10:20:00,23334.7,23338.35,23315.95,23322.65,0,0.0,0.0
2026-06-10 10:25:00,23322.5,23323.15,23313.0,23319.4,0,0.0,0.0
2026-06-10 10:30:00,23319.4,23338.1,23317.7,23337.35,0,0.0,0.0
2026-06-10 10:35:00,23337.1,23351.55,23332.9,23333.25,0,0.0,0.0
2026-06-10 10:40:00,23333.55,23347.9,23329.55,23345.95,0,0.0,0.0
2026-06-10 10:45:00,23345.8,23353.5,23341.45,23352.35,0,0.0,0.0
2026-06-10 10:50:00,23352.25,23363.2,23346.05,23361.7,0,0.0,0.0
2026-06-10 10:55:00,23361.2,23378.55,23350.5,23378.55,0,0.0,0.0
2026-06-10 11:00:00,23378.55,23384.3,23362.85,23378.5,0,0.0,0.0
2026-06-10 11:05:00,23378.4,23378.95,23363.1,23377.4,0,0.0,0.0
2026-06-10 11:10:00,23377.0,23388.85,23372.9,23373.65,0,0.0,0.0
2026-06-10 11:15:00,23373.65,23383.05,23360.45,23360.45,0,0.0,0.0
2026-06-10 11:20:00,23360.8,23379.5,23359.95,23378.35,0,0.0,0.0
2026-06-10 11:25:00,23378.3,23398.1,23375.6,23396.75,0,0.0,0.0
2026-06-10 11:30:00,23396.9,23400.05,23385.85,23388.55,0,0.0,0.0
2026-06-10 11:35:00,23388.45,23407.8,23386.7,23406.15,0,0.0,0.0
2026-06-10 11:40:00,23406.5,23409.8,23397.4,23406.0,0,0.0,0.0
2026-06-10 11:45:00,23405.95,23406.3,23389.5,23400.05,0,0.0,0.0
2026-06-10 11:50:00,23399.95,23402.5,23389.7,23396.35,0,0.0,0.0
2026-06-10 11:55:00,23396.25,23403.7,23393.8,23402.8,0,0.0,0.0
2026-06-10 12:00:00,23403.3,23404.65,23376.45,23381.85,0,0.0,0.0
2026-06-10 12:05:00,23382.05,23395.7,23378.1,23390.3,0,0.0,0.0
2026-06-10 12:10:00,23390.25,23396.55,23383.3,23395.4,0,0.0,0.0
2026-06-10 12:15:00,23395.25,23397.25,23384.55,23390.35,0,0.0,0.0
2026-06-10 12:20:00,23390.6,23392.45,23376.1,23377.65,0,0.0,0.0
2026-06-10 12:25:00,23377.6,23381.2,23374.3,23375.25,0,0.0,0.0
2026-06-10 12:30:00,23375.95,23381.35,23372.6,23374.15,0,0.0,0.0
2026-06-10 12:35:00,23374.2,23380.5,23370.8,23373.15,0,0.0,0.0
2026-06-10 12:40:00,23373.05,23373.2,23346.6,23347.75,0,0.0,0.0
2026-06-10 12:45:00,23347.85,23364.35,23333.2,23361.65,0,0.0,0.0
2026-06-10 12:50:00,23362.35,23385.45,23362.3,23380.35,0,0.0,0.0
2026-06-10 12:55:00,23380.7,23381.8,23363.75,23380.05,0,0.0,0.0
2026-06-10 13:00:00,23380.05,23418.0,23380.0,23416.45,0,0.0,0.0
2026-06-10 13:05:00,23417.35,23424.8,23403.6,23412.75,0,0.0,0.0
2026-06-10 13:10:00,23412.4,23420.05,23400.85,23405.15,0,0.0,0.0
2026-06-10 13:15:00,23405.65,23410.3,23395.95,23396.85,0,0.0,0.0
2026-06-10 13:20:00,23397.0,23398.2,23372.5,23373.15,0,0.0,0.0
2026-06-10 13:25:00,23373.35,23401.4,23371.75,23398.3,0,0.0,0.0
2026-06-10 13:30:00,23397.95,23407.35,23377.2,23381.65,0,0.0,0.0
2026-06-10 13:35:00,23381.55,23388.55,23375.35,23378.2,0,0.0,0.0
2026-06-10 13:40:00,23378.35,23387.75,23351.9,23358.85,0,0.0,0.0
2026-06-10 13:45:00,23358.3,23377.45,23358.0,23362.5,0,0.0,0.0
2026-06-10 13:50:00,23362.15,23366.3,23347.8,23349.75,0,0.0,0.0
2026-06-10 13:55:00,23349.5,23355.35,23347.05,23352.95,0,0.0,0.0
2026-06-10 14:00:00,23352.4,23364.75,23339.95,23359.05,0,0.0,0.0
2026-06-10 14:05:00,23358.9,23361.7,23338.55,23339.85,0,0.0,0.0
2026-06-10 14:10:00,23339.1,23345.15,23315.0,23317.15,0,0.0,0.0
2026-06-10 14:15:00,23317.25,23332.8,23307.45,23327.8,0,0.0,0.0
2026-06-10 14:20:00,23326.95,23339.8,23325.05,23330.2,0,0.0,0.0
2026-06-10 14:25:00,23330.2,23333.35,23313.35,23315.5,0,0.0,0.0
2026-06-10 14:30:00,23316.35,23318.15,23289.75,23309.9,0,0.0,0.0
2026-06-10 14:35:00,23309.5,23320.85,23280.9,23281.8,0,0.0,0.0
2026-06-10 14:40:00,23281.65,23296.6,23260.3,23261.6,0,0.0,0.0
2026-06-10 14:45:00,23262.85,23271.95,23244.9,23249.2,0,0.0,0.0
2026-06-10 14:50:00,23248.95,23258.2,23243.85,23251.15,0,0.0,0.0
2026-06-10 14:55:00,23251.25,23264.05,23250.9,23256.75,0,0.0,0.0
2026-06-10 15:00:00,23256.85,23259.1,23234.15,23236.2,0,0.0,0.0
2026-06-10 15:05:00,23236.45,23238.95,23222.7,23235.35,0,0.0,0.0
2026-06-10 15:10:00,23235.05,23236.35,23198.85,23199.7,0,0.0,0.0
2026-06-10 15:15:00,23200.75,23212.1,23186.9,23208.25,0,0.0,0.0
2026-06-10 15:20:00,23208.3,23215.15,23187.8,23202.35,0,0.0,0.0
2026-06-10 15:25:00,23203.55,23216.8,23199.75,23216.1,0,0.0,0.0
2026-06-11 09:15:00,23101.35,23123.35,23072.4,23112.65,0,0.0,0.0
2026-06-11 09:20:00,23115.85,23147.35,23107.05,23114.9,0,0.0,0.0
2026-06-11 09:25:00,23116.8,23126.4,23092.8,23119.35,0,0.0,0.0
2026-06-11 09:30:00,23121.9,23124.5,23098.65,23108.45,0,0.0,0.0
2026-06-11 09:35:00,23109.65,23136.65,23093.15,23132.35,0,0.0,0.0
2026-06-11 09:40:00,23134.8,23147.8,23113.4,23143.6,0,0.0,0.0
2026-06-11 09:45:00,23144.25,23155.05,23136.55,23151.75,0,0.0,0.0
2026-06-11 09:50:00,23153.3,23172.85,23142.25,23150.65,0,0.0,0.0
2026-06-11 09:55:00,23152.35,23153.3,23112.6,23115.7,0,0.0,0.0
2026-06-11 10:00:00,23117.6,23136.0,23108.45,23108.55,0,0.0,0.0
2026-06-11 10:05:00,23111.2,23159.4,23102.85,23155.0,0,0.0,0.0
2026-06-11 10:10:00,23156.95,23164.5,23144.15,23145.5,0,0.0,0.0
2026-06-11 10:15:00,23147.5,23181.25,23144.7,23180.7,0,0.0,0.0
2026-06-11 10:20:00,23183.15,23191.5,23174.7,23176.9,0,0.0,0.0
2026-06-11 10:25:00,23179.75,23207.6,23175.0,23199.5,0,0.0,0.0
2026-06-11 10:30:00,23201.1,23205.0,23185.15,23198.45,0,0.0,0.0
2026-06-11 10:35:00,23200.8,23207.3,23189.25,23204.35,0,0.0,0.0
2026-06-11 10:40:00,23207.45,23213.45,23195.25,23203.2,0,0.0,0.0
2026-06-11 10:45:00,23204.85,23211.85,23192.55,23192.55,0,0.0,0.0
2026-06-11 10:50:00,23193.7,23193.8,23168.25,23172.5,0,0.0,0.0
2026-06-11 10:55:00,23174.7,23181.1,23167.2,23174.55,0,0.0,0.0
2026-06-11 11:00:00,23176.55,23184.45,23162.5,23179.25,0,0.0,0.0
2026-06-11 11:05:00,23181.6,23205.0,23180.1,23191.95,0,0.0,0.0
2026-06-11 11:10:00,23193.55,23193.85,23181.0,23181.65,0,0.0,0.0
2026-06-11 11:15:00,23183.2,23208.55,23181.55,23201.3,0,0.0,0.0
2026-06-11 11:20:00,23203.45,23220.3,23199.35,23217.25,0,0.0,0.0
2026-06-11 11:25:00,23218.5,23236.45,23214.25,23235.45,0,0.0,0.0
2026-06-11 11:30:00,23237.4,23244.6,23220.3,23225.4,0,0.0,0.0
2026-06-11 11:35:00,23226.35,23234.35,23210.65,23222.95,0,0.0,0.0
2026-06-11 11:40:00,23224.6,23251.75,23220.05,23251.7,0,0.0,0.0
2026-06-11 11:45:00,23253.7,23270.65,23251.05,23263.3,0,0.0,0.0
2026-06-11 11:50:00,23265.2,23276.15,23261.55,23271.35,0,0.0,0.0
2026-06-11 11:55:00,23272.95,23291.25,23269.0,23281.15,0,0.0,0.0
2026-06-11 12:00:00,23283.15,23290.4,23281.55,23285.55,0,0.0,0.0
2026-06-11 12:05:00,23286.7,23292.45,23274.6,23281.15,0,0.0,0.0
2026-06-11 12:10:00,23283.25,23286.9,23272.55,23285.25,0,0.0,0.0
2026-06-11 12:15:00,23287.55,23307.05,23285.35,23287.25,0,0.0,0.0
2026-06-11 12:20:00,23289.5,23293.5,23278.35,23288.7,0,0.0,0.0
2026-06-11 12:25:00,23291.75,23301.55,23281.85,23295.6,0,0.0,0.0
2026-06-11 12:30:00,23297.6,23320.85,23296.6,23319.9,0,0.0,0.0
2026-06-11 12:35:00,23322.05,23323.9,23290.8,23297.65,0,0.0,0.0
2026-06-11 12:40:00,23299.75,23300.5,23288.1,23294.4,0,0.0,0.0
2026-06-11 12:45:00,23296.1,23301.85,23273.05,23273.3,0,0.0,0.0
2026-06-11 12:50:00,23275.45,23287.55,23272.7,23280.6,0,0.0,0.0
2026-06-11 12:55:00,23282.2,23307.3,23274.85,23306.75,0,0.0,0.0
2026-06-11 13:00:00,23308.25,23327.25,23299.05,23300.3,0,0.0,0.0
2026-06-11 13:05:00,23301.6,23303.15,23279.15,23279.45,0,0.0,0.0
2026-06-11 13:10:00,23280.65,23282.5,23256.3,23257.7,0,0.0,0.0
2026-06-11 13:15:00,23259.45,23264.65,23249.45,23252.15,0,0.0,0.0
2026-06-11 13:20:00,23254.1,23258.2,23225.55,23239.3,0,0.0,0.0
2026-06-11 13:25:00,23241.3,23241.75,23220.45,23241.0,0,0.0,0.0
2026-06-11 13:30:00,23242.9,23267.75,23240.1,23243.65,0,0.0,0.0
2026-06-11 13:35:00,23245.8,23256.3,23228.4,23230.0,0,0.0,0.0
2026-06-11 13:40:00,23232.7,23238.15,23213.45,23220.1,0,0.0,0.0
2026-06-11 13:45:00,23223.9,23240.65,23214.55,23227.75,0,0.0,0.0
2026-06-11 13:50:00,23230.35,23236.8,23221.25,23231.85,0,0.0,0.0
2026-06-11 13:55:00,23234.5,23248.05,23227.25,23231.3,0,0.0,0.0
2026-06-11 14:00:00,23233.0,23240.2,23228.15,23235.1,0,0.0,0.0
2026-06-11 14:05:00,23236.35,23236.35,23201.6,23211.2,0,0.0,0.0
2026-06-11 14:10:00,23212.6,23226.25,23205.7,23218.75,0,0.0,0.0
2026-06-11 14:15:00,23219.8,23220.85,23204.1,23215.75,0,0.0,0.0
2026-06-11 14:20:00,23216.8,23224.95,23204.95,23206.4,0,0.0,0.0
2026-06-11 14:25:00,23208.1,23252.05,23206.2,23240.05,0,0.0,0.0
2026-06-11 14:30:00,23241.15,23245.45,23224.0,23231.7,0,0.0,0.0
2026-06-11 14:35:00,23233.55,23242.35,23197.6,23217.1,0,0.0,0.0
2026-06-11 14:40:00,23218.6,23221.1,23193.55,23198.15,0,0.0,0.0
2026-06-11 14:45:00,23200.2,23209.6,23165.85,23191.7,0,0.0,0.0
2026-06-11 14:50:00,23193.1,23193.1,23166.85,23170.35,0,0.0,0.0
2026-06-11 14:55:00,23171.7,23178.25,23162.5,23175.5,0,0.0,0.0
2026-06-11 15:00:00,23177.05,23192.45,23138.85,23145.0,0,0.0,0.0
2026-06-11 15:05:00,23146.25,23152.4,23131.95,23143.3,0,0.0,0.0
2026-06-11 15:10:00,23143.85,23169.55,23137.9,23165.8,0,0.0,0.0
2026-06-11 15:15:00,23165.3,23188.15,23156.4,23173.8,0,0.0,0.0
2026-06-11 15:20:00,23172.0,23183.75,23164.75,23173.6,0,0.0,0.0
2026-06-11 15:25:00,23173.6,23194.9,23170.95,23186.55,0,0.0,0.0
2026-06-12 09:15:00,23420.7,23455.9,23408.5,23444.65,0,0.0,0.0
2026-06-12 09:20:00,23447.05,23451.9,23423.0,23423.35,0,0.0,0.0
2026-06-12 09:25:00,23423.8,23431.55,23400.55,23401.2,0,0.0,0.0
2026-06-12 09:30:00,23402.85,23410.15,23385.9,23407.95,0,0.0,0.0
2026-06-12 09:35:00,23409.35,23410.65,23388.3,23396.1,0,0.0,0.0
2026-06-12 09:40:00,23396.9,23397.7,23364.25,23370.1,0,0.0,0.0
2026-06-12 09:45:00,23370.6,23379.85,23357.35,23379.35,0,0.0,0.0
2026-06-12 09:50:00,23380.75,23380.75,23355.35,23358.15,0,0.0,0.0
2026-06-12 09:55:00,23361.45,23361.45,23346.3,23346.55,0,0.0,0.0
2026-06-12 10:00:00,23348.7,23349.85,23327.65,23342.55,0,0.0,0.0
2026-06-12 10:05:00,23343.4,23359.15,23341.1,23347.55,0,0.0,0.0
2026-06-12 10:10:00,23349.05,23353.6,23339.4,23342.65,0,0.0,0.0
2026-06-12 10:15:00,23345.15,23349.1,23324.3,23326.85,0,0.0,0.0
2026-06-12 10:20:00,23328.2,23355.2,23322.9,23355.2,0,0.0,0.0
2026-06-12 10:25:00,23356.35,23362.9,23342.4,23345.85,0,0.0,0.0
2026-06-12 10:30:00,23346.75,23356.8,23342.8,23349.85,0,0.0,0.0
2026-06-12 10:35:00,23351.05,23355.1,23341.55,23354.25,0,0.0,0.0
2026-06-12 10:40:00,23355.55,23357.5,23347.2,23349.7,0,0.0,0.0
2026-06-12 10:45:00,23350.95,23354.8,23329.95,23345.5,0,0.0,0.0
2026-06-12 10:50:00,23346.5,23354.55,23336.75,23354.1,0,0.0,0.0
2026-06-12 10:55:00,23355.4,23359.85,23352.3,23358.25,0,0.0,0.0
2026-06-12 11:00:00,23359.2,23359.2,23345.7,23353.35,0,0.0,0.0
2026-06-12 11:05:00,23355.05,23357.4,23344.45,23355.35,0,0.0,0.0
2026-06-12 11:10:00,23356.25,23378.35,23352.4,23378.05,0,0.0,0.0
2026-06-12 11:15:00,23379.1,23380.65,23360.05,23361.45,0,0.0,0.0
2026-06-12 11:20:00,23363.1,23365.75,23349.7,23365.45,0,0.0,0.0
2026-06-12 11:25:00,23366.5,23366.95,23353.0,23357.4,0,0.0,0.0
2026-06-12 11:30:00,23358.5,23372.6,23357.5,23366.7,0,0.0,0.0
2026-06-12 11:35:00,23367.25,23371.8,23361.1,23368.95,0,0.0,0.0
2026-06-12 11:40:00,23371.0,23377.9,23368.45,23374.8,0,0.0,0.0
2026-06-12 11:45:00,23375.5,23388.65,23368.35,23385.45,0,0.0,0.0
2026-06-12 11:50:00,23386.7,23386.75,23372.0,23381.8,0,0.0,0.0
2026-06-12 11:55:00,23382.45,23389.3,23376.75,23378.2,0,0.0,0.0
2026-06-12 12:00:00,23380.1,23383.55,23371.85,23379.25,0,0.0,0.0
2026-06-12 12:05:00,23380.5,23381.2,23362.9,23363.45,0,0.0,0.0
2026-06-12 12:10:00,23365.35,23365.5,23343.35,23347.4,0,0.0,0.0
2026-06-12 12:15:00,23349.45,23353.85,23343.5,23346.2,0,0.0,0.0
2026-06-12 12:20:00,23346.9,23365.75,23345.85,23365.3,0,0.0,0.0
2026-06-12 12:25:00,23366.75,23369.9,23363.5,23365.3,0,0.0,0.0
2026-06-12 12:30:00,23365.9,23365.9,23343.45,23350.65,0,0.0,0.0
2026-06-12 12:35:00,23351.9,23351.9,23338.05,23342.65,0,0.0,0.0
2026-06-12 12:40:00,23343.75,23345.55,23320.6,23321.55,0,0.0,0.0
2026-06-12 12:45:00,23323.0,23325.85,23314.0,23317.15,0,0.0,0.0
2026-06-12 12:50:00,23318.05,23327.8,23314.55,23327.55,0,0.0,0.0
2026-06-12 12:55:00,23328.1,23329.9,23319.75,23325.3,0,0.0,0.0
2026-06-12 13:00:00,23326.75,23334.1,23322.25,23331.3,0,0.0,0.0
2026-06-12 13:05:00,23331.65,23340.7,23328.75,23334.25,0,0.0,0.0
2026-06-12 13:10:00,23335.0,23344.05,23329.1,23336.25,0,0.0,0.0
2026-06-12 13:15:00,23336.95,23348.0,23334.55,23343.2,0,0.0,0.0
2026-06-12 13:20:00,23344.4,23347.1,23330.0,23331.05,0,0.0,0.0
2026-06-12 13:25:00,23332.05,23392.5,23321.6,23388.95,0,0.0,0.0
2026-06-12 13:30:00,23390.4,23429.85,23389.05,23426.55,0,0.0,0.0
2026-06-12 13:35:00,23426.7,23463.55,23424.35,23461.7,0,0.0,0.0
2026-06-12 13:40:00,23463.45,23480.1,23459.1,23474.6,0,0.0,0.0
2026-06-12 13:45:00,23476.15,23498.05,23468.45,23492.0,0,0.0,0.0
2026-06-12 13:50:00,23494.55,23496.95,23475.3,23489.05,0,0.0,0.0
2026-06-12 13:55:00,23489.85,23511.0,23486.05,23507.45,0,0.0,0.0
2026-06-12 14:00:00,23509.7,23519.2,23496.6,23519.2,0,0.0,0.0
2026-06-12 14:05:00,23520.25,23523.25,23506.35,23509.35,0,0.0,0.0
2026-06-12 14:10:00,23510.15,23530.75,23496.55,23527.5,0,0.0,0.0
2026-06-12 14:15:00,23528.2,23537.4,23524.6,23535.75,0,0.0,0.0
2026-06-12 14:20:00,23536.7,23539.65,23526.95,23534.1,0,0.0,0.0
2026-06-12 14:25:00,23535.15,23549.65,23525.3,23547.8,0,0.0,0.0
2026-06-12 14:30:00,23549.3,23557.45,23542.5,23548.7,0,0.0,0.0
2026-06-12 14:35:00,23550.05,23568.5,23532.9,23568.1,0,0.0,0.0
2026-06-12 14:40:00,23569.4,23577.1,23554.05,23569.75,0,0.0,0.0
2026-06-12 14:45:00,23571.85,23589.55,23568.35,23588.8,0,0.0,0.0
2026-06-12 14:50:00,23589.85,23607.45,23588.0,23605.5,0,0.0,0.0
2026-06-12 14:55:00,23605.45,23616.85,23599.95,23608.15,0,0.0,0.0
2026-06-12 15:00:00,23607.95,23638.8,23581.65,23635.9,0,0.0,0.0
2026-06-12 15:05:00,23636.05,23645.2,23619.05,23620.05,0,0.0,0.0
2026-06-12 15:10:00,23621.2,23624.1,23607.4,23621.8,0,0.0,0.0
2026-06-12 15:15:00,23620.95,23636.7,23612.15,23629.1,0,0.0,0.0
2026-06-12 15:20:00,23630.25,23630.25,23614.6,23622.55,0,0.0,0.0
2026-06-12 15:25:00,23623.35,23639.35,23620.2,23631.75,0,0.0,0.0
2026-06-15 09:15:00,23984.85,24004.7,23934.35,23945.6,0,0.0,0.0
2026-06-15 09:20:00,23946.2,23962.3,23943.9,23957.6,0,0.0,0.0
2026-06-15 09:25:00,23956.75,23962.3,23938.45,23944.7,0,0.0,0.0
2026-06-15 09:30:00,23946.15,23952.1,23928.5,23945.9,0,0.0,0.0
2026-06-15 09:35:00,23946.7,23950.4,23931.85,23938.0,0,0.0,0.0
2026-06-15 09:40:00,23937.9,23965.9,23937.9,23964.85,0,0.0,0.0
2026-06-15 09:45:00,23965.7,23980.45,23963.25,23971.8,0,0.0,0.0
2026-06-15 09:50:00,23972.15,23975.15,23955.25,23958.3,0,0.0,0.0
2026-06-15 09:55:00,23958.1,23960.85,23939.75,23946.45,0,0.0,0.0
2026-06-15 10:00:00,23945.95,23968.2,23945.9,23957.9,0,0.0,0.0
2026-06-15 10:05:00,23958.25,23960.5,23940.65,23946.55,0,0.0,0.0
2026-06-15 10:10:00,23946.35,23952.6,23933.55,23945.5,0,0.0,0.0
2026-06-15 10:15:00,23945.05,23948.45,23936.55,23941.85,0,0.0,0.0
2026-06-15 10:20:00,23941.65,23955.0,23935.6,23948.45,0,0.0,0.0
2026-06-15 10:25:00,23948.85,23968.65,23943.85,23962.65,0,0.0,0.0
2026-06-15 10:30:00,23962.55,23973.5,23961.95,23973.0,0,0.0,0.0
2026-06-15 10:35:00,23972.6,23977.05,23966.85,23973.05,0,0.0,0.0
2026-06-15 10:40:00,23973.6,23982.15,23969.65,23978.45,0,0.0,0.0
2026-06-15 10:45:00,23978.45,23991.2,23974.75,23989.1,0,0.0,0.0
2026-06-15 10:50:00,23989.15,24008.9,23989.15,23995.3,0,0.0,0.0
2026-06-15 10:55:00,23995.5,24009.1,23995.25,24001.2,0,0.0,0.0
2026-06-15 11:00:00,24002.1,24003.6,23971.55,23981.8,0,0.0,0.0
2026-06-15 11:05:00,23982.1,23984.05,23970.9,23979.0,0,0.0,0.0
2026-06-15 11:10:00,23979.35,23984.4,23966.3,23967.65,0,0.0,0.0
2026-06-15 11:15:00,23967.85,23973.5,23962.5,23971.0,0,0.0,0.0
2026-06-15 11:20:00,23971.3,23974.65,23962.2,23964.3,0,0.0,0.0
2026-06-15 11:25:00,23964.75,23982.95,23964.75,23977.7,0,0.0,0.0
2026-06-15 11:30:00,23978.45,23979.8,23961.15,23964.7,0,0.0,0.0
2026-06-15 11:35:00,23965.3,23969.55,23961.45,23966.5,0,0.0,0.0
2026-06-15 11:40:00,23966.8,23971.2,23957.25,23957.8,0,0.0,0.0
2026-06-15 11:45:00,23957.25,23963.1,23950.0,23960.5,0,0.0,0.0
2026-06-15 11:50:00,23961.25,23970.55,23955.65,23966.05,0,0.0,0.0
2026-06-15 11:55:00,23966.85,23970.05,23956.7,23961.55,0,0.0,0.0
2026-06-15 12:00:00,23961.35,23965.75,23949.1,23950.15,0,0.0,0.0
2026-06-15 12:05:00,23949.9,23951.7,23933.25,23934.85,0,0.0,0.0
2026-06-15 12:10:00,23935.45,23940.8,23930.05,23931.3,0,0.0,0.0
