Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2020-01-08,1300.0,1318.0,1285.05,1310.7,1275.81,16798,0.0,0.0
2020-01-09,1319.0,1339.0,1285.0,1322.1,1286.91,49113,0.0,0.0
2020-01-10,1337.4,1405.8,1331.5,1372.4,1335.87,147240,0.0,0.0
2020-01-13,1379.4,1411.0,1370.1,1376.85,1340.2,37463,0.0,0.0
2020-01-14,1372.0,1411.0,1362.0,1369.2,1332.76,96552,0.0,0.0
2020-01-15,1373.8,1373.8,1315.0,1327.05,1291.73,89843,0.0,0.0
2020-01-16,1332.0,1345.0,1295.1,1306.35,1271.58,68577,0.0,0.0
2020-01-17,1307.15,1314.75,1292.05,1302.75,1268.07,35098,0.0,0.0
2020-01-20,1303.0,1316.0,1280.0,1290.6,1256.25,38416,0.0,0.0
2020-01-21,1290.0,1319.45,1286.0,1310.15,1275.28,37591,0.0,0.0
2020-01-22,1315.0,1315.35,1295.0,1303.3,1268.61,14625,0.0,0.0
2020-01-23,1309.0,1320.0,1302.0,1316.4,1281.36,13495,0.0,0.0
2020-01-24,1318.0,1364.85,1301.45,1329.05,1293.67,198401,0.0,0.0
2020-01-27,1312.0,1360.0,1312.0,1339.6,1303.94,45579,0.0,0.0
2020-01-28,1340.85,1352.0,1324.0,1329.75,1294.36,18818,0.0,0.0
2020-01-29,1331.0,1355.15,1331.0,1342.25,1306.52,17111,0.0,0.0
2020-01-30,1323.0,1346.85,1323.0,1331.75,1296.3,22645,0.0,0.0
2020-01-31,1349.0,1349.0,1295.0,1310.7,1275.81,16129,0.0,0.0
2020-02-03,1282.0,1315.0,1282.0,1292.3,1257.9,20304,0.0,0.0
2020-02-04,1301.0,1324.0,1293.8,1311.3,1276.4,21892,0.0,0.0
2020-02-05,1318.0,1348.0,1313.95,1338.5,1302.87,38870,0.0,0.0
2020-02-06,1339.7,1360.95,1324.3,1339.45,1303.8,25507,0.0,0.0
2020-02-07,1333.0,1340.0,1316.0,1328.95,1293.58,35789,0.0,0.0
2020-02-10,1332.0,1379.0,1317.0,1341.95,1306.23,186488,0.0,0.0
2020-02-11,1349.0,1365.0,1322.0,1334.2,1298.69,45537,0.0,0.0
2020-02-12,1339.8,1344.0,1255.2,1274.45,1240.53,290668,0.0,0.0
2020-02-13,1273.0,1278.15,1226.15,1268.65,1234.88,208984,0.0,0.0
2020-02-14,1268.85,1280.0,1229.35,1233.1,1200.28,56198,0.0,0.0
2020-02-17,1254.0,1254.0,1213.0,1223.5,1190.93,85129,0.0,0.0
2020-02-18,1220.5,1227.0,1200.7,1205.1,1173.02,41542,0.0,0.0
2020-02-19,1210.0,1229.0,1202.0,1209.75,1177.55,40075,0.0,0.0
2020-02-20,1213.9,1246.9,1213.35,1230.9,1198.14,48608,0.0,0.0
2020-02-24,1225.0,1225.0,1190.0,1191.95,1160.22,44916,0.0,0.0
2020-02-25,1192.0,1217.9,1192.0,1200.2,1168.25,24401,0.0,0.0
2020-02-26,1195.0,1212.35,1190.0,1201.4,1169.42,25367,0.0,0.0
2020-02-27,1198.0,1203.0,1189.0,1198.6,1166.7,40112,0.0,0.0
2020-02-28,1188.0,1195.0,1175.0,1185.0,1153.46,39171,0.0,0.0
2020-03-02,1185.0,1198.9,1182.05,1190.2,1158.52,99510,0.0,0.0
2020-03-03,1199.0,1204.85,1154.0,1161.0,1130.1,45482,0.0,0.0
2020-03-04,1168.95,1178.65,1150.0,1157.15,1126.35,41444,0.0,0.0
2020-03-05,1167.8,1185.0,1160.0,1180.55,1149.13,27103,0.0,0.0
2020-03-06,1168.0,1221.0,1155.0,1191.9,1160.17,36939,0.0,0.0
2020-03-09,1180.0,1192.75,1096.7,1129.85,1099.78,81699,0.0,0.0
2020-03-11,1130.0,1143.0,1096.5,1109.45,1079.92,55300,0.0,0.0
2020-03-12,1087.95,1087.95,1000.0,1038.6,1010.95,57759,0.0,0.0
2020-03-13,1008.7,1029.95,830.9,1006.8,980.0,113239,0.0,0.0
2020-03-16,1000.0,1018.45,947.0,963.85,938.19,492095,0.0,0.0
2020-03-17,980.0,980.0,920.0,948.8,923.55,48671,0.0,0.0
2020-03-18,974.0,974.0,899.3,905.1,881.01,32581,0.0,0.0
2020-03-19,880.0,925.0,835.0,895.9,872.05,280603,0.0,0.0
2020-03-20,898.5,969.95,851.05,949.55,924.28,42124,0.0,0.0
2020-03-23,825.0,999.0,805.0,863.05,840.08,58987,0.0,0.0
2020-03-24,900.0,900.0,821.2,830.15,808.05,34599,0.0,0.0
2020-03-25,801.0,850.0,801.0,834.55,812.34,58627,0.0,0.0
2020-03-26,835.7,870.2,829.55,861.3,838.37,29477,0.0,0.0
2020-03-27,915.15,915.15,835.0,852.5,829.81,34666,0.0,0.0
2020-03-30,839.55,889.0,826.0,881.4,857.94,30325,0.0,0.0
2020-03-31,910.0,949.0,866.75,935.4,910.5,141102,0.0,0.0
2020-04-01,935.4,949.0,904.9,929.65,904.9,14021,0.0,0.0
2020-04-03,914.3,949.0,893.0,934.15,909.29,40418,0.0,0.0
2020-04-07,969.9,1050.0,911.0,931.35,906.56,162721,0.0,0.0
2020-04-08,935.0,965.0,910.0,930.7,905.93,87733,0.0,0.0
2020-04-09,943.0,948.0,916.35,926.85,902.18,75668,0.0,0.0
2020-04-13,930.0,934.0,897.5,907.2,883.05,62956,0.0,0.0
2020-04-15,915.0,934.4,901.0,915.85,891.47,32470,0.0,0.0
2020-04-16,914.8,928.05,898.95,900.15,876.19,140790,0.0,0.0
2020-04-17,918.4,933.0,913.8,924.9,900.28,40359,0.0,0.0
2020-04-20,936.3,972.75,900.35,906.75,882.61,165835,0.0,0.0
2020-04-21,900.0,929.0,887.55,894.5,870.69,99664,0.0,0.0
2020-04-22,900.85,921.8,887.05,908.05,883.88,158811,0.0,0.0
2020-04-23,905.0,921.95,896.2,901.8,877.8,86092,0.0,0.0
2020-04-24,901.8,906.55,890.0,893.45,869.67,62319,0.0,0.0
2020-04-27,900.0,907.0,880.05,883.35,859.84,47484,0.0,0.0
2020-04-28,892.5,906.45,868.0,873.4,850.15,138274,0.0,0.0
2020-04-29,881.0,891.75,875.0,880.15,856.72,60887,0.0,0.0
2020-04-30,900.0,913.15,890.1,900.55,876.58,145626,0.0,0.0
2020-05-04,895.0,895.0,870.0,879.5,856.09,47410,0.0,0.0
2020-05-05,893.8,896.05,870.05,873.2,854.62,24424,4.8,0.0
2020-05-06,871.0,887.95,866.05,869.55,851.05,45865,0.0,0.0
2020-05-07,864.5,872.0,856.0,858.5,840.23,30256,0.0,0.0
2020-05-08,863.95,868.45,841.0,846.6,828.59,35925,0.0,0.0
2020-05-11,849.6,872.0,846.55,866.9,848.46,83316,0.0,0.0
2020-05-12,860.0,860.35,850.0,852.0,833.87,18231,0.0,0.0
2020-05-13,868.75,876.8,852.0,855.65,837.45,62936,0.0,0.0
2020-05-14,840.05,864.0,833.0,836.1,818.31,90247,0.0,0.0
2020-05-15,840.0,846.0,821.0,822.7,805.2,62438,0.0,0.0
2020-05-18,822.7,828.3,797.05,799.8,782.78,90489,0.0,0.0
2020-05-19,818.95,818.95,780.0,784.5,767.81,131999,0.0,0.0
2020-05-20,788.9,788.9,773.0,774.35,757.87,64779,0.0,0.0
2020-05-21,774.0,800.0,745.65,749.75,733.8,191499,0.0,0.0
2020-05-22,750.0,758.85,729.0,730.1,714.57,126820,0.0,0.0
2020-05-26,737.3,749.0,723.3,725.95,710.5,524000,0.0,0.0
2020-05-27,735.0,741.0,722.0,736.65,720.98,109664,0.0,0.0
2020-05-28,741.95,772.0,737.25,739.85,724.11,268491,0.0,0.0
2020-05-29,741.0,753.9,739.0,744.25,728.42,214975,0.0,0.0
2020-06-01,757.0,834.0,754.4,821.4,803.92,541641,0.0,0.0
2020-06-02,828.4,844.5,817.3,824.9,807.35,321593,0.0,0.0
2020-06-03,830.0,843.9,825.0,835.85,818.07,245789,0.0,0.0
2020-06-04,836.0,842.5,829.0,835.0,817.23,317234,0.0,0.0
2020-06-05,840.0,889.9,838.05,877.5,858.83,357750,0.0,0.0
2020-06-08,900.15,913.95,870.0,878.45,859.76,256663,0.0,0.0
2020-06-09,886.0,886.8,833.0,852.8,834.66,232007,0.0,0.0
2020-06-10,838.0,847.0,825.0,830.35,812.68,101410,0.0,0.0
2020-06-11,834.0,839.95,808.0,810.05,792.82,123269,0.0,0.0
2020-06-12,786.0,815.0,780.0,807.4,790.22,116248,0.0,0.0
2020-06-15,813.4,822.55,801.95,806.1,788.95,66773,0.0,0.0
2020-06-16,819.95,824.0,789.65,794.95,778.04,107848,0.0,0.0
2020-06-17,798.4,801.0,781.0,784.65,767.96,139361,0.0,0.0
2020-06-18,787.85,800.0,784.55,787.5,770.75,107016,0.0,0.0
2020-06-19,789.5,830.0,788.0,813.0,795.7,1355729,0.0,0.0
2020-06-22,825.0,839.8,822.05,832.3,814.59,175107,0.0,0.0
2020-06-23,838.0,859.9,832.15,854.85,836.66,226465,0.0,0.0
2020-06-24,861.0,888.5,855.25,867.85,849.39,569892,0.0,0.0
2020-06-25,871.0,896.0,871.0,880.5,861.77,455476,0.0,0.0
2020-06-26,895.25,927.0,891.25,914.35,894.9,603457,0.0,0.0
2020-06-29,920.0,929.0,885.6,922.35,902.73,224329,0.0,0.0
2020-06-30,927.0,948.75,903.1,941.15,921.13,259932,0.0,0.0
2020-07-01,939.05,964.0,919.05,954.3,934.0,174484,0.0,0.0
2020-07-02,966.0,979.0,955.1,963.4,942.9,161432,0.0,0.0
2020-07-03,965.0,988.0,940.0,979.5,958.66,320566,0.0,0.0
2020-07-06,982.0,1017.0,976.2,983.4,962.48,398732,0.0,0.0
2020-07-07,987.5,988.95,957.25,961.4,940.95,298448,0.0,0.0
2020-07-08,968.0,971.5,942.0,944.65,924.55,194584,0.0,0.0
2020-07-09,947.0,955.0,926.05,928.5,908.75,124766,0.0,0.0
2020-07-10,930.0,936.75,914.9,916.95,897.44,109164,0.0,0.0
2020-07-13,922.0,925.35,910.0,914.9,895.43,76563,0.0,0.0
2020-07-14,913.0,915.0,901.05,908.15,888.83,53845,0.0,0.0
2020-07-15,916.0,933.0,900.9,905.8,886.53,137247,0.0,0.0
2020-07-16,909.9,919.0,894.0,905.85,891.3,144234,4.8,0.0
2020-07-17,914.0,923.25,907.0,912.15,897.5,101310,0.0,0.0
2020-07-20,913.5,932.7,894.0,898.95,884.51,286602,0.0,0.0
2020-07-21,903.0,913.95,901.15,906.85,892.28,126509,0.0,0.0
2020-07-22,910.0,930.0,902.0,925.65,910.78,145317,0.0,0.0
2020-07-23,930.0,945.0,925.0,934.8,919.79,161417,0.0,0.0
2020-07-24,910.0,919.0,895.0,912.6,897.94,242174,0.0,0.0
2020-07-27,912.1,912.1,890.0,893.55,879.2,106000,0.0,0.0
2020-07-28,898.5,899.4,891.0,894.5,880.13,52148,0.0,0.0
2020-07-29,897.0,902.0,875.0,880.95,866.8,118544,0.0,0.0
2020-07-30,873.8,892.95,862.6,865.15,851.25,108002,0.0,0.0
2020-07-31,870.5,897.4,865.5,894.95,880.58,151889,0.0,0.0
2020-08-03,900.1,919.4,869.45,881.6,867.44,119427,0.0,0.0
2020-08-04,882.6,909.7,881.6,905.3,890.76,294577,0.0,0.0
2020-08-05,910.0,922.0,896.0,900.1,885.64,92645,0.0,0.0
2020-08-06,904.0,904.0,886.15,889.4,875.11,62322,0.0,0.0
2020-08-07,889.4,904.35,879.4,881.8,867.64,95492,0.0,0.0
2020-08-10,886.65,899.0,874.6,892.0,877.67,199347,0.0,0.0
2020-08-11,896.85,917.6,892.0,903.4,888.89,165785,0.0,0.0
2020-08-12,903.45,924.8,903.45,908.15,893.56,192428,0.0,0.0
2020-08-13,909.5,939.25,908.55,932.4,917.42,220323,0.0,0.0
2020-08-14,945.0,959.0,933.55,949.4,934.15,370796,0.0,0.0
2020-08-17,954.0,960.0,923.0,929.8,914.87,129296,0.0,0.0
2020-08-18,935.0,939.5,930.05,933.1,918.11,44972,0.0,0.0
2020-08-19,933.9,965.55,933.9,961.85,946.4,188952,0.0,0.0
2020-08-20,959.0,974.2,949.5,968.8,953.24,120059,0.0,0.0
2020-08-21,977.0,998.0,975.0,982.85,967.06,306358,0.0,0.0
2020-08-24,986.0,996.5,966.25,971.25,955.65,92187,0.0,0.0
2020-08-25,972.0,988.1,963.45,969.25,953.68,202487,0.0,0.0
2020-08-26,973.0,979.0,950.0,959.25,943.84,450210,0.0,0.0
2020-08-27,964.0,985.0,961.9,970.9,955.31,515635,0.0,0.0
2020-08-28,972.0,994.7,972.0,985.6,969.77,248761,0.0,0.0
2020-08-31,993.0,1009.0,941.45,950.75,935.48,297074,0.0,0.0
2020-09-01,952.2,961.15,936.3,945.6,930.41,82705,0.0,0.0
2020-09-02,952.35,985.0,951.0,974.75,959.09,106158,0.0,0.0
2020-09-03,979.9,990.8,971.75,981.35,965.59,56835,0.0,0.0
2020-09-04,960.25,968.9,945.05,947.6,932.38,142690,0.0,0.0
2020-09-07,955.85,957.35,920.6,925.05,910.19,712824,0.0,0.0
2020-09-08,928.7,943.7,900.0,901.15,886.68,183578,0.0,0.0
2020-09-09,899.0,914.5,894.7,901.8,887.32,366227,0.0,0.0
2020-09-10,907.0,912.0,895.95,899.25,884.81,230526,0.0,0.0
2020-09-11,903.0,903.0,893.55,898.4,883.97,172447,0.0,0.0
2020-09-14,902.7,913.0,902.0,907.55,892.97,357441,0.0,0.0
2020-09-15,913.7,923.0,912.0,915.0,900.3,142131,0.0,0.0
2020-09-16,919.2,920.95,906.45,908.55,893.96,70043,0.0,0.0
2020-09-17,907.65,922.5,902.0,916.3,901.58,155361,0.0,0.0
2020-09-18,922.9,924.8,898.45,900.8,886.33,79802,0.0,0.0
2020-09-21,904.0,905.9,896.3,898.75,884.31,98225,0.0,0.0
2020-09-22,892.0,900.25,866.0,892.95,878.61,69644,0.0,0.0
2020-09-23,897.3,900.05,882.05,884.3,870.1,76188,0.0,0.0
2020-09-24,880.0,884.9,855.25,858.6,844.81,107682,0.0,0.0
2020-09-25,864.95,875.95,846.6,852.3,838.61,173616,0.0,0.0
2020-09-28,855.0,872.9,849.9,861.25,847.42,79765,0.0,0.0
2020-09-29,867.9,874.85,853.0,854.95,841.22,532383,0.0,0.0
2020-09-30,861.3,864.85,855.05,859.5,845.69,340893,0.0,0.0
2020-10-01,866.05,873.0,859.9,861.0,847.17,226679,0.0,0.0
2020-10-05,865.0,878.0,865.0,870.75,856.76,59773,0.0,0.0
2020-10-06,872.0,879.9,870.15,872.1,858.09,82327,0.0,0.0
2020-10-07,875.7,886.75,865.0,876.75,862.67,85730,0.0,0.0
2020-10-08,878.95,887.0,860.0,864.95,851.06,79316,0.0,0.0
2020-10-09,864.0,880.9,863.9,870.7,856.71,642606,0.0,0.0
2020-10-12,874.9,885.0,864.45,866.45,852.53,176524,0.0,0.0
2020-10-13,867.0,872.4,857.0,861.55,847.71,188240,0.0,0.0
2020-10-14,859.95,867.7,848.0,859.2,845.4,82809,0.0,0.0
2020-10-15,860.5,868.05,853.0,858.55,844.76,163287,0.0,0.0
2020-10-16,855.1,867.0,850.7,863.8,849.93,32846,0.0,0.0
2020-10-19,866.0,900.4,857.05,896.45,882.05,130070,0.0,0.0
2020-10-20,895.0,895.9,882.0,884.85,870.64,33584,0.0,0.0
2020-10-21,882.0,904.5,882.0,901.65,887.17,150828,0.0,0.0
2020-10-22,901.65,923.3,898.0,917.2,902.47,113581,0.0,0.0
2020-10-23,919.9,924.45,905.2,918.0,903.26,45456,0.0,0.0
2020-10-26,915.0,917.4,880.05,889.05,874.77,55576,0.0,0.0
2020-10-27,886.8,936.95,884.15,929.55,914.62,239401,0.0,0.0
2020-10-28,933.8,937.2,902.85,907.05,892.48,50003,0.0,0.0
2020-10-29,900.0,900.0,882.0,886.8,872.56,156213,0.0,0.0
2020-10-30,888.3,909.0,883.85,893.7,879.35,47972,0.0,0.0
2020-11-02,888.0,900.4,868.6,875.65,861.59,86892,0.0,0.0
2020-11-03,880.05,892.75,875.0,877.4,863.31,58871,0.0,0.0
2020-11-04,884.9,888.95,871.25,878.8,864.68,25456,0.0,0.0
2020-11-05,892.75,905.0,881.0,894.15,879.79,70353,0.0,0.0
2020-11-06,914.0,941.75,905.1,937.85,922.79,251858,0.0,0.0
2020-11-09,935.1,954.75,935.1,949.3,934.05,121810,0.0,0.0
2020-11-10,952.6,970.0,940.0,948.75,933.51,107797,0.0,0.0
2020-11-11,946.95,958.75,936.0,944.25,929.08,41822,0.0,0.0
2020-11-12,949.4,975.55,949.4,967.7,952.16,173796,0.0,0.0
2020-11-13,967.7,1006.0,958.6,1000.25,984.18,222825,0.0,0.0
2020-11-14,1006.0,1010.0,972.05,986.15,970.31,36544,0.0,0.0
2020-11-17,997.0,1006.55,980.0,982.85,967.06,94002,0.0,0.0
2020-11-18,980.35,1089.9,980.35,1078.9,1061.57,695220,0.0,0.0
