Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-26 11:08:00+05:30,5203.0,5203.45,5193.0,5195.0,5195.0,3816,0.0,0.0
2024-02-26 11:09:00+05:30,5191.25,5193.75,5187.35,5190.95,5190.95,2803,0.0,0.0
2024-02-26 11:10:00+05:30,5190.9,5194.95,5188.2,5194.95,5194.95,1922,0.0,0.0
2024-02-26 11:11:00+05:30,5192.5,5197.85,5192.5,5196.0,5196.0,1787,0.0,0.0
2024-02-26 11:12:00+05:30,5193.75,5195.9,5191.8,5195.9,5195.9,1192,0.0,0.0
2024-02-26 11:13:00+05:30,5194.6,5199.9,5193.6,5198.95,5198.95,1313,0.0,0.0
2024-02-26 11:14:00+05:30,5195.05,5200.0,5193.2,5199.65,5199.65,1932,0.0,0.0
2024-02-26 11:15:00+05:30,5199.8,5214.0,5199.8,5214.0,5214.0,4560,0.0,0.0
2024-02-26 11:16:00+05:30,5217.95,5217.95,5211.05,5212.45,5212.45,4035,0.0,0.0
2024-02-26 11:17:00+05:30,5214.0,5235.15,5211.3,5235.0,5235.0,7944,0.0,0.0
2024-02-26 11:18:00+05:30,5236.0,5257.6,5234.0,5249.8,5249.8,14486,0.0,0.0
2024-02-26 11:19:00+05:30,5260.45,5289.8,5259.15,5283.3,5283.3,19369,0.0,0.0
2024-02-26 11:20:00+05:30,5284.45,5289.8,5266.0,5266.0,5266.0,10552,0.0,0.0
2024-02-26 11:21:00+05:30,5263.6,5263.6,5253.1,5253.2,5253.2,7843,0.0,0.0
2024-02-26 11:22:00+05:30,5253.9,5269.25,5253.2,5260.8,5260.8,5953,0.0,0.0
2024-02-26 11:23:00+05:30,5260.9,5272.3,5260.9,5271.95,5271.95,3094,0.0,0.0
2024-02-26 11:24:00+05:30,5270.2,5276.8,5262.3,5262.3,5262.3,4586,0.0,0.0
2024-02-26 11:25:00+05:30,5262.05,5264.9,5255.35,5256.05,5256.05,2614,0.0,0.0
2024-02-26 11:26:00+05:30,5256.0,5264.2,5256.0,5258.25,5258.25,2356,0.0,0.0
2024-02-26 11:27:00+05:30,5261.15,5275.45,5257.9,5270.4,5270.4,3156,0.0,0.0
2024-02-26 11:28:00+05:30,5270.4,5273.75,5268.7,5270.95,5270.95,1865,0.0,0.0
2024-02-26 11:29:00+05:30,5269.65,5285.95,5265.0,5285.0,5285.0,6812,0.0,0.0
2024-02-26 11:30:00+05:30,5290.55,5295.0,5282.0,5283.5,5283.5,6455,0.0,0.0
2024-02-26 11:31:00+05:30,5281.8,5306.6,5281.8,5299.85,5299.85,11087,0.0,0.0
2024-02-26 11:32:00+05:30,5299.55,5324.7,5296.55,5317.0,5317.0,19471,0.0,0.0
2024-02-26 11:33:00+05:30,5318.95,5318.95,5300.9,5304.55,5304.55,5698,0.0,0.0
2024-02-26 11:34:00+05:30,5301.8,5307.9,5291.85,5295.7,5295.7,5757,0.0,0.0
2024-02-26 11:35:00+05:30,5292.7,5305.0,5292.65,5300.0,5300.0,2583,0.0,0.0
2024-02-26 11:36:00+05:30,5300.0,5304.0,5292.15,5292.4,5292.4,4552,0.0,0.0
2024-02-26 11:37:00+05:30,5292.45,5296.2,5286.25,5286.75,5286.75,3610,0.0,0.0
2024-02-26 11:38:00+05:30,5286.6,5296.45,5273.45,5273.45,5273.45,5278,0.0,0.0
2024-02-26 11:39:00+05:30,5273.5,5278.0,5267.0,5270.05,5270.05,3163,0.0,0.0
2024-02-26 11:40:00+05:30,5267.4,5281.5,5267.4,5281.5,5281.5,3559,0.0,0.0
2024-02-26 11:41:00+05:30,5280.25,5289.95,5280.0,5283.35,5283.35,2084,0.0,0.0
2024-02-26 11:42:00+05:30,5282.4,5296.45,5282.4,5296.45,5296.45,1486,0.0,0.0
2024-02-26 11:43:00+05:30,5297.0,5300.0,5295.05,5298.8,5298.8,2897,0.0,0.0
2024-02-26 11:44:00+05:30,5296.1,5299.0,5286.45,5290.35,5290.35,3858,0.0,0.0
2024-02-26 11:45:00+05:30,5287.0,5299.45,5285.55,5298.7,5298.7,2591,0.0,0.0
2024-02-26 11:46:00+05:30,5296.15,5310.0,5296.15,5310.0,5310.0,4362,0.0,0.0
2024-02-26 11:47:00+05:30,5307.65,5312.35,5307.5,5308.75,5308.75,2706,0.0,0.0
2024-02-26 11:48:00+05:30,5310.0,5314.1,5304.05,5314.1,5314.1,2662,0.0,0.0
2024-02-26 11:49:00+05:30,5315.0,5324.35,5312.0,5320.3,5320.3,4474,0.0,0.0
2024-02-26 11:50:00+05:30,5321.65,5323.6,5308.7,5321.85,5321.85,4162,0.0,0.0
2024-02-26 11:51:00+05:30,5318.7,5323.5,5317.65,5319.0,5319.0,2230,0.0,0.0
2024-02-26 11:52:00+05:30,5319.0,5322.45,5303.65,5303.65,5303.65,4881,0.0,0.0
2024-02-26 11:53:00+05:30,5303.6,5308.85,5295.45,5306.35,5306.35,7904,0.0,0.0
2024-02-26 11:54:00+05:30,5306.45,5317.7,5306.45,5307.55,5307.55,2699,0.0,0.0
2024-02-26 11:55:00+05:30,5308.0,5310.0,5304.1,5308.95,5308.95,1363,0.0,0.0
2024-02-26 11:56:00+05:30,5306.85,5312.1,5304.05,5304.15,5304.15,2457,0.0,0.0
2024-02-26 11:57:00+05:30,5304.05,5304.95,5302.2,5303.15,5303.15,2013,0.0,0.0
2024-02-26 11:58:00+05:30,5303.15,5306.7,5303.1,5303.55,5303.55,1106,0.0,0.0
2024-02-26 11:59:00+05:30,5306.55,5313.4,5304.1,5310.05,5310.05,2588,0.0,0.0
2024-02-26 12:00:00+05:30,5307.1,5309.95,5303.15,5303.85,5303.85,1162,0.0,0.0
2024-02-26 12:01:00+05:30,5303.5,5306.0,5303.15,5303.7,5303.7,705,0.0,0.0
2024-02-26 12:02:00+05:30,5303.75,5310.0,5301.45,5302.2,5302.2,6555,0.0,0.0
2024-02-26 12:03:00+05:30,5302.15,5303.05,5283.0,5286.05,5286.05,6577,0.0,0.0
2024-02-26 12:04:00+05:30,5286.05,5288.3,5275.0,5278.7,5278.7,4125,0.0,0.0
2024-02-26 12:05:00+05:30,5280.65,5299.45,5278.7,5296.75,5296.75,3347,0.0,0.0
2024-02-26 12:06:00+05:30,5296.75,5300.0,5291.35,5300.0,5300.0,1989,0.0,0.0
2024-02-26 12:07:00+05:30,5297.05,5298.85,5291.35,5291.35,5291.35,1208,0.0,0.0
2024-02-26 12:08:00+05:30,5293.15,5297.15,5292.0,5296.3,5296.3,906,0.0,0.0
2024-02-26 12:09:00+05:30,5296.35,5299.8,5291.75,5291.75,5291.75,685,0.0,0.0
2024-02-26 12:10:00+05:30,5291.75,5298.1,5291.7,5295.45,5295.45,865,0.0,0.0
2024-02-26 12:11:00+05:30,5296.0,5299.95,5295.0,5295.9,5295.9,1000,0.0,0.0
2024-02-26 12:12:00+05:30,5295.95,5298.8,5292.0,5292.05,5292.05,990,0.0,0.0
2024-02-26 12:13:00+05:30,5292.05,5297.95,5292.0,5295.2,5295.2,1321,0.0,0.0
2024-02-26 12:14:00+05:30,5298.45,5298.45,5295.2,5295.2,5295.2,918,0.0,0.0
2024-02-26 12:15:00+05:30,5295.2,5312.8,5295.2,5309.15,5309.15,2597,0.0,0.0
2024-02-26 12:16:00+05:30,5309.2,5312.35,5303.05,5306.05,5306.05,3478,0.0,0.0
2024-02-26 12:17:00+05:30,5306.1,5322.0,5306.05,5319.0,5319.0,4634,0.0,0.0
2024-02-26 12:18:00+05:30,5322.0,5322.0,5311.0,5312.0,5312.0,2741,0.0,0.0
2024-02-26 12:19:00+05:30,5313.0,5317.05,5311.5,5313.85,5313.85,1272,0.0,0.0
2024-02-26 12:20:00+05:30,5313.85,5319.0,5312.1,5319.0,5319.0,1282,0.0,0.0
2024-02-26 12:21:00+05:30,5319.05,5319.05,5306.0,5306.0,5306.0,1656,0.0,0.0
2024-02-26 12:22:00+05:30,5306.35,5311.95,5306.15,5306.2,5306.2,981,0.0,0.0
2024-02-26 12:23:00+05:30,5306.2,5309.8,5306.0,5306.0,5306.0,795,0.0,0.0
2024-02-26 12:24:00+05:30,5305.5,5306.0,5301.5,5301.5,5301.5,1218,0.0,0.0
2024-02-26 12:25:00+05:30,5301.5,5314.15,5301.35,5307.5,5307.5,932,0.0,0.0
2024-02-26 12:26:00+05:30,5310.4,5314.5,5309.0,5312.0,5312.0,830,0.0,0.0
2024-02-26 12:27:00+05:30,5309.9,5314.25,5308.55,5308.6,5308.6,791,0.0,0.0
2024-02-26 12:28:00+05:30,5308.6,5311.8,5307.1,5309.4,5309.4,1090,0.0,0.0
2024-02-26 12:29:00+05:30,5309.4,5313.75,5309.15,5309.15,5309.15,703,0.0,0.0
2024-02-26 12:30:00+05:30,5308.55,5311.55,5307.2,5307.65,5307.65,1281,0.0,0.0
2024-02-26 12:31:00+05:30,5307.4,5311.0,5307.1,5310.0,5310.0,706,0.0,0.0
2024-02-26 12:32:00+05:30,5310.0,5310.0,5305.6,5306.05,5306.05,776,0.0,0.0
2024-02-26 12:33:00+05:30,5306.15,5308.2,5305.55,5306.1,5306.1,662,0.0,0.0
2024-02-26 12:34:00+05:30,5306.1,5309.05,5306.1,5307.0,5307.0,687,0.0,0.0
2024-02-26 12:35:00+05:30,5309.6,5314.0,5308.8,5309.75,5309.75,1823,0.0,0.0
2024-02-26 12:36:00+05:30,5309.75,5313.0,5309.1,5309.55,5309.55,787,0.0,0.0
2024-02-26 12:37:00+05:30,5309.55,5319.2,5309.55,5318.0,5318.0,1365,0.0,0.0
2024-02-26 12:38:00+05:30,5318.0,5319.15,5315.1,5315.65,5315.65,1030,0.0,0.0
2024-02-26 12:39:00+05:30,5315.65,5316.75,5311.65,5312.95,5312.95,727,0.0,0.0
2024-02-26 12:40:00+05:30,5312.95,5324.0,5312.5,5324.0,5324.0,2114,0.0,0.0
2024-02-26 12:41:00+05:30,5324.0,5338.95,5320.65,5329.0,5329.0,7485,0.0,0.0
2024-02-26 12:42:00+05:30,5327.65,5332.0,5319.2,5319.2,5319.2,2685,0.0,0.0
2024-02-26 12:43:00+05:30,5321.05,5322.45,5303.0,5303.0,5303.0,4203,0.0,0.0
2024-02-26 12:44:00+05:30,5303.0,5309.2,5296.55,5300.0,5300.0,4104,0.0,0.0
2024-02-26 12:45:00+05:30,5299.9,5302.2,5296.35,5300.0,5300.0,1648,0.0,0.0
2024-02-26 12:46:00+05:30,5297.2,5303.7,5297.2,5300.0,5300.0,1742,0.0,0.0
2024-02-26 12:47:00+05:30,5300.4,5309.45,5299.95,5306.0,5306.0,3996,0.0,0.0
2024-02-26 12:48:00+05:30,5306.0,5308.95,5300.0,5300.0,5300.0,1250,0.0,0.0
2024-02-26 12:49:00+05:30,5300.15,5304.5,5300.0,5304.3,5304.3,772,0.0,0.0
2024-02-26 12:50:00+05:30,5302.0,5311.0,5300.6,5307.1,5307.1,864,0.0,0.0
2024-02-26 12:51:00+05:30,5310.75,5310.75,5303.35,5308.8,5308.8,1634,0.0,0.0
2024-02-26 12:52:00+05:30,5304.65,5309.95,5304.6,5308.55,5308.55,910,0.0,0.0
2024-02-26 12:53:00+05:30,5308.55,5315.0,5308.55,5314.0,5314.0,1215,0.0,0.0
2024-02-26 12:54:00+05:30,5313.0,5314.0,5307.05,5307.75,5307.75,675,0.0,0.0
2024-02-26 12:55:00+05:30,5310.2,5313.45,5307.15,5313.45,5313.45,700,0.0,0.0
2024-02-26 12:56:00+05:30,5311.75,5324.0,5311.75,5317.2,5317.2,2262,0.0,0.0
2024-02-26 12:57:00+05:30,5318.8,5323.95,5317.35,5320.5,5320.5,984,0.0,0.0
2024-02-26 12:58:00+05:30,5323.65,5327.05,5321.0,5323.45,5323.45,1577,0.0,0.0
2024-02-26 12:59:00+05:30,5323.5,5324.45,5320.0,5320.9,5320.9,1830,0.0,0.0
2024-02-26 13:00:00+05:30,5320.95,5324.45,5315.0,5315.25,5315.25,1157,0.0,0.0
2024-02-26 13:01:00+05:30,5315.6,5319.4,5314.5,5317.45,5317.45,873,0.0,0.0
2024-02-26 13:02:00+05:30,5316.15,5320.4,5315.45,5319.95,5319.95,925,0.0,0.0
2024-02-26 13:03:00+05:30,5317.05,5323.75,5317.05,5319.85,5319.85,780,0.0,0.0
2024-02-26 13:04:00+05:30,5320.0,5323.0,5316.8,5321.45,5321.45,958,0.0,0.0
2024-02-26 13:05:00+05:30,5318.15,5323.25,5318.15,5323.25,5323.25,750,0.0,0.0
2024-02-26 13:06:00+05:30,5323.25,5325.0,5321.45,5325.0,5325.0,718,0.0,0.0
2024-02-26 13:07:00+05:30,5325.0,5329.25,5324.35,5325.6,5325.6,1123,0.0,0.0
2024-02-26 13:08:00+05:30,5325.2,5336.15,5325.1,5333.0,5333.0,1835,0.0,0.0
2024-02-26 13:09:00+05:30,5334.6,5334.6,5329.25,5332.4,5332.4,1185,0.0,0.0
2024-02-26 13:10:00+05:30,5329.4,5337.35,5328.2,5332.05,5332.05,2913,0.0,0.0
2024-02-26 13:11:00+05:30,5335.0,5335.2,5328.05,5328.1,5328.1,1301,0.0,0.0
2024-02-26 13:12:00+05:30,5328.1,5331.1,5328.1,5330.0,5330.0,878,0.0,0.0
2024-02-26 13:13:00+05:30,5330.0,5332.9,5321.95,5322.8,5322.8,1542,0.0,0.0
2024-02-26 13:14:00+05:30,5322.8,5330.9,5322.8,5323.05,5323.05,1234,0.0,0.0
2024-02-26 13:15:00+05:30,5323.3,5331.0,5323.3,5330.0,5330.0,1238,0.0,0.0
2024-02-26 13:16:00+05:30,5330.0,5335.0,5330.0,5334.55,5334.55,727,0.0,0.0
2024-02-26 13:17:00+05:30,5334.55,5334.55,5329.5,5329.5,5329.5,663,0.0,0.0
2024-02-26 13:18:00+05:30,5329.3,5332.25,5326.6,5326.6,5326.6,663,0.0,0.0
2024-02-26 13:19:00+05:30,5326.6,5329.8,5326.55,5327.1,5327.1,678,0.0,0.0
2024-02-26 13:20:00+05:30,5327.15,5331.4,5327.15,5330.4,5330.4,575,0.0,0.0
2024-02-26 13:21:00+05:30,5327.5,5330.0,5327.25,5328.0,5328.0,500,0.0,0.0
2024-02-26 13:22:00+05:30,5328.0,5331.0,5319.0,5319.0,5319.0,1548,0.0,0.0
2024-02-26 13:23:00+05:30,5319.0,5327.65,5319.0,5325.0,5325.0,746,0.0,0.0
2024-02-26 13:24:00+05:30,5325.0,5327.8,5322.05,5323.35,5323.35,733,0.0,0.0
2024-02-26 13:25:00+05:30,5323.8,5327.85,5323.75,5327.85,5327.85,640,0.0,0.0
2024-02-26 13:26:00+05:30,5325.15,5332.95,5325.1,5332.95,5332.95,1274,0.0,0.0
2024-02-26 13:27:00+05:30,5330.1,5333.85,5330.05,5332.85,5332.85,555,0.0,0.0
2024-02-26 13:28:00+05:30,5332.7,5333.85,5326.9,5327.0,5327.0,687,0.0,0.0
2024-02-26 13:29:00+05:30,5327.05,5330.0,5327.0,5327.75,5327.75,739,0.0,0.0
2024-02-26 13:30:00+05:30,5327.85,5330.0,5326.5,5329.35,5329.35,564,0.0,0.0
2024-02-26 13:31:00+05:30,5328.95,5330.4,5328.95,5330.4,5330.4,1402,0.0,0.0
2024-02-26 13:32:00+05:30,5330.4,5333.5,5330.25,5331.1,5331.1,773,0.0,0.0
2024-02-26 13:33:00+05:30,5333.05,5333.05,5330.0,5330.15,5330.15,482,0.0,0.0
2024-02-26 13:35:00+05:30,5332.1,5334.55,5328.4,5328.65,5328.65,10041,0.0,0.0
2024-02-26 13:36:00+05:30,5329.15,5334.35,5329.1,5331.45,5331.45,904,0.0,0.0
2024-02-26 13:37:00+05:30,5331.5,5333.8,5326.65,5326.65,5326.65,1097,0.0,0.0
2024-02-26 13:38:00+05:30,5326.6,5332.15,5326.6,5332.15,5332.15,570,0.0,0.0
