Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-26 09:35:00+05:30,4017.7,4022.0,4016.75,4021.9,4021.9,3614,0.0,0.0
2024-02-26 09:36:00+05:30,4021.9,4023.95,4021.45,4023.45,4023.45,4508,0.0,0.0
2024-02-26 09:37:00+05:30,4023.45,4023.55,4020.5,4020.55,4020.55,1767,0.0,0.0
2024-02-26 09:38:00+05:30,4020.5,4022.0,4019.5,4020.6,4020.6,2454,0.0,0.0
2024-02-26 09:39:00+05:30,4020.6,4023.95,4020.55,4022.15,4022.15,2093,0.0,0.0
2024-02-26 09:40:00+05:30,4021.05,4022.1,4018.5,4018.6,4018.6,2778,0.0,0.0
2024-02-26 09:41:00+05:30,4018.6,4020.0,4018.35,4020.0,4020.0,1996,0.0,0.0
2024-02-26 09:42:00+05:30,4020.0,4020.0,4018.2,4018.2,4018.2,1068,0.0,0.0
2024-02-26 09:43:00+05:30,4018.2,4018.2,4017.05,4017.8,4017.8,1711,0.0,0.0
2024-02-26 09:44:00+05:30,4017.8,4023.9,4017.05,4022.5,4022.5,3008,0.0,0.0
2024-02-26 09:45:00+05:30,4022.5,4025.95,4022.5,4023.8,4023.8,4912,0.0,0.0
2024-02-26 09:46:00+05:30,4023.55,4023.8,4021.0,4021.1,4021.1,1852,0.0,0.0
2024-02-26 09:47:00+05:30,4021.1,4023.25,4021.0,4022.4,4022.4,2225,0.0,0.0
2024-02-26 09:48:00+05:30,4022.4,4022.4,4020.4,4020.4,4020.4,1540,0.0,0.0
2024-02-26 09:49:00+05:30,4020.4,4023.25,4017.55,4017.9,4017.9,2238,0.0,0.0
2024-02-26 09:50:00+05:30,4017.4,4019.85,4014.9,4015.6,4015.6,6047,0.0,0.0
2024-02-26 09:51:00+05:30,4015.15,4015.85,4014.15,4014.15,4014.15,1194,0.0,0.0
2024-02-26 09:52:00+05:30,4014.15,4014.15,4008.3,4008.3,4008.3,7059,0.0,0.0
2024-02-26 09:53:00+05:30,4008.3,4008.3,4002.0,4002.1,4002.1,8685,0.0,0.0
2024-02-26 09:54:00+05:30,4002.9,4008.0,4002.45,4007.9,4007.9,8138,0.0,0.0
2024-02-26 09:55:00+05:30,4007.85,4009.8,4003.45,4003.45,4003.45,5485,0.0,0.0
2024-02-26 09:56:00+05:30,4003.0,4006.45,4002.8,4005.65,4005.65,4348,0.0,0.0
2024-02-26 09:57:00+05:30,4006.9,4010.75,4006.9,4009.0,4009.0,3889,0.0,0.0
2024-02-26 09:58:00+05:30,4009.25,4009.3,4006.75,4008.5,4008.5,2366,0.0,0.0
2024-02-26 09:59:00+05:30,4007.85,4009.0,4006.75,4008.1,4008.1,2064,0.0,0.0
2024-02-26 10:00:00+05:30,4008.05,4010.0,4007.2,4007.5,4007.5,2763,0.0,0.0
2024-02-26 10:01:00+05:30,4007.1,4010.0,4006.2,4009.6,4009.6,7771,0.0,0.0
2024-02-26 10:02:00+05:30,4007.85,4007.85,4004.35,4006.6,4006.6,4050,0.0,0.0
2024-02-26 10:03:00+05:30,4006.6,4007.9,4004.85,4007.9,4007.9,2441,0.0,0.0
2024-02-26 10:04:00+05:30,4007.9,4008.8,4005.25,4005.85,4005.85,1884,0.0,0.0
2024-02-26 10:05:00+05:30,4006.15,4007.35,4005.3,4005.35,4005.35,1606,0.0,0.0
2024-02-26 10:06:00+05:30,4005.95,4007.3,4004.75,4006.9,4006.9,2072,0.0,0.0
2024-02-26 10:07:00+05:30,4006.1,4011.0,4006.05,4010.1,4010.1,1612,0.0,0.0
2024-02-26 10:08:00+05:30,4010.1,4010.1,4008.15,4008.55,4008.55,3940,0.0,0.0
2024-02-26 10:09:00+05:30,4008.95,4009.2,4004.95,4005.25,4005.25,2186,0.0,0.0
2024-02-26 10:10:00+05:30,4004.95,4006.15,4004.45,4005.65,4005.65,1837,0.0,0.0
2024-02-26 10:11:00+05:30,4005.4,4007.15,4005.15,4005.95,4005.95,1329,0.0,0.0
2024-02-26 10:12:00+05:30,4005.8,4006.3,4005.15,4005.25,4005.25,1337,0.0,0.0
2024-02-26 10:13:00+05:30,4005.55,4007.7,4005.35,4005.5,4005.5,2457,0.0,0.0
2024-02-26 10:14:00+05:30,4006.2,4007.05,4005.45,4006.35,4006.35,925,0.0,0.0
2024-02-26 10:15:00+05:30,4006.25,4007.0,4005.25,4005.55,4005.55,2061,0.0,0.0
2024-02-26 10:16:00+05:30,4005.55,4005.55,4004.0,4004.05,4004.05,1995,0.0,0.0
2024-02-26 10:17:00+05:30,4004.3,4004.3,4001.4,4001.4,4001.4,4531,0.0,0.0
2024-02-26 10:18:00+05:30,4001.3,4001.3,3997.0,3997.05,3997.05,10666,0.0,0.0
2024-02-26 10:19:00+05:30,3997.0,3997.05,3994.0,3996.75,3996.75,4827,0.0,0.0
2024-02-26 10:20:00+05:30,3998.45,4000.5,3996.75,4000.4,4000.4,2283,0.0,0.0
2024-02-26 10:21:00+05:30,4000.4,4004.15,4000.05,4003.5,4003.5,1777,0.0,0.0
2024-02-26 10:22:00+05:30,4003.5,4004.15,4000.1,4000.8,4000.8,1650,0.0,0.0
2024-02-26 10:23:00+05:30,4000.05,4002.0,3999.65,4001.4,4001.4,2584,0.0,0.0
2024-02-26 10:24:00+05:30,4001.45,4001.7,4000.5,4001.0,4001.0,1114,0.0,0.0
2024-02-26 10:25:00+05:30,4001.0,4005.15,4000.55,4003.7,4003.7,3948,0.0,0.0
2024-02-26 10:26:00+05:30,4003.75,4005.7,4003.7,4004.0,4004.0,978,0.0,0.0
2024-02-26 10:27:00+05:30,4004.35,4005.4,4004.05,4004.5,4004.5,1948,0.0,0.0
2024-02-26 10:28:00+05:30,4004.5,4004.5,4002.65,4002.95,4002.95,629,0.0,0.0
2024-02-26 10:29:00+05:30,4002.95,4002.95,4000.0,4000.45,4000.45,1290,0.0,0.0
2024-02-26 10:30:00+05:30,4000.5,4001.65,3998.15,3999.6,3999.6,2535,0.0,0.0
2024-02-26 10:31:00+05:30,3999.6,4002.5,3998.05,4001.2,4001.2,1983,0.0,0.0
2024-02-26 10:32:00+05:30,4000.05,4000.05,3999.65,4000.05,4000.05,657,0.0,0.0
2024-02-26 10:33:00+05:30,4000.05,4001.2,4000.0,4001.15,4001.15,929,0.0,0.0
2024-02-26 10:34:00+05:30,4002.0,4002.85,4001.0,4001.55,4001.55,606,0.0,0.0
2024-02-26 10:35:00+05:30,4001.55,4001.95,4001.0,4001.0,4001.0,983,0.0,0.0
2024-02-26 10:36:00+05:30,4001.0,4001.0,4000.0,4000.75,4000.75,3089,0.0,0.0
2024-02-26 10:37:00+05:30,4000.95,4004.25,4000.95,4003.75,4003.75,2377,0.0,0.0
2024-02-26 10:38:00+05:30,4003.85,4006.45,4003.75,4005.75,4005.75,1417,0.0,0.0
2024-02-26 10:39:00+05:30,4005.85,4005.85,4004.0,4004.2,4004.2,503,0.0,0.0
2024-02-26 10:40:00+05:30,4004.2,4004.45,4003.0,4003.0,4003.0,1413,0.0,0.0
2024-02-26 10:41:00+05:30,4003.0,4003.05,4000.0,4000.45,4000.45,1617,0.0,0.0
2024-02-26 10:42:00+05:30,4000.4,4000.45,4000.0,4000.2,4000.2,1337,0.0,0.0
2024-02-26 10:43:00+05:30,4000.2,4000.25,3999.5,4000.0,4000.0,5502,0.0,0.0
2024-02-26 10:44:00+05:30,4000.0,4000.35,3999.95,4000.0,4000.0,1679,0.0,0.0
2024-02-26 10:45:00+05:30,4000.05,4001.8,4000.0,4001.8,4001.8,3884,0.0,0.0
2024-02-26 10:46:00+05:30,4000.75,4002.55,4000.05,4002.55,4002.55,950,0.0,0.0
2024-02-26 10:47:00+05:30,4001.5,4002.55,4000.5,4000.95,4000.95,1034,0.0,0.0
2024-02-26 10:48:00+05:30,4000.95,4001.25,4000.0,4000.0,4000.0,1993,0.0,0.0
2024-02-26 10:49:00+05:30,4000.0,4000.65,4000.0,4000.6,4000.6,1593,0.0,0.0
2024-02-26 10:50:00+05:30,4000.65,4001.3,4000.0,4000.6,4000.6,1005,0.0,0.0
2024-02-26 10:51:00+05:30,4000.0,4000.9,4000.0,4000.05,4000.05,863,0.0,0.0
2024-02-26 10:52:00+05:30,4000.05,4000.25,4000.0,4000.05,4000.05,779,0.0,0.0
2024-02-26 10:53:00+05:30,4000.1,4000.6,4000.0,4000.35,4000.35,416,0.0,0.0
2024-02-26 10:54:00+05:30,4000.1,4000.65,4000.0,4000.05,4000.05,1356,0.0,0.0
2024-02-26 10:55:00+05:30,4000.05,4000.6,4000.0,4000.0,4000.0,1120,0.0,0.0
2024-02-26 10:56:00+05:30,4000.0,4000.4,4000.0,4000.2,4000.2,461,0.0,0.0
2024-02-26 10:57:00+05:30,4000.0,4000.55,4000.0,4000.3,4000.3,1957,0.0,0.0
2024-02-26 10:58:00+05:30,4000.0,4000.4,4000.0,4000.2,4000.2,736,0.0,0.0
2024-02-26 10:59:00+05:30,4000.25,4000.4,3999.0,3999.0,3999.0,5214,0.0,0.0
2024-02-26 11:00:00+05:30,3999.0,3999.1,3994.05,3995.25,3995.25,7560,0.0,0.0
2024-02-26 11:01:00+05:30,3997.85,4001.45,3995.9,3999.0,3999.0,6055,0.0,0.0
2024-02-26 11:02:00+05:30,3999.75,4000.5,3999.0,4000.5,4000.5,2516,0.0,0.0
2024-02-26 11:03:00+05:30,4000.5,4002.65,4000.0,4001.35,4001.35,1022,0.0,0.0
2024-02-26 11:04:00+05:30,4000.95,4000.95,4000.0,4000.5,4000.5,1135,0.0,0.0
2024-02-26 11:05:00+05:30,4000.2,4000.2,4000.0,4000.15,4000.15,641,0.0,0.0
2024-02-26 11:06:00+05:30,4000.15,4000.15,4000.0,4000.15,4000.15,1363,0.0,0.0
2024-02-26 11:07:00+05:30,4000.95,4002.05,4000.0,4001.3,4001.3,2471,0.0,0.0
2024-02-26 11:08:00+05:30,4001.3,4001.5,4000.0,4000.75,4000.75,2408,0.0,0.0
2024-02-26 11:09:00+05:30,4000.0,4000.75,3999.0,3999.1,3999.1,666,0.0,0.0
2024-02-26 11:10:00+05:30,3999.0,4000.1,3999.0,4000.05,4000.05,1864,0.0,0.0
2024-02-26 11:11:00+05:30,4000.0,4001.4,3999.0,4000.1,4000.1,3510,0.0,0.0
2024-02-26 11:12:00+05:30,4000.1,4000.5,3999.25,3999.75,3999.75,3655,0.0,0.0
2024-02-26 11:13:00+05:30,3999.75,4000.1,3998.05,3998.5,3998.5,1327,0.0,0.0
2024-02-26 11:14:00+05:30,3998.45,3998.45,3995.1,3995.1,3995.1,508,0.0,0.0
2024-02-26 11:15:00+05:30,3995.0,3995.6,3993.95,3994.05,3994.05,4351,0.0,0.0
2024-02-26 11:16:00+05:30,3994.0,3996.65,3994.0,3995.05,3995.05,1679,0.0,0.0
2024-02-26 11:17:00+05:30,3995.05,3995.65,3993.95,3994.1,3994.1,2860,0.0,0.0
2024-02-26 11:18:00+05:30,3994.85,3994.9,3994.1,3994.15,3994.15,708,0.0,0.0
2024-02-26 11:19:00+05:30,3994.75,3995.2,3993.35,3994.8,3994.8,1277,0.0,0.0
2024-02-26 11:20:00+05:30,3994.8,3994.8,3992.0,3992.0,3992.0,1412,0.0,0.0
2024-02-26 11:21:00+05:30,3991.75,3991.75,3990.05,3990.7,3990.7,2984,0.0,0.0
2024-02-26 11:22:00+05:30,3990.65,3993.3,3990.65,3993.05,3993.05,2192,0.0,0.0
2024-02-26 11:23:00+05:30,3993.3,3993.7,3991.3,3991.6,3991.6,898,0.0,0.0
2024-02-26 11:24:00+05:30,3991.35,3993.55,3991.2,3993.0,3993.0,669,0.0,0.0
2024-02-26 11:25:00+05:30,3993.3,3994.95,3993.0,3994.0,3994.0,1941,0.0,0.0
2024-02-26 11:26:00+05:30,3993.95,3994.0,3992.4,3993.35,3993.35,2002,0.0,0.0
2024-02-26 11:27:00+05:30,3993.35,3993.5,3992.05,3992.7,3992.7,1083,0.0,0.0
2024-02-26 11:28:00+05:30,3992.8,3995.4,3992.0,3995.4,3995.4,128175,0.0,0.0
2024-02-26 11:29:00+05:30,3995.15,3996.3,3994.15,3995.0,3995.0,1168,0.0,0.0
2024-02-26 11:30:00+05:30,3995.05,3995.95,3994.5,3994.65,3994.65,861,0.0,0.0
2024-02-26 11:31:00+05:30,3994.55,3994.55,3993.0,3993.15,3993.15,320,0.0,0.0
2024-02-26 11:32:00+05:30,3993.05,3993.15,3991.2,3991.2,3991.2,1962,0.0,0.0
2024-02-26 11:33:00+05:30,3991.2,3991.55,3991.0,3991.05,3991.05,1336,0.0,0.0
2024-02-26 11:34:00+05:30,3991.1,3992.7,3991.0,3991.5,3991.5,1145,0.0,0.0
2024-02-26 11:35:00+05:30,3991.55,3993.3,3991.55,3993.1,3993.1,581,0.0,0.0
2024-02-26 11:36:00+05:30,3993.0,3993.5,3992.0,3993.0,3993.0,751,0.0,0.0
2024-02-26 11:37:00+05:30,3993.05,3993.35,3993.0,3993.15,3993.15,424,0.0,0.0
2024-02-26 11:38:00+05:30,3993.05,3994.0,3992.0,3992.05,3992.05,890,0.0,0.0
2024-02-26 11:39:00+05:30,3992.0,3992.05,3991.0,3991.05,3991.05,3075,0.0,0.0
2024-02-26 11:40:00+05:30,3991.0,3991.0,3987.95,3988.0,3988.0,11234,0.0,0.0
2024-02-26 11:41:00+05:30,3988.0,3989.0,3987.15,3988.8,3988.8,2156,0.0,0.0
2024-02-26 11:42:00+05:30,3989.0,3990.1,3988.8,3989.3,3989.3,5308,0.0,0.0
2024-02-26 11:43:00+05:30,3989.3,3989.5,3989.0,3989.0,3989.0,2322,0.0,0.0
2024-02-26 11:44:00+05:30,3989.05,3989.9,3989.05,3989.65,3989.65,1117,0.0,0.0
2024-02-26 11:45:00+05:30,3989.65,3990.8,3989.45,3990.55,3990.55,1942,0.0,0.0
2024-02-26 11:46:00+05:30,3990.9,3993.4,3990.9,3991.45,3991.45,3632,0.0,0.0
2024-02-26 11:47:00+05:30,3992.0,3992.7,3991.05,3991.75,3991.75,1028,0.0,0.0
2024-02-26 11:48:00+05:30,3991.95,3991.95,3989.45,3989.85,3989.85,7939,0.0,0.0
2024-02-26 11:49:00+05:30,3989.85,3991.2,3989.85,3991.2,3991.2,2167,0.0,0.0
2024-02-26 11:50:00+05:30,3991.55,3991.95,3990.9,3991.0,3991.0,1263,0.0,0.0
2024-02-26 11:51:00+05:30,3991.45,3993.1,3990.9,3991.95,3991.95,1666,0.0,0.0
2024-02-26 11:52:00+05:30,3992.1,3993.5,3991.35,3993.0,3993.0,2554,0.0,0.0
2024-02-26 11:53:00+05:30,3993.4,3994.15,3993.0,3993.0,3993.0,2225,0.0,0.0
2024-02-26 11:54:00+05:30,3993.0,3993.5,3992.0,3993.0,3993.0,10358,0.0,0.0
2024-02-26 11:55:00+05:30,3993.0,3993.4,3992.45,3993.4,3993.4,2465,0.0,0.0
2024-02-26 11:56:00+05:30,3992.3,3993.2,3990.9,3991.85,3991.85,5311,0.0,0.0
2024-02-26 11:57:00+05:30,3991.85,3994.55,3991.7,3994.1,3994.1,5939,0.0,0.0
2024-02-26 11:58:00+05:30,3993.95,3994.15,3992.5,3993.95,3993.95,8952,0.0,0.0
2024-02-26 11:59:00+05:30,3994.1,3994.1,3993.0,3993.65,3993.65,1489,0.0,0.0
2024-02-26 12:00:00+05:30,3993.65,3998.5,3993.65,3997.05,3997.05,6590,0.0,0.0
2024-02-26 12:01:00+05:30,3997.05,3997.05,3994.6,3995.75,3995.75,3268,0.0,0.0
2024-02-26 12:02:00+05:30,3995.7,3999.0,3995.7,3997.7,3997.7,3810,0.0,0.0
2024-02-26 12:03:00+05:30,3997.7,3997.7,3995.8,3997.05,3997.05,1317,0.0,0.0
2024-02-26 12:04:00+05:30,3996.45,3997.6,3994.6,3995.8,3995.8,5891,0.0,0.0
2024-02-26 12:05:00+05:30,3995.45,3995.85,3995.0,3995.75,3995.75,1753,0.0,0.0
2024-02-26 12:06:00+05:30,3995.0,3995.75,3995.0,3995.4,3995.4,588,0.0,0.0
2024-02-26 12:07:00+05:30,3995.4,3995.5,3995.0,3995.2,3995.2,541,0.0,0.0
2024-02-26 12:08:00+05:30,3995.4,3998.4,3995.05,3997.85,3997.85,2233,0.0,0.0
2024-02-26 12:09:00+05:30,3998.0,3998.05,3995.55,3996.6,3996.6,3576,0.0,0.0
2024-02-26 12:10:00+05:30,3996.55,3997.7,3995.65,3997.4,3997.4,1884,0.0,0.0
2024-02-26 12:11:00+05:30,3997.25,3999.0,3997.25,3999.0,3999.0,1180,0.0,0.0
2024-02-26 12:12:00+05:30,3998.95,3999.95,3997.3,3998.65,3998.65,51647,0.0,0.0
2024-02-26 12:13:00+05:30,3998.1,3998.65,3997.0,3997.0,3997.0,961,0.0,0.0
2024-02-26 12:14:00+05:30,3997.0,3997.95,3995.55,3996.55,3996.55,1829,0.0,0.0
2024-02-26 12:15:00+05:30,3995.9,3996.1,3995.0,3995.45,3995.45,616,0.0,0.0
2024-02-26 12:16:00+05:30,3995.65,3998.2,3995.05,3997.9,3997.9,1119,0.0,0.0
2024-02-26 12:17:00+05:30,3996.5,3997.9,3996.5,3996.65,3996.65,1064,0.0,0.0
2024-02-26 12:18:00+05:30,3996.7,3996.75,3996.0,3996.5,3996.5,700,0.0,0.0
2024-02-26 12:19:00+05:30,3996.55,3996.55,3994.0,3995.7,3995.7,2475,0.0,0.0
2024-02-26 12:20:00+05:30,3995.65,3997.6,3995.4,3996.95,3996.95,1084,0.0,0.0
2024-02-26 12:21:00+05:30,3996.95,3997.35,3995.8,3996.7,3996.7,956,0.0,0.0
2024-02-26 12:22:00+05:30,3996.7,3997.1,3995.6,3995.9,3995.9,619,0.0,0.0
2024-02-26 12:23:00+05:30,3995.85,3997.9,3995.85,3997.3,3997.3,1023,0.0,0.0
2024-02-26 12:24:00+05:30,3997.4,3997.7,3995.5,3995.9,3995.9,832,0.0,0.0
2024-02-26 12:25:00+05:30,3995.5,3995.9,3995.5,3995.9,3995.9,634,0.0,0.0
2024-02-26 12:26:00+05:30,3995.9,3996.25,3995.75,3996.0,3996.0,447,0.0,0.0
2024-02-26 12:27:00+05:30,3995.95,3995.95,3995.2,3995.7,3995.7,1002,0.0,0.0
2024-02-26 12:28:00+05:30,3995.65,3996.05,3995.0,3995.75,3995.75,1041,0.0,0.0
2024-02-26 12:29:00+05:30,3995.9,3996.7,3991.15,3991.15,3991.15,2561,0.0,0.0
2024-02-26 12:30:00+05:30,3992.3,3992.3,3990.1,3990.45,3990.45,1642,0.0,0.0
2024-02-26 12:31:00+05:30,3990.05,3991.1,3989.0,3989.9,3989.9,3997,0.0,0.0
2024-02-26 12:32:00+05:30,3989.9,3990.65,3989.7,3990.25,3990.25,1111,0.0,0.0
2024-02-26 12:33:00+05:30,3990.25,3990.8,3989.55,3990.2,3990.2,966,0.0,0.0
2024-02-26 12:34:00+05:30,3990.75,3990.9,3989.8,3990.3,3990.3,3097,0.0,0.0
2024-02-26 12:35:00+05:30,3990.0,3990.0,3989.6,3990.0,3990.0,0,0.0,0.0
2024-02-26 12:36:00+05:30,3989.8,3990.3,3989.8,3990.15,3990.15,495,0.0,0.0
2024-02-26 12:37:00+05:30,3990.3,3990.3,3988.65,3989.05,3989.05,2070,0.0,0.0
2024-02-26 12:38:00+05:30,3988.5,3989.05,3985.2,3985.4,3985.4,3530,0.0,0.0
2024-02-26 12:39:00+05:30,3985.1,3987.0,3982.8,3986.8,3986.8,6594,0.0,0.0
2024-02-26 12:40:00+05:30,3986.8,3989.35,3985.0,3987.55,3987.55,879,0.0,0.0
2024-02-26 12:41:00+05:30,3988.0,3988.0,3985.2,3986.55,3986.55,983,0.0,0.0
2024-02-26 12:42:00+05:30,3986.85,3987.75,3986.35,3987.55,3987.55,891,0.0,0.0
2024-02-26 12:43:00+05:30,3987.0,3988.2,3987.0,3987.35,3987.35,440,0.0,0.0
2024-02-26 12:44:00+05:30,3987.0,3987.35,3984.25,3984.5,3984.5,2116,0.0,0.0
2024-02-26 12:45:00+05:30,3984.5,3984.75,3983.05,3983.25,3983.25,2138,0.0,0.0
2024-02-26 12:46:00+05:30,3983.15,3983.75,3983.05,3983.45,3983.45,1326,0.0,0.0
2024-02-26 12:47:00+05:30,3983.45,3984.3,3983.25,3984.3,3984.3,869,0.0,0.0
2024-02-26 12:48:00+05:30,3984.3,3985.45,3984.3,3984.65,3984.65,676,0.0,0.0
2024-02-26 12:49:00+05:30,3984.65,3985.7,3984.65,3985.4,3985.4,635,0.0,0.0
2024-02-26 12:50:00+05:30,3985.35,3985.35,3983.0,3983.0,3983.0,1560,0.0,0.0
2024-02-26 12:51:00+05:30,3983.2,3983.65,3983.0,3983.3,3983.3,1464,0.0,0.0
2024-02-26 12:52:00+05:30,3983.65,3985.0,3983.55,3984.6,3984.6,1081,0.0,0.0
2024-02-26 12:53:00+05:30,3984.6,3987.5,3984.6,3985.0,3985.0,2235,0.0,0.0
2024-02-26 12:54:00+05:30,3985.05,3986.95,3985.05,3986.85,3986.85,1082,0.0,0.0
2024-02-26 12:55:00+05:30,3986.85,3986.95,3985.0,3985.05,3985.05,3179,0.0,0.0
2024-02-26 12:56:00+05:30,3985.45,3985.95,3985.05,3985.95,3985.95,1814,0.0,0.0
2024-02-26 12:57:00+05:30,3985.45,3988.2,3985.45,3988.05,3988.05,1250,0.0,0.0
2024-02-26 12:58:00+05:30,3988.4,3992.0,3988.35,3991.7,3991.7,1929,0.0,0.0
2024-02-26 12:59:00+05:30,3991.2,3992.15,3989.5,3991.45,3991.45,1786,0.0,0.0
2024-02-26 13:00:00+05:30,3991.7,3992.8,3990.0,3990.0,3990.0,1921,0.0,0.0
2024-02-26 13:01:00+05:30,3990.05,3990.75,3989.3,3989.3,3989.3,853,0.0,0.0
2024-02-26 13:02:00+05:30,3989.65,3989.75,3987.25,3987.35,3987.35,1030,0.0,0.0
2024-02-26 13:03:00+05:30,3987.35,3988.0,3987.0,3987.45,3987.45,1117,0.0,0.0
2024-02-26 13:04:00+05:30,3987.65,3989.05,3987.65,3988.95,3988.95,768,0.0,0.0
2024-02-26 13:05:00+05:30,3988.9,3990.8,3987.55,3990.6,3990.6,2011,0.0,0.0
2024-02-26 13:06:00+05:30,3990.55,3991.15,3990.15,3991.15,3991.15,703,0.0,0.0
2024-02-26 13:07:00+05:30,3991.35,3991.95,3991.35,3991.95,3991.95,938,0.0,0.0
2024-02-26 13:08:00+05:30,3991.9,3992.7,3991.5,3991.6,3991.6,2596,0.0,0.0
2024-02-26 13:09:00+05:30,3991.6,3992.05,3990.2,3991.45,3991.45,1396,0.0,0.0
2024-02-26 13:10:00+05:30,3991.5,3994.65,3991.45,3994.25,3994.25,1205,0.0,0.0
2024-02-26 13:11:00+05:30,3994.05,3994.95,3994.05,3994.85,3994.85,2083,0.0,0.0
2024-02-26 13:12:00+05:30,3994.8,3997.45,3994.8,3996.75,3996.75,6364,0.0,0.0
2024-02-26 13:13:00+05:30,3996.6,3996.75,3993.0,3993.0,3993.0,2623,0.0,0.0
2024-02-26 13:14:00+05:30,3994.0,3994.0,3992.15,3992.9,3992.9,1566,0.0,0.0
2024-02-26 13:15:00+05:30,3993.0,3995.35,3992.75,3995.35,3995.35,1918,0.0,0.0
2024-02-26 13:16:00+05:30,3995.35,3999.0,3995.3,3999.0,3999.0,2468,0.0,0.0
2024-02-26 13:17:00+05:30,3999.7,3999.95,3996.65,3997.05,3997.05,2463,0.0,0.0
2024-02-26 13:18:00+05:30,3996.75,3998.0,3996.7,3997.0,3997.0,2020,0.0,0.0
2024-02-26 13:19:00+05:30,3997.0,3998.0,3996.85,3997.35,3997.35,1617,0.0,0.0
2024-02-26 13:20:00+05:30,3997.35,3997.35,3997.15,3997.2,3997.2,1170,0.0,0.0
2024-02-26 13:21:00+05:30,3997.2,3997.2,3996.25,3996.25,3996.25,3167,0.0,0.0
2024-02-26 13:22:00+05:30,3996.15,3996.25,3994.55,3995.25,3995.25,3058,0.0,0.0
2024-02-26 13:23:00+05:30,3995.25,3996.55,3994.7,3996.2,3996.2,1290,0.0,0.0
2024-02-26 13:24:00+05:30,3996.55,3996.55,3995.0,3995.05,3995.05,1103,0.0,0.0
2024-02-26 13:25:00+05:30,3994.7,3995.05,3994.4,3994.65,3994.65,805,0.0,0.0
2024-02-26 13:26:00+05:30,3994.65,3994.9,3994.25,3994.8,3994.8,877,0.0,0.0
2024-02-26 13:27:00+05:30,3994.85,3995.1,3994.85,3995.0,3995.0,1950,0.0,0.0
2024-02-26 13:28:00+05:30,3994.85,3995.0,3994.0,3994.1,3994.1,875,0.0,0.0
2024-02-26 13:29:00+05:30,3994.05,3995.0,3994.05,3995.0,3995.0,1619,0.0,0.0
2024-02-26 13:30:00+05:30,3994.9,3997.1,3994.75,3995.2,3995.2,2356,0.0,0.0
2024-02-26 13:31:00+05:30,3994.35,3994.35,3994.15,3994.15,3994.15,684,0.0,0.0
2024-02-26 13:32:00+05:30,3994.15,3994.15,3992.9,3993.35,3993.35,1232,0.0,0.0
2024-02-26 13:33:00+05:30,3993.35,3993.75,3993.05,3993.15,3993.15,397,0.0,0.0
2024-02-26 13:35:00+05:30,3996.3,3996.9,3995.15,3996.9,3996.9,4018,0.0,0.0
2024-02-26 13:36:00+05:30,3996.9,3996.9,3994.55,3995.0,3995.0,2557,0.0,0.0
2024-02-26 13:37:00+05:30,3995.0,3995.95,3994.7,3995.7,3995.7,1514,0.0,0.0
2024-02-26 13:38:00+05:30,3995.7,3998.45,3995.55,3996.8,3996.8,2547,0.0,0.0
