Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2019-03-01,1131.1,1224.7,1109.63,1194.74,1160.01,3347324,0.0,0.0
2019-04-01,1198.37,1366.33,1187.48,1343.0,1303.95,2405986,9.6,0.0
2019-05-01,1343.0,1470.69,1190.48,1424.7,1393.17,2726928,0.0,0.0
2019-06-01,1426.34,1488.89,1361.83,1454.8,1422.6,2120528,0.0,0.0
2019-07-01,1452.66,1516.12,1214.62,1237.5,1210.11,3117393,0.0,0.0
2019-08-01,1233.78,1298.1,1190.66,1215.12,1188.23,1295547,0.0,0.0
2019-09-01,1215.12,1453.48,1189.29,1375.72,1345.28,2964718,0.0,0.0
2019-10-01,1389.02,1434.42,1308.81,1324.2,1294.9,2075259,0.0,0.0
2019-11-01,1324.2,1396.29,1273.73,1314.4,1285.31,2226499,0.0,0.0
2019-12-01,1311.86,1382.67,1200.0,1285.25,1256.81,1590540,0.0,0.0
2020-01-01,1296.95,1411.0,1275.0,1310.7,1281.69,1068582,0.0,0.0
2020-02-01,1313.0,1379.0,1175.0,1185.0,1158.77,1340394,0.0,0.0
2020-03-01,1185.0,1221.0,801.0,935.4,914.7,1842332,0.0,0.0
2020-04-01,935.4,1050.0,868.0,900.55,880.62,1622128,0.0,0.0
2020-05-01,900.55,900.55,722.0,744.25,727.78,2223764,4.8,0.0
2020-06-01,757.0,948.75,754.4,941.15,925.43,6904989,0.0,0.0
2020-07-01,939.05,1017.0,862.6,894.95,880.0,3793977,4.8,0.0
2020-08-01,900.1,1009.0,869.45,950.75,939.85,4409133,0.0,0.0
2020-09-01,952.2,990.8,846.6,859.5,849.65,4337164,0.0,0.0
2020-10-01,866.05,937.2,848.0,893.7,883.45,2842821,0.0,0.0
2020-11-01,888.0,1163.0,868.6,1073.75,1061.44,3558889,0.0,0.0
2020-12-01,1081.15,1260.0,1073.85,1212.05,1198.15,4994432,0.0,0.0
2021-01-01,1212.0,1419.45,1212.0,1388.3,1372.38,3800355,0.0,0.0
2021-02-01,1388.3,1635.0,1357.15,1528.15,1510.63,4306519,0.0,0.0
2021-03-01,1547.0,1559.85,1330.2,1410.05,1393.88,2056880,0.0,0.0
2021-04-01,1413.8,1436.25,1298.55,1381.25,1365.41,3232095,5.0,0.0
2021-05-01,1385.6,1730.0,1352.05,1668.85,1655.75,4335719,0.0,0.0
2021-06-01,1685.0,1857.0,1601.0,1808.2,1794.01,5317616,0.0,0.0
2021-07-01,1816.0,1840.0,1624.05,1699.15,1685.82,2747346,0.0,0.0
2021-08-01,1702.2,1925.0,1618.05,1895.75,1880.87,3163169,0.0,0.0
2021-09-01,1910.0,1943.9,1790.0,1870.6,1855.92,3076306,0.0,0.0
2021-10-01,1870.0,2153.75,1800.0,2119.9,2103.26,5079984,0.0,0.0
2021-11-01,2105.0,2232.0,1954.05,2061.85,2045.67,4495326,0.0,0.0
2021-12-01,2056.0,2375.0,2008.3,2233.6,2216.07,5712165,0.0,0.0
2022-01-01,2251.45,2468.1,2135.9,2301.05,2282.99,5786329,0.0,0.0
2022-02-01,2311.85,2377.2,2000.0,2159.45,2142.5,5953756,0.0,0.0
2022-03-01,2159.45,2239.0,1944.6,2157.95,2141.01,5225816,0.0,0.0
2022-04-01,2155.0,2264.95,2038.0,2096.55,2080.1,2622346,10.4,0.0
2022-05-01,2090.0,2468.0,2000.0,2427.25,2420.25,9173116,0.0,0.0
2022-06-01,2427.25,2487.85,2120.0,2300.9,2294.26,4148390,0.0,0.0
2022-07-01,2260.35,2835.0,2260.35,2736.15,2728.26,7915657,0.0,0.0
2022-08-01,2744.0,3273.25,2642.0,3262.75,3253.34,10072492,0.0,0.0
2022-09-01,3254.9,3446.3,2966.05,3088.4,3079.49,8166921,0.0,0.0
2022-10-01,3074.75,3335.0,2945.0,3049.75,3040.96,6002706,0.0,0.0
2022-11-01,3072.45,3292.0,2979.0,3000.7,2992.05,14590911,0.0,0.0
2022-12-01,3009.95,3035.8,2640.0,2683.0,2675.26,5901855,0.0,0.0
2023-01-01,2685.0,2979.0,2662.5,2839.5,2831.31,4581131,0.0,0.0
2023-02-01,2860.0,3247.0,2752.05,3217.35,3208.07,7967821,0.0,0.0
2023-03-01,3232.0,3434.0,3206.7,3365.15,3355.45,6986394,0.0,0.0
2023-04-01,3388.0,3467.95,3141.15,3417.95,3408.09,6185884,5.5,0.0
2023-05-01,3417.95,4299.0,3390.4,4125.9,4120.67,8581785,0.0,0.0
2023-06-01,4131.55,4444.0,3936.8,4423.0,4417.39,5203600,0.0,0.0
2023-07-01,4450.0,4614.35,4141.1,4552.8,4547.03,6531233,0.0,0.0
2023-08-01,4578.75,4589.3,4220.2,4381.55,4375.99,5472696,5.5,0.0
2023-09-01,4381.35,4678.0,4087.7,4098.25,4098.25,5519770,0.0,0.0
2023-10-01,4098.25,4339.4,3850.0,4109.3,4109.3,5101925,0.0,0.0
2023-11-01,4120.0,4465.0,4044.9,4419.75,4419.75,4566584,0.0,0.0
2023-12-01,4449.0,4957.0,4375.8,4674.85,4674.85,5694232,0.0,0.0
2024-01-01,4674.85,4990.05,4600.0,4671.6,4671.6,4081619,0.0,0.0
2024-02-01,4692.0,5552.0,4340.3,5444.95,5444.95,17174793,0.0,0.0
2024-03-01,5498.0,5792.0,5455.0,5770.75,5770.75,2149922,0.0,0.0
