Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2019-09-01,2259.6,2296.2,1975.0,2099.3,1994.22,56752600,0.0,0.0
2019-10-01,2095.95,2284.95,1925.0,2269.65,2156.04,73272404,40.0,0.0
2019-11-01,2264.0,2275.0,2035.05,2053.25,1989.36,59754775,0.0,0.0
2019-12-01,2060.0,2246.7,1984.0,2161.7,2094.43,86634118,0.0,0.0
2020-01-01,2168.0,2260.0,2071.6,2079.05,2014.36,63370917,5.0,0.0
2020-02-01,2079.5,2230.0,1990.0,2000.15,1942.31,50645330,0.0,0.0
2020-03-01,2035.0,2147.75,1506.05,1826.1,1773.29,115636914,12.0,0.0
2020-04-01,1825.9,2032.0,1650.0,2014.45,1970.49,88919456,0.0,0.0
2020-05-01,2014.45,2032.0,1865.2,1972.35,1929.31,65345631,0.0,0.0
2020-06-01,1990.0,2132.0,1981.1,2082.15,2036.71,73992134,6.0,0.0
2020-07-01,2079.7,2358.0,2079.5,2281.4,2238.18,106379633,5.0,0.0
2020-08-01,2290.45,2328.0,2216.45,2257.25,2219.45,65560742,0.0,0.0
2020-09-01,2269.0,2555.0,2241.3,2492.3,2450.56,116405821,0.0,0.0
2020-10-01,2510.0,2885.0,2492.3,2664.85,2620.22,128617294,12.0,0.0
2020-11-01,2660.0,2744.0,2600.05,2679.65,2646.01,65135883,0.0,0.0
2020-12-01,2679.0,2952.0,2624.45,2862.75,2826.81,62832148,0.0,0.0
2021-01-01,2880.0,3339.8,2879.0,3111.35,3072.29,84685394,6.0,0.0
2021-02-01,3100.0,3245.8,2880.0,2894.3,2863.4,65464843,0.0,0.0
2021-03-01,2926.0,3205.0,2901.8,3177.85,3143.93,71839377,0.0,0.0
2021-04-01,3191.1,3354.35,3020.0,3035.65,3003.25,61328558,0.0,0.0
2021-05-01,3024.9,3217.75,3004.0,3159.15,3125.43,43538924,15.0,0.0
2021-06-01,3168.6,3399.65,3115.0,3345.75,3326.23,45079239,0.0,0.0
2021-07-01,3358.0,3374.0,3132.4,3167.45,3148.97,44349890,7.0,0.0
2021-08-01,3180.0,3804.1,3167.0,3786.45,3772.57,56678047,0.0,0.0
2021-09-01,3796.0,3981.75,3707.0,3775.55,3761.71,50565601,0.0,0.0
2021-10-01,3781.75,3989.9,3385.95,3397.75,3385.29,71251894,7.0,0.0
2021-11-01,3437.95,3575.55,3406.45,3529.15,3522.96,43267875,0.0,0.0
2021-12-01,3535.0,3760.0,3510.15,3738.35,3731.79,44724473,0.0,0.0
2022-01-01,3750.0,4043.0,3625.1,3736.25,3729.7,66332036,7.0,0.0
2022-02-01,3770.0,3882.5,3391.1,3554.2,3554.2,66967591,0.0,0.0
2022-03-01,3554.2,3779.5,3431.55,3739.95,3739.95,50559459,0.0,0.0
2022-04-01,3748.0,3835.6,3439.15,3546.7,3546.7,43295317,0.0,0.0
2022-05-01,3519.9,3547.95,3154.05,3364.35,3364.35,51124294,0.0,0.0
2022-06-01,3388.0,3477.3,3023.85,3267.1,3267.1,50689330,0.0,0.0
2022-07-01,3260.0,3333.0,2953.0,3301.9,3301.9,59847596,0.0,0.0
2022-08-01,3327.0,3428.7,3081.0,3211.15,3211.15,34342786,0.0,0.0
2022-09-01,3190.0,3269.8,2926.1,3004.55,3004.55,53936799,0.0,0.0
2022-10-01,2995.0,3199.0,2974.0,3193.15,3193.15,36559310,0.0,0.0
2022-11-01,3214.5,3429.0,3166.15,3390.8,3390.8,35504157,0.0,0.0
2022-12-01,3425.0,3480.0,3163.65,3256.7,3256.7,32369777,0.0,0.0
2023-01-01,3261.0,3458.45,3200.0,3358.7,3358.7,39921886,0.0,0.0
2023-02-01,3363.0,3575.0,3299.9,3312.85,3312.85,31342992,0.0,0.0
2023-03-01,3323.0,3404.95,3095.05,3205.9,3205.9,39995219,0.0,0.0
2023-04-01,3224.95,3272.95,3070.25,3219.25,3219.25,43824242,0.0,0.0
2023-05-01,3219.25,3372.0,3173.15,3289.5,3289.5,36616015,0.0,0.0
2023-06-01,3314.0,3340.0,3156.0,3302.25,3302.25,38361975,0.0,0.0
2023-07-01,3314.3,3549.9,3250.1,3421.45,3421.45,47658115,0.0,0.0
2023-08-01,3415.0,3489.95,3343.65,3356.8,3356.8,35920566,0.0,0.0
2023-09-01,3366.0,3633.75,3356.8,3528.6,3528.6,38442941,0.0,0.0
2023-10-01,3528.6,3679.0,3330.0,3368.75,3368.75,39818106,0.0,0.0
2023-11-01,3355.0,3544.0,3311.0,3487.6,3487.6,36207838,0.0,0.0
2023-12-01,3500.0,3929.0,3490.05,3793.4,3793.4,45572195,0.0,0.0
2024-01-01,3790.0,3965.0,3651.0,3815.95,3815.95,47730057,0.0,0.0
2024-02-01,3820.0,4184.75,3805.05,4095.1,4095.1,43410829,0.0,0.0
2024-03-01,4107.2,4140.0,3958.45,4108.6,4108.6,12985159,0.0,0.0
